trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
724955,2482,1038,0,3,11518.0,35781.9,1,0,0
3622127,2768,576,0,0,96.1,22272.5,7,0,0
700931,2399,480,0,3,300.0,300.0,1,0,0
1040727,3558,368,2,4,5400.0,46524.6,1,0,0
733788,2508,647,2,1,2193.0,19667.4,5,4,89408212
3602164,2177,819,0,0,77.8,19161.1,7,0,0
245662,843,1738,2,1,897.0,21000.0,3,12,16661399
3554477,728,2129,0,0,58.5,11754.8,7,0,0
89674,302,1411,2,1,3236.0,34609.0,5,10,12600803
330218,1125,2085,2,4,27600.0,65204.3,1,0,0
1657346,5622,1345,2,1,6327.0,39105.7,5,10,24175644
380756,1294,1016,0,3,14436.0,44128.8,1,0,0
361530,1228,2167,2,1,1980.0,34344.4,5,1,34928244
507311,1732,1460,2,4,14.6,43266.7,6,0,0
849513,2894,788,2,4,14.6,36026.5,6,0,0
531087,1810,2051,0,3,17701.0,53707.1,1,0,0
2571543,8489,797,2,1,3835.0,33354.8,5,10,2885187
378758,1288,1045,2,1,2948.0,21203.9,5,5,87367409
1082542,3697,523,2,1,5632.0,45613.2,0,6,90743112
944754,3222,1255,0,2,3185.0,19731.2,1,12,2390736
1160463,3973,1773,2,1,6941.0,23883.3,5,5,58564495
819146,2789,2080,2,1,2965.0,58178.2,5,12,94019633
381816,1297,431,2,1,3311.0,50860.4,0,11,17594236
54808,183,840,2,4,2880.0,28650.2,1,0,0
1207500,4131,1776,2,1,974.0,71668.7,5,8,66005611
260593,892,388,2,4,2080.0,12432.2,1,0,0
1167844,4001,1724,2,4,900.0,25598.3,1,0,0
83689,280,922,0,3,12043.0,39612.3,1,0,0
981098,3348,1889,2,1,5787.0,55284.9,5,4,18148541
9433,33,910,2,4,14.6,66434.3,6,0,0
2874780,9513,1959,2,4,3000.0,23199.0,1,0,0
35693,115,709,2,1,5110.0,24678.3,5,3,51975733
999391,3412,1641,2,4,14.6,13745.0,6,0,0
566490,1928,1581,2,4,800.0,28844.6,1,0,0
350288,1189,2098,2,4,14.6,30248.2,6,0,0
1649331,5591,1468,0,2,22187.0,54655.4,1,12,39192116
988513,3370,617,2,4,7500.0,47468.8,1,0,0
3439974,974,819,0,0,174.2,46471.4,7,0,0
2408033,7944,1825,2,4,14.6,107309.9,6,0,0
3451602,5256,2098,0,0,25.7,11266.7,7,0,0
330219,1125,2115,2,4,13600.0,47936.0,1,0,0
172193,577,627,0,3,400.0,400.0,1,0,0
1244865,4259,1674,2,4,4600.0,44861.3,1,0,0
987278,3367,1113,2,4,2040.0,63146.2,1,0,0
413304,1404,2024,2,4,63900.0,70205.0,1,0,0
1060150,3623,1792,2,4,3600.0,20076.6,1,0,0
690974,2361,2073,2,1,4613.0,9273.6,5,7,781095
1032005,3527,1856,2,4,14.6,63640.0,6,0,0
1143691,3912,1985,2,1,1177.0,26183.6,5,11,99253552
3643868,3438,1915,0,0,59.7,15433.3,7,0,0
286259,982,1282,2,1,188.0,27046.3,0,1,29559022
773667,2641,831,0,3,21432.0,65538.9,1,0,0
61642,204,1408,2,1,1950.0,15821.2,5,11,59721839
1152762,3942,1709,2,4,11400.0,34967.4,1,0,0
992554,3386,2006,2,4,14.6,56724.6,6,0,0
86587,290,523,0,3,11853.0,89822.2,1,0,0
874154,2977,1460,2,4,14.6,43341.7,6,0,0
32152,103,2159,2,4,14.6,50770.0,6,0,0
313019,1068,1915,2,4,14.6,25313.0,6,0,0
969693,3305,1350,2,1,2858.0,12854.0,0,13,41987031
339897,1153,1622,2,1,4918.0,24621.0,5,9,24663144
423503,1439,1410,0,2,3183.0,20781.6,1,2,28476131
401839,1368,2018,2,1,4439.0,11925.3,5,2,10035527
1023684,3494,1890,2,1,3599.0,30972.8,5,6,69196706
1247988,4268,2172,0,3,14954.0,66016.2,1,0,0
1118182,3820,2002,2,4,40160.0,37173.8,1,0,0
442504,1505,1473,0,3,9222.0,23052.1,1,0,0
751550,2563,1616,0,3,3000.0,44993.7,1,0,0
459264,1562,1347,0,2,2900.0,20836.4,1,11,26320064
826730,2816,1844,2,4,1680.0,23129.0,1,0,0
2910890,9640,1061,0,3,1200.0,32678.0,1,0,0
3474459,8316,1611,0,0,214.6,55230.1,7,0,0
785224,2676,1015,0,3,15263.0,39150.9,1,0,0
3592663,1886,1733,0,0,119.2,21099.1,7,0,0
1123662,3837,1094,2,4,100.0,40420.8,6,0,0
503780,1719,705,0,2,4152.0,17003.8,2,5,25589144
1311434,4478,1829,2,4,1200.0,66975.0,1,0,0
624719,2132,967,2,4,4440.0,66444.4,1,0,0
2523577,8327,1837,2,1,5161.2,19518.5,8,5,33872771
1486793,5066,2107,2,1,132.0,5135.0,3,13,10269540
825614,2813,643,2,1,4789.0,21617.9,0,4,57591462
909811,3099,2168,2,4,250.0,24188.2,1,0,0
209211,710,1095,2,4,2160.0,20617.1,1,0,0
432557,1470,463,0,3,12431.0,33318.0,1,0,0
3534134,108,1033,0,0,211.9,49767.6,7,0,0
78759,263,1619,2,1,6145.0,56455.6,5,12,73582678
416969,1414,1436,2,4,13500.0,19214.7,1,0,0
75582,251,1987,2,1,3059.0,45683.3,5,1,92959981
1110669,3792,1438,2,1,3518.0,11699.6,5,8,13595378
3449784,3965,2037,0,0,278.5,56855.9,7,0,0
692161,2365,799,2,1,3061.0,22494.4,5,6,22873586
1427234,4863,1319,2,1,6036.0,46628.2,0,9,66434705
516848,1766,1510,2,4,7900.0,23632.3,1,0,0
160235,537,1611,2,4,14.6,29177.2,6,0,0
772653,2638,1010,2,1,728.0,40019.9,0,1,13954824
821731,2799,1981,0,3,32124.0,34896.6,1,0,0
591689,2013,1502,2,4,29500.0,45236.2,1,0,0
20552,68,1221,2,1,61.0,56659.2,0,7,92248808
605373,2061,1377,2,1,1994.0,25773.2,5,9,55974131
3590973,1831,972,0,0,105.5,24887.8,7,0,0
859430,2928,1215,2,4,14.6,25565.8,6,0,0
682676,2330,1745,2,1,1662.0,18939.3,5,9,64704280
3549199,560,1884,0,0,100.2,23771.1,7,0,0
326823,1116,1378,2,1,8086.0,41290.0,5,10,41694200
2538613,8377,353,0,3,14300.0,14500.0,1,0,0
392036,1333,1652,2,1,6508.0,17018.1,5,7,53933286
335236,1139,2105,1,4,7123.0,66941.4,1,0,0
2291559,7559,1802,2,1,4112.0,25567.4,5,13,78349375
1752724,5944,1955,2,1,4685.0,35763.1,5,1,49417829
1659213,5628,1103,2,4,1440.0,31485.4,1,0,0
478701,1631,1716,2,1,2743.0,13061.7,5,10,78712355
737931,2521,2013,0,3,24042.0,66826.1,1,0,0
171891,576,193,2,1,3662.0,17878.2,5,8,71033382
487740,1663,1981,2,1,420.0,44862.5,0,5,38020986
578527,1969,1386,2,4,6700.0,16390.9,1,0,0
982311,3352,1151,0,3,1600.0,19486.1,1,0,0
1562812,5313,1957,2,1,5011.2,28443.7,8,9,80564933
3611958,2477,1703,0,0,88.9,21497.9,7,0,0
1028602,3513,772,2,1,4507.0,29935.9,5,6,91703849
1549154,5270,1482,2,4,15500.0,45399.7,1,0,0
3535954,165,1733,0,0,182.6,46371.4,7,0,0
503636,1718,2080,2,1,7178.0,44616.0,8,2,9266335
1018857,3480,1096,2,4,14400.0,64648.2,1,0,0
366371,1246,1532,2,1,3239.0,20646.5,5,1,34252166
326789,1116,343,2,1,8086.0,43615.8,5,10,41694200
51404,172,601,2,4,9300.0,38310.4,1,0,0
513235,1756,1741,2,1,6307.0,48923.7,5,4,88401656
1110159,3790,2142,2,4,3300.0,7676.4,1,0,0
857163,2922,670,1,4,24295.0,52772.7,1,0,0
722122,2472,863,2,1,4109.0,56038.6,5,2,61095434
239456,817,1998,2,4,11840.0,22943.5,1,0,0
3442262,1372,1063,0,0,168.7,38891.9,7,0,0
3463718,2808,1764,0,0,173.2,38878.6,7,0,0
901081,3070,1985,2,4,40320.0,18817.9,1,0,0
2819103,9333,1836,0,3,12595.0,49505.3,1,0,0
814429,2772,1976,2,4,14.6,52576.3,6,0,0
651511,2227,1654,0,3,23514.0,81049.9,1,0,0
860371,2932,1125,0,3,49972.0,133157.1,1,0,0
3571617,1249,1460,0,0,126.9,28117.7,7,0,0
3628162,2951,484,0,0,173.3,42831.2,7,0,0
2287861,7546,2024,2,4,4200.0,20407.7,1,0,0
2695616,8919,2143,2,1,2670.0,26556.5,0,10,41956782
786346,2680,793,0,2,17001.0,18101.0,1,4,26717019
791142,2697,740,2,4,1800.0,22999.2,1,0,0
788278,2687,1564,2,1,3830.0,22582.9,5,3,74690037
34032,109,2068,2,4,14.6,46243.0,6,0,0
627044,2141,2015,2,1,5796.0,38123.0,5,11,77834790
968428,3301,1681,0,3,16172.0,41255.9,1,0,0
183319,623,760,2,4,14.6,23494.2,6,0,0
18517,62,1619,2,1,2273.0,22878.7,5,3,80010622
126784,426,1167,2,1,7497.0,30392.1,5,1,9528249
907151,3091,1467,2,4,2700.0,48889.2,1,0,0
2279954,7523,1175,2,4,400.0,28325.3,1,0,0
1982301,6715,1045,2,1,2298.2,22784.7,8,4,85509657
509789,1744,2159,2,4,14.6,25791.6,6,0,0
3621045,2738,1276,0,0,121.9,23781.0,7,0,0
3571170,1233,2159,0,0,54.0,12475.0,7,0,0
201396,684,1672,2,4,14.6,13844.2,6,0,0
185796,629,760,2,4,14.6,12537.9,6,0,0
3644338,3456,1764,0,0,155.7,39092.5,7,0,0
1120056,3826,972,2,4,14.6,35656.7,6,0,0
2371420,7819,1011,2,1,733.0,24354.1,0,7,77821957
165024,552,1808,2,1,2097.0,25136.6,5,1,68878775
527213,1800,1345,0,3,19373.0,56802.9,1,0,0
3610009,2423,242,0,0,113.0,28374.7,7,0,0
198743,674,2159,2,4,14.6,18127.8,6,0,0
3122290,10361,1447,2,4,31900.0,52698.4,1,0,0
814711,2773,1726,2,4,4800.0,27084.1,1,0,0
329367,1123,1958,2,1,6668.0,25816.8,0,12,23123979
183087,623,286,2,1,419.0,15805.4,5,10,73409360
3464730,3106,2159,0,0,174.7,37431.3,7,0,0
3565093,1050,150,0,0,171.2,45461.0,7,0,0
486292,1658,1557,0,2,3184.0,24220.0,1,6,35297125
970788,3308,1463,2,4,1440.0,34301.5,1,0,0
176831,597,1585,0,3,19807.0,49276.1,1,0,0
526492,1797,978,0,3,15135.0,46499.8,1,0,0
2730678,9034,859,2,1,4697.0,19975.3,5,13,1820415
617304,2105,1580,2,4,14.6,26468.7,6,0,0
506852,1731,465,0,2,4758.0,19761.1,2,4,89825009
3641209,3351,1611,0,0,146.6,35263.3,7,0,0
625942,2137,1908,2,4,10700.0,41286.2,1,0,0
132137,443,2134,2,1,463.0,22127.6,1,5,32109809
107657,365,1496,2,1,5.0,17251.7,3,11,12044257
777767,2651,257,1,4,5166.0,78958.4,1,0,0
849260,2894,801,0,3,27516.0,105629.5,1,0,0
958934,3267,1844,2,4,3120.0,34507.4,1,0,0
23041,75,1194,2,4,6400.0,25164.3,1,0,0
382636,1299,2151,2,4,660.0,25380.4,1,0,0
756158,2580,1882,0,3,1000.0,59731.2,1,0,0
1313408,4484,53,2,4,62100.0,41183.0,1,0,0
194904,660,1144,0,3,5300.0,22693.0,1,0,0
1113038,3802,1203,0,3,200.0,200.0,1,0,0
1069890,3654,1123,2,4,900.0,55930.4,1,0,0
898544,3063,737,2,4,240.0,25941.1,1,0,0
3641059,3346,2190,0,0,180.9,34945.6,7,0,0
104923,358,1282,2,1,1434.0,12412.7,0,10,65233623
427339,1451,504,2,4,2000.0,26616.3,1,0,0
23037,75,1074,2,4,15100.0,34748.3,1,0,0
1071411,3660,1937,2,4,1150.0,15612.0,1,0,0
1084594,3704,1850,2,4,2080.0,36089.1,1,0,0
3648845,3594,1976,0,0,59.1,11866.8,7,0,0
2043569,6927,1231,0,3,32532.0,97561.1,1,0,0
1814634,6148,1194,2,1,7847.0,34587.7,5,13,26888096
645764,2205,1491,2,4,14.6,29283.6,6,0,0
2834050,9377,1429,2,4,14.6,91111.6,6,0,0
1025778,3502,1915,2,4,14.6,47256.0,6,0,0
2824928,9353,1836,2,1,10240.0,41851.6,5,4,35453134
432736,1470,1154,2,4,14.6,41568.8,6,0,0
1535017,5228,1390,2,4,6400.0,44344.5,1,0,0
397207,1352,1376,0,3,24800.0,69341.4,1,0,0
866939,2951,2166,2,4,3680.0,28963.2,1,0,0
2688690,8899,1623,1,4,23795.0,30566.2,1,0,0
1159975,3972,674,2,1,7012.0,28694.6,5,4,4039895
146729,491,1347,2,4,13800.0,39152.0,1,0,0
256854,882,129,0,3,11587.0,35995.9,1,0,0
3302894,10973,1603,2,4,11400.0,33000.1,1,0,0
670014,2286,1675,2,4,4600.0,27148.8,1,0,0
81656,273,491,2,4,8600.0,28040.2,1,0,0
905141,3085,1839,2,1,907.0,34995.3,0,7,41444516
3657352,3840,1276,0,0,108.7,24456.4,7,0,0
2727806,9024,2166,2,1,6270.0,30139.2,5,1,4807711
324565,1108,1436,0,2,4730.0,36859.1,2,3,94750362
93773,319,1563,2,1,1057.0,63114.3,5,6,87909203
3562351,963,2159,0,0,290.3,63586.2,7,0,0
3550513,608,1703,0,0,59.0,14762.7,7,0,0
525307,1792,1582,2,4,1680.0,17738.3,1,0,0
507294,1732,1686,2,5,3200.0,42574.2,1,0,0
257103,882,607,2,4,14.6,28940.1,6,0,0
3037086,10068,1580,2,4,14.6,101102.5,6,0,0
1208868,4134,1021,2,4,11400.0,29249.3,1,0,0
205699,699,1379,1,4,19082.0,20652.0,1,0,0
2729958,9031,2133,0,3,13262.0,31527.1,1,0,0
440467,1497,1102,0,3,8587.0,24750.1,1,0,0
3642402,3385,2159,0,0,190.8,45129.3,7,0,0
977494,3331,2012,0,3,13687.0,38228.4,1,0,0
2907852,9631,2129,2,4,14.6,12348.7,6,0,0
2309065,7618,1307,2,4,30.0,17287.3,6,0,0
751262,2562,1460,2,4,14.6,19948.5,6,0,0
484519,1650,1989,2,1,3649.0,44896.5,5,5,90931999
3680301,7123,1519,0,0,75.3,18788.6,7,0,0
873787,2976,1837,0,3,16560.0,38739.8,1,0,0
83318,279,468,2,1,624.0,14724.7,1,3,46485179
96746,330,1976,2,4,14.6,39925.0,6,0,0
1214651,4156,2178,0,3,5200.0,25961.5,1,0,0
867509,2953,1476,2,4,700.0,29302.1,1,0,0
751539,2563,1286,0,3,2400.0,34100.3,1,0,0
985654,3362,1466,2,1,7294.0,42182.0,5,11,25993234
874842,2980,1475,2,4,1920.0,18925.3,1,0,0
3454060,6897,1491,0,0,229.0,31890.6,7,0,0
1151586,3938,650,2,4,14700.0,44966.8,1,0,0
3615802,2580,1094,0,0,112.9,35499.7,7,0,0
3517663,10079,1884,0,0,203.2,28100.9,7,0,0
768680,2624,1392,2,4,16600.0,43105.2,1,0,0
11787,39,484,2,4,14.6,24033.8,6,0,0
349597,1187,2139,2,1,2288.0,31115.3,5,12,56067287
559724,1904,1853,2,4,13600.0,30796.3,1,0,0
18959,63,1915,2,4,14.6,26943.8,6,0,0
706853,2421,1591,0,2,3460.0,38066.0,1,4,10733700
216978,738,2081,2,1,970.0,86428.9,5,3,52158653
3215782,10670,1980,2,4,11600.0,82870.2,5,0,0
1162564,3980,731,2,4,1320.0,33846.2,1,0,0
680327,2322,1199,2,1,1019.0,29934.7,3,3,97367155
50042,168,116,0,3,500.0,500.0,1,0,0
2747514,9093,1399,2,4,14.6,41776.6,6,0,0
3654762,3763,1733,0,0,112.1,28064.8,7,0,0
3596770,2001,1460,0,0,363.3,69044.8,7,0,0
611417,2082,1656,2,4,10800.0,34296.4,1,0,0
731190,2499,1714,2,1,112.0,21596.3,5,3,26827723
531077,1810,1747,0,3,17701.0,50032.8,1,0,0
1571645,5343,1501,0,3,12720.0,11146.3,1,0,0
3597332,2018,1125,0,0,57.0,16660.6,7,0,0
3613461,2513,1246,0,0,85.8,20914.1,7,0,0
3448729,3084,1460,0,0,35.7,12904.2,7,0,0
1029177,3514,1832,2,4,600.0,30495.8,1,0,0
643225,2197,2159,2,4,14.6,50056.8,6,0,0
986350,3364,1526,2,1,699.0,25828.0,0,7,21862072
1635355,5546,222,0,2,25369.0,64654.2,1,6,72397291
553147,1882,1104,0,3,4100.0,15761.5,1,0,0
539718,1835,1440,2,1,5938.0,62603.7,5,4,45864230
1546858,5263,1652,2,1,3950.0,40624.6,5,4,63990634
3495375,8027,1246,0,0,309.7,64405.9,7,0,0
698008,2387,1649,2,1,3414.0,10264.3,5,12,55608665
372656,1269,679,2,1,599.0,30936.7,0,3,78545605
8694,31,831,2,1,10202.0,67436.7,5,10,42430687
499132,1701,649,0,3,33918.0,58004.4,1,0,0
215469,731,1276,2,4,14.6,12932.3,6,0,0
948786,3234,2109,0,2,3989.0,14311.0,1,5,17588520
3580398,1516,819,0,0,91.0,21873.0,7,0,0
469975,1601,340,2,1,2694.0,20118.5,5,1,43843287
2502682,8261,1807,2,1,646.0,14225.9,3,8,24150228
886913,3024,1986,2,1,611.0,37321.3,5,8,72384530
496749,1693,1699,2,4,4800.0,24520.0,1,0,0
118155,396,456,2,4,18200.0,40869.1,1,0,0
978310,3336,1884,2,4,3040.0,24372.8,1,0,0
3460728,1998,303,0,0,189.8,46520.2,7,0,0
349018,1184,1833,1,4,3679.0,61113.3,1,0,0
230853,786,1410,2,1,365.0,60696.6,0,5,47281622
780784,2662,1672,2,4,14.6,18820.9,6,0,0
825557,2813,1101,2,1,798.0,22899.9,5,8,75464439
945996,3225,2134,2,1,8030.0,93307.8,5,2,58175218
909614,3098,1954,0,3,1600.0,43482.3,1,0,0
1113861,3804,1601,2,4,3600.0,30432.0,1,0,0
1026979,3507,1471,2,1,557.0,84600.8,5,12,42998218
3331619,11065,1106,2,1,1445.0,48814.7,8,7,13170600
649010,2218,2069,2,4,9500.0,77253.9,1,0,0
159002,533,1866,0,3,7811.0,17545.9,1,0,0
514396,1760,1392,2,4,880.0,32029.5,1,0,0
363005,1234,1915,2,4,14.6,23569.1,6,0,0
3668908,5118,2068,0,0,175.0,40315.5,7,0,0
3468069,4000,760,0,0,101.2,24074.2,7,0,0
964556,3287,1167,2,1,6968.0,25241.5,5,1,77842962
239511,817,910,2,4,14.6,26507.5,6,0,0
699031,2391,2171,0,3,12178.5,41616.9,1,0,0
303200,1032,2103,0,2,49765.0,116602.1,1,4,43027007
303177,1032,1404,0,2,49765.0,96628.8,1,4,43027007
447074,1518,364,2,4,14.6,44821.5,6,0,0
3581037,1536,1945,0,0,283.1,64051.3,7,0,0
259484,888,1802,2,1,1592.0,32476.2,5,1,42709922
1039276,3554,1074,2,4,1400.0,25996.6,1,0,0
288276,988,1580,2,4,14.6,28193.9,6,0,0
952028,3246,1770,0,3,6932.0,24475.5,1,0,0
122448,411,484,2,4,3720.0,37038.3,1,0,0
135378,454,1465,2,4,3480.0,26786.2,1,0,0
3552716,675,2129,0,0,229.5,57948.7,7,0,0
3528720,11244,1945,0,0,54.6,16597.5,7,0,0
418576,1419,1550,2,4,14.6,22715.3,6,0,0
767189,2620,1165,0,3,5783.0,19167.8,1,0,0
1127265,3850,1111,2,4,3480.0,45428.1,1,0,0
795359,2710,1712,0,3,23076.0,63499.7,1,0,0
435207,1478,1608,0,3,10000.0,25194.7,1,0,0
923043,3146,1618,0,2,3688.0,16184.3,1,8,39541465
211165,717,272,2,4,14.6,44221.0,6,0,0
804525,2741,2113,2,5,3300.0,31848.7,1,0,0
1271904,4350,705,0,3,26347.5,70092.1,1,0,0
3657599,3847,1976,0,0,217.5,44335.2,7,0,0
3532781,68,849,0,0,236.6,59765.1,7,0,0
3597118,2010,1580,0,0,82.7,20370.9,7,0,0
842170,2866,1832,2,4,2880.0,57692.2,1,0,0
1155438,3953,2077,2,4,14200.0,54996.1,1,0,0
3641430,3355,2068,0,0,250.1,61143.9,7,0,0
268589,920,2108,2,1,2437.0,20080.0,5,7,34669208
884214,3012,2135,0,2,3902.0,53118.9,1,3,39591199
417724,1416,2082,2,4,32900.0,3891.9,1,0,0
3647991,3571,1856,0,0,78.8,22733.8,7,0,0
154409,517,2154,2,4,16600.0,65541.9,1,0,0
794815,2707,1025,2,4,29100.0,61642.8,1,0,0
908254,3094,2089,2,4,1560.0,40051.8,1,0,0
271628,930,745,2,4,4160.0,20079.2,1,0,0
423517,1439,1836,0,2,3183.0,16076.5,1,2,28476131
780504,2661,1856,2,4,14.6,13511.6,6,0,0
52287,174,1769,2,1,2139.0,15046.8,1,9,73784321
894872,3050,639,1,4,7278.0,38130.6,1,0,0
960105,3270,1957,2,1,7806.0,49058.6,5,10,24160874
3624519,2846,2068,0,0,75.2,15736.8,7,0,0
1109903,3789,2124,0,3,32236.0,88150.2,1,0,0
973003,3315,1925,2,4,10000.0,72787.7,1,0,0
3651647,3675,1368,0,0,283.2,62955.2,7,0,0
2127508,7203,1550,2,4,14.6,5831.1,6,0,0
2061216,6985,1337,2,4,21700.0,113781.5,1,0,0
3492566,7795,2159,0,0,282.1,59427.9,7,0,0
1166788,3999,1168,0,3,12245.0,56821.3,1,0,0
3461920,2340,1794,0,0,133.1,29895.9,7,0,0
604625,2058,1502,2,1,2.0,21152.4,0,5,17472982
92775,316,1989,0,3,400.0,43534.7,1,0,0
1052247,3599,741,2,4,2000.0,19658.5,1,0,0
2841212,9403,1562,2,1,3358.0,28635.1,8,4,93069415
317488,1083,1655,2,1,4351.0,27695.7,3,13,70442372
835266,2842,621,2,1,358.0,19743.3,5,7,19413084
3680620,7176,1764,0,0,184.9,45605.9,7,0,0
1103321,3769,1580,2,4,14.6,22857.1,6,0,0
1211123,4144,1568,2,4,6000.0,44943.1,1,0,0
625217,2134,1481,2,4,4000.0,43142.7,1,0,0
162505,543,953,2,1,1086.0,18593.7,0,9,32736635
3616146,2588,1672,0,0,184.2,41993.0,7,0,0
3583904,1628,1733,0,0,100.9,23343.4,7,0,0
2810404,9307,423,2,4,14.6,15571.2,6,0,0
627251,2142,2068,2,4,14.6,38751.7,6,0,0
477138,1626,1103,2,4,5700.0,30923.0,1,0,0
223753,761,1873,2,4,100.0,61072.4,1,0,0
1046525,3579,1108,2,4,2880.0,73176.1,1,0,0
3536385,183,849,0,0,126.6,28776.8,7,0,0
998143,3408,1042,0,3,20521.0,51130.7,1,0,0
21447,71,1009,2,1,1602.0,37929.1,0,5,11544728
1056282,3612,1957,2,1,4262.0,74693.7,3,5,65161853
186241,630,2009,2,4,600.0,16880.7,1,0,0
3282022,10905,1686,2,1,2939.0,47462.2,5,1,20420891
123845,416,1527,2,1,987.0,20344.7,0,2,54040610
778343,2653,1804,0,3,34618.0,69398.1,1,0,0
105849,361,1314,2,1,1941.0,71025.6,5,13,95369791
71493,238,509,2,4,1290.0,14464.1,1,0,0
1061826,3628,1519,2,4,14.6,55707.4,6,0,0
172561,578,1895,0,2,18987.0,45268.6,1,2,56264185
70632,235,1827,2,4,270.0,16032.1,1,0,0
557436,1896,2167,0,3,5800.0,34746.0,1,0,0
587512,1999,1866,2,4,10700.0,48313.4,1,0,0
1010176,3451,1653,2,1,7097.0,27677.1,5,11,61476659
519290,1773,984,2,1,2877.0,16106.8,5,10,35383325
961171,3275,1374,0,3,6920.0,28011.2,1,0,0
156221,522,1945,2,4,14.6,10322.8,6,0,0
3463771,2817,1276,0,0,210.1,46566.3,7,0,0
3213175,10663,888,0,2,65008.0,84584.9,1,5,57889914
1215584,4161,1473,2,4,1500.0,33264.7,1,0,0
2626019,8680,1616,2,1,3598.0,15770.9,5,10,96207493
964045,3285,1929,2,1,2100.0,22574.8,1,11,32551253
1817948,6157,1980,2,4,28100.0,59509.9,1,0,0
2459759,8114,1648,2,1,5958.0,28722.8,5,7,69633596
443168,1507,1307,2,4,14.6,35090.3,6,0,0
1108263,3785,515,2,4,14.6,45143.7,6,0,0
383448,1302,1543,2,4,2800.0,18528.3,1,0,0
1097577,3750,1796,2,4,9300.0,52343.6,1,0,0
496159,1691,1850,2,4,510.0,17389.4,1,0,0
1255428,4293,1820,0,3,31885.0,76620.0,1,0,0
1107832,3784,2137,2,1,1583.0,35859.2,5,5,70703857
1077652,3681,2135,2,1,7797.0,42724.0,5,1,62512141
94529,321,1063,2,4,14.6,27888.7,6,0,0
679932,2321,1672,2,4,14.6,60450.5,6,0,0
288791,990,1473,0,3,19072.0,61430.9,1,0,0
304619,1038,1915,2,4,14.6,16550.0,6,0,0
3532981,73,941,0,0,205.5,48393.0,7,0,0
3643434,3425,1033,0,0,105.3,27079.0,7,0,0
743125,2537,1846,2,4,2100.0,31648.3,1,0,0
1050277,3593,680,0,3,15787.0,46591.0,1,0,0
3055542,10131,984,2,1,5983.0,9831.2,8,13,64831644
2735919,9051,2071,2,4,9300.0,11876.7,1,0,0
222657,757,1679,2,1,2289.0,58125.9,0,6,64578419
2592287,8564,1499,2,1,5483.0,27964.1,0,3,30920487
1650210,5593,1693,0,3,14872.0,62968.2,1,0,0
840273,2861,893,2,1,2613.0,33375.6,5,4,70139986
195499,662,1580,2,4,14.6,16834.8,6,0,0
194795,660,1439,2,1,5338.0,26005.8,0,12,50051724
1899697,6434,857,0,3,400.0,400.0,1,0,0
944741,3222,858,0,2,3185.0,23180.4,1,12,2390736
3585760,1680,2006,0,0,196.3,49310.3,7,0,0
1123018,3835,1976,2,4,14.6,38005.4,6,0,0
3548251,531,1338,0,0,68.0,16311.5,7,0,0
3583371,1611,1611,0,0,194.9,48464.1,7,0,0
3569531,1179,1246,0,0,82.9,20418.5,7,0,0
223560,760,2114,2,4,1000.0,25220.6,1,0,0
776934,2649,704,2,1,177.0,26370.4,3,10,86506151
3251791,10799,1832,0,3,4911.0,33234.0,1,0,0
288012,987,1544,2,4,400.0,39523.7,1,0,0
980956,3347,1776,2,4,700.0,17268.5,1,0,0
895999,3053,1463,2,4,1700.0,59524.1,1,0,0
3669730,5263,1794,0,0,147.6,40680.6,7,0,0
873903,2976,1764,2,4,14.6,29931.8,6,0,0
382730,1299,771,2,4,2300.0,21390.5,1,0,0
263370,900,1050,2,4,3400.0,19083.0,1,0,0
985492,3361,1407,2,4,1200.0,48079.8,1,0,0
838688,2855,1215,2,4,14.6,20420.7,6,0,0
347502,1178,2129,2,4,14.6,32742.4,6,0,0
1271287,4347,394,2,4,1350.0,35600.1,1,0,0
1143221,3909,553,2,4,17600.0,43174.1,1,0,0
3532638,63,2129,0,0,112.8,27402.9,7,0,0
363289,1235,1045,2,1,1049.0,21092.4,0,4,56642502
38659,125,2125,2,4,9500.0,28921.9,1,0,0
3593590,1910,1399,0,0,83.8,24052.8,7,0,0
626074,2138,2178,2,5,2900.0,58744.1,1,0,0
540173,1836,1580,2,4,14.6,41824.1,6,0,0
1215690,4161,1803,2,4,9200.0,43035.1,1,0,0
207435,704,795,2,1,1197.0,26220.9,0,11,96896516
349425,1186,2021,0,3,1400.0,55085.7,1,0,0
114080,385,1806,2,1,31.0,29228.0,0,10,91164779
2820513,9337,1094,2,4,14.6,31250.2,6,0,0
1030652,3521,1565,1,4,16494.0,83476.3,1,0,0
657904,2247,1948,2,4,6000.0,35340.2,1,0,0
221724,753,1741,2,1,1602.0,25100.6,5,1,81654536
471492,1604,379,0,3,5100.0,23735.0,1,0,0
993323,3389,1764,0,3,22449.0,83618.1,1,0,0
3465316,3303,1550,0,0,240.8,58718.5,7,0,0
425409,1445,2042,2,1,1361.0,14079.8,5,13,18387353
1134128,3876,1488,0,3,43103.0,65496.2,1,0,0
1023422,3493,1655,2,1,2277.0,30770.5,5,12,38925045
429974,1460,2000,2,4,3150.0,18558.1,1,0,0
943244,3218,1717,0,2,3175.0,20074.3,1,4,84242337
1327809,4533,1883,0,3,14418.0,87186.0,1,0,0
3622720,2789,668,0,0,169.2,37790.0,7,0,0
902505,3074,1035,0,3,7600.0,14184.1,1,0,0
836340,2847,1864,2,1,5185.0,35725.4,5,9,9167498
