trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3144396,10436,2049,2,1,1511.0,72440.0,8,1,4855519
87948,294,2155,2,4,7700.0,56407.3,1,0,0
713304,2437,1226,2,1,1338.0,13515.1,0,13,65697604
3615595,2574,849,0,0,131.5,30295.0,7,0,0
283960,975,2004,2,4,6100.0,13504.0,1,0,0
1067063,3646,2012,2,1,3182.0,62470.2,0,5,47689282
537553,1829,588,2,1,3684.0,28968.4,5,11,42750388
191696,651,1716,0,3,20121.0,79992.3,1,0,0
565185,1924,2020,0,2,5266.0,52951.1,2,9,92258953
677650,2315,1251,2,4,10750.0,25359.8,1,0,0
3508387,9167,2159,0,0,321.7,58244.5,7,0,0
1110246,3791,1525,0,2,27680.0,50174.5,1,11,14334899
3506709,9034,1550,0,0,125.4,49792.3,7,0,0
272197,931,2107,2,1,461.0,18891.6,3,6,13773954
1326366,4526,1318,0,3,12473.0,26698.0,1,0,0
670639,2289,1401,2,4,11800.0,25959.3,1,0,0
1401615,4774,1460,2,4,14.6,41171.9,6,0,0
1138553,3891,1338,2,4,14.6,46625.5,6,0,0
272526,932,1530,0,2,4756.0,24451.7,2,4,57966750
945556,3223,2129,2,4,62000.0,69991.2,1,0,0
602791,2052,1224,2,1,4278.0,39292.2,5,3,4608887
3492758,7819,364,0,0,138.0,31936.0,7,0,0
417520,1416,385,2,4,1800.0,32447.9,1,0,0
775358,2645,1505,2,1,1010.0,38794.2,0,10,91531282
548757,1869,1842,2,5,2900.0,81915.1,1,0,0
1879620,6363,1276,2,4,14.6,46313.2,6,0,0
3531952,44,1429,0,0,101.9,25238.5,7,0,0
1387959,4729,2159,2,4,14.6,4943.1,6,0,0
416042,1412,371,2,4,3240.0,46364.9,1,0,0
74150,245,1608,0,3,26812.0,135092.8,1,0,0
230947,786,1185,2,4,14.6,48481.2,6,0,0
1013105,3464,2043,2,1,1852.0,49925.9,0,5,61951309
1531363,5215,588,2,1,1219.0,42611.8,8,6,79302054
39042,126,805,0,3,4800.0,15846.0,1,0,0
613884,2092,797,2,1,7598.0,58969.4,5,6,8791333
3589787,1805,1154,0,0,256.7,30301.2,7,0,0
3393761,11265,673,0,3,7618.0,20827.9,1,0,0
3570502,1208,1976,0,0,234.5,58492.1,7,0,0
728939,2492,2111,2,4,1840.0,19501.2,1,0,0
1252316,4283,1646,0,3,21214.0,63002.2,1,0,0
768435,2623,1871,0,3,6200.0,49451.5,1,0,0
1657559,5622,1365,2,4,5100.0,42432.7,1,0,0
3213647,10663,941,2,4,11100.0,46796.0,1,0,0
3654249,3750,1215,0,0,77.8,19296.1,7,0,0
335210,1139,2013,2,1,479.0,76947.9,0,8,71055465
576938,1965,859,1,4,9110.0,57260.7,1,0,0
538473,1831,1477,2,4,2160.0,20062.7,1,0,0
130090,436,2159,2,4,14.6,15230.6,6,0,0
933265,3183,2071,2,4,2240.0,29103.4,1,0,0
30997,100,1834,2,4,2640.0,39753.2,1,0,0
2465853,8132,1469,2,4,8400.0,41506.7,1,0,0
497365,1695,1647,2,1,14658.0,45654.3,5,1,53282368
274175,940,860,0,2,37837.0,67470.6,1,10,99876164
906915,3091,709,0,3,23952.0,54982.0,1,0,0
12333,40,897,2,4,2600.0,28996.2,1,0,0
30552,99,1634,2,4,3900.0,86541.1,1,0,0
299778,1020,1611,2,4,14.6,18623.3,6,0,0
1023431,3493,1929,2,1,2277.0,36607.9,5,12,38925045
1891065,6400,1563,2,1,7396.0,11283.8,3,3,79846286
874633,2979,2159,2,4,14.6,17755.9,6,0,0
325877,1113,2051,0,3,2300.0,50546.2,1,0,0
800775,2731,1208,2,4,14600.0,46525.3,1,0,0
3646620,3531,1519,0,0,89.7,21373.2,7,0,0
821802,2799,649,2,1,4870.0,60469.7,0,12,8040637
1039327,3554,1087,2,4,1450.0,23746.6,1,0,0
880549,3000,754,2,4,1080.0,28206.0,1,0,0
664700,2269,1777,2,4,4080.0,20609.1,1,0,0
2920921,9673,2186,2,4,8700.0,38612.7,1,0,0
476636,1625,923,2,1,185.0,42636.7,5,4,44850212
529043,1804,760,2,4,30.0,22685.5,6,0,0
3035761,10063,1951,2,4,15000.0,38814.7,1,0,0
481547,1640,1223,0,3,20137.0,55191.3,1,0,0
3556212,786,2190,0,0,299.8,66240.6,7,0,0
143125,479,1465,2,1,2064.0,17162.4,5,13,117046
3469129,4225,1550,0,0,182.3,48127.3,7,0,0
1028558,3513,1625,0,3,28617.0,78716.5,1,0,0
3561854,945,2190,0,0,117.2,26984.2,7,0,0
3656043,3802,1460,0,0,84.3,19743.0,7,0,0
3545622,454,1215,0,0,116.5,28496.1,7,0,0
4132,17,2098,2,4,1400.0,46588.3,1,0,0
297776,1016,1589,2,1,2155.0,90374.1,0,7,21620893
843857,2872,2080,2,1,4472.0,12049.0,8,3,76374816
50286,168,515,2,4,14.6,14455.9,6,0,0
576788,1965,856,0,3,36045.0,66370.7,1,0,0
1162651,3980,1246,2,4,14.6,41933.8,6,0,0
254395,873,2172,2,1,878.0,17411.7,5,2,22322130
373840,1273,613,0,3,20485.0,66305.5,1,0,0
1071609,3661,1526,0,2,4966.0,20141.3,2,9,37396419
3627749,2940,242,0,0,271.4,46407.5,7,0,0
3471082,4526,1884,0,0,229.6,67843.1,7,0,0
300437,1023,1799,0,3,27417.0,53166.5,1,0,0
1793883,6083,1700,2,4,8400.0,27070.9,1,0,0
311491,1062,1108,2,4,600.0,63356.9,1,0,0
768011,2622,1794,2,4,14.6,41956.4,6,0,0
1137950,3889,2142,2,1,173.0,15283.6,1,6,70547342
2471352,8153,2048,0,3,38874.0,45552.4,1,0,0
779167,2656,1593,0,2,5046.0,16038.0,2,2,1350367
1207474,4131,984,2,1,974.0,97089.9,5,8,66005611
1026882,3506,2098,2,4,3500.0,47285.5,1,0,0
1013245,3464,1964,2,4,3300.0,45661.0,1,0,0
744080,2541,1682,2,1,1822.0,32007.2,5,5,5857146
882294,3006,2037,2,4,14.6,21195.1,6,0,0
3047913,10105,657,2,4,2000.0,37573.6,1,0,0
241054,823,2011,2,1,62.0,21214.8,5,2,43020331
3451698,5343,1733,2,4,54.8,-3896.9,4,0,0
3235412,10738,1776,2,1,3221.5,90645.7,8,11,56781524
1080070,3688,689,2,4,2400.0,53726.8,1,0,0
1273085,4354,1783,0,3,12078.0,61291.1,1,0,0
758470,2587,1864,0,3,8838.0,29606.2,1,0,0
548091,1865,1418,2,4,1200.0,26852.9,1,0,0
3333239,11069,1828,2,4,3900.0,43276.5,1,0,0
552009,1879,750,2,4,240.0,15804.0,1,0,0
934122,3186,1627,2,4,9800.0,41521.0,1,0,0
472739,1609,1922,2,1,2017.0,16591.1,1,6,83359962
910209,3101,1074,0,2,2907.0,20009.4,1,12,35845464
903899,3080,1950,2,1,3359.0,15504.7,5,11,4152691
1013210,3464,884,0,3,8400.0,16751.1,1,0,0
40613,132,1496,2,4,21900.0,48423.4,1,0,0
280275,960,1745,2,1,3151.0,42180.6,8,13,8817315
61875,205,2129,2,4,14.6,44593.2,6,0,0
469132,1597,1844,2,4,1600.0,34143.2,1,0,0
734631,2510,1846,2,4,2100.0,32407.8,1,0,0
3213145,10663,341,0,3,200.0,200.0,1,0,0
1270122,4343,1450,2,5,2100.0,63083.1,1,0,0
76811,255,1937,1,4,3742.0,53144.3,1,0,0
725230,2482,2109,2,1,55.0,30443.2,0,2,27061575
3655578,3785,819,0,0,180.6,46642.9,7,0,0
218115,741,1429,2,4,6900.0,42114.1,1,0,0
1018391,3479,1106,2,4,1320.0,13825.2,1,0,0
304494,1038,1196,2,1,141.0,15991.6,0,4,65748941
441672,1501,1679,0,2,5813.0,19086.4,2,2,6970054
426986,1450,1582,2,4,3100.0,39405.7,1,0,0
1666097,5650,1848,2,4,2400.0,42690.6,1,0,0
642596,2194,2048,0,3,19386.0,56209.7,1,0,0
475634,1621,1124,2,4,2200.0,25743.7,1,0,0
3605822,2293,849,0,0,111.4,28905.8,7,0,0
902321,3074,1925,0,3,22149.0,37514.1,1,0,0
506864,1731,830,0,2,4758.0,26770.6,2,4,89825009
3504883,8899,729,0,0,161.1,63734.0,7,0,0
627499,2143,1977,2,4,7600.0,20273.3,1,0,0
1143257,3909,1633,2,4,11800.0,49496.4,1,0,0
574971,1958,1009,2,1,2934.0,25098.2,5,11,90704673
609869,2076,2182,2,4,1450.0,15680.4,1,0,0
823947,2808,782,0,3,26837.0,43037.0,1,0,0
318282,1086,2098,2,4,14.6,22639.5,6,0,0
64495,214,1986,2,1,2097.0,14972.9,1,3,26426023
1563196,5313,1185,2,4,14.6,32628.3,6,0,0
591700,2013,1862,2,4,15000.0,29634.8,1,0,0
794566,2707,2107,2,1,3032.0,53357.5,5,9,17847508
898403,3063,735,0,2,3495.0,28511.1,1,7,8035934
3507118,9052,1611,0,0,367.2,91118.4,7,0,0
945947,3225,642,2,1,8030.0,28423.3,5,2,58175218
3452320,5546,423,0,0,46.7,25253.4,7,0,0
3571940,1260,2068,0,0,103.4,21853.0,7,0,0
3183604,10562,1553,0,3,43310.0,79381.5,1,0,0
314950,1075,1585,2,1,208.0,40072.2,0,11,90986024
1282030,4385,1976,2,4,14.6,15154.9,6,0,0
76026,253,1307,2,4,14.6,46696.2,6,0,0
337200,1145,1374,2,1,1469.0,18305.5,1,6,38151466
1156246,3955,794,0,3,700.0,22533.3,1,0,0
3515532,9869,1915,0,0,310.1,74880.0,7,0,0
860691,2932,2109,2,1,4.0,73264.0,3,11,90010833
1099184,3755,1313,0,3,43366.0,53699.5,1,0,0
3619883,2701,1338,0,0,141.8,31852.0,7,0,0
361132,1227,1377,0,3,13405.0,29343.3,1,0,0
533282,1816,1531,0,2,4236.0,17893.3,2,5,74559592
3623476,2814,364,0,0,106.6,23436.8,7,0,0
3631077,3042,1945,0,0,144.1,37654.0,7,0,0
992816,3387,1637,0,3,4900.0,22617.9,1,0,0
3666899,4774,2159,0,0,254.2,64086.9,7,0,0
51962,173,748,2,4,2240.0,14176.3,1,0,0
908329,3094,383,0,3,2000.0,17983.0,1,0,0
1877932,6358,1240,2,4,6200.0,31739.5,1,0,0
470530,1602,1094,2,4,14.6,23884.4,6,0,0
240670,821,2112,2,1,651.0,19813.4,0,1,89886223
56873,190,1474,0,3,17556.0,40101.4,1,0,0
909590,3098,2037,2,4,14.6,27005.0,6,0,0
625801,2137,1006,2,4,3300.0,25279.9,1,0,0
3548861,548,1825,0,0,105.9,23304.4,7,0,0
784070,2671,2027,2,4,1600.0,25914.6,1,0,0
640484,2186,1976,2,4,14.6,17769.0,6,0,0
3565000,1047,1915,0,0,78.5,20265.7,7,0,0
372313,1268,1328,2,4,930.0,28674.7,1,0,0
969840,3305,1882,2,4,5800.0,12547.1,1,0,0
1583992,5385,440,2,4,400.0,23475.9,1,0,0
597930,2035,1864,2,1,121.0,65840.1,3,3,38668644
808634,2755,1098,2,4,480.0,23005.7,1,0,0
647654,2214,1799,0,3,20110.5,49282.2,1,0,0
2538493,8377,1105,2,4,4200.0,22339.1,1,0,0
415430,1411,2110,2,1,5174.0,94545.4,5,2,50814467
1074960,3674,205,0,3,38578.0,77752.6,1,0,0
861290,2933,2018,2,1,4542.0,74125.9,8,13,92012846
2698835,8931,1406,0,3,39547.0,135382.7,1,0,0
1302100,4447,1562,2,1,5353.5,49716.2,8,12,55297768
416503,1413,2164,2,4,1800.0,17920.1,1,0,0
3447247,1787,1002,0,0,212.0,74917.4,7,0,0
796288,2712,1567,2,4,3360.0,20554.7,1,0,0
270879,928,819,2,4,14.6,26641.2,6,0,0
764934,2613,1047,2,1,941.0,24733.4,5,10,6268191
723657,2477,2159,2,4,14.6,17250.2,6,0,0
683674,2333,1395,2,4,1500.0,36184.5,1,0,0
1176264,4033,1715,2,1,1756.0,24758.1,8,8,46252030
986162,3364,1484,0,3,36821.0,64002.5,1,0,0
1156074,3955,1981,2,1,997.0,50837.7,0,4,24978786
3569995,1196,1976,0,0,251.0,95678.2,7,0,0
109085,368,666,2,4,2200.0,29582.4,1,0,0
3679268,6985,1460,0,0,179.8,38944.9,7,0,0
62657,207,1045,2,4,4000.0,30837.2,1,0,0
833236,2838,1140,0,3,17450.0,66348.2,1,0,0
2036683,6902,1805,0,3,15567.0,44251.8,1,0,0
397206,1352,1346,0,3,24800.0,69467.9,1,0,0
23777,78,880,2,4,14.6,28293.9,6,0,0
774939,2644,1893,2,1,124.0,16395.9,0,5,61139798
3576910,1413,1856,0,0,94.8,14024.5,7,0,0
10964,36,1801,2,4,19400.0,46810.1,1,0,0
70621,235,1103,2,4,150.0,30482.8,1,0,0
906734,3090,2046,2,1,640.0,37298.0,3,1,18386042
794930,2708,1747,0,3,21372.0,70609.9,1,0,0
963134,3282,2098,2,4,14.6,15911.5,6,0,0
604482,2058,1531,0,3,4053.0,24653.2,1,0,0
104436,356,1580,2,4,14.6,52964.3,6,0,0
932133,3179,1684,2,1,1015.0,34973.0,0,12,81993627
424159,1440,1254,2,4,4900.0,15362.1,1,0,0
3601245,2148,2098,0,0,87.2,21732.4,7,0,0
316358,1079,1840,2,4,8100.0,36771.9,1,0,0
701787,2402,1927,0,2,6943.0,28739.9,2,8,22592258
717247,2457,1682,0,3,5752.0,19580.6,1,0,0
3524008,10738,303,0,0,110.5,43054.3,7,0,0
919536,3134,1100,0,3,19951.0,56824.5,1,0,0
675262,2306,2159,2,4,14.6,48263.2,6,0,0
704832,2414,1199,0,2,2949.0,18309.8,1,4,94407939
3553221,690,1368,0,0,118.7,30803.1,7,0,0
345073,1169,934,0,3,43584.0,95857.8,1,0,0
130331,437,1651,2,1,3106.0,65439.4,0,13,18505370
1038648,3552,1409,2,1,352.0,53803.5,0,8,15827417
3617856,2642,1429,0,0,158.1,32912.5,7,0,0
611177,2082,1532,2,1,822.0,45745.0,5,2,31757211
3479044,9159,2037,0,0,153.3,40785.0,7,0,0
3494270,7957,1002,0,0,20.7,14924.7,7,0,0
602590,2051,2098,2,4,30.0,57167.5,6,0,0
448307,1524,1685,0,2,4222.0,18395.0,2,12,44228023
37965,123,282,2,1,3016.0,21873.6,5,6,97764080
685932,2342,1185,2,4,14.6,22562.7,6,0,0
848569,2890,1805,2,1,2661.0,62704.2,5,1,53374159
1117684,3818,1976,2,4,14.6,60165.9,6,0,0
258307,885,2106,2,1,872.0,102210.6,5,4,90082960
264174,902,1215,2,4,14.6,21108.3,6,0,0
14086,47,1799,2,1,174.0,27928.8,0,6,37438374
1144532,3915,649,2,1,9510.0,48393.2,5,4,25808733
2766737,9153,2075,0,3,7563.0,61609.2,1,0,0
384602,1306,1856,2,4,14.6,25576.8,6,0,0
745349,2543,1243,2,4,2500.0,45241.0,1,0,0
3553077,686,1641,0,0,60.9,12448.0,7,0,0
323290,1105,1498,0,3,8782.0,20652.2,1,0,0
2343652,7733,1474,0,2,42791.0,69860.8,1,4,99825793
894553,3050,1588,0,2,41445.0,76687.3,1,4,69871258
19309,65,1517,2,4,22500.0,53065.6,1,0,0
1309620,4471,2098,2,4,30.0,41800.6,6,0,0
164011,548,1843,2,4,1040.0,20360.8,1,0,0
584389,1989,1777,2,1,1982.0,28287.6,5,7,72876500
1666190,5650,1457,2,4,11100.0,53624.3,1,0,0
1857777,6289,1934,0,3,13835.0,66136.6,1,0,0
450071,1530,1296,2,4,1500.0,22892.5,1,0,0
3584447,1642,1185,0,0,66.9,16853.6,7,0,0
953680,3252,1252,2,1,1406.0,15575.9,5,13,22094863
490179,1673,1862,0,2,4408.0,15829.8,2,10,695646
1146059,3920,512,2,4,8700.0,86529.2,1,0,0
1271830,4349,1504,2,4,31200.0,58879.0,1,0,0
3431139,11382,2041,1,4,14865.0,14379.0,1,0,0
556159,1892,1550,2,4,14.6,16087.5,6,0,0
3663323,4237,2098,0,0,123.5,28408.5,7,0,0
221506,752,1524,0,3,11505.0,30366.0,1,0,0
2343665,7733,1870,0,2,42791.0,76565.0,1,4,99825793
723354,2476,1771,2,1,2854.0,12393.6,5,5,23237085
3546277,470,1733,0,0,102.0,23676.5,7,0,0
3630731,3032,2068,0,0,162.5,39882.9,7,0,0
701506,2401,1648,0,2,6852.0,35115.7,2,8,73600065
3492469,7774,1611,0,0,241.0,63227.3,7,0,0
763907,2609,1056,0,3,43569.0,97937.4,1,0,0
3560169,900,1307,0,0,74.3,13970.6,7,0,0
44463,148,819,2,4,14.6,20503.8,6,0,0
949773,3237,2014,0,3,12800.0,48694.9,1,0,0
250576,860,1307,2,4,14.6,29253.7,6,0,0
879084,2994,1847,2,5,1200.0,61011.2,1,0,0
513750,1758,1591,2,1,9384.0,54210.9,5,5,45051741
3462,14,1666,2,4,10200.0,36999.8,1,0,0
3647375,3551,1094,0,0,117.1,28339.5,7,0,0
850224,2896,1744,0,2,3221.0,26529.2,1,9,36761188
1779129,6034,800,2,1,7741.8,10962.3,8,7,6834680
302360,1029,2101,2,4,42300.0,76279.8,1,0,0
97533,334,189,0,3,18372.0,43858.3,1,0,0
391792,1332,2129,2,4,14.6,91612.5,6,0,0
1034719,3538,2164,0,3,35292.0,75280.1,1,0,0
3673669,5952,272,0,0,105.9,36417.9,7,0,0
336935,1144,2068,2,4,14.6,22952.9,6,0,0
1056674,3613,677,2,1,4030.0,29559.5,5,1,67434847
548232,1866,2025,2,4,2300.0,28993.6,1,0,0
358080,1216,2073,0,2,3524.0,20717.7,1,8,67353
615828,2099,1147,2,4,55000.0,89648.3,1,0,0
940009,3208,1852,0,3,8588.0,91199.4,1,0,0
2819201,9333,1641,2,4,14.6,70708.3,6,0,0
141280,472,1915,2,4,14.6,75555.4,6,0,0
3607476,2344,1491,0,0,54.0,11340.0,7,0,0
3571036,1228,1915,0,0,131.8,33209.8,7,0,0
441088,1499,1834,0,3,5500.0,49790.0,1,0,0
466605,1588,1733,2,4,14.6,13603.9,6,0,0
3520311,10343,2068,2,4,38.6,-4290.0,4,0,0
814597,2773,1774,2,1,154.0,23033.1,0,11,95782577
605965,2062,1794,2,4,14.6,55758.7,6,0,0
584706,1990,1439,2,1,2168.0,20963.6,1,12,24609065
87597,293,2103,0,3,10770.0,27415.3,1,0,0
1299543,4437,623,0,3,1800.0,22803.5,1,0,0
3531792,40,1002,0,0,106.9,22631.8,7,0,0
1269902,4342,1849,2,4,7200.0,73468.1,1,0,0
3453689,6511,1125,0,0,101.0,20834.4,7,0,0
3634889,3158,1611,0,0,73.9,18151.0,7,0,0
154993,519,2164,2,1,3245.0,19358.5,5,1,65870404
173470,582,1974,2,4,2960.0,17872.7,1,0,0
529869,1806,741,2,1,2552.0,18631.4,5,11,84037089
3454481,7231,2129,0,0,306.1,45709.0,7,0,0
240360,820,1377,2,1,5367.0,30781.4,0,1,81232100
346558,1174,1859,2,4,15200.0,64274.3,1,0,0
290492,995,1587,2,1,143.0,21015.3,0,4,80483859
749481,2555,311,2,1,2261.0,30977.1,0,1,73481118
3532107,49,1915,0,0,63.4,15827.8,7,0,0
258869,886,1555,2,4,1800.0,59871.8,1,0,0
3586256,1695,2006,0,0,513.3,85130.8,7,0,0
1017294,3476,1432,2,5,3200.0,38492.4,1,0,0
678856,2319,1805,2,1,9510.0,43567.3,5,10,46060675
150437,501,1983,2,4,17200.0,81290.7,1,0,0
833519,2838,2015,2,1,1370.0,56186.6,0,5,42194247
343353,1164,2187,2,4,1000.0,21926.2,1,0,0
3604099,2240,1491,0,0,318.0,72829.8,7,0,0
940375,3210,1133,2,1,7388.0,23938.0,5,12,29783749
143141,479,1950,2,1,2064.0,11803.9,5,13,117046
1552769,5283,2182,2,4,3600.0,57512.5,1,0,0
3644187,3452,2098,0,0,103.3,24069.3,7,0,0
3353179,11135,2068,2,4,14.6,49352.7,6,0,0
834841,2841,679,2,1,3536.0,29760.9,5,1,5304688
3453314,6118,1945,0,0,66.1,34692.0,7,0,0
1021008,3486,1833,2,4,400.0,32895.3,1,0,0
605570,2061,1641,2,4,14.6,15982.7,6,0,0
1291045,4413,1865,2,1,7802.0,13566.3,5,11,8759522
728006,2489,1497,2,1,3854.0,11941.2,5,6,75944941
1051018,3594,698,2,4,14.6,25008.6,6,0,0
1282005,4385,1215,2,4,14.6,37907.9,6,0,0
941140,3212,2044,2,1,47.0,58389.6,0,9,12530750
1152244,3940,1777,2,5,1800.0,52337.4,1,0,0
102913,351,1874,0,3,1800.0,24062.9,1,0,0
624873,2132,2170,2,4,16900.0,30535.8,1,0,0
963432,3283,1764,2,4,14.6,31157.6,6,0,0
435941,1481,753,2,4,420.0,17092.9,1,0,0
686460,2344,1501,2,1,1002.0,15251.4,5,6,95720600
1383951,4715,1893,0,2,45859.0,82547.8,1,1,3313160
193978,657,1466,2,1,1862.0,34039.9,0,7,15075981
1163217,3982,1619,0,2,3230.0,36802.1,1,4,65810519
522117,1782,343,0,2,6542.0,30490.6,2,8,80882119
3655645,3787,729,0,0,155.1,39676.4,7,0,0
3649689,3621,880,0,0,134.3,31186.3,7,0,0
3591840,1856,1094,0,0,93.2,22420.1,7,0,0
3572912,1289,1733,0,0,276.9,74272.6,7,0,0
231165,787,952,2,1,4395.0,19526.1,5,4,43629378
819251,2789,1624,2,1,762.0,76399.7,3,12,51038181
47412,159,1976,2,4,14.6,44689.3,6,0,0
3546928,491,2159,0,0,147.8,32096.3,7,0,0
845625,2880,1742,0,3,17287.0,50318.0,1,0,0
515644,1762,494,2,4,17300.0,37395.2,1,0,0
2969248,9833,484,2,4,14.6,30560.1,6,0,0
1125995,3846,1925,2,1,2016.0,14918.5,1,4,312638
358504,1217,1485,2,4,810.0,14974.9,1,0,0
3232215,10728,1865,0,2,19329.0,47808.9,1,12,2606690
3539827,279,1733,0,0,99.9,23638.6,7,0,0
905969,3087,1962,2,4,870.0,19408.8,1,0,0
521718,1780,668,2,4,14.6,52697.9,6,0,0
114699,388,1198,2,1,6524.0,20094.8,5,2,48455613
617918,2108,1474,2,4,2040.0,38481.3,1,0,0
168090,562,749,2,4,1450.0,31494.4,1,0,0
3461112,2059,2006,0,0,90.0,22328.5,7,0,0
2392084,7890,1491,2,4,14.6,16576.2,6,0,0
3464331,3000,515,0,0,153.0,31762.4,7,0,0
638574,2179,1984,2,1,3650.0,79857.8,0,8,48367720
940214,3209,2031,2,4,3720.0,16315.1,1,0,0
313768,1071,1166,2,1,4219.5,39243.9,8,4,21432626
627562,2144,1308,0,3,5548.0,128976.1,1,0,0
805542,2745,1928,2,1,3461.0,55860.1,0,11,59444808
601316,2047,1764,2,4,14.6,39287.8,6,0,0
1291711,4414,819,2,4,14.6,24404.9,6,0,0
193193,655,1769,2,1,193.0,57726.1,3,6,32799506
2809965,9307,430,0,3,41629.0,49546.2,1,0,0
659907,2253,1015,0,2,6028.0,37403.6,2,3,64280104
538584,1831,713,2,4,3000.0,29355.1,1,0,0
3439349,770,1884,0,0,111.4,28141.0,7,0,0
841407,2864,1440,2,1,413.0,54991.9,0,6,14610875
3454821,7618,1945,0,0,56.5,18498.5,7,0,0
1255428,4293,1820,0,3,31885.0,76620.0,1,0,0
1197502,4099,2080,2,1,872.0,57432.7,8,4,75250422
3460629,1974,1307,0,0,90.4,30907.1,7,0,0
982902,3354,612,2,1,2704.0,25803.1,0,12,12488460
2502682,8261,1807,2,1,646.0,14225.9,3,8,24150228
79165,265,1922,2,1,2900.0,8931.3,5,3,28306174
15579,52,1770,0,2,25530.0,64500.0,1,2,42768037
1246359,4263,2006,2,4,14.6,21684.9,6,0,0
446261,1515,2037,2,4,14.6,55788.0,6,0,0
393538,1338,810,0,3,20660.0,66665.7,1,0,0
443349,1508,1681,0,3,17720.0,46743.3,1,0,0
31459,102,1318,0,3,22596.0,33395.6,1,0,0
88738,299,1305,2,4,6000.0,27858.5,1,0,0
1365870,4660,1955,2,1,2121.0,49380.1,5,9,85892647
333584,1134,1133,2,4,2000.0,17797.0,1,0,0
876659,2986,1550,2,4,14.6,39052.0,6,0,0
1111335,3795,1505,2,1,2419.0,21912.2,5,12,49257469
920322,3136,590,2,1,2655.0,36043.5,5,2,66834139
3614928,2552,1976,0,0,193.1,47937.7,7,0,0
3618258,2651,1611,0,0,245.5,45491.6,7,0,0
442270,1504,1473,2,1,619.0,68177.4,5,11,29212069
1160166,3972,1024,2,5,1800.0,50906.4,1,0,0
802881,2736,2132,2,4,1200.0,17784.5,1,0,0
1123286,3836,2138,2,4,3360.0,39385.9,1,0,0
3532654,65,1825,0,0,215.5,39575.0,7,0,0
1268152,4337,2006,2,4,14.6,50270.4,6,0,0
3516928,10019,1794,0,0,226.4,54811.6,7,0,0
566600,1929,1838,2,4,870.0,45600.4,1,0,0
578874,1970,1006,2,4,1920.0,40621.0,1,0,0
3622740,2789,1276,0,0,148.5,31068.9,7,0,0
124521,419,2110,0,3,4600.0,23306.5,1,0,0
3626395,2897,1945,0,0,328.0,108762.4,7,0,0
1973513,6686,1459,2,4,4500.0,48148.7,1,0,0
432093,1468,2136,2,1,1710.0,26691.3,1,5,53378862
3047721,10105,1664,1,4,20682.0,32299.1,1,0,0
472404,1607,1382,2,1,9958.0,57904.4,5,4,89174168
380362,1292,1851,2,4,5400.0,52259.1,1,0,0
1548016,5267,1766,0,3,29912.0,67739.6,1,0,0
582340,1981,1375,0,2,3277.0,21218.4,1,1,17274576
389929,1326,1590,2,1,954.0,25614.4,0,9,85305046
1032449,3529,2135,0,3,19694.0,64282.1,1,0,0
3637605,3240,1794,0,0,40.2,8445.2,7,0,0
124918,420,1467,2,4,1200.0,36358.8,1,0,0
3596439,1990,242,0,0,16.1,10400.2,7,0,0
518393,1771,344,0,3,6868.0,26451.5,1,0,0
2721746,9006,939,0,3,37285.0,86359.7,1,0,0
132321,443,1641,2,4,14.6,23970.9,6,0,0
1170642,4014,1212,0,3,5035.0,124276.4,1,0,0
465153,1583,1928,0,3,11146.0,34646.2,1,0,0
205132,697,747,2,4,1320.0,39094.5,1,0,0
404939,1378,1838,2,1,881.0,92167.4,0,1,95008945
1146898,3923,1484,2,4,3800.0,75273.5,1,0,0
3470094,4350,180,0,0,234.5,60524.3,7,0,0
456744,1552,1499,2,1,5263.0,51742.3,5,7,57056182
890034,3035,2105,2,1,7524.0,33956.5,5,6,58785599
3533012,73,1884,0,0,184.9,45522.7,7,0,0
1052699,3600,341,2,4,2600.0,24457.1,1,0,0
3137208,10411,1506,0,3,5900.0,33311.8,1,0,0
130956,440,1834,2,1,5825.0,9311.6,5,9,84914481
1060019,3623,1411,2,1,105.0,31940.3,0,13,12989753
86237,289,858,2,1,5745.0,39743.7,5,1,78823619
3651384,3669,2098,0,0,73.3,15312.0,7,0,0
1022417,3489,1338,2,4,14.6,33843.2,6,0,0
1269992,4342,2024,2,4,31500.0,94754.5,1,0,0
2438136,8038,2016,2,4,5520.0,33354.2,1,0,0
525139,1792,1503,0,2,6151.0,20457.6,2,10,78620892
1069573,3654,313,0,3,19930.0,57447.7,1,0,0
871266,2968,2171,2,1,1394.0,80360.8,5,1,52683812
532859,1815,1896,2,1,6037.0,25079.1,5,8,19580573
984683,3358,1290,2,1,446.0,16849.0,0,9,15025878
2415102,7965,1922,1,4,4273.0,32547.6,1,0,0
417629,1416,1491,2,4,30.0,10504.7,6,0,0
11357,38,2169,2,1,231.0,54496.0,0,6,83435654
3450576,4543,1460,0,0,195.1,47664.3,7,0,0
60072,200,1418,2,4,6300.0,66873.7,1,0,0
16810,57,1012,2,1,4107.0,59098.4,5,13,55066728
802033,2734,1805,2,4,4500.0,33463.5,1,0,0
3547280,502,2159,0,0,127.4,31722.7,7,0,0
3647582,3558,1307,0,0,249.2,59270.8,7,0,0
894831,3050,1285,2,1,41.0,83342.1,3,2,93120836
749637,2555,576,2,4,14.6,33233.1,6,0,0
989505,3373,1343,0,3,18995.0,39596.7,1,0,0
948422,3233,885,0,3,30533.0,89447.1,1,0,0
963858,3284,496,2,4,2400.0,25552.1,1,0,0
