trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
3598396,2050,1429,0,0,146.4,35192.5,7,0,0,0
1548525,5269,1587,2,1,793.0,21310.6,5,11,7043707,0
265672,907,1089,0,3,1800.0,25577.8,1,0,0,0
3476709,8742,1733,0,0,131.1,27913.4,7,0,0,0
749635,2555,515,2,4,14.6,46861.1,6,0,0,0
849507,2894,607,2,4,14.6,61041.4,6,0,0,0
911400,3107,1033,2,4,14.6,36645.4,6,0,0,0
740704,2528,1125,2,4,14.6,16012.9,6,0,0,0
261351,895,2172,0,2,2966.0,18875.8,1,2,28032946,0
88382,297,1834,2,4,1000.0,21260.5,1,0,0,0
3503638,8776,1460,0,0,185.7,50567.6,7,0,0,0
32941,106,1637,2,5,2300.0,27660.8,1,0,0,0
856686,2919,2098,2,4,14.6,16914.4,6,0,0,0
3573212,1295,1641,0,0,69.4,18993.3,7,0,0,0
3575374,1371,729,0,0,94.6,22875.4,7,0,0,0
3508878,9192,2068,2,4,10.0,2415.0,4,0,0,0
3562375,965,941,0,0,68.8,16925.8,7,0,0,0
3222607,10694,1766,2,4,7700.0,14867.5,5,0,0,0
3394019,11265,1949,2,4,4500.0,19497.4,1,0,0,0
300525,1023,1033,2,4,14.6,53769.0,6,0,0,0
3464180,2922,2129,0,0,109.3,22133.1,7,0,0,0
204913,696,2168,2,5,400.0,58748.0,1,0,0,0
20063,67,1301,1,4,14131.0,26586.6,1,0,0,0
619464,2114,2098,2,4,5400.0,17284.3,1,0,0,0
833598,2838,733,2,4,1500.0,60811.9,1,0,0,0
3540695,306,1825,0,0,52.6,13601.1,7,0,0,0
2931835,9707,443,0,3,1300.0,24218.5,1,0,0,0
3571807,1256,1429,0,0,146.7,31570.2,7,0,0,0
2780389,9203,236,0,3,27764.0,62752.3,1,0,0,0
397312,1352,922,2,1,3445.0,56568.2,0,12,39692401,0
3670112,5313,1276,0,0,93.8,22538.7,7,0,0,0
456682,1552,1438,0,3,36844.0,89400.4,1,0,0,0
42620,142,832,2,1,1845.0,24650.8,5,13,23734498,0
413187,1404,819,2,4,30.0,23577.3,6,0,0,0
603483,2054,1198,2,1,1488.0,43332.4,5,10,18836146,0
3465536,3333,2006,0,0,191.1,16393.5,7,0,0,0
754591,2574,1892,0,3,2100.0,94616.2,1,0,0,0
628663,2146,285,2,1,3230.0,57543.7,0,1,64262807,0
594114,2023,833,2,1,1687.0,57394.6,5,2,12073362,0
1250399,4276,1842,2,4,8100.0,65944.8,1,0,0,0
855071,2913,631,2,4,900.0,18841.5,1,0,0,0
1035823,3542,423,2,4,14.6,18035.9,6,0,0,0
924822,3152,674,0,3,11922.0,28701.0,1,0,0,0
1064,4,1405,2,1,2078.0,22785.0,5,11,26693541,0
1265684,4328,1882,0,3,1400.0,17594.2,1,0,0,0
718288,2460,1451,2,4,2000.0,43544.9,1,0,0,0
1225303,4195,1732,0,3,42798.0,84381.3,1,0,0,0
1476575,5033,1313,2,1,754.0,24672.7,0,9,93854265,0
1650302,5593,1769,2,1,6049.0,43931.9,5,3,48020237,0
707614,2423,374,2,4,1000.0,24177.9,1,0,0,0
290587,995,1307,2,4,14.6,16459.1,6,0,0,0
958411,3265,1600,2,4,11400.0,97144.2,5,0,0,0
938981,3204,2068,2,4,14.6,58657.3,6,0,0,0
34313,110,1983,2,4,12100.0,37360.5,1,0,0,0
104902,358,643,2,1,1434.0,22635.3,0,10,65233623,0
311417,1062,955,2,1,7844.0,51809.4,5,1,56361120,0
1599178,5428,1368,2,4,14.6,18500.1,6,0,0,0
371283,1264,1739,2,1,6605.0,52410.3,5,13,35251403,0
3517141,10036,819,0,0,1.8,14098.1,7,0,0,0
2775753,9188,887,2,1,7936.0,33519.1,5,8,94166147,0
63095,209,1531,0,2,3481.0,26918.2,1,7,14231932,0
753421,2570,1738,2,1,2051.0,16143.8,1,6,48350596,0
1161932,3978,1464,2,4,1500.0,59507.9,1,0,0,0
393117,1337,1131,0,3,4896.0,27572.4,1,0,0,0
254586,874,1778,0,2,16423.0,32400.0,1,13,71086901,0
3581717,1561,1611,0,0,215.0,52324.0,7,0,0,0
163180,545,1345,0,3,11446.0,42670.1,1,0,0,0
3664499,4418,1033,0,0,134.9,29047.7,7,0,0,0
672666,2297,1703,2,4,14.6,16709.7,6,0,0,0
716572,2454,2088,2,4,600.0,28058.7,1,0,0,0
1266161,4330,1856,0,3,19530.0,45163.7,1,0,0,0
1151586,3938,650,2,4,14700.0,44966.8,1,0,0,0
3082379,10220,1847,2,4,1700.0,11532.5,1,0,0,0
6740,26,1413,2,4,7200.0,29901.8,1,0,0,0
3606643,2321,1733,0,0,185.8,48056.6,7,0,0,0
44839,150,972,2,4,14.6,31352.2,6,0,0,0
135008,452,1519,2,4,14.6,36168.0,6,0,0,0
1754422,5952,1315,2,1,1374.0,68790.4,0,7,40625691,0
540447,1837,1489,2,4,1560.0,60834.3,1,0,0,0
904804,3084,1150,0,3,36266.0,36566.0,1,0,0,0
231202,787,2079,2,1,4395.0,27088.0,5,4,43629378,0
312026,1065,500,0,3,1300.0,25874.4,1,0,0,0
1091586,3732,1649,0,2,4673.0,9846.0,2,3,90110331,0
3525621,10906,1703,0,0,181.6,36248.5,7,0,0,0
847823,2887,2110,0,3,22064.0,58539.2,1,0,0,0
76023,253,1215,2,4,14.6,66387.3,6,0,0,0
89467,301,1590,2,1,1950.0,16978.2,5,5,99728369,0
3441977,1334,941,0,0,80.8,19032.8,7,0,0,0
3537090,198,1976,0,0,117.2,29484.7,7,0,0,0
1077182,3679,1868,2,1,9268.0,27011.3,8,6,30865085,0
3629843,3006,1460,0,0,135.1,31883.5,7,0,0,0
995035,3394,2111,0,2,6522.0,25343.9,2,9,61080419,0
978017,3335,1742,0,2,3255.0,25619.6,1,11,27600163,0
411461,1401,1482,2,4,1600.0,31624.0,1,0,0,0
527330,1800,1841,2,4,2640.0,36137.7,1,0,0,0
122255,411,378,0,3,18497.0,42351.8,1,0,0,0
459081,1561,2172,2,1,51.0,46215.3,0,12,32302445,0
1151401,3938,581,2,1,3869.0,41162.3,5,2,83267962,0
1104049,3771,2141,2,4,26000.0,72864.1,1,0,0,0
416815,1414,1315,2,1,1817.0,31028.1,3,13,13936388,0
3758,15,760,2,4,14.6,31917.6,6,0,0,0
557513,1897,1420,0,3,33048.0,86280.1,1,0,0,0
99593,340,1480,2,4,2000.0,15649.0,1,0,0,0
1165287,3993,1594,0,3,20015.0,58666.8,1,0,0,0
1971213,6678,1701,0,3,27339.0,78825.1,1,0,0,0
94880,322,364,2,4,14.6,38625.4,6,0,0,0
180060,609,1884,2,4,14.6,26028.8,6,0,0,0
3456234,9051,2190,0,0,94.5,23188.1,7,0,0,0
473069,1610,1643,2,4,3480.0,57112.3,1,0,0,0
956042,3258,1055,2,4,21600.0,48310.6,1,0,0,0
1045972,3576,2159,2,4,14.6,30160.9,6,0,0,0
829408,2824,1319,2,1,841.0,60930.1,8,13,96265625,0
285764,981,1470,0,3,23092.0,74025.5,1,0,0,0
341492,1159,1716,2,1,6470.0,45994.4,5,6,37861478,0
1073027,3667,553,0,3,4463.0,29602.6,1,0,0,0
436515,1483,2015,2,1,2701.0,23570.3,0,1,39453744,0
3631215,3047,1185,0,0,83.1,20445.3,7,0,0,0
445979,1515,1708,2,1,774.0,42700.4,0,2,84623413,0
888452,3030,1799,2,1,293.0,24021.6,5,4,12182104,0
1147283,3924,1733,2,4,14.6,18565.6,6,0,0,0
228288,775,1106,2,1,1168.0,48157.4,5,3,6431270,0
82339,275,1352,2,4,210.0,19552.0,1,0,0,0
1020571,3484,996,2,4,17600.0,37016.9,1,0,0,0
463521,1577,1985,2,1,988.0,36267.3,0,6,58483004,0
434507,1476,1094,2,4,14.6,15187.8,6,0,0,0
1004426,3427,2110,2,4,8400.0,60899.7,1,0,0,0
924168,3149,1429,2,4,14.6,25560.6,6,0,0,0
3536404,183,1429,0,0,155.8,32318.3,7,0,0,0
331110,1128,583,0,2,6189.0,38275.2,2,9,96233039,0
84295,281,1555,2,1,5578.0,36736.3,5,2,31156671,0
1158386,3966,1772,2,1,1754.0,21105.2,5,5,59096312,0
1053783,3605,1378,0,3,24697.0,47332.1,1,0,0,0
3543484,395,1460,0,0,193.3,32988.0,7,0,0,0
1035152,3539,1539,2,4,1250.0,80176.3,1,0,0,0
80177,268,1874,2,4,5600.0,19672.6,1,0,0,0
353332,1200,698,2,4,14.6,43695.6,6,0,0,0
3602783,2199,2190,0,0,64.2,16554.3,7,0,0,0
3438898,701,1794,0,0,168.1,40306.8,7,0,0,0
627045,2141,2046,2,1,5796.0,37827.5,5,11,77834790,0
581981,1979,1976,2,4,14.6,17926.5,6,0,0,0
3588844,1778,1399,0,0,173.7,40269.3,7,0,0,0
171532,575,2104,2,1,756.0,26541.3,5,6,32180041,0
3506491,9024,2037,0,0,78.5,27300.3,7,0,0,0
602924,2052,891,2,1,263.0,50306.8,3,8,20428276,0
2751056,9104,1342,2,4,6600.0,40454.3,1,0,0,0
385517,1309,1224,2,4,29000.0,49085.7,1,0,0,0
3654472,3755,1185,0,0,254.3,55963.3,7,0,0,0
3618440,2657,1794,0,0,119.7,29495.0,7,0,0,0
787763,2684,1884,2,4,14.6,21403.2,6,0,0,0
3550513,608,1703,0,0,59.0,14762.7,7,0,0,0
821583,2798,1710,2,4,10800.0,41408.5,1,0,0,0
3281566,10904,646,0,3,5088.0,31021.4,1,0,0,0
445559,1513,1644,2,4,1200.0,45246.7,1,0,0,0
474722,1617,1519,2,4,14.6,15154.8,6,0,0,0
983279,3354,1058,2,4,5600.0,25387.6,1,0,0,0
3558646,862,1063,0,0,231.7,51617.2,7,0,0,0
278209,952,2045,2,1,4946.0,26688.0,5,8,26491993,0
663820,2267,1775,2,1,3143.0,33506.9,5,6,57657045,0
1136542,3883,1902,0,3,700.0,71405.9,1,0,0,0
788450,2687,1976,2,4,14.6,22086.4,6,0,0,0
1295161,4423,1891,2,1,4015.0,58764.0,0,9,21013897,0
88606,299,534,0,3,30489.0,92805.4,1,0,0,0
617161,2104,2158,2,5,3900.0,44821.7,1,0,0,0
3477430,8899,2190,0,0,344.9,64470.7,7,0,0,0
685700,2342,1099,0,2,3247.0,24786.3,1,3,42284852,0
916766,3125,1945,2,4,14.6,29481.9,6,0,0,0
418152,1418,1532,0,3,10444.0,29115.0,1,0,0,0
993785,3390,2019,2,1,560.0,67762.4,0,6,97396742,0
484359,1649,55,0,3,11000.0,11700.0,1,0,0,0
594481,2023,972,2,4,14.6,40692.2,6,0,0,0
866395,2949,1738,2,4,3700.0,23421.1,1,0,0,0
671456,2293,557,0,2,6745.0,31232.8,2,3,62203752,0
991,3,1948,2,4,800.0,22980.0,1,0,0,0
582460,1981,649,2,1,1097.0,21943.5,1,4,1563025,0
1067203,3646,2098,2,4,30.0,66255.2,6,0,0,0
166074,555,1137,2,1,71.0,32167.3,3,12,3315794,0
405146,1378,1592,2,4,9600.0,64546.7,1,0,0,0
1155597,3954,1893,2,1,2014.0,17411.2,5,7,77104884,0
3645091,3479,1611,0,0,206.2,47176.7,7,0,0,0
719534,2464,617,2,1,4681.0,56961.5,0,6,74763947,0
168627,563,477,2,4,6000.0,25262.7,1,0,0,0
939290,3206,1712,0,3,18879.0,57466.0,1,0,0,0
75942,253,1952,0,3,22309.0,85423.6,1,0,0,0
280493,960,819,2,4,100.0,80669.3,6,0,0,0
958249,3264,655,2,4,1000.0,25760.2,1,0,0,0
3284192,10911,2172,2,4,3700.0,61298.1,1,0,0,0
638149,2178,1405,0,3,22755.0,57912.6,1,0,0,0
772454,2637,1884,2,4,14.6,34145.8,6,0,0,0
652330,2228,1282,0,3,1900.0,32439.0,1,0,0,0
361601,1228,1185,2,4,14.6,25716.6,6,0,0,0
671517,2293,217,2,1,2332.0,25160.1,5,5,36960655,0
3556772,809,2006,0,0,135.3,29844.1,7,0,0,0
3547922,520,1307,0,0,67.3,15998.0,7,0,0,0
1046945,3580,1987,2,1,335.0,36833.2,0,1,9052366,0
922444,3144,1952,0,2,6085.0,22725.6,2,10,22013318,0
804623,2741,787,2,4,20300.0,50953.6,1,0,0,0
3047700,10105,526,1,4,17329.0,116125.9,1,0,0,0
12874,43,1190,2,1,6589.0,46149.8,5,2,89718746,0
3634033,3134,668,0,0,214.6,41803.2,7,0,0,0
32669,105,2047,2,4,4700.0,16535.7,1,0,0,0
218063,741,1460,2,4,14.6,56317.1,6,0,0,0
489306,1670,1952,2,1,1242.0,13902.3,5,12,84970950,0
374299,1274,1687,2,4,11700.0,18412.0,1,0,0,0
384922,1307,1094,2,4,14.6,28168.0,6,0,0,0
821975,2799,1101,2,4,2100.0,22483.4,1,0,0,0
829722,2825,1379,0,3,23860.0,66727.4,1,0,0,0
98417,336,1460,2,4,14.6,34178.8,6,0,0,0
3564935,1046,1611,0,0,156.2,35666.9,7,0,0,0
250754,861,378,0,3,18027.0,63138.8,1,0,0,0
1191379,4079,1076,2,1,218.0,74006.8,0,9,7362539,0
720623,2467,1918,2,4,13700.0,61980.3,1,0,0,0
3572927,1289,2190,0,0,310.2,85938.0,7,0,0,0
2780601,9203,580,2,4,13100.0,47456.3,5,0,0,0
249622,857,1869,0,2,4529.0,27033.7,2,3,33564669,0
476061,1622,1227,0,3,8100.0,14078.0,1,0,0,0
700276,2396,2140,2,1,2548.0,21596.6,5,1,75456380,0
377545,1285,1764,2,4,14.6,26888.0,6,0,0,0
1037592,3549,1922,0,2,4898.0,19212.8,2,8,23296219,0
777733,2651,1529,2,1,10862.0,21160.8,5,5,13021684,0
357844,1214,1786,2,4,2900.0,38294.4,1,0,0,0
3536839,193,1641,0,0,119.0,27871.8,7,0,0,0
344624,1168,1559,2,1,2432.0,24496.5,5,12,84145503,0
552996,1882,1651,2,1,60.0,11991.1,3,8,35459327,0
494393,1686,1804,0,3,6204.0,49223.8,1,0,0,0
3532244,53,1429,0,0,92.5,22787.2,7,0,0,0
690969,2361,1920,2,1,4613.0,10199.7,5,7,781095,0
48735,163,681,2,1,3116.0,26560.3,5,11,86180990,0
3624570,2847,1945,0,0,181.1,42689.3,7,0,0,0
1424341,4852,1288,2,1,5925.0,29156.4,8,13,98242383,0
754535,2574,212,2,4,5100.0,28453.6,1,0,0,0
585058,1991,2073,2,1,4312.0,32509.5,0,9,67428964,0
1486619,5066,1197,2,1,2568.8,69300.3,8,2,56157791,0
3440271,1032,1368,0,0,247.7,64323.1,7,0,0,0
1155653,3954,1467,2,4,2160.0,31264.0,1,0,0,0
466592,1588,1338,2,4,14.6,22767.2,6,0,0,0
188949,640,651,2,1,2891.0,26894.3,5,7,49130755,0
111932,378,1411,2,1,8537.0,68671.8,5,6,6934583,0
701645,2401,819,2,4,14.6,27249.3,6,0,0,0
3641262,3352,1338,0,0,107.7,25586.5,7,0,0,0
1116594,3815,1282,0,3,17158.0,49763.2,1,0,0,0
730034,2496,1288,0,3,7473.0,30414.0,1,0,0,0
501911,1711,1193,0,2,3795.0,26228.1,1,1,76187556,0
544440,1851,484,2,4,14.6,24929.9,6,0,0,0
3319533,11027,1794,2,4,30.0,39313.8,6,0,0,0
745073,2543,1533,0,2,6148.0,49552.9,2,2,4203528,0
1061830,3628,1641,2,4,14.6,65622.1,6,0,0,0
1244677,4258,1038,2,4,56500.0,54431.3,1,0,0,0
403446,1373,1246,2,4,14.6,24204.7,6,0,0,0
282448,969,1505,0,3,700.0,52933.8,1,0,0,0
132137,443,2134,2,1,463.0,22127.6,1,5,32109809,0
1034002,3535,515,2,4,14.6,19849.4,6,0,0,0
158647,531,1641,2,4,14.6,21830.4,6,0,0,0
1075901,3675,1338,2,4,14.6,70809.0,6,0,0,0
447490,1519,1404,2,4,14300.0,58876.6,1,0,0,0
638040,2177,513,2,4,600.0,22760.5,1,0,0,0
128029,429,1647,2,1,5286.0,37272.3,5,5,79427033,0
2438878,8041,738,0,3,16128.0,18774.4,1,0,0,0
3597625,2025,1094,0,0,160.0,31866.7,7,0,0,0
757379,2583,250,0,3,400.0,22900.0,1,0,0,0
956811,3260,1315,2,1,40.0,57605.3,0,7,83334749,0
102703,350,1502,0,2,6309.0,23985.8,2,12,86100172,0
686756,2345,1441,2,1,3328.2,14421.0,8,9,31917315,0
337545,1146,711,2,1,3437.0,67013.8,5,8,77362507,0
237358,811,2163,2,4,6000.0,44235.6,1,0,0,0
2288192,7546,1429,2,4,14.6,29120.6,6,0,0,0
1127265,3850,1111,2,4,3480.0,45428.1,1,0,0,0
452,2,946,2,1,7266.0,30683.4,5,9,13943797,0
494546,1686,2076,2,1,1225.0,40489.8,0,13,74546420,0
292569,1000,714,2,4,15100.0,50876.8,1,0,0,0
3468573,4103,2190,0,0,268.5,89467.4,7,0,0,0
1353034,4618,1540,2,4,11600.0,11651.9,5,0,0,0
2051977,6950,1653,2,1,9910.0,28958.5,8,5,13666057,0
149158,497,254,2,4,7900.0,36950.2,1,0,0,0
3299438,10963,1167,0,3,39737.0,80327.0,1,0,0,0
3622221,2770,1611,0,0,128.8,31832.6,7,0,0,0
649933,2220,1338,2,4,14.6,12953.6,6,0,0,0
79129,265,1925,0,2,6135.0,15066.3,2,7,17782742,0
496099,1691,1404,2,1,1214.0,17295.4,0,9,60282856,0
592885,2018,1962,2,4,2800.0,17956.0,1,0,0,0
3512856,9591,1915,0,0,164.9,24750.8,7,0,0,0
3621025,2738,668,0,0,82.9,19123.9,7,0,0,0
2766732,9153,1922,0,3,7563.0,52666.6,1,0,0,0
553871,1885,1410,2,4,1700.0,19503.5,1,0,0,0
520763,1778,1154,2,4,14.6,35055.7,6,0,0,0
654307,2237,1672,2,4,14.6,39952.1,6,0,0,0
3626676,2907,1976,0,0,110.6,28149.7,7,0,0,0
3021338,10018,1423,2,4,2900.0,18785.8,1,0,0,0
909850,3099,330,2,4,720.0,25717.1,1,0,0,0
79810,267,1866,2,1,3074.0,15960.5,5,6,4520118,0
506723,1730,248,2,4,4800.0,26087.7,1,0,0,0
3539099,259,2098,0,0,74.6,17634.8,7,0,0,0
853543,2909,1470,2,4,600.0,43880.0,1,0,0,0
3386882,11244,1708,0,3,16844.0,102448.7,1,0,0,0
438884,1492,1530,0,2,4733.0,24465.0,2,1,222135,0
744366,2541,1186,0,3,100.0,32530.8,1,0,0,0
1501625,5120,1171,0,3,49636.0,107224.0,1,0,0,0
782031,2666,984,0,2,2901.0,19627.3,1,5,69472062,0
857998,2925,741,0,3,6446.0,29308.9,1,0,0,0
582344,1981,1498,0,2,3277.0,19840.2,1,1,17274576,0
435801,1481,1167,0,2,3098.0,18668.6,1,1,21098941,0
728713,2491,2138,2,1,3232.0,32519.7,0,8,47771161,0
666873,2276,2020,2,1,1615.0,35307.5,5,7,86481719,0
2438407,8039,1319,2,1,610.0,55960.9,0,7,52981835,0
3319361,11027,1839,0,2,12025.0,39387.4,1,6,45993560,0
773658,2641,557,0,3,21432.0,54507.6,1,0,0,0
3626449,2899,2190,0,0,296.0,79359.6,7,0,0,0
3630628,3030,1519,0,0,76.5,17273.9,7,0,0,0
993334,3389,2084,0,3,11842.0,48250.7,1,0,0,0
3624408,2841,1884,0,0,85.0,23975.1,7,0,0,0
321117,1098,885,0,2,5784.0,27949.3,2,9,49755728,0
3596077,1979,1764,0,0,69.0,17333.6,7,0,0,0
848232,2889,1344,0,2,37358.0,92743.0,1,10,2198994,0
3442291,1372,1945,0,0,112.6,27482.1,7,0,0,0
626072,2138,1850,2,4,6900.0,44806.0,1,0,0,0
3534485,118,1915,0,0,145.0,31980.6,7,0,0,0
777029,2649,1413,2,1,655.0,58366.5,0,1,33442980,0
442706,1505,2152,2,4,9300.0,-11843.9,1,0,0,0
767504,2620,2044,2,4,3000.0,48461.1,1,0,0,0
3585821,1684,637,0,0,389.3,90904.3,7,0,0,0
479931,1635,1338,2,4,14.6,37771.6,6,0,0,0
3599199,2075,2190,0,0,84.4,19826.3,7,0,0,0
605150,2060,1842,2,4,600.0,35269.8,1,0,0,0
355038,1203,1010,2,4,11500.0,29951.8,1,0,0,0
1584394,5387,1652,0,3,10051.0,25567.4,1,0,0,0
604321,2057,2050,2,1,3573.0,65163.8,5,8,70669543,0
1488570,5072,1497,2,4,5400.0,39743.7,1,0,0,0
649092,2219,545,0,3,8068.0,41249.7,1,0,0,0
508059,1737,1532,0,3,12252.0,46997.8,1,0,0,0
476709,1625,1677,2,1,1727.0,18540.4,0,4,10578328,0
3640051,3309,698,0,0,135.8,30876.1,7,0,0,0
903984,3080,1276,2,4,14.6,20649.3,6,0,0,0
217492,739,1468,2,4,960.0,54635.3,1,0,0,0
1180441,4047,1234,1,4,22831.0,8981.1,1,0,0,0
3536588,187,1491,0,0,59.2,14845.3,7,0,0,0
586563,1997,1683,2,1,581.0,24905.4,5,1,81057321,0
72420,240,1608,0,3,600.0,23472.0,1,0,0,0
3619006,2673,1491,0,0,92.9,16215.9,7,0,0,0
1355301,4626,1335,0,3,16480.0,67437.8,1,0,0,0
193816,657,921,0,3,4393.0,27952.8,1,0,0,0
88670,299,1590,0,3,39571.0,86649.9,1,0,0,0
905146,3085,1990,2,1,907.0,26998.5,0,7,41444516,0
712171,2434,602,0,3,2600.0,24306.6,1,0,0,0
748731,2553,2174,2,4,2720.0,41291.8,1,0,0,0
829341,2824,1469,2,1,7289.0,68836.0,5,3,94259202,0
1890926,6400,1715,2,1,3016.7,60954.6,8,8,68610131,0
985829,3362,2104,2,4,1500.0,34171.8,1,0,0,0
1387437,4727,1943,2,4,10200.0,58310.0,1,0,0,0
3369403,11186,1215,2,4,14.6,40607.0,6,0,0,0
142147,476,2101,0,3,1800.0,21900.0,1,0,0,0
3458209,10694,1641,2,4,0.2,1106.5,4,0,0,0
858716,2926,1319,2,1,699.0,43337.4,0,11,98638396,0
848167,2888,1703,2,4,14.6,14994.4,6,0,0,0
366321,1246,1831,0,2,6148.0,36669.1,2,6,70411568,0
644679,2201,1284,2,1,391.0,18676.8,1,2,42079347,0
464261,1579,1125,0,3,3400.0,25215.5,1,0,0,0
47884,160,1806,2,4,1500.0,83587.7,1,0,0,0
454706,1544,2174,2,4,14600.0,48537.0,1,0,0,0
1044600,3571,444,2,4,3800.0,26861.0,1,0,0,0
754943,2576,582,2,1,8106.0,8974.7,5,5,24689656,0
415604,1411,549,2,4,4800.0,33195.4,1,0,0,0
149566,498,1764,2,4,14500.0,92976.2,1,0,0,0
940528,3210,1884,2,4,14.6,18477.4,6,0,0,0
228950,777,2135,2,4,6100.0,65976.3,1,0,0,0
958934,3267,1844,2,4,3120.0,34507.4,1,0,0,0
1137164,3885,2091,2,4,2300.0,24579.3,1,0,0,0
35528,114,2111,2,1,533.0,21965.9,0,7,90660798,0
1098692,3753,1580,2,4,14.6,29332.3,6,0,0,0
3450,14,2037,2,4,14.6,38500.7,6,0,0,0
3530279,11382,1338,0,0,201.7,35958.0,7,0,0,0
456975,1552,1416,2,4,18000.0,57577.8,1,0,0,0
3599648,2092,1215,0,0,80.1,19113.1,7,0,0,0
3552289,657,272,0,0,55.7,17655.5,7,0,0,0
253224,866,1899,0,3,200.0,46276.3,1,0,0,0
1256580,4296,1252,2,4,22240.0,45215.0,1,0,0,0
3671737,5593,1399,0,0,179.1,19048.1,7,0,0,0
1106268,3779,1982,0,3,17106.0,60509.5,1,0,0,0
1051550,3596,1436,0,3,27697.5,73690.1,1,0,0,0
287885,987,2046,0,3,11774.0,56566.1,1,0,0,0
1321489,4511,760,2,4,14.6,14660.7,6,0,0,0
2862612,9472,1656,2,4,21600.0,63472.3,1,0,0,0
303964,1036,1343,0,3,24165.0,72806.9,1,0,0,0
194319,658,2080,0,2,4655.0,26496.9,2,13,25846690,0
3585644,1678,1185,0,0,268.7,66967.6,7,0,0,0
797340,2716,1893,0,3,20536.0,47379.4,1,0,0,0
486079,1656,2159,2,4,14.6,32408.6,6,0,0,0
1111809,3796,1733,2,4,14.6,66366.0,6,0,0,0
3533577,95,849,0,0,6.8,24433.8,7,0,0,0
1125324,3844,553,0,2,3390.0,21907.9,1,7,8121747,0
139624,467,723,2,4,3900.0,22261.8,1,0,0,0
792503,2701,1104,0,3,9376.0,24209.0,1,0,0,0
3594411,1933,1884,0,0,74.3,16702.2,7,0,0,0
727921,2489,1108,0,2,5781.0,25712.4,2,13,23886204,0
2304930,7606,1064,1,4,20706.0,63565.0,1,0,0,0
1191449,4079,1014,2,1,321.0,97891.9,3,10,81205659,0
1145507,3918,1137,2,1,4865.0,16607.5,5,10,11387104,0
911843,3108,910,2,4,14.6,17460.1,6,0,0,0
284639,977,2185,2,4,7600.0,101808.0,1,0,0,0
104544,357,1742,0,2,3103.0,24202.1,1,6,51268827,0
3543223,388,910,0,0,132.4,32490.3,7,0,0,0
269851,925,1163,0,3,18500.0,46087.8,1,0,0,0
1239170,4240,1976,2,4,14.6,23581.9,6,0,0,0
1659168,5628,1745,2,1,3757.0,41347.5,8,9,30017256,0
2938659,9731,1509,2,4,12100.0,20880.3,1,0,0,0
677457,2314,1733,2,4,14.6,42314.1,6,0,0,0
1544667,5256,1604,0,3,20306.0,79564.4,1,0,0,0
3625861,2883,2159,0,0,73.1,17068.6,7,0,0,0
996937,3402,2088,2,4,61100.0,58997.7,1,0,0,0
2775605,9188,767,0,2,12710.0,35006.2,1,4,78292494,0
1265975,4329,1094,2,4,14.6,21669.6,6,0,0,0
525000,1791,1611,2,4,14.6,38754.1,6,0,0,0
3509048,9201,1945,0,0,178.2,50286.6,7,0,0,0
1117538,3818,897,2,4,17600.0,36062.5,1,0,0,0
1596001,5422,1532,2,1,2320.0,34865.5,0,12,95722668,0
3539377,268,2068,0,0,117.7,23957.6,7,0,0,0
860906,2932,303,2,4,14.6,51716.7,6,0,0,0
818750,2788,2050,0,3,13776.0,40441.4,1,0,0,0
435401,1479,1840,2,4,210.0,15451.0,1,0,0,0
3451893,5372,272,0,0,127.3,25375.5,7,0,0,0
3445707,539,1641,0,0,251.3,40950.4,7,0,0,0
144139,484,1740,0,3,9409.0,33797.5,1,0,0,0
948325,3232,1855,2,4,480.0,12355.5,1,0,0,0
1302388,4448,680,2,1,5353.5,69053.9,8,12,57328462,0
849729,2895,256,0,3,18146.0,54363.2,1,0,0,0
707263,2423,527,0,2,5671.0,24120.7,2,11,2074182,0
687051,2345,1647,2,4,16300.0,29350.8,1,0,0,0
3545612,454,910,0,0,14.9,17111.4,7,0,0,0
1688952,5724,1313,1,4,13222.0,22204.4,1,0,0,0
3593054,1896,1764,0,0,259.1,59885.8,7,0,0,0
993707,3390,1835,2,1,2004.0,51550.4,0,5,12870973,0
1084859,3705,1942,2,4,7800.0,9823.8,1,0,0,0
1243295,4253,2008,1,4,3469.0,89900.1,1,0,0,0
418703,1420,1382,0,2,5202.0,32218.7,2,2,37929487,0
174302,586,1465,2,4,300.0,15490.6,1,0,0,0
680642,2323,1105,0,3,22389.0,53314.8,1,0,0,0
552242,1880,1594,0,3,700.0,43520.0,1,0,0,0
2489625,8212,1429,2,4,100.0,36594.3,6,0,0,0
232800,792,1989,0,2,3599.0,33280.5,1,2,76224094,0
733598,2507,1828,2,4,800.0,30151.4,1,0,0,0
1081122,3691,1009,2,4,4800.0,19283.9,1,0,0,0
702580,2407,2110,0,3,10938.0,37092.0,1,0,0,0
1159376,3970,1867,0,2,38155.0,53897.6,1,7,16941190,0
945234,3223,924,0,3,45686.0,79120.9,1,0,0,0
1004108,3426,1897,2,1,488.0,52585.6,0,2,44458460,0
688798,2352,910,2,4,14.6,46313.0,6,0,0,0
1191198,4079,2066,0,3,16425.0,76167.3,1,0,0,0
1372595,4681,1703,2,4,14.6,21824.2,6,0,0,0
983174,3354,1291,2,4,2800.0,18234.3,1,0,0,0
3541131,321,2068,0,0,78.2,17480.4,7,0,0,0
454945,1545,1557,2,1,1112.0,105595.9,0,7,5408674,0
