trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
345394,1169,1460,2,4,100.0,27731.4,6,0,0,0
292100,1000,1406,0,2,31348.0,86410.6,1,10,87163465,0
588949,2004,1815,2,4,4480.0,84746.9,1,0,0,0
3352925,11135,1220,2,1,3264.0,26509.5,5,8,24313068,0
1012288,3460,1784,0,3,35892.0,60644.6,1,0,0,0
174554,587,1927,0,3,5400.0,24600.0,1,0,0,0
2572300,8492,1166,0,3,11142.0,37153.3,1,0,0,0
3444032,1853,1641,0,0,158.9,34277.2,7,0,0,0
618750,2111,1794,2,4,30.0,115170.7,6,0,0,0
648662,2217,1751,2,4,4600.0,15500.0,1,0,0,0
222552,757,678,2,1,810.0,37896.8,5,2,82420587,0
231165,787,952,2,1,4395.0,19526.1,5,4,43629378,0
3639528,3289,2068,0,0,223.0,54803.3,7,0,0,0
999602,3413,370,2,1,242.0,30954.4,0,5,9298742,0
269019,922,1653,2,1,898.0,16748.4,5,1,51777029,0
3568008,1133,1550,0,0,71.7,17706.6,7,0,0,0
1141177,3901,1732,0,3,800.0,19111.0,1,0,0,0
3524008,10738,303,0,0,110.5,43054.3,7,0,0,0
1327881,4533,2138,1,4,19922.0,21796.5,1,0,0,0
3213631,10663,491,2,4,26800.0,54997.9,1,0,0,0
662814,2262,1948,2,4,23400.0,83617.3,1,0,0,0
100317,343,2115,2,4,1320.0,18848.9,1,0,0,0
85911,288,2013,0,2,5315.0,27137.7,2,4,29289990,0
387845,1318,2171,2,1,5154.0,6574.9,8,10,77757256,0
59205,197,235,2,4,18400.0,38228.5,1,0,0,0
893898,3047,819,2,4,14.6,19124.7,6,0,0,0
2448797,8073,1986,2,1,695.0,53340.7,5,4,14566856,0
3626657,2907,1399,0,0,107.3,21105.8,7,0,0,0
604482,2058,1531,0,3,4053.0,24653.2,1,0,0,0
3680785,7190,2129,0,0,101.3,25580.3,7,0,0,0
3467680,3921,1856,0,0,142.7,28412.7,7,0,0,0
1153183,3944,1625,2,1,3338.0,50656.2,0,3,65107047,0
1024994,3499,1892,2,4,27600.0,42255.3,1,0,0,0
607541,2068,924,2,1,1405.0,22007.7,0,12,6661606,0
338003,1147,1619,0,3,34004.0,76418.0,1,0,0,0
3577970,1446,1033,0,0,159.8,39793.5,7,0,0,0
935869,3195,703,2,1,1599.0,26092.0,5,6,48782503,0
964766,3287,806,2,4,8000.0,31349.3,1,0,0,0
577060,1965,303,2,4,100.0,74396.6,6,0,0,0
863110,2938,1703,2,4,14.6,80675.1,6,0,0,0
807991,2753,2018,2,1,2768.0,44146.7,8,4,41750717,0
792652,2701,1251,2,1,5761.0,25637.4,0,7,24402356,0
1166427,3997,1217,2,4,1100.0,21501.6,1,0,0,0
3449265,3407,1368,0,0,65.7,21453.2,7,0,0,0
1081014,3691,1433,2,4,3360.0,20783.3,1,0,0,0
1022354,3489,1984,2,4,24480.0,40941.1,1,0,0,0
747458,2550,1466,0,3,15429.0,56838.7,1,0,0,0
3575992,1392,333,0,0,199.7,38850.7,7,0,0,0
3556821,811,1825,0,0,276.6,57916.2,7,0,0,0
3538623,240,2098,0,0,135.6,20466.7,7,0,0,0
3614327,2537,1976,0,0,185.3,53710.6,7,0,0,0
735817,2513,519,2,4,1080.0,26023.9,1,0,0,0
3539762,278,1703,0,0,268.5,68817.1,7,0,0,0
3336052,11079,1720,2,4,3600.0,66878.0,1,0,0,0
589539,2007,2002,2,4,7600.0,34521.7,1,0,0,0
954563,3254,1028,2,4,900.0,24970.6,1,0,0,0
559363,1903,1952,2,1,1878.0,41830.6,5,9,99218499,0
591700,2013,1862,2,4,15000.0,29634.8,1,0,0,0
325525,1112,964,2,4,3120.0,51201.8,1,0,0,0
171707,575,1825,2,4,14.6,17055.3,6,0,0,0
3671076,5481,423,0,0,129.1,39180.2,7,0,0,0
625942,2137,1908,2,4,10700.0,41286.2,1,0,0,0
241938,827,1472,2,1,2260.0,17219.7,5,9,21975636,0
3450807,4596,1794,0,0,329.3,77024.3,7,0,0,0
210238,714,1894,2,1,3782.0,17159.7,5,11,88810574,0
326952,1116,1580,2,4,14.6,42446.9,6,0,0,0
1611124,5472,1143,2,4,400.0,15736.6,1,0,0,0
1131031,3864,1672,2,4,14.6,26195.6,6,0,0,0
290193,994,1981,2,4,16600.0,31669.2,1,0,0,0
3170227,10520,1715,2,1,6959.8,40900.3,8,7,4994863,0
1602568,5442,2109,0,3,26484.0,76385.6,1,0,0,0
1025664,3502,1471,0,3,22512.0,65188.6,1,0,0,0
733967,2508,1276,2,4,14.6,14494.6,6,0,0,0
37921,123,1130,0,2,4843.0,17576.1,2,1,58944725,0
230661,785,1848,2,4,5400.0,54675.4,1,0,0,0
2042742,6924,837,1,4,19117.0,23458.6,1,0,0,0
480354,1637,2046,2,1,774.0,19915.9,5,6,47292917,0
581130,1978,1075,2,1,5700.3,71495.7,8,6,82303452,0
3635998,3197,576,0,0,62.8,15494.9,7,0,0,0
1988710,6738,1254,0,2,28431.0,57585.5,1,3,22608131,0
374862,1276,1708,2,1,169.0,34349.0,3,1,23086488,0
3642259,3378,2037,0,0,148.5,30165.4,7,0,0,0
70722,235,1915,2,4,14.6,14813.7,6,0,0,0
622104,2122,1672,2,4,14.6,104479.8,6,0,0,0
3561854,945,2190,0,0,117.2,26984.2,7,0,0,0
607265,2067,881,2,4,700.0,23990.3,1,0,0,0
2434947,8027,787,2,4,25500.0,57655.1,1,0,0,0
3543125,384,1945,0,0,196.1,18038.3,7,0,0,0
1110261,3791,1982,0,2,41520.0,68467.7,1,11,14334899,0
3554801,742,941,0,0,100.0,23531.6,7,0,0,0
648192,2216,1747,2,1,5184.0,36020.7,5,7,6210720,0
73353,243,1033,2,4,30.0,46506.1,6,0,0,0
608428,2070,88,2,4,3700.0,28579.0,1,0,0,0
1530468,5213,2171,2,1,6687.0,91145.7,8,8,46268802,0
584706,1990,1439,2,1,2168.0,20963.6,1,12,24609065,0
680036,2321,2112,2,4,33600.0,116992.8,1,0,0,0
132548,444,1524,0,3,3300.0,31990.0,1,0,0,0
399731,1362,2057,0,3,15352.0,78421.2,1,0,0,0
3213553,10663,1869,2,4,13500.0,31744.6,1,0,0,0
3454235,7011,1368,0,0,187.0,45670.1,7,0,0,0
1012978,3464,1100,0,3,7522.0,36091.7,1,0,0,0
470578,1602,1101,2,4,600.0,26948.4,1,0,0,0
3158343,10478,1449,2,4,1700.0,27977.6,1,0,0,0
1228452,4204,2006,2,4,14.6,34358.2,6,0,0,0
3655729,3791,1460,0,0,169.3,31032.4,7,0,0,0
2869056,9494,1684,2,1,9736.0,19991.9,8,4,66095858,0
858735,2926,1896,2,1,699.0,50121.7,0,11,98638396,0
602775,2052,738,2,1,4278.0,24101.9,5,3,4608887,0
83316,279,409,2,1,624.0,12635.5,1,3,46485179,0
393667,1338,220,2,1,897.0,29275.9,0,8,42143994,0
311775,1063,1768,2,4,800.0,57251.5,1,0,0,0
965541,3289,1057,2,4,900.0,27457.4,1,0,0,0
1327940,4533,1975,2,4,21700.0,62004.8,1,0,0,0
3587754,1743,1368,0,0,125.8,29865.2,7,0,0,0
3570483,1207,1825,0,0,211.9,52221.9,7,0,0,0
768094,2623,409,0,3,4337.0,31021.5,1,0,0,0
1016364,3474,1014,0,2,3304.0,13652.4,1,2,1206458,0
3643571,3429,1215,0,0,146.2,37019.2,7,0,0,0
3659486,3910,1641,0,0,41.5,12698.5,7,0,0,0
236098,806,1825,2,4,14.6,21006.3,6,0,0,0
599097,2038,1267,2,4,2800.0,30275.1,1,0,0,0
3588460,1770,760,0,0,219.8,44761.7,7,0,0,0
663810,2267,1471,2,1,3143.0,83435.5,5,6,57657045,0
914539,3117,620,0,2,5355.0,23121.6,2,2,1493776,0
535644,1824,880,2,4,14.6,34233.5,6,0,0,0
57174,190,1580,2,4,14.6,31248.9,6,0,0,0
1091672,3732,1945,2,4,14.6,27727.1,6,0,0,0
593350,2020,1530,2,1,2329.0,33345.7,5,12,37676316,0
291288,998,1945,2,4,14.6,34466.8,6,0,0,0
1026337,3505,582,0,3,23621.0,65925.0,1,0,0,0
3650467,3641,1033,0,0,80.4,19658.4,7,0,0,0
3609312,2397,1338,0,0,75.0,21991.5,7,0,0,0
196626,666,1949,2,5,2400.0,47663.4,1,0,0,0
267625,915,1647,2,4,12200.0,44715.3,1,0,0,0
3639023,3277,729,0,0,244.7,58343.6,7,0,0,0
913130,3112,1938,0,3,16900.0,58126.9,1,0,0,0
489650,1671,1681,2,1,502.0,30287.9,0,13,17247677,0
874460,2978,1095,0,3,700.0,19218.1,1,0,0,0
623865,2128,1460,2,4,14.6,24723.0,6,0,0,0
507590,1733,1550,2,4,14.6,71618.5,6,0,0,0
8327,30,911,1,4,24578.0,21233.4,1,0,0,0
1159062,3969,1318,2,1,4299.0,30547.5,5,9,24362379,0
3586965,1716,1580,0,0,91.5,17711.8,7,0,0,0
1155989,3955,1593,2,1,4129.0,43900.8,5,3,9654927,0
3538529,238,1976,0,0,73.9,18531.7,7,0,0,0
2938348,9731,1592,2,1,3160.7,29259.8,8,5,58578437,0
1243576,4254,1468,2,4,550.0,39509.9,1,0,0,0
2611050,8625,1483,2,5,1200.0,43274.5,1,0,0,0
3520621,10364,1063,0,0,178.1,43518.1,7,0,0,0
589423,2007,1768,0,3,48144.0,86605.6,1,0,0,0
688736,2352,2171,2,1,824.0,69329.3,8,1,25421935,0
951650,3244,1038,2,1,219.0,21115.2,0,3,55354916,0
686460,2344,1501,2,1,1002.0,15251.4,5,6,95720600,0
892265,3041,2173,2,4,700.0,17315.5,1,0,0,0
1219322,4173,971,0,3,600.0,18809.3,1,0,0,0
189096,640,1976,2,4,14.6,32984.1,6,0,0,0
3649728,3621,2068,0,0,73.2,19074.5,7,0,0,0
77094,256,1856,2,4,14.6,17906.7,6,0,0,0
88781,299,1002,2,4,14.6,76634.0,6,0,0,0
3454968,7774,454,0,0,49.1,12955.9,7,0,0,0
583624,1986,1368,2,4,4560.0,21087.6,1,0,0,0
2824930,9353,1895,2,1,10240.0,36361.4,5,4,35453134,0
121917,409,1834,2,1,6810.0,32835.3,5,9,11262268,0
882917,3007,1382,2,4,16700.0,25049.4,1,0,0,0
271521,930,1380,0,3,14035.0,62591.8,1,0,0,0
782234,2666,372,2,4,750.0,16202.0,1,0,0,0
3026952,10036,741,2,4,3600.0,5031.9,1,0,0,0
194677,659,1893,2,4,5500.0,29593.0,1,0,0,0
218115,741,1429,2,4,6900.0,42114.1,1,0,0,0
807840,2752,1550,2,4,14.6,56845.6,6,0,0,0
3647367,3551,849,0,0,115.3,27097.5,7,0,0,0
670379,2288,1368,2,4,14.6,49532.9,6,0,0,0
941245,3212,454,2,4,14.6,22754.6,6,0,0,0
438201,1488,1841,2,4,1600.0,18300.1,1,0,0,0
3539137,260,2098,0,0,206.4,47584.5,7,0,0,0
2520560,8316,788,2,4,14.6,15618.7,6,0,0,0
136728,458,2172,2,1,9586.0,64026.6,5,1,65390032,0
1124664,3840,864,2,4,2600.0,23939.9,1,0,0,0
1779129,6034,800,2,1,7741.8,10962.3,8,7,6834680,0
1160717,3974,1315,2,4,1400.0,29828.6,1,0,0,0
3640794,3335,2068,0,0,94.3,23100.0,7,0,0,0
778579,2654,833,2,1,3861.0,22740.2,5,7,88949298,0
3395175,11271,1343,0,2,11222.0,29444.3,1,5,3519863,0
3021216,10018,1175,2,4,8400.0,31605.5,5,0,0,0
44358,148,2138,2,1,1736.0,22873.8,1,9,85938459,0
701425,2400,1945,2,4,14.6,33137.8,6,0,0,0
3514806,9790,1399,0,0,346.4,103278.4,7,0,0,0
183521,624,1129,0,3,34856.0,130808.7,1,0,0,0
158862,532,1884,2,4,14.6,76099.6,6,0,0,0
1049718,3591,1448,1,4,16128.0,65322.4,1,0,0,0
1392120,4743,1774,2,4,4000.0,92553.9,1,0,0,0
3576219,1397,1033,0,0,215.9,54688.8,7,0,0,0
921681,3141,1884,2,4,30.0,49308.3,6,0,0,0
956075,3258,1955,2,4,24600.0,71317.5,1,0,0,0
438902,1492,2079,0,2,4733.0,26826.1,2,1,222135,0
523336,1786,2106,2,1,8818.0,65124.4,5,9,45089298,0
545504,1856,1071,0,2,3261.0,23775.9,1,12,55557876,0
3439640,908,819,0,0,170.1,31460.2,7,0,0,0
3458418,10857,1976,0,0,32.4,9422.9,7,0,0,0
2123464,7190,1869,2,1,5394.0,27244.7,5,12,11074567,0
402662,1371,1794,2,4,14.6,23411.5,6,0,0,0
3604983,2263,1550,0,0,170.1,44256.9,7,0,0,0
674265,2304,1209,0,3,36644.0,67949.0,1,0,0,0
12724,42,1976,2,4,14.6,33712.2,6,0,0,0
97065,332,1136,0,2,3727.0,16627.0,1,2,45003229,0
1085462,3708,1693,0,3,2200.0,32447.1,1,0,0,0
936130,3195,910,2,4,14.6,28652.1,6,0,0,0
233317,793,1803,2,4,960.0,16934.2,1,0,0,0
1008865,3446,1534,0,3,49895.0,114406.1,1,0,0,0
1876524,6353,1491,2,4,14.6,52220.2,6,0,0,0
2626154,8680,1672,2,4,14.6,25303.9,6,0,0,0
1736961,5891,384,2,4,9000.0,37126.9,1,0,0,0
879169,2994,2118,2,4,16400.0,38462.3,1,0,0,0
827198,2818,431,0,2,41022.0,71306.0,1,4,4648572,0
3614574,2543,1641,0,0,186.6,45492.6,7,0,0,0
862553,2938,220,0,3,38445.0,38845.0,1,0,0,0
823947,2808,782,0,3,26837.0,43037.0,1,0,0,0
645590,2204,1838,2,4,3000.0,20508.5,1,0,0,0
66053,220,1649,0,2,5271.0,24813.3,2,5,9426391,0
48369,162,1739,0,2,5188.0,27462.1,2,7,66186195,0
986984,3366,1576,2,4,9200.0,37956.6,1,0,0,0
3036035,10065,1245,0,3,14842.0,76115.7,1,0,0,0
1144532,3915,649,2,1,9510.0,48393.2,5,4,25808733,0
3658704,3882,2068,0,0,69.2,18194.1,7,0,0,0
1441193,4907,1538,2,4,5040.0,26970.8,1,0,0,0
482827,1644,613,0,3,15306.0,48033.9,1,0,0,0
3583431,1614,1368,0,0,247.0,47763.6,7,0,0,0
521097,1779,1921,2,1,1230.0,65568.6,0,3,47371226,0
517939,1769,1414,2,4,5200.0,31964.1,1,0,0,0
3593766,1915,1945,0,0,41.8,10752.2,7,0,0,0
363380,1235,1849,2,4,2240.0,15669.9,1,0,0,0
671757,2293,853,2,4,2900.0,25991.2,1,0,0,0
916263,3124,893,0,3,500.0,500.0,1,0,0,0
558178,1898,1380,2,4,11900.0,16565.5,1,0,0,0
821446,2798,740,2,4,3000.0,48668.2,1,0,0,0
684948,2338,1895,0,3,49162.0,75552.5,1,0,0,0
467211,1590,1555,2,1,127.0,38257.7,0,4,23429125,0
1151234,3937,2022,2,4,2400.0,21425.2,1,0,0,0
2472939,8159,2180,2,4,1760.0,58620.3,1,0,0,0
960941,3273,1438,2,4,22600.0,90423.1,1,0,0,0
212328,720,1080,2,4,5700.0,29712.7,1,0,0,0
744389,2541,1876,0,3,3000.0,41236.1,1,0,0,0
429447,1458,557,2,1,3259.0,37402.5,5,10,80573415,0
641576,2190,1911,0,3,12094.0,35755.3,1,0,0,0
694322,2375,1286,0,3,23484.0,69110.1,1,0,0,0
154950,519,854,2,1,3245.0,26732.9,5,1,65870404,0
558483,1900,2166,0,3,36498.0,81029.9,1,0,0,0
3454729,7523,1094,0,0,156.3,36540.0,7,0,0,0
802679,2736,1591,2,1,4604.0,27450.8,5,10,28956604,0
2393249,7894,1276,2,4,14.6,51210.3,6,0,0,0
3545961,462,1246,0,0,195.1,37648.7,7,0,0,0
3623646,2819,1338,0,0,188.8,45083.5,7,0,0,0
1253729,4287,1784,2,4,2520.0,22390.6,1,0,0,0
278795,954,1569,2,4,5280.0,30323.6,1,0,0,0
534493,1820,1616,2,4,11300.0,30426.6,1,0,0,0
818730,2788,1442,0,3,20664.0,42419.4,1,0,0,0
3445483,417,1215,0,0,465.9,51386.0,7,0,0,0
3466963,3708,2037,0,0,128.9,33111.0,7,0,0,0
1112188,3798,1865,0,3,15443.0,41506.3,1,0,0,0
754540,2574,362,2,4,4800.0,32796.7,1,0,0,0
276249,945,2068,2,4,14.6,58468.1,6,0,0,0
645257,2203,887,0,2,6686.0,20914.1,2,3,39426541,0
518438,1771,1714,0,3,4579.0,32069.1,1,0,0,0
3611869,2474,2190,0,0,63.8,15268.8,7,0,0,0
3619317,2687,637,0,0,110.8,27633.3,7,0,0,0
3466740,3656,1002,0,0,77.6,17604.9,7,0,0,0
722259,2472,1461,2,5,3200.0,61485.7,1,0,0,0
1166203,3997,406,0,3,8018.0,9018.0,1,0,0,0
235436,803,1851,2,4,27900.0,30334.9,1,0,0,0
792397,2700,1421,2,4,20700.0,14199.8,1,0,0,0
614055,2092,2098,2,4,14.6,25081.6,6,0,0,0
3455363,8153,1733,0,0,257.8,98363.0,7,0,0,0
271827,930,1624,2,4,9500.0,57375.0,1,0,0,0
140025,468,1413,2,4,19600.0,53153.1,1,0,0,0
1088899,3720,1059,2,4,400.0,31648.8,1,0,0,0
3667388,4852,1703,0,0,82.0,23252.6,7,0,0,0
48563,162,1884,2,4,14.6,29106.9,6,0,0,0
544842,1852,1842,2,4,450.0,22117.8,1,0,0,0
3542872,372,1063,0,0,215.6,55411.6,7,0,0,0
518393,1771,344,0,3,6868.0,26451.5,1,0,0,0
1049121,3588,2169,2,1,1563.0,38630.2,5,8,51301729,0
3549343,566,1915,0,0,309.5,60779.7,7,0,0,0
397520,1352,821,2,4,3000.0,41316.8,1,0,0,0
775030,2645,285,0,3,11231.0,44160.4,1,0,0,0
2523577,8327,1837,2,1,5161.2,19518.5,8,5,33872771,0
3595537,1966,972,0,0,147.0,42779.2,7,0,0,0
880312,2999,1951,2,1,2806.0,34014.4,5,6,27672302,0
2789616,9236,1399,0,3,200.0,60702.9,1,0,0,0
1295037,4423,1045,2,1,2051.0,60469.8,8,4,47825217,0
3546253,470,1002,0,0,100.8,23360.4,7,0,0,0
728659,2491,1591,2,1,1.0,19999.6,5,10,7648384,0
1071201,3660,805,0,3,200.0,20699.1,1,0,0,0
82388,275,1606,2,4,300.0,21369.4,1,0,0,0
694961,2377,1042,2,1,305.0,19838.9,5,2,25924396,0
176601,596,1596,2,5,2300.0,91291.1,1,0,0,0
204331,693,1794,2,4,14.6,20260.7,6,0,0,0
1032367,3528,2168,2,4,9400.0,22735.1,1,0,0,0
595419,2027,1410,0,2,5214.0,19533.4,2,3,98024636,0
2736065,9052,1207,0,3,42782.0,139580.2,1,0,0,0
48134,161,1929,2,1,892.0,24126.2,0,12,62378322,0
403023,1372,614,2,4,1500.0,28345.9,1,0,0,0
1256723,4296,1794,2,4,14.6,51380.5,6,0,0,0
2257586,7449,508,2,4,720.0,27847.3,1,0,0,0
3612853,2499,1276,0,0,160.4,17491.8,7,0,0,0
609561,2075,2080,2,1,589.0,19550.7,1,6,26600021,0
759136,2589,1608,2,4,2480.0,14562.1,1,0,0,0
2464369,8127,1884,2,4,14.6,70373.5,6,0,0,0
500589,1705,377,2,4,16200.0,36264.4,1,0,0,0
1238222,4237,812,2,4,14000.0,37835.7,1,0,0,0
813366,2770,1923,2,1,494.0,42492.2,5,13,10137910,0
770897,2631,1320,2,1,2125.0,15955.0,5,2,16949427,0
303826,1035,1839,2,1,2194.0,30171.0,5,2,68746489,0
3506119,8998,1945,2,4,4.4,1513.7,4,0,0,0
3583252,1608,1976,0,0,87.8,17881.9,7,0,0,0
645729,2205,2046,2,1,3042.0,12891.9,5,3,4889071,0
1321176,4511,525,0,3,8883.0,32765.4,1,0,0,0
313269,1069,1835,2,4,640.0,17975.7,1,0,0,0
3440969,1147,1519,0,0,184.7,39540.0,7,0,0,0
722771,2474,1504,2,1,2251.0,21609.8,0,1,28422999,0
1154433,3948,1847,2,5,2000.0,39389.9,1,0,0,0
999099,3411,2046,2,1,6443.0,46582.2,5,10,92270415,0
998663,3410,1256,0,3,22264.5,55749.5,1,0,0,0
339483,1152,558,2,1,2186.0,19235.2,5,4,77527123,0
258740,886,345,2,1,9034.0,50692.0,5,1,44119823,0
3579488,1490,1794,0,0,171.2,27722.1,7,0,0,0
3056577,10134,1582,0,3,24730.0,61527.0,1,0,0,0
3662097,3995,1976,0,0,158.1,38107.2,7,0,0,0
559475,1903,2068,2,4,14.6,49515.7,6,0,0,0
2035071,6897,1095,2,4,14700.0,74559.7,1,0,0,0
403749,1374,1994,0,3,3300.0,33254.7,1,0,0,0
121368,407,1794,2,4,30.0,85235.9,6,0,0,0
3085130,10233,1504,2,1,4260.0,45067.6,0,7,69788956,0
1136517,3883,1143,0,3,700.0,43172.0,1,0,0,0
219882,747,1185,2,4,14.6,17237.4,6,0,0,0
3441277,1184,1002,0,0,224.0,41713.7,7,0,0,0
3510329,9353,1794,0,0,249.0,43470.8,7,0,0,0
706936,2421,1193,2,1,220.0,26017.6,0,7,93932258,0
1139536,3895,1747,0,3,10417.0,28201.5,1,0,0,0
1060596,3625,1190,2,1,1544.0,19156.8,5,2,78479534,0
3550074,592,2190,0,0,85.2,19350.3,7,0,0,0
968799,3302,1258,2,1,572.0,16831.0,0,11,73494863,0
607794,2068,1764,2,4,14.6,12369.7,6,0,0,0
1650328,5593,1315,1,4,14463.0,68241.5,1,0,0,0
3659715,3916,2068,0,0,55.0,10997.8,7,0,0,0
768651,2624,1491,2,4,14.6,22321.1,6,0,0,0
990319,3375,1775,2,4,2000.0,45338.7,1,0,0,0
2789253,9236,1505,2,1,2239.0,62851.7,5,13,16537583,0
2286779,7542,1470,2,4,9800.0,26688.5,1,0,0,0
3437738,433,1338,0,0,97.1,25133.9,7,0,0,0
975055,3322,1990,1,4,4694.0,30610.7,1,0,0,0
423257,1437,1033,2,4,14.6,26121.1,6,0,0,0
2571638,8489,1503,2,1,7370.0,33701.6,8,4,20661109,0
1058178,3617,2148,2,4,8300.0,90447.2,1,0,0,0
107816,365,740,2,4,2400.0,23969.6,1,0,0,0
536569,1827,1197,2,1,2567.0,15103.5,5,3,47742539,0
134423,450,2113,2,4,600.0,14376.7,1,0,0,0
308261,1051,924,0,3,12888.0,42759.9,1,0,0,0
3459771,150,1856,0,0,153.9,33156.9,7,0,0,0
426671,1449,880,2,4,14.6,33112.5,6,0,0,0
1850532,6265,1645,2,4,10200.0,68015.8,1,0,0,0
3468436,4092,2098,0,0,283.5,70909.3,7,0,0,0
409620,1395,1533,0,3,5149.0,22982.3,1,0,0,0
2956286,9790,1503,2,1,2791.0,19444.4,8,11,22918135,0
316423,1079,1033,2,4,14.6,28269.2,6,0,0,0
89752,302,1429,2,4,14.6,34737.8,6,0,0,0
631264,2155,1799,2,1,735.0,18343.9,5,5,66442948,0
166475,556,2027,2,4,16200.0,29123.5,1,0,0,0
2068956,7011,1500,2,4,3900.0,9207.1,1,0,0,0
3566948,1108,1185,0,0,109.9,26946.6,7,0,0,0
53289,176,1713,2,4,2100.0,40788.9,1,0,0,0
3538099,228,972,0,0,146.8,33904.5,7,0,0,0
297392,1014,1414,2,4,400.0,25073.0,1,0,0,0
843008,2868,2159,2,4,14.6,27480.2,6,0,0,0
179622,608,1368,2,4,14.6,19166.5,6,0,0,0
3446341,1247,1368,0,0,107.0,33164.7,7,0,0,0
978543,3337,1843,2,4,4500.0,28245.5,1,0,0,0
2352,9,1552,2,4,1400.0,20110.3,1,0,0,0
723101,2475,1954,2,1,3829.0,18793.7,0,4,16848689,0
847860,2887,2143,2,1,5645.0,53219.1,5,6,73852997,0
3506485,9024,1856,0,0,85.8,23941.8,7,0,0,0
3621891,2762,333,0,0,277.8,95757.1,7,0,0,0
54026,180,1122,2,4,7800.0,20954.4,1,0,0,0
728019,2489,1890,2,1,3854.0,20343.1,5,6,75944941,0
1804243,6118,1210,0,3,14100.0,33274.5,1,0,0,0
2862328,9472,582,2,1,5119.0,59873.5,5,6,17279625,0
985628,3362,2134,0,3,10942.0,45243.1,1,0,0,0
1272075,4350,1338,2,4,14.6,73503.6,6,0,0,0
1091223,3730,2110,2,1,1944.0,55162.6,5,8,83157652,0
466489,1588,1778,2,1,2443.0,19396.2,5,6,66344201,0
642839,2195,1721,2,5,1800.0,84908.7,1,0,0,0
284978,978,649,2,4,2600.0,26078.4,1,0,0,0
3437772,438,1915,0,0,175.0,22366.6,7,0,0,0
189297,641,1993,2,4,24600.0,50571.1,1,0,0,0
97820,334,1488,2,4,3960.0,77900.3,1,0,0,0
3552663,674,1764,0,0,120.8,27312.7,7,0,0,0
433533,1473,1436,2,4,630.0,13565.4,1,0,0,0
754836,2576,248,0,3,39722.0,40222.0,1,0,0,0
3678858,6922,1672,0,0,190.1,48973.5,7,0,0,0
97794,334,1851,2,4,2280.0,61035.6,1,0,0,0
2868666,9493,984,2,1,3930.8,36430.9,8,1,57428258,0
1094461,3743,1381,0,3,20890.0,44613.5,1,0,0,0
362089,1231,1708,2,1,3485.0,17832.3,5,4,5624753,0
404601,1378,316,0,3,24419.0,57945.3,1,0,0,0
1005840,3434,1532,2,1,988.0,14549.6,1,13,23543101,0
76886,255,1794,2,4,14.6,43509.5,6,0,0,0
500739,1706,1896,0,2,3087.0,58232.3,1,13,21461117,0
39653,128,147,2,4,750.0,18426.3,1,0,0,0
712317,2435,1403,0,3,9393.0,38325.9,1,0,0,0
474733,1617,1856,2,4,14.6,14665.3,6,0,0,0
215984,733,1796,0,3,14100.0,34721.5,1,0,0,0
958495,3265,1876,2,4,7800.0,21715.3,1,0,0,0
3663958,4346,1307,0,0,369.6,98573.4,7,0,0,0
3598262,2046,1519,0,0,101.4,25038.4,7,0,0,0
1107590,3783,1586,2,1,3041.0,27408.0,5,12,49779665,0
3612619,2493,1733,0,0,253.5,62416.4,7,0,0,0
1148057,3927,465,0,3,4989.0,31410.8,1,0,0,0
721398,2470,2068,2,4,14.6,41155.7,6,0,0,0
8494,30,1692,2,4,21900.0,19492.5,1,0,0,0
253521,868,1773,0,3,9538.0,30466.2,1,0,0,0
3597770,2030,1733,0,0,269.5,56430.8,7,0,0,0
3566568,1096,2098,0,0,106.2,25591.4,7,0,0,0
1191658,4079,910,2,4,14.6,91038.6,6,0,0,0
2966858,9826,2165,1,4,6818.0,89303.0,1,0,0,0
521836,1780,2071,2,4,7300.0,98885.8,1,0,0,0
119557,401,1500,2,1,3600.0,24921.2,5,1,66742342,0
1106000,3778,906,2,4,3600.0,46355.5,1,0,0,0
264339,903,374,0,2,3871.0,16356.7,1,12,56348478,0
120983,405,1712,2,4,24400.0,40118.7,1,0,0,0
414020,1407,2049,2,1,5227.7,71115.3,8,11,51198023,0
152692,510,454,2,4,30.0,40791.3,6,0,0,0
603318,2053,1839,0,3,6614.0,33179.3,1,0,0,0
667006,2276,1215,2,4,14.6,33090.2,6,0,0,0
3462972,2659,1429,0,0,124.1,32941.8,7,0,0,0
595876,2028,2068,2,4,30.0,10147.3,6,0,0,0
3663323,4237,2098,0,0,123.5,28408.5,7,0,0,0
3593494,1908,1338,0,0,100.6,25719.2,7,0,0,0
3519417,10220,1976,0,0,44.4,10016.8,7,0,0,0
401393,1366,2004,2,4,7400.0,28823.4,1,0,0,0
1160527,3973,1580,2,4,14.6,20152.0,6,0,0,0
2383627,7859,2002,2,5,4700.0,69849.8,1,0,0,0
360643,1225,2164,0,3,28228.0,71355.0,1,0,0,0
128719,432,1679,0,3,6991.0,20063.8,1,0,0,0
1121977,3834,407,0,3,13875.0,21236.6,1,0,0,0
2442755,8051,1687,2,4,13500.0,40338.3,1,0,0,0
8933,31,1501,2,4,2200.0,27528.7,1,0,0,0
923198,3146,576,2,4,14.6,27198.8,6,0,0,0
65095,217,1502,0,3,11076.0,37836.3,1,0,0,0
444750,1512,1893,2,1,8822.0,47117.8,5,13,42362171,0
617128,2104,2068,2,4,14.6,43832.0,6,0,0,0
