trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,stratify
973493,3317,1199,0,2,3249.0,18066.1,1,5,98464202,0
393760,1338,861,2,1,157.0,67421.1,3,5,85222345,2
738559,2523,497,2,1,82.0,28165.1,0,11,19039827,2
3550541,609,1002,0,0,72.6,17285.8,7,0,0,0
1296375,4427,2063,2,4,7600.0,4538.6,1,0,0,2
3460302,363,1094,0,0,276.9,51566.0,7,0,0,0
2439197,8041,1307,2,4,14.6,75954.5,6,0,0,2
373944,1273,1951,2,1,3863.0,74083.8,5,5,25406718,2
3566083,1079,1550,0,0,148.4,35804.6,7,0,0,0
1076905,3678,1192,0,3,5400.0,17746.4,1,0,0,0
3583159,1605,576,0,0,366.6,90717.6,7,0,0,0
451765,1535,468,0,3,200.0,20779.5,1,0,0,0
18003,61,1406,0,2,4019.0,24651.2,2,8,33850741,0
470107,1601,1366,2,4,800.0,22935.1,1,0,0,2
3563073,985,1703,0,0,83.0,20518.5,7,0,0,0
2279337,7520,1723,2,4,14000.0,17636.7,1,0,0,2
953150,3250,1864,0,2,5690.0,17636.5,2,10,75094973,0
435941,1481,753,2,4,420.0,17092.9,1,0,0,2
957261,3261,2167,0,3,13149.0,31483.2,1,0,0,0
990854,3378,2045,2,1,6387.0,36038.8,5,6,76775717,2
796937,2714,1279,2,4,2100.0,15161.8,1,0,0,2
493294,1682,1325,0,3,100.0,24467.5,1,0,0,0
3636066,3199,1703,0,0,146.7,24801.9,7,0,0,0
297465,1015,1953,0,3,5888.0,20735.0,1,0,0,0
215102,730,819,2,4,14.6,63461.7,6,0,0,2
243721,836,1471,2,4,3000.0,27846.9,1,0,0,2
3531649,36,1429,0,0,155.2,30666.5,7,0,0,0
1138959,3892,760,2,4,14.6,11064.4,6,0,0,2
3469679,4296,484,0,0,180.5,46048.8,7,0,0,0
1044395,3571,710,2,1,222.0,31221.4,0,1,82703417,2
640246,2186,1775,0,2,5492.0,28448.7,2,11,28264111,0
215685,732,1915,2,4,14.6,20010.9,6,0,0,2
3660952,3955,760,0,0,106.0,18202.0,7,0,0,0
777501,2650,2080,0,3,2900.0,46361.4,1,0,0,0
786387,2680,2042,0,2,17001.0,40734.1,1,4,26717019,0
1136299,3882,1299,2,4,1700.0,19313.3,1,0,0,2
2138068,7240,1358,2,4,11900.0,43722.8,1,0,0,2
345250,1169,2112,2,1,591.0,74656.2,0,12,2818489,2
521573,1780,917,2,1,5429.0,62100.5,5,11,76511865,2
289548,992,1836,2,1,3231.0,22050.8,5,9,63584351,2
980744,3346,1827,2,4,3000.0,35611.4,1,0,0,2
1006831,3438,1593,0,2,5506.0,28530.0,2,10,56668645,0
174574,588,344,0,3,11451.0,39518.1,1,0,0,0
1250234,4276,1816,0,3,23717.0,83913.9,1,0,0,0
2042942,6924,1926,2,4,10400.0,41251.8,1,0,0,2
849306,2894,1465,0,3,18249.0,67998.5,1,0,0,0
173149,581,1498,0,2,4890.0,20060.0,2,12,22331387,0
3661853,3984,1945,0,0,80.5,20403.1,7,0,0,0
341270,1158,1246,2,4,14.6,27116.3,6,0,0,2
747101,2549,1957,0,2,6345.0,48144.8,2,11,78077953,0
422803,1436,983,2,4,3500.0,30650.6,1,0,0,2
85912,288,2044,0,2,5315.0,29070.2,2,4,29289990,0
717243,2457,1560,0,3,5752.0,18245.8,1,0,0,0
292474,1000,2113,2,4,12600.0,54641.4,1,0,0,2
3145868,10440,714,2,4,800.0,21599.7,1,0,0,2
244775,840,1746,2,1,4606.0,27084.7,5,7,8011526,2
1003558,3424,1396,2,4,1300.0,53727.9,1,0,0,2
3535531,155,1307,0,0,103.4,25226.1,7,0,0,0
1008720,3445,910,2,4,14.6,33817.6,6,0,0,2
3551021,625,1856,0,0,166.3,21866.0,7,0,0,0
887689,3027,1709,2,4,1120.0,20757.3,1,0,0,2
3670100,5313,910,0,0,87.9,47672.7,7,0,0,0
3564158,1017,1338,0,0,219.8,43334.0,7,0,0,0
409349,1394,1471,2,1,1454.0,34614.9,5,13,28259659,2
3623335,2810,1856,0,0,113.2,27033.7,7,0,0,0
3611958,2477,1703,0,0,88.9,21497.9,7,0,0,0
554006,1886,1315,2,1,4198.0,30279.4,5,6,65109085,2
104112,355,2015,2,1,5012.0,40153.6,5,12,5620038,2
3614455,2541,2159,0,0,238.0,56867.1,7,0,0,0
1644136,5574,1892,0,2,47710.0,99994.9,1,4,99795412,0
831492,2830,1995,0,3,5000.0,32039.9,1,0,0,0
20108,67,1209,2,4,3900.0,26892.7,1,0,0,2
3582819,1598,1641,0,0,206.9,58479.6,7,0,0,0
593285,2020,1739,0,2,5280.0,34762.9,2,3,3500259,0
507215,1732,1285,0,3,22154.0,74052.9,1,0,0,0
1122020,3834,1715,0,3,13875.0,26146.1,1,0,0,0
1007528,3440,1564,2,4,6300.0,34462.3,1,0,0,2
3652151,3687,1580,0,0,208.2,47846.1,7,0,0,0
3446544,1384,2190,0,0,340.4,53761.7,7,0,0,0
529608,1805,1672,2,4,14.6,61599.3,6,0,0,2
3500501,8475,1641,0,0,117.4,40056.0,7,0,0,0
244748,840,2020,0,3,24420.0,38384.2,1,0,0,0
3620965,2736,1611,0,0,79.0,17429.8,7,0,0,0
346366,1174,2073,2,1,829.0,56709.3,0,5,14356726,2
407861,1388,1733,2,4,14.6,24577.8,6,0,0,2
201660,685,1519,2,4,30.0,94741.2,6,0,0,2
210703,716,2082,0,3,19652.0,57060.1,1,0,0,0
215109,730,1033,2,4,14.6,82445.2,6,0,0,2
364776,1239,1429,2,4,14.6,16915.4,6,0,0,2
3569152,1166,1399,0,0,152.1,33895.8,7,0,0,0
664836,2269,1927,2,4,5900.0,19590.3,1,0,0,2
147487,494,1029,0,3,37252.0,111573.7,1,0,0,0
630195,2151,1040,2,1,223.0,18810.8,3,1,65584575,2
45311,151,1094,2,4,14.6,17039.0,6,0,0,2
132437,444,1928,0,3,6704.0,45492.2,1,0,0,0
1131518,3866,2087,2,4,11100.0,16426.3,1,0,0,2
1090758,3728,1976,2,4,14.6,26161.3,6,0,0,2
520697,1778,1121,2,4,3680.0,29967.8,1,0,0,2
814318,2772,1896,0,3,11392.0,44254.7,1,0,0,0
190789,648,1611,2,4,14.6,75182.9,6,0,0,2
106663,362,1550,2,4,14.6,32109.8,6,0,0,2
3648744,3593,729,0,0,210.8,49658.5,7,0,0,0
324147,1107,495,0,2,6390.0,32158.2,2,8,72903412,0
864938,2944,2073,2,1,615.0,45868.8,0,7,7655978,2
3666213,4650,2129,0,0,168.6,47241.4,7,0,0,0
664703,2269,1599,2,4,5520.0,30777.4,1,0,0,2
3592126,1865,515,0,0,25.6,7081.6,7,0,0,0
2586486,8547,1097,2,4,7500.0,76020.2,1,0,0,2
224442,764,825,2,1,2360.0,30099.5,5,3,41232329,2
1068020,3649,369,2,4,1440.0,32538.2,1,0,0,2
1088467,3718,1430,2,4,1000.0,25975.5,1,0,0,2
1580492,5372,2047,2,4,1800.0,67973.8,1,0,0,2
3509427,9227,2037,0,0,66.5,16912.9,7,0,0,0
971932,3311,1984,2,1,4035.0,55391.9,5,5,92903273,2
3293177,10942,1856,2,4,30.0,51451.9,6,0,0,2
775492,2645,1620,2,4,2900.0,35154.7,1,0,0,2
3471020,4519,1794,0,0,141.3,52036.1,7,0,0,0
148755,496,1196,2,4,4800.0,18268.6,1,0,0,2
1132380,3869,1519,2,4,14.6,72833.2,6,0,0,2
459946,1565,497,2,1,2095.0,29697.0,0,1,37661731,2
346030,1173,1678,0,2,3453.0,16221.3,1,5,83490579,0
3197146,10607,1586,2,4,1800.0,12134.0,1,0,0,2
884574,3014,2140,1,4,2807.0,30119.3,1,0,0,1
739798,2526,1790,2,4,900.0,17599.5,1,0,0,2
1190889,4078,484,2,4,14.6,51109.4,6,0,0,2
161432,541,223,0,3,200.0,200.0,1,0,0,0
394858,1342,1802,2,4,29100.0,58346.3,1,0,0,2
22965,75,1833,2,4,1440.0,38679.0,1,0,0,2
1014441,3467,1572,2,4,6000.0,56724.6,1,0,0,2
926327,3157,941,2,4,14.6,27265.2,6,0,0,2
1191294,4079,679,2,1,5009.0,41174.7,5,1,19063937,2
270782,928,2187,2,4,3680.0,63890.7,1,0,0,2
528200,1802,1442,0,2,4827.0,33237.6,2,10,74801170,0
853908,2911,1076,2,1,617.0,27404.7,5,13,52539229,2
2489627,8212,1491,2,4,100.0,67188.7,6,0,0,2
702325,2405,2068,2,4,14.6,35014.5,6,0,0,2
952584,3247,2129,2,4,14.6,28920.5,6,0,0,2
3549788,580,1856,0,0,115.6,28051.7,7,0,0,0
3093,12,1896,2,1,297.0,12426.0,5,2,23010808,2
519308,1773,1531,2,1,2877.0,10198.4,5,10,35383325,2
1080232,3688,2083,2,4,15700.0,37205.1,1,0,0,2
2301496,7594,1886,0,3,6371.0,55203.8,1,0,0,0
59630,198,880,2,4,14.6,24250.8,6,0,0,2
1113586,3804,1559,2,1,643.0,53646.0,5,12,32746297,2
80747,271,1717,0,2,6906.0,45654.2,2,6,58189207,0
926372,3157,522,2,4,3500.0,28853.6,1,0,0,2
48982,163,1002,2,4,14.6,22580.4,6,0,0,2
473672,1612,1857,2,4,9800.0,24342.7,1,0,0,2
272775,933,1953,2,1,2584.0,29586.2,5,4,91725241,2
338150,1147,1185,2,4,14.6,43576.4,6,0,0,2
3604456,2247,1884,0,0,178.9,67761.4,7,0,0,0
396089,1346,1852,2,4,600.0,21601.2,1,0,0,2
274608,941,1411,2,1,3871.0,9950.5,5,4,16961235,2
33564,107,758,0,3,6400.0,20488.1,1,0,0,0
210835,716,2098,2,4,14.6,57271.2,6,0,0,2
3593701,1913,2006,0,0,244.3,57256.5,7,0,0,0
659845,2252,2159,2,4,14.6,23244.9,6,0,0,2
24187,80,1623,2,1,2252.0,16396.5,1,5,85687774,2
3548372,535,1429,0,0,155.8,38762.6,7,0,0,0
206428,701,896,0,3,300.0,29448.4,1,0,0,0
551866,1879,2173,0,2,3039.0,18013.6,1,9,19752383,0
1163171,3982,219,0,2,3230.0,3930.0,1,4,65810519,0
894659,3050,434,2,1,9716.0,49310.1,5,1,72762232,2
425851,1446,1884,2,4,14.6,71197.5,6,0,0,2
3566422,1090,2006,0,0,204.4,47903.5,7,0,0,0
335343,1139,1684,2,4,16500.0,64611.4,1,0,0,2
1003018,3424,1293,0,3,44628.0,76801.6,1,0,0,0
149511,498,1945,2,4,14.6,101950.2,6,0,0,2
1203710,4119,713,0,3,400.0,33741.8,1,0,0,0
1470707,5011,730,2,4,2100.0,15626.9,1,0,0,2
1004823,3429,1124,2,4,960.0,29908.5,1,0,0,2
2747493,9093,760,2,4,14.6,26619.8,6,0,0,2
1126409,3847,2123,2,4,11900.0,43232.1,1,0,0,2
1304626,4454,1960,2,4,10200.0,55973.0,1,0,0,2
484171,1648,1884,2,4,14.6,22461.0,6,0,0,2
55690,186,2068,2,4,30.0,38115.9,6,0,0,2
1476680,5033,1592,2,1,950.0,22025.5,8,3,25932383,2
729486,2494,919,2,1,693.0,93585.1,5,1,82410615,2
659099,2250,829,0,3,21623.0,53922.2,1,0,0,0
592162,2015,1419,2,4,4200.0,18786.1,1,0,0,2
3324555,11042,1519,2,4,14.6,40323.9,6,0,0,2
3663841,4332,2159,0,0,346.8,63127.6,7,0,0,0
150963,504,1072,2,1,2308.0,26300.5,1,11,2230048,2
249103,855,1002,2,4,14.6,35550.7,6,0,0,2
2775926,9188,1771,2,1,66.0,42200.8,3,8,96138745,2
2489621,8212,1307,2,4,100.0,91445.7,6,0,0,2
614091,2092,1443,0,3,2700.0,14506.3,1,0,0,0
153338,513,1641,2,4,14.6,24286.8,6,0,0,2
488336,1665,1856,2,4,14.6,21729.0,6,0,0,2
200143,679,1803,2,1,281.0,47689.8,3,11,84744864,2
3557901,841,2037,0,0,191.1,46959.5,7,0,0,0
3441252,1180,1915,0,0,183.8,52045.4,7,0,0,0
741534,2531,1764,2,4,14.6,29647.4,6,0,0,2
1138183,3890,1429,2,4,14.6,23807.2,6,0,0,2
829552,2824,1125,2,4,14.6,33526.2,6,0,0,2
1470809,5011,1491,2,4,14.6,50833.5,6,0,0,2
3640354,3317,2068,0,0,63.8,15503.0,7,0,0,0
2120228,7181,1917,0,3,22559.0,111451.1,1,0,0,0
176815,597,1099,0,3,19807.0,52794.2,1,0,0,0
891523,3039,2135,0,3,9403.0,76210.3,1,0,0,0
915715,3122,1854,2,4,2040.0,16208.4,1,0,0,2
3402721,11295,1711,0,3,18347.0,92256.4,1,0,0,0
1028602,3513,772,2,1,4507.0,29935.9,5,6,91703849,2
328688,1120,997,2,4,1900.0,15270.8,1,0,0,2
1030856,3521,922,2,4,38800.0,50839.9,1,0,0,2
975368,3323,1449,2,4,3680.0,76727.5,1,0,0,2
1703378,5774,2088,2,4,6800.0,36711.6,1,0,0,2
934865,3190,1764,2,4,14.6,39672.5,6,0,0,2
2938202,9730,2006,2,4,14.6,19694.6,6,0,0,2
580598,1975,1604,2,4,3800.0,37096.3,1,0,0,2
147690,494,468,2,1,207.0,32408.8,0,10,62039023,2
1657559,5622,1365,2,4,5100.0,42432.7,1,0,0,2
1117716,3818,780,2,4,2500.0,35143.7,1,0,0,2
1948994,6602,2060,2,4,8900.0,26698.8,1,0,0,2
711119,2431,1829,2,4,3240.0,36585.1,1,0,0,2
1001312,3418,1746,0,3,27243.0,66470.0,1,0,0,0
3664120,4361,1794,0,0,358.7,81018.1,7,0,0,0
456698,1552,1924,0,3,24563.0,67885.9,1,0,0,0
477859,1628,1821,2,4,3120.0,19792.4,1,0,0,2
605413,2061,404,2,1,675.0,19233.8,0,8,78724276,2
206441,701,1289,0,3,300.0,23925.1,1,0,0,0
372730,1269,744,2,4,3240.0,28165.8,1,0,0,2
1150827,3936,1587,2,1,1859.0,24197.7,5,2,59733676,2
3082430,10220,1363,0,3,2600.0,22204.0,1,0,0,0
439689,1495,1077,2,1,3059.0,89153.0,5,5,9478509,2
3662033,3993,1976,0,0,312.9,77536.8,7,0,0,0
2938191,9730,1672,2,4,14.6,28792.7,6,0,0,2
628703,2146,1504,2,1,3230.0,52187.6,0,1,64262807,2
209650,711,1331,2,4,2300.0,34281.2,1,0,0,2
601915,2050,1253,2,1,5542.0,47639.0,0,12,28735864,2
3583130,1604,1550,0,0,131.8,28043.5,7,0,0,0
1183313,4055,827,2,4,1560.0,27682.8,1,0,0,2
20446,68,1655,2,1,1186.0,96567.5,0,5,8292192,2
99474,340,2075,2,1,917.0,39000.2,5,2,26790029,2
538916,1832,2147,1,4,5099.0,30650.4,1,0,0,1
1085672,3709,1799,2,1,474.0,39635.6,0,3,22020697,2
1145418,3918,619,0,3,9282.0,37394.4,1,0,0,0
3465586,3379,1611,0,0,137.5,34468.3,7,0,0,0
1076514,3678,524,0,3,13352.0,22848.7,1,0,0,0
854958,2913,1832,2,4,1520.0,12980.4,1,0,0,2
100310,343,1735,2,4,450.0,23730.0,1,0,0,2
1011294,3456,1890,2,1,1500.0,15040.3,5,13,52054703,2
768146,2623,1990,0,3,6505.5,61918.4,1,0,0,0
806854,2749,790,2,4,6900.0,47864.2,1,0,0,2
1310513,4476,765,0,3,14342.0,46796.2,1,0,0,0
442926,1507,674,0,3,21273.0,57892.9,1,0,0,0
147702,494,833,2,1,207.0,67290.8,0,10,62039023,2
1036121,3544,1557,0,3,1100.0,1100.0,1,0,0,0
179462,608,950,0,2,4635.0,23775.0,2,2,16408968,0
716821,2455,1672,2,4,14.6,25596.1,6,0,0,2
272519,932,1318,0,2,4756.0,10428.0,2,4,57966750,0
661510,2257,1884,2,4,14.6,23301.0,6,0,0,2
3479963,9353,1460,0,0,138.7,37002.0,7,0,0,0
351420,1194,1106,0,3,22132.0,64244.1,1,0,0,0
147187,493,1832,0,3,17129.0,57919.8,1,0,0,0
169404,567,1565,2,4,23800.0,38045.8,1,0,0,2
11585,39,1016,2,1,145.0,27221.6,5,2,77015351,2
424022,1440,1839,2,4,600.0,14612.2,1,0,0,2
162951,544,1646,1,4,17393.0,49437.4,1,0,0,1
3639922,3304,1703,0,0,123.3,29832.6,7,0,0,0
532207,1813,2122,0,3,29472.0,111753.9,1,0,0,0
94473,321,850,2,4,1280.0,19949.5,1,0,0,2
997466,3405,1246,2,4,14.6,37529.1,6,0,0,2
981387,3349,1686,2,1,7601.0,35820.2,5,7,26473224,2
1092206,3734,1476,2,4,5300.0,4683.2,1,0,0,2
678294,2318,2018,2,1,3081.0,52884.7,5,11,58512443,2
1162405,3980,613,2,1,1367.0,26587.3,5,10,74249100,2
795684,2711,1227,2,1,7300.0,39841.7,5,7,40865373,2
764586,2611,1580,2,4,14.6,55698.3,6,0,0,2
117971,396,1410,2,1,261.0,54570.9,0,13,33896279,2
3616085,2586,1672,0,0,166.2,42452.1,7,0,0,0
782309,2666,729,2,4,14.6,24271.2,6,0,0,2
907949,3094,737,2,1,5421.0,31810.9,5,7,54152226,2
3479818,9307,89,0,0,46.8,28604.4,7,0,0,0
1075698,3675,1220,2,1,7824.0,36045.7,5,13,27985441,2
1071361,3660,743,2,4,500.0,42694.3,1,0,0,2
578417,1969,1826,2,4,3000.0,30488.6,1,0,0,2
439752,1495,797,2,1,670.0,63999.6,0,7,97259157,2
903298,3078,1956,0,2,3348.0,14947.8,1,10,85435038,0
1050483,3593,381,2,4,2400.0,31392.3,1,0,0,2
1022654,3490,1329,2,4,600.0,23100.0,1,0,0,2
502610,1713,1884,2,4,14.6,16653.8,6,0,0,2
762494,2603,2076,2,1,3210.0,28556.8,5,10,30168819,2
379774,1291,2011,2,1,1333.0,15041.4,5,8,71369182,2
697171,2384,920,0,2,47906.0,92425.6,1,6,13283962,0
3609591,2409,1307,0,0,160.6,37090.8,7,0,0,0
3682812,9814,1399,2,4,0.1,21800.7,4,0,0,2
773711,2641,2171,0,3,32148.0,117022.9,1,0,0,0
2522108,8321,2037,2,4,14.6,42182.6,6,0,0,2
522354,1782,668,2,4,14.6,29545.6,6,0,0,2
800236,2729,1377,2,4,720.0,37159.8,1,0,0,2
3446609,1416,2006,0,0,195.8,30154.4,7,0,0,0
850815,2898,2013,0,3,16727.0,46181.2,1,0,0,0
3450028,4059,1611,0,0,89.9,4550.3,7,0,0,0
3631560,3056,1611,0,0,101.3,24579.7,7,0,0,0
489576,1671,1624,2,1,2507.0,23683.3,5,1,10778803,2
625157,2134,1924,2,1,641.0,41356.7,0,12,15210831,2
3158181,10478,1712,0,3,28694.0,133010.6,1,0,0,0
474652,1617,453,2,4,1120.0,25231.9,1,0,0,2
3619038,2676,303,0,0,140.6,31883.8,7,0,0,0
3393948,11265,1985,2,1,2607.0,32904.9,0,12,80508869,2
1123890,3838,1622,2,4,16800.0,19221.3,1,0,0,2
986949,3366,1519,2,4,14.6,36123.4,6,0,0,2
2023415,6856,1915,2,4,14.6,25746.3,6,0,0,2
361200,1227,1257,2,1,101.0,51954.2,0,4,57943856,2
499415,1701,741,2,4,7500.0,24552.0,1,0,0,2
3603301,2218,760,0,0,201.5,53163.7,7,0,0,0
782503,2667,1616,0,2,3270.0,14459.6,1,4,32372063,0
434163,1475,1964,2,4,2600.0,41012.3,1,0,0,2
3579234,1483,1215,0,0,136.4,35404.0,7,0,0,0
40535,132,1806,2,4,4500.0,43112.3,1,0,0,2
766675,2618,1252,2,1,3223.0,12076.8,5,12,72358518,2
3675126,6226,1429,0,0,241.8,61252.9,7,0,0,0
56500,188,1519,2,4,14.6,61145.0,6,0,0,2
3446209,1012,2159,0,0,110.8,37410.8,7,0,0,0
478533,1630,1519,2,4,14.6,17147.2,6,0,0,2
1126548,3848,1837,2,4,2400.0,33050.7,1,0,0,2
1127788,3852,2098,2,4,14.6,12910.7,6,0,0,2
347674,1179,1769,2,1,2808.0,16488.3,5,11,68278848,2
2780660,9203,276,1,4,13573.0,16733.1,1,0,0,1
3610836,2443,1672,0,0,23.4,24889.4,7,0,0,0
500891,1706,1976,2,4,14.6,60468.7,6,0,0,2
692553,2367,1351,0,3,19816.0,51469.9,1,0,0,0
3475971,8564,364,0,0,374.8,104047.7,7,0,0,0
643962,2199,552,2,1,668.0,19935.7,5,11,58226454,2
3587798,1744,1641,0,0,89.9,22051.4,7,0,0,0
564712,1922,2129,2,4,14.6,94805.0,6,0,0,2
426596,1449,1468,2,4,700.0,49848.5,1,0,0,2
1427349,4863,1703,2,4,14.6,62451.2,6,0,0,2
1091526,3731,1399,2,4,14.6,15897.5,6,0,0,2
3478020,8982,1580,0,0,316.3,77723.2,7,0,0,0
2449012,8073,545,2,4,100.0,13454.6,6,0,0,2
3586204,1695,423,0,0,246.1,43760.7,7,0,0,0
3468128,4001,1429,0,0,64.6,14517.0,7,0,0,0
1065164,3639,1743,2,4,2320.0,17810.2,1,0,0,2
1015085,3469,291,2,4,1400.0,26947.5,1,0,0,2
196390,666,1557,2,1,3936.0,37790.1,5,1,85506128,2
721912,2471,1945,2,4,14.6,60844.3,6,0,0,2
254306,872,1658,0,3,800.0,35733.0,1,0,0,0
3615197,2558,2098,0,0,66.0,16182.0,7,0,0,0
1253593,4287,407,0,3,6220.0,34415.2,1,0,0,0
951398,3243,729,2,4,14.6,29685.7,6,0,0,2
459974,1565,1351,2,1,2095.0,41618.4,0,1,37661731,2
3576966,1414,2129,0,0,133.5,31156.1,7,0,0,0
246877,848,1624,2,1,1025.0,26767.6,3,11,7052839,2
411292,1401,586,0,2,6850.0,30085.7,2,11,56034910,0
163924,548,680,2,1,528.0,30915.0,0,1,56284767,2
345391,1169,1368,2,4,100.0,34042.3,6,0,0,2
3232451,10728,2177,2,4,3000.0,47712.0,1,0,0,2
3594575,1938,637,0,0,157.0,42635.3,7,0,0,0
2862189,9472,724,0,3,40432.0,119894.3,1,0,0,0
676512,2310,2129,0,3,2400.0,56241.7,1,0,0,0
1076619,3678,1522,2,4,7100.0,-11209.7,5,0,0,2
1017626,3477,382,2,4,660.0,13483.0,1,0,0,2
2363881,7795,1491,0,3,43346.0,64099.6,1,0,0,0
3465184,3278,2159,0,0,217.9,52623.2,7,0,0,0
3664413,4414,1460,0,0,178.0,40694.3,7,0,0,0
655973,2242,1465,2,1,5538.0,32504.0,5,11,83031367,2
214153,726,1448,2,4,500.0,28559.7,1,0,0,2
3528792,11265,1550,0,0,73.8,17212.1,7,0,0,0
569972,1939,1474,2,4,28300.0,39656.4,1,0,0,2
3540620,305,1580,0,0,73.4,17308.9,7,0,0,0
3569354,1174,880,0,0,114.2,34657.2,7,0,0,0
1326366,4526,1318,0,3,12473.0,26698.0,1,0,0,0
506716,1730,2098,2,4,14.6,63543.8,6,0,0,2
810426,2762,773,2,1,733.0,16207.7,0,2,75502043,2
3856,15,1834,2,4,15100.0,32785.6,1,0,0,2
890613,3036,849,2,4,14.6,22996.3,6,0,0,2
232255,790,1470,2,4,7500.0,8906.6,1,0,0,2
799329,2725,1848,2,5,1400.0,52533.2,1,0,0,2
508183,1737,1460,2,4,14.6,48306.3,6,0,0,2
3620741,2732,1063,0,0,201.3,34466.2,7,0,0,0
1104339,3772,1683,2,4,11000.0,36877.5,1,0,0,2
40430,132,1493,0,3,29400.0,70323.4,1,0,0,0
883140,3008,1958,2,1,2120.0,52355.8,5,9,79819476,2
3615097,2555,1733,0,0,306.1,76100.3,7,0,0,0
995469,3397,1496,0,3,19894.0,41248.4,1,0,0,0
1128706,3856,1839,2,4,3550.0,14708.6,1,0,0,2
240497,820,1307,2,4,8300.0,39106.6,1,0,0,2
127037,426,668,2,4,14.6,35637.8,6,0,0,2
2915610,9656,1787,0,3,2200.0,38621.6,1,0,0,0
3602988,2206,1976,0,0,216.8,49409.9,7,0,0,0
1778031,6030,1806,2,4,34400.0,74354.3,1,0,0,2
496023,1691,2017,0,2,2901.0,19927.3,1,5,72301327,0
1034909,3538,1329,2,4,21900.0,54082.0,1,0,0,2
740213,2527,211,2,4,14.6,72939.6,6,0,0,2
54021,180,1108,2,4,4500.0,41054.4,1,0,0,2
3650252,3635,2190,0,0,65.0,15838.1,7,0,0,0
3560011,897,1215,0,0,257.8,51975.4,7,0,0,0
378901,1288,607,2,4,14.6,21839.0,6,0,0,2
2313419,7632,1672,2,4,14.6,35531.1,6,0,0,2
258284,885,1407,2,1,872.0,62403.4,5,4,90082960,2
576578,1964,1985,0,2,6547.0,20433.7,2,3,54870903,0
616878,2103,1863,2,1,2211.0,10898.4,0,3,60364776,2
3640766,3331,2129,0,0,97.0,20916.0,7,0,0,0
63296,209,2098,2,4,14.6,34367.9,6,0,0,2
264239,902,1229,2,4,3700.0,18404.3,1,0,0,2
3657957,3860,1915,0,0,104.2,12502.1,7,0,0,0
800653,2731,1593,2,1,5044.0,53871.9,5,2,94928621,2
3039811,10079,1033,2,4,14.6,51613.7,6,0,0,2
483952,1647,2081,2,1,2412.0,35548.9,5,8,55010729,2
165617,554,1563,0,3,900.0,38402.9,1,0,0,0
43720,146,1915,2,4,14.6,21911.7,6,0,0,2
3546842,489,1672,0,0,119.0,21485.5,7,0,0,0
440211,1496,2109,2,1,161.0,28215.4,0,4,36367225,2
293292,1002,1831,2,1,1293.0,12496.7,5,13,61809003,2
49019,163,2129,2,4,14.6,35197.5,6,0,0,2
583182,1984,2098,2,4,14.6,57820.3,6,0,0,2
3620277,2713,2068,0,0,178.9,42779.1,7,0,0,0
1207758,4131,895,2,4,15000.0,38975.9,1,0,0,2
1144065,3913,1813,2,4,4560.0,44074.6,1,0,0,2
3558282,854,2129,0,0,135.9,33163.5,7,0,0,0
689199,2353,1713,0,3,1900.0,48638.5,1,0,0,0
939318,3206,1472,2,1,2434.0,67084.2,5,3,56025850,2
687740,2348,1740,2,1,3349.0,14151.6,0,9,662106,2
263101,900,480,0,3,1100.0,1100.0,1,0,0,0
3468607,4105,1884,0,0,131.4,38570.9,7,0,0,0
3535637,159,1641,0,0,184.7,47059.3,7,0,0,0
365884,1244,1679,2,1,903.0,15818.0,5,3,22533941,2
798582,2721,2129,2,4,14.6,20496.8,6,0,0,2
345853,1171,2141,2,1,7893.0,41517.1,5,1,8577967,2
875330,2982,1412,2,1,226.0,71442.7,3,8,37620991,2
183219,623,2111,2,1,1653.0,20178.0,0,5,34328079,2
839164,2857,2037,2,4,14.6,65077.4,6,0,0,2
790715,2696,1896,0,2,4673.0,14936.5,2,12,76590215,0
627562,2144,1308,0,3,5548.0,128976.1,1,0,0,0
69056,230,2112,2,1,5615.0,18209.8,5,10,66906124,2
2119350,7176,1982,2,4,27680.0,36602.5,1,0,0,2
3647471,3555,1246,0,0,120.2,27807.1,7,0,0,0
991446,3380,1307,2,4,14.6,17852.9,6,0,0,2
19053,64,1620,0,3,4000.0,24013.0,1,0,0,0
57097,190,1073,2,4,1900.0,25563.9,1,0,0,2
422083,1432,1960,2,4,16700.0,25428.9,1,0,0,2
2314991,7637,1499,0,3,24119.0,59197.4,1,0,0,0
2247054,7418,1978,2,4,2400.0,6034.7,1,0,0,2
494365,1686,951,0,3,4136.0,23867.8,1,0,0,0
1530452,5213,1684,2,1,6687.0,44500.8,8,8,46268802,2
3614909,2552,1399,0,0,154.3,36048.0,7,0,0,0
995602,3397,2068,2,4,14.6,35902.4,6,0,0,2
517643,1768,1276,2,4,14.6,26568.3,6,0,0,2
165950,555,1741,2,1,7218.0,21847.7,5,10,6209928,2
3512830,9591,1125,0,0,53.7,26957.8,7,0,0,0
3463577,2783,1429,0,0,147.6,34044.1,7,0,0,0
3598547,2055,1672,0,0,109.1,26072.1,7,0,0,0
3630926,3039,1154,0,0,100.5,28142.6,7,0,0,0
414991,1410,1959,2,1,3816.0,95704.4,5,6,63791805,2
1907593,6461,1383,2,4,31600.0,62041.2,1,0,0,2
261002,893,1881,2,4,16200.0,65422.4,1,0,0,2
146184,489,1976,2,4,14.6,28977.5,6,0,0,2
124918,420,1467,2,4,1200.0,36358.8,1,0,0,2
