trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1960.432148502936,2,4,14.600000381469727,15783.475760705043,6,0,0.0
572.6273696412385,2,4,10709.324126722537,32945.56826691452,1,0,0.0
2190.0,0,0,115.36143283774538,40405.83331633155,7,0,0.0
2037.0,2,4,27618.50203131087,72171.10408665791,1,0,0.0
1308.264488507122,2,1,1064.680315384891,20322.22693236281,1,9,5926542.08817879
1647.3984091181787,2,1,5082.516843715555,69844.729349035,5,3,32524653.64013523
1399.0,0,3,19367.856917975027,61232.07800318241,1,0,0.0
1025.4576499418242,2,4,12700.545569398817,32874.66708920261,1,0,0.0
2101.15898630713,2,4,14.600000381469727,66752.99466755253,6,0,0.0
152.12766703888332,0,0,394.50793797698765,77930.15292732851,7,0,0.0
1696.5145670409975,1,4,4504.916710658123,28650.8953068123,1,0,0.0
1838.5234385754397,2,4,3600.0,22596.790581963247,1,0,0.0
853.545773571513,0,0,114.18066920352487,28282.459073421636,7,0,0.0
1610.3213929931915,2,4,14.600000381469727,32570.43069390337,6,0,0.0
1672.0,0,0,218.97724246261302,40916.205709401234,7,0,0.0
1884.0,0,0,79.80474708287753,21123.518720032942,7,0,0.0
1895.0574952437005,0,0,76.85046303577292,26785.849774020982,7,0,0.0
2091.804195723438,0,3,21722.61425145755,70693.3080520335,1,0,0.0
1573.7375601920844,2,1,3487.956545083625,26148.46449166088,5,5,68074091.81773785
1489.1459802274333,2,1,5556.662984023704,45144.23641499754,8,11,88634448.48725462
732.909811113582,2,4,5429.517169667716,17132.281092810652,5,0,0.0
1441.9447516064135,0,0,147.20630908260944,43865.165842565526,7,0,0.0
341.51313371797085,2,4,1678.321572428899,43430.029707521986,1,0,0.0
435.9775342213507,2,1,1074.1916085133341,35931.43475355322,0,10,91477210.30734582
2077.091910060456,0,2,3883.438899010532,45654.15819328407,1,9,32139230.396524422
1441.2782573979787,0,0,191.62572639402592,42168.58687627396,7,0,0.0
2163.3688784319297,2,1,1800.0,40519.89161350346,5,7,68279890.49378474
1583.3716580726798,2,4,268.52273051463493,34455.64362910973,1,0,0.0
2098.0,2,4,14.600000381469727,33149.39424570744,6,0,0.0
538.3340322202006,2,1,3354.843744072921,56892.5107368516,5,11,61169249.93510359
2076.673986219658,2,1,1607.667236071922,28277.881103590316,5,3,74317025.48719135
1647.4187016912422,0,0,93.23831043061634,31524.987895628714,7,0,0.0
1307.0,2,4,5323.496231107374,7700.000363728329,1,0,0.0
1843.3710215170431,2,4,14.600000381469727,17254.20675594351,6,0,0.0
1429.0,2,1,3437.91460883318,28834.414980903784,0,1,65233066.0099815
242.9479663420104,0,2,5925.3660909953005,6161.655010948679,2,3,65008752.61370013
1007.655735374299,2,4,5088.645051200128,18472.929537729276,1,0,0.0
2137.334394282917,2,1,108.36811213538593,45796.56834685062,3,3,68820073.76434746
886.6751459890214,0,0,325.71592307566516,115152.91724032903,7,0,0.0
1619.6895995538712,2,1,3263.347973899231,15686.320402693298,5,6,59085730.260280795
911.4236139481411,2,4,6899.591212456276,26671.07173974005,1,0,0.0
2013.2348380756678,2,4,7791.9790766773485,32918.434261997274,1,0,0.0
1821.5788746931669,2,4,9015.34498063213,25576.995225389284,1,0,0.0
796.4780530714831,2,4,8427.152080094864,40760.53188114193,1,0,0.0
831.4941359804715,2,4,7251.27294413525,30162.00555486351,1,0,0.0
1816.8920371106892,2,4,14.600000381469727,25181.864968352056,6,0,0.0
1150.0006655576653,0,0,64.40286964110443,13947.627210561372,7,0,0.0
1063.0,0,0,147.3542697746781,37234.47836347756,7,0,0.0
1800.7190822202883,2,4,8965.434462986397,53859.574445762795,1,0,0.0
1460.0,2,4,18989.356281687404,38965.18035457516,1,0,0.0
1870.2530771684892,0,3,35678.39960987614,62364.66270452598,1,0,0.0
1368.0,0,2,2896.204256238393,14376.243071635043,1,10,85977775.48250183
749.4298355347237,0,0,261.6290275130975,79898.43077085522,7,0,0.0
1503.469391774442,2,1,7564.820990439186,43324.7852065403,0,5,38883041.582432024
1797.2466135896605,2,1,9281.026302776132,27680.46724276996,5,7,4913432.525801191
1307.0,2,1,4643.12045213785,40124.22979927487,0,6,74301448.72587173
1558.9385059856015,2,4,3686.7042502560466,16971.274129881986,1,0,0.0
1410.2853190431435,2,4,14.600000381469727,21519.961813906288,6,0,0.0
1976.0,0,3,1671.8907775121527,25046.855815482664,1,0,0.0
1655.0501246314648,2,4,14.600000381469727,21549.370131756375,6,0,0.0
1851.6353510106821,0,3,18226.711213251117,51023.70004288168,1,0,0.0
1518.479695879275,2,1,2284.9073633851394,15024.393003260713,5,10,32856172.99443096
2143.1680304517263,2,4,17658.81822842147,108456.18482603031,1,0,0.0
1894.2804794392566,2,4,11631.206227483704,63153.163417628275,1,0,0.0
2098.0,2,1,1433.0903841104362,16595.626067441877,5,13,2462700.7068995694
786.2657370869532,2,4,745.4719205629508,26317.925435041125,1,0,0.0
1388.4837624502768,2,1,1925.4267209117152,24564.15067950391,5,3,33885673.61307563
1580.0,0,0,222.01834314343782,56161.33593125545,7,0,0.0
792.1933606093385,0,3,5740.970928692475,28927.566597689092,1,0,0.0
1105.590695751005,0,0,173.66373937452894,42572.60325963942,7,0,0.0
1838.196899970723,2,4,100.0,33173.89741909047,1,0,0.0
2032.6616711323186,2,4,14.600000381469727,51229.78282595878,6,0,0.0
957.9205614426558,2,4,14.600000381469727,20335.117807237562,6,0,0.0
1660.9239399946998,2,4,14.600000381469727,62502.70453062734,6,0,0.0
1839.8549502585863,0,0,109.71262634247093,27035.228999368734,7,0,0.0
1987.983785605909,0,3,21905.841865227587,73738.24327342374,1,0,0.0
1349.0158158499023,2,1,1876.0969565848131,33026.805658343874,0,12,49347146.69807081
1454.462798301236,0,0,58.47255324058748,11094.896774678893,7,0,0.0
2019.4953499479932,2,1,1685.6856429226602,98621.72014120703,8,4,34943288.55812835
1339.130696838799,2,4,600.0,21636.408802373222,1,0,0.0
1864.530391179859,0,0,64.97634278772983,12849.850917062437,7,0,0.0
1898.7640299031543,0,3,222.7102121550612,32527.267021170544,1,0,0.0
860.3127064132788,2,1,461.95237677477473,25039.81070791122,0,2,36511707.67532633
1368.0,0,3,10676.216396761247,40955.19326864255,1,0,0.0
2088.949315634758,0,0,142.73742540706937,26763.67496200595,7,0,0.0
1659.9886763394472,0,3,2882.3762709250254,21057.48923769439,1,0,0.0
423.304718365181,2,4,1908.8671896470973,27446.887117853337,1,0,0.0
2159.0,2,4,14.600000381469727,20335.29731208626,6,0,0.0
431.80731004406306,2,4,14.600000381469727,31006.083029935136,6,0,0.0
2168.9209096044415,2,4,934.8929029194601,41820.16429571142,1,0,0.0
2107.5546364615275,2,1,11446.802268934218,48643.30615113644,5,3,96310967.1294247
1185.0,0,3,31052.660960116373,60312.01267234286,1,0,0.0
1738.6463611532768,0,3,24798.96121588784,46525.76873989449,1,0,0.0
1721.8196599412452,2,4,14.600000381469727,14462.575558824648,6,0,0.0
668.0,2,4,14.600000381469727,87272.50825942215,6,0,0.0
807.6063381517292,0,0,111.66513654134359,26058.398147773834,7,0,0.0
1825.0,2,1,4329.912152958011,34855.96099067626,5,1,30079088.837324224
1020.1903648831776,2,4,1015.3735132811594,53908.87059590422,1,0,0.0
1735.4946115438952,0,3,11448.476128786338,67103.02617313612,1,0,0.0
1491.0,2,1,7162.001936807252,38098.66157691812,5,10,54870354.36967668
2015.1882022330863,2,4,14.600000381469727,116517.28268077169,6,0,0.0
1618.368451113313,0,0,55.54732192258037,13871.435153837678,7,0,0.0
2044.567375927461,2,4,14.600000381469727,29961.677171739702,6,0,0.0
702.5460579214745,0,3,2747.712385017527,22839.103084539947,1,0,0.0
1856.0,0,3,13908.760126511625,29179.05906205782,1,0,0.0
2080.403081362696,2,4,27727.376763051794,75596.5041130682,1,0,0.0
739.1291046308849,2,4,14.600000381469727,34382.624366077616,6,0,0.0
1243.8920259208915,0,3,693.154108535583,728.9662431032598,1,0,0.0
1852.3200982606415,2,4,7580.763552117583,25013.968150090604,1,0,0.0
1130.9685045436077,2,1,2400.0,26561.30906922459,5,9,57758737.68083646
1794.0,0,2,20456.207566449903,33895.26311900279,1,7,56772380.554304056
1215.0,2,1,2531.5325142024885,20979.881946878977,5,4,24437282.615410525
397.11367264090023,2,4,1500.0,31604.132318802713,1,0,0.0
1838.6145760570828,0,0,213.85092996215613,37583.55361496195,7,0,0.0
1344.9719530406376,2,4,14.600000381469727,25142.93630689793,6,0,0.0
1464.7691477944004,2,4,14.600000381469727,25937.704191020184,6,0,0.0
1976.0,0,2,5552.673005428707,20688.13100245159,2,13,91642458.40555346
954.3376282966772,0,0,82.02144523034578,19465.558526932058,7,0,0.0
1986.674840122241,2,4,14.600000381469727,26976.48292452355,6,0,0.0
2159.0,2,4,14.600000381469727,23242.82883989669,6,0,0.0
1733.0,0,0,248.15945500679192,47503.01492044631,7,0,0.0
1890.289413172784,0,0,102.97671356384406,27174.761722311832,7,0,0.0
332.5931932197892,0,3,8498.525989528369,37259.27661524874,1,0,0.0
1411.7533503078494,2,4,4281.936773845213,44177.08853958963,1,0,0.0
1154.0,2,1,6000.037926609741,65782.43279716787,3,7,7453914.60910122
1407.2147157585791,2,1,1323.5089777640096,17815.915415296986,5,9,46436516.80616192
1794.0,2,4,15517.307541374315,66010.45056692098,1,0,0.0
1838.7535871689574,2,5,3146.559429454991,67448.91960443962,1,0,0.0
738.0178461051281,0,0,97.35160966661388,20667.143783220163,7,0,0.0
1843.8680855646612,2,4,1988.626036587342,32734.46390370284,1,0,0.0
1764.0,2,4,10188.107481326191,17781.105998670788,1,0,0.0
1562.205384959714,2,4,1995.8801497946165,16706.292077654907,1,0,0.0
1246.9595055847221,2,1,5581.782891643877,26869.553055189317,5,3,79173177.1816755
1184.2698669857534,2,1,3181.9402984318617,38082.293436988475,5,12,69853306.38689908
1804.6505259155686,0,3,48937.65588543039,152238.1110939131,1,0,0.0
1246.0,2,4,8313.42124384654,13185.115480600569,1,0,0.0
1682.4949164719708,0,2,6967.824666666258,19881.49565931779,2,13,97251341.91124216
1079.417311915362,2,1,1426.5265407278232,18513.24938724427,1,1,83100668.75991099
1154.0,2,4,14.600000381469727,33637.52476719934,6,0,0.0
1185.0,2,4,914.3950561872244,26380.262079520628,1,0,0.0
276.42490763989764,2,4,14.600000381469727,16004.745772073893,6,0,0.0
1409.7738601442295,2,4,14.600000381469727,48867.62871708694,6,0,0.0
655.3193398442348,2,1,531.6794441831797,27575.272994092862,0,5,37935713.77077328
2144.672280536187,0,3,40051.520289282606,111853.62510416332,1,0,0.0
390.34400275819905,2,4,31627.092777431975,56751.424475279455,1,0,0.0
2072.324169643977,2,4,14.600000381469727,24256.1600992833,6,0,0.0
1439.3314535006411,2,4,2000.0,13699.399478213696,1,0,0.0
2127.185871903591,0,0,91.72741782500121,21421.055711177,7,0,0.0
1221.9035154548278,0,3,14627.157940769212,61029.70796533922,1,0,0.0
1254.4336053183972,0,2,4940.92981417119,16999.732803396622,2,13,92220687.06960432
855.9906247938168,0,0,113.1925993944474,30043.438346802082,7,0,0.0
1033.0,2,4,14.600000381469727,20890.66760589648,6,0,0.0
555.1030519088685,0,3,18393.843432601676,56313.92690427371,1,0,0.0
2175.694217257221,2,4,2517.583931668397,40956.833109911495,1,0,0.0
1702.2662852981935,0,2,17245.736539598096,39968.128553058275,1,3,76415735.04016538
1033.0,2,4,11730.639528411833,16869.501295031456,1,0,0.0
941.0,0,0,82.95422909226413,20603.99341196364,7,0,0.0
1496.8141521710006,2,4,13771.44704115516,38444.187351446184,1,0,0.0
1806.5941470040475,2,4,1051.6936479075684,24724.5989132633,1,0,0.0
2006.0,2,4,14.600000381469727,11578.140956745,6,0,0.0
892.5410006853198,0,3,4563.411473402312,20022.065816181897,1,0,0.0
1519.0,2,4,3007.2197491348766,46261.534570652344,1,0,0.0
949.6750719636633,0,3,812.5781030228085,24286.83594501399,1,0,0.0
2138.5125508662613,2,4,4060.1165503762363,74142.56294183234,1,0,0.0
743.3226111954052,2,1,1925.1857851935313,43767.258289294514,0,10,12881357.18702885
1832.845947912801,2,4,827.058308434526,33151.30701551529,1,0,0.0
949.847075365509,0,3,8235.00361214552,20562.35429296011,1,0,0.0
1381.091974172838,0,3,6847.775797021782,27500.318076301643,1,0,0.0
495.0888633568244,2,4,3022.4511618102338,24786.69052361389,1,0,0.0
1856.2855883136074,2,4,1297.3924832542896,43335.74641348729,1,0,0.0
2077.8409190085645,2,1,2125.4873963291097,15453.769237721022,5,13,7881936.1017405
1491.0,0,0,146.66591110830228,33723.59841614611,7,0,0.0
1097.6934456077383,2,4,2306.439562166313,33010.33804061775,1,0,0.0
520.4228052946518,0,0,125.52093892656133,29186.575402464503,7,0,0.0
1293.5074921119224,2,4,19875.62795219976,45789.30640675544,1,0,0.0
576.0,2,1,4294.903366593228,51029.502682747654,8,7,86653863.68008834
796.1519591994992,0,0,300.0,53236.95999769969,7,0,0.0
946.2581084748481,0,2,3123.160501102337,7043.864891345086,1,6,72903588.51261978
1586.8945291647892,0,0,30.0,18614.813741734666,7,0,0.0
1227.6888575199982,2,4,6967.357896562318,27557.672129585942,1,0,0.0
373.2065789752992,0,2,6202.058294218673,25272.250091837468,2,4,35529058.60189865
340.26167874993354,0,0,30.0,20352.941864117765,7,0,0.0
1985.8384954628682,0,3,21500.779664272875,71324.06570223217,1,0,0.0
1263.6207776988101,2,4,14.600000381469727,48769.339550241806,6,0,0.0
1272.2050590290937,2,4,2094.777702622047,14517.128336774795,1,0,0.0
2141.7917442553194,2,4,18095.152655173493,84826.59339285013,1,0,0.0
2069.3219716519275,2,1,46.96381463578043,17718.024911864613,3,2,39351541.29676319
2141.979033517578,2,1,5416.6576039027905,25236.629596754177,5,12,9281849.01957414
666.0793857937567,2,4,1799.1532684103622,30951.43204504731,1,0,0.0
1844.1570631241946,2,1,1932.1732611241298,16481.111351736738,5,10,42009231.859270886
701.8268320148329,0,3,18704.829663803037,43179.710696686816,1,0,0.0
1539.0054456822643,2,4,23119.336603661406,52086.965495025885,1,0,0.0
1955.3597472244342,0,0,110.5090434456118,44276.3881819609,7,0,0.0
2006.0,2,1,500.0,56367.010173996445,5,1,53361199.19832656
1555.5615233051471,2,1,2941.2406021106385,63489.994141017356,5,5,47267456.2743639
524.302160408401,0,3,16212.802524356828,66888.97932906647,1,0,0.0
1588.1191410515964,0,0,267.1137702061022,63715.24587341099,7,0,0.0
1550.0,2,1,3713.1559749793714,32955.78255926665,5,8,13605910.10789382
1612.414323622278,2,4,12198.221834357926,33453.29647775071,1,0,0.0
1491.0,0,3,22000.682607717456,94188.90314856131,1,0,0.0
1794.0,0,3,25910.033088936114,44753.08128454527,1,0,0.0
1794.0,2,4,18563.71726554989,37677.792173619666,1,0,0.0
2163.1002312239284,2,5,1099.5017943953133,22850.41690523771,1,0,0.0
1345.1083699588903,2,4,14.600000381469727,28162.850724123447,6,0,0.0
1819.1757606949593,0,3,26648.631729146913,39476.72049111093,1,0,0.0
367.6943103150079,2,4,14.600000381469727,21442.587452288473,6,0,0.0
1884.0,2,4,13239.331523781133,70217.8066170546,1,0,0.0
1099.3956694376138,2,1,4200.0,10895.390410923454,5,9,27509940.12590148
1550.0,2,4,14.600000381469727,15173.46258624551,6,0,0.0
1084.8913475006848,0,2,48157.95450925074,75517.54845333783,1,6,12150387.310588814
389.8279175423215,0,3,728.2192402848705,904.9123549428135,1,0,0.0
1733.0,2,4,14.600000381469727,54621.96077826299,6,0,0.0
1809.297309098062,2,4,39831.44715000018,52541.42917240523,1,0,0.0
2005.254265458935,2,1,500.0,76848.14111844313,0,11,58684313.95789182
1896.4014092484977,2,4,5998.458106105157,17303.781932915615,1,0,0.0
1810.6173681870262,0,2,4997.53121354794,15473.83089306362,2,11,81055808.89397767
526.7457999377502,0,0,29.47923781131873,6566.54969901643,7,0,0.0
1891.8660730494203,2,4,14.600000381469727,40101.974305950476,6,0,0.0
244.18615397548302,0,0,284.0565011291284,53695.666004882456,7,0,0.0
651.242203767219,2,1,9472.362406805985,38651.88033432725,5,1,90671830.90436509
1349.9447488177177,2,1,1174.8042093325175,70895.61674219245,0,6,35081437.37685604
2159.0,2,4,14.600000381469727,54224.72372950831,6,0,0.0
1185.0,0,0,293.6347077016498,61849.58897689661,7,0,0.0
1742.1387431932399,0,0,164.8157949288672,36188.926025925815,7,0,0.0
1033.0,2,4,4950.88729659857,26784.801866034766,1,0,0.0
1653.541270519949,2,4,13634.639142679183,37242.55536507037,1,0,0.0
493.7363400749472,2,1,26.52279206659107,44227.22725072838,3,4,63439636.13315947
2159.0,2,4,14.600000381469727,79131.77308723735,6,0,0.0
760.8165886965006,0,0,99.00543355097753,29332.657052460236,7,0,0.0
1845.2504226191722,2,1,4151.889946553426,46945.052813059825,0,6,76543064.40125254
1555.2249102846322,2,1,3820.066590985481,32746.235219147857,5,13,9008325.009409346
1703.0,2,1,2112.3076159041016,43621.2017808147,0,5,18306851.822723486
1703.0,2,4,5243.968057007151,51755.84591527841,1,0,0.0
1778.6086813969237,2,4,11375.694994448231,49609.70250817468,1,0,0.0
1307.0,2,4,14.600000381469727,48890.50369067322,6,0,0.0
1063.0,0,2,5313.545438024107,27284.117642661484,2,10,78672856.64695789
1352.400795843447,0,3,1728.635596904262,30512.097108105678,1,0,0.0
1155.3280133940862,2,1,8210.175000902762,30388.541208408176,5,9,84161419.0951603
1774.2930028955443,0,0,173.91794274443876,46318.63421469852,7,0,0.0
880.0,2,4,5508.431881513144,29780.093912569788,1,0,0.0
1733.0,2,4,14.600000381469727,21321.334025739143,6,0,0.0
1825.0,0,0,300.0,81085.01684541481,7,0,0.0
1593.7934918886854,0,2,19340.719537584046,42836.090396069,1,2,39523641.74356186
1374.737096881455,2,4,3505.685671541193,15068.334588571468,1,0,0.0
1672.0,0,0,68.58548423633577,19834.0374796821,7,0,0.0
484.0,0,0,158.54513864129623,36867.905508983094,7,0,0.0
468.1521086794805,0,3,4767.501358684673,23820.457168002158,1,0,0.0
1764.0,0,3,14525.473085458814,116172.86679014069,1,0,0.0
1945.0,2,4,8958.22450927388,46634.289070490115,1,0,0.0
1806.0503145324167,0,3,5639.87067434297,21046.213287234546,1,0,0.0
2077.01183530172,0,0,296.8856560480576,75706.62066821392,7,0,0.0
1405.0906767736833,2,4,14.600000381469727,16296.699135483179,6,0,0.0
272.30302251937553,2,4,14.600000381469727,27503.287826798016,6,0,0.0
823.8213379742691,0,0,228.48537456613144,50775.97850368138,7,0,0.0
1703.0,2,4,849.712086818211,14936.861295208582,1,0,0.0
1722.5927705326524,0,0,29.05902033417255,24411.092924901994,7,0,0.0
1849.181635871506,2,4,3018.6592164904605,21478.56917066312,1,0,0.0
1063.0,0,0,136.12726866968674,31243.69624592971,7,0,0.0
2105.140046194528,2,1,3639.2307258094056,22500.14595008869,5,6,93601710.1816947
2159.0,0,0,171.75001434529634,41985.1771609453,7,0,0.0
367.33462364602747,2,1,4952.36213551577,35506.888899097714,5,2,50785591.75244135
1477.2234752700324,2,4,6507.009482853387,11611.249425354164,1,0,0.0
1377.5709609178296,2,4,8048.135054228197,36187.885018622415,1,0,0.0
713.7277961378943,0,0,56.751019825315296,13637.992484118846,7,0,0.0
1307.0,0,0,230.58849609771164,56628.75018619333,7,0,0.0
1782.2565966223378,2,1,959.5932849304025,33702.04060428202,5,4,12846088.288578268
1185.0,2,4,1891.6344805275246,27348.724070992837,1,0,0.0
1368.6301454599957,2,1,1698.569664519165,56321.88546244567,5,9,8806907.024211034
2068.0,2,4,16530.69209837902,23788.20092761723,1,0,0.0
1632.8438868983926,2,4,6855.44442163271,77344.75394266829,1,0,0.0
2159.0,0,0,241.49157939061396,54708.207297981615,7,0,0.0
1375.6981913082234,2,4,1460.5704995645642,29820.06217525345,1,0,0.0
1744.2774986061597,2,4,30.0,26455.85309934129,6,0,0.0
705.4606851970328,1,4,7172.512261192543,83846.28682857259,1,0,0.0
1300.673780589507,2,4,7529.01592210476,35959.01906819712,1,0,0.0
1237.4272691463693,0,3,6895.958892283237,31294.878888201874,1,0,0.0
1950.5930894255334,2,1,7526.675046069839,11742.055999303479,5,5,14445847.852848448
1945.0,0,3,5979.064531557728,26384.21662954086,1,0,0.0
1156.2603016048856,2,4,14.600000381469727,65492.252334131495,6,0,0.0
1650.353296928559,2,1,2585.7854210971545,21338.69684688462,0,8,41721768.39489302
2181.2725445790406,2,4,1800.0,17425.670127994617,1,0,0.0
486.5772381603375,0,3,1000.0,26759.57269944284,1,0,0.0
1031.6652302576663,2,4,22788.957906061747,51946.904858993636,1,0,0.0
1872.820983383205,0,2,45020.73126610364,78927.703037104,1,1,1752477.4141593857
2006.0,1,4,11659.995935002808,44535.24909824596,1,0,0.0
2105.924081156038,2,4,18792.095256327204,46921.69023370191,1,0,0.0
2068.0,2,4,1200.0,75581.4275947225,1,0,0.0
2190.0,0,0,285.87031711453255,63759.993664966096,7,0,0.0
1894.558112734542,0,0,99.50447070976044,23568.00984382406,7,0,0.0
