trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
843810,2872,1742,2,1,4059.0,14716.3,0,10,89302223
217536,739,1794,2,4,14.6,50136.5,6,0,0
3466247,3529,2006,0,0,287.4,40223.4,7,0,0
402772,1372,774,0,3,1000.0,29931.9,1,0,0
3573937,1317,1276,0,0,146.5,33449.1,7,0,0
3564952,1046,2129,0,0,133.8,29269.7,7,0,0
271786,930,394,2,4,2000.0,25253.6,1,0,0
608195,2070,1808,0,3,18207.0,49639.0,1,0,0
789313,2691,370,0,3,300.0,19300.0,1,0,0
261084,894,1564,0,2,6676.0,22495.9,2,10,50319933
3541876,343,1611,0,0,52.1,13192.7,7,0,0
1288856,4408,1027,1,4,21971.0,69356.9,1,0,0
7045,27,520,2,1,4054.0,22767.1,5,2,28175699
957430,3261,1104,2,4,2040.0,21732.9,1,0,0
50139,168,735,2,1,2013.0,19678.0,1,12,47454333
313658,1071,162,0,3,28472.0,90289.9,1,0,0
201703,685,1393,0,3,11300.0,32365.4,1,0,0
1811187,6138,2068,2,4,14.6,22485.5,6,0,0
490617,1674,1463,2,4,840.0,25619.9,1,0,0
690,2,1976,2,4,14.6,36767.7,6,0,0
3602652,2193,1764,0,0,83.8,21814.8,7,0,0
591479,2012,1580,2,4,14.6,33823.5,6,0,0
748368,2552,741,2,4,1600.0,35621.6,1,0,0
3562210,959,1580,0,0,84.9,18882.8,7,0,0
299270,1019,1268,2,4,20960.0,36464.2,1,0,0
483687,1646,1950,2,1,6521.0,92700.2,5,10,80997341
268448,919,2119,2,4,5400.0,36945.7,1,0,0
645775,2205,1825,2,4,14.6,16006.6,6,0,0
3649702,3621,1276,0,0,136.6,26220.8,7,0,0
663297,2265,2065,0,3,6609.0,35454.2,1,0,0
127111,426,1082,0,3,9200.0,16461.3,1,0,0
3681723,3273,2006,0,0,65.2,-1480.5,7,0,0
212431,721,802,0,2,3292.0,21505.0,1,11,5928922
171984,576,390,2,4,2000.0,13298.2,1,0,0
917964,3129,1881,2,4,480.0,24178.5,1,0,0
361822,1230,1728,0,3,21958.0,76518.2,1,0,0
3544415,418,1945,0,0,241.1,55026.1,7,0,0
437608,1486,1929,2,1,2235.0,63204.4,3,7,12761944
857714,2924,1442,0,3,15808.0,51916.8,1,0,0
586777,1998,1527,0,3,23468.0,77064.5,1,0,0
3449640,3859,1368,0,0,229.9,69835.1,7,0,0
125700,423,513,2,4,900.0,16937.0,1,0,0
2372920,7824,1496,0,3,49958.0,112380.6,1,0,0
393093,1337,401,0,3,4896.0,27517.9,1,0,0
3616207,2590,2006,0,0,62.2,14000.2,7,0,0
3506742,9037,1764,0,0,98.4,35060.6,7,0,0
3183623,10562,2109,0,3,30399.0,68526.6,1,0,0
1023329,3493,1016,0,2,3416.0,23256.5,1,1,46463418
1190803,4078,1530,0,3,23736.0,78288.4,1,0,0
17405,59,2076,2,1,6190.0,69350.4,0,10,65394794
1258139,4301,2159,2,4,14.6,19675.8,6,0,0
794928,2708,1686,0,3,21372.0,62305.2,1,0,0
760663,2596,924,0,2,3428.0,15307.9,1,6,45731806
3531221,27,637,0,0,132.7,31219.9,7,0,0
460631,1566,1863,2,1,1622.0,18945.8,3,13,98447876
3663323,4237,2098,0,0,123.5,28408.5,7,0,0
530889,1809,1215,2,4,30.0,33816.3,6,0,0
451895,1536,131,0,2,25609.0,71565.1,1,9,51120805
33268,107,582,2,1,1580.0,27422.7,0,5,9999049
590740,2010,1154,2,4,14.6,16231.3,6,0,0
366043,1244,2141,2,1,748.0,15164.0,8,1,67696446
1427222,4863,2051,2,1,3300.0,85301.8,5,8,70381557
339887,1153,1318,2,1,4918.0,21914.7,5,9,24663144
254948,875,1531,2,1,3837.0,32824.3,5,8,9408325
2879623,9528,1964,2,4,15300.0,94305.6,1,0,0
3470070,4349,1550,0,0,241.6,57316.2,7,0,0
1262866,4318,372,2,4,28400.0,71778.3,1,0,0
3443372,1692,1976,0,0,58.9,4762.7,7,0,0
296185,1010,1855,2,4,41000.0,71139.8,1,0,0
597067,2032,1833,0,3,7844.0,19752.9,1,0,0
3443031,1626,1519,0,0,64.2,21862.9,7,0,0
764839,2613,343,0,2,4985.0,15292.6,2,1,88827883
3463469,2752,1641,0,0,128.2,22217.7,7,0,0
945556,3223,2129,2,4,62000.0,69991.2,1,0,0
717037,2456,1614,2,4,22500.0,28030.1,1,0,0
774939,2644,1893,2,1,124.0,16395.9,0,5,61139798
606484,2064,1586,2,4,1800.0,29392.5,1,0,0
3457501,10131,395,0,0,164.0,31368.6,7,0,0
191541,650,1733,2,4,14.6,30211.6,6,0,0
1132776,3871,1256,2,1,153.0,37266.0,5,11,55483001
3525773,10915,1611,0,0,112.8,29570.0,7,0,0
1006223,3435,880,2,4,14.6,22536.1,6,0,0
677466,2314,2006,2,4,14.6,28608.1,6,0,0
1086928,3713,1933,2,4,43900.0,98924.6,1,0,0
1486060,5065,37,0,3,33045.0,33345.0,1,0,0
1273988,4356,1680,2,4,2400.0,1409.6,1,0,0
826681,2816,1808,2,1,3933.0,55316.5,5,5,98916184
3563015,984,1491,0,0,161.5,31923.8,7,0,0
3293177,10942,1856,2,4,30.0,51451.9,6,0,0
880488,3000,1104,0,3,7028.0,32046.7,1,0,0
843930,2872,1945,2,4,14.6,10073.2,6,0,0
3037099,10068,1976,2,4,14.6,20259.0,6,0,0
361595,1228,1002,2,4,14.6,29190.9,6,0,0
211139,717,738,2,4,3840.0,33217.5,1,0,0
708009,2424,1459,2,4,26600.0,114518.7,1,0,0
649298,2219,965,1,4,4238.0,95749.9,1,0,0
92112,312,1491,2,4,14.6,17477.5,6,0,0
125173,421,2129,2,4,14.6,12962.0,6,0,0
3145816,10440,1318,2,1,1950.0,38319.0,0,5,96339386
3652412,3696,1580,0,0,183.7,36432.9,7,0,0
207356,704,585,2,1,2141.0,40146.7,5,5,15132719
13260,44,1316,2,1,2344.0,19354.5,5,4,11344862
507590,1733,1550,2,4,14.6,71618.5,6,0,0
302790,1031,2051,2,1,6817.0,44191.0,5,13,98259973
801253,2732,807,2,4,19200.0,47715.8,1,0,0
3575843,1382,1338,0,0,95.9,23655.7,7,0,0
257964,884,2180,2,4,510.0,20663.3,1,0,0
37717,121,1864,2,4,3800.0,20156.3,1,0,0
3592944,1892,2098,0,0,77.1,19824.0,7,0,0
3593834,1917,2006,0,0,70.2,15916.2,7,0,0
3592758,1888,1764,0,0,121.4,25079.9,7,0,0
1273553,4355,1429,2,4,14.6,26644.7,6,0,0
793866,2705,407,2,1,2608.2,23101.5,8,13,50098043
2502432,8261,772,2,1,3659.8,27474.7,8,1,89613669
316151,1079,520,0,2,40524.0,63891.9,1,10,1933414
333323,1134,794,0,3,11970.0,25850.5,1,0,0
665304,2271,1733,2,4,14.6,19445.6,6,0,0
11991,40,1281,0,3,6502.0,22806.1,1,0,0
465362,1583,1063,2,4,100.0,13832.4,6,0,0
1078359,3683,656,2,4,3960.0,41515.9,1,0,0
115604,390,2037,2,4,14.6,62092.5,6,0,0
1065248,3640,619,0,2,6454.0,29476.3,2,13,55372971
42740,142,760,2,4,14.6,20355.8,6,0,0
1548537,5269,1952,2,1,793.0,5065.5,5,11,7043707
1114589,3807,1619,0,3,29298.0,75089.5,1,0,0
33888,108,1968,2,4,10500.0,69566.4,1,0,0
30956,100,1101,2,4,2040.0,39522.6,1,0,0
738845,2523,1307,2,4,14.6,15091.6,6,0,0
1087354,3714,1719,1,4,9420.0,78890.5,1,0,0
595021,2025,1429,2,4,14.6,32454.4,6,0,0
260264,891,1703,2,4,1600.0,25049.1,1,0,0
3567200,1116,637,0,0,110.5,20780.4,7,0,0
5258,22,890,2,1,6352.0,25867.3,5,10,34691494
831180,2829,1750,0,3,2100.0,22256.1,1,0,0
3479008,9156,1825,0,0,288.7,44142.3,7,0,0
3509794,9265,2006,0,0,265.2,94702.4,7,0,0
768352,2623,1215,2,4,14.6,38991.5,6,0,0
402288,1370,1801,0,2,5800.0,40941.0,2,8,22142768
688961,2353,1530,0,3,15649.0,50170.7,1,0,0
266684,913,1252,0,3,20214.0,20514.0,1,0,0
55380,186,394,0,3,49065.0,79222.9,1,0,0
3535051,141,1915,0,0,127.3,17286.2,7,0,0
2688504,8899,1477,0,3,10236.0,32265.1,1,0,0
3601492,2155,819,0,0,112.0,27270.4,7,0,0
10872,36,972,2,4,14.6,35200.6,6,0,0
763282,2606,819,2,4,14.6,14045.2,6,0,0
562039,1912,2044,0,2,6338.0,36268.3,2,6,68424361
25101,83,255,2,1,2210.0,36284.7,5,1,26468819
3462622,2548,2129,0,0,107.2,28450.6,7,0,0
235980,806,1738,0,2,3447.0,21848.2,1,6,5830103
1548913,5270,442,1,4,3631.0,76730.9,1,0,0
1365547,4659,741,2,4,6300.0,16884.4,1,0,0
324899,1109,1109,2,4,2040.0,60789.3,1,0,0
794176,2705,1215,2,4,100.0,37747.7,6,0,0
657253,2245,2079,2,4,45600.0,81775.2,1,0,0
3621495,2749,1945,0,0,441.4,73154.4,7,0,0
3652751,3704,788,0,0,64.9,17094.4,7,0,0
3442666,1522,1794,0,0,114.6,28546.2,7,0,0
74254,245,741,2,4,2400.0,30535.7,1,0,0
3569521,1179,941,0,0,70.5,17340.8,7,0,0
2522172,8321,1931,0,3,400.0,57298.3,1,0,0
459902,1565,1345,2,1,610.0,39080.4,5,1,92115938
3536250,173,2129,0,0,272.3,65075.3,7,0,0
1013789,3466,1191,2,1,2499.0,34787.6,5,6,45041459
1308144,4467,2013,2,4,27900.0,16344.7,1,0,0
915751,3122,2098,2,4,14.6,41380.3,6,0,0
607241,2067,1825,2,4,14.6,63408.5,6,0,0
252206,863,1125,2,4,17300.0,56110.9,1,0,0
933872,3185,2090,2,5,1500.0,47164.7,1,0,0
54088,180,637,2,4,30.0,15231.3,6,0,0
458954,1561,1226,0,2,5327.0,34458.6,2,6,73723697
1146922,3923,784,2,4,2900.0,38892.6,1,0,0
905258,3086,615,0,3,21078.0,58314.5,1,0,0
1183382,4055,1672,2,4,14.6,32192.5,6,0,0
620508,2119,1203,2,4,2800.0,21014.0,1,0,0
3529576,11333,729,0,0,87.9,51934.7,7,0,0
131859,442,1968,2,4,7500.0,51942.6,1,0,0
1084130,3702,1215,2,4,14.6,33290.3,6,0,0
923755,3147,2084,2,4,5800.0,63728.1,1,0,0
395721,1345,1121,2,5,2500.0,65286.6,1,0,0
1450340,4937,655,1,4,8408.0,46147.9,1,0,0
408539,1391,1764,2,4,14.6,36812.8,6,0,0
341081,1158,1379,0,2,6340.0,30950.9,2,3,55258649
631579,2156,1586,0,3,24233.0,55776.6,1,0,0
745048,2543,774,0,2,6148.0,29755.4,2,2,4203528
692553,2367,1351,0,3,19816.0,51469.9,1,0,0
282835,970,1841,2,4,5880.0,49876.9,1,0,0
915745,3122,1915,2,4,14.6,31133.7,6,0,0
369369,1256,1137,2,1,5450.0,23479.5,0,10,69528400
1160745,3974,1672,2,4,14.6,48004.3,6,0,0
3579040,1477,2129,0,0,79.7,20013.1,7,0,0
40431,132,1603,0,3,17699.0,51582.4,1,0,0
3453933,6806,1550,0,0,162.5,36816.4,7,0,0
1036426,3545,194,2,4,4320.0,65479.2,1,0,0
3268697,10857,2096,2,4,12800.0,45016.4,5,0,0
3566103,1079,2159,0,0,274.1,59687.8,7,0,0
452222,1536,1703,2,4,30.0,46361.8,6,0,0
998980,3410,1903,2,4,6400.0,34518.1,1,0,0
3591551,1847,1338,0,0,89.6,27274.1,7,0,0
548980,1870,910,2,4,14.6,52514.3,6,0,0
3578800,1471,1764,0,0,77.9,12478.1,7,0,0
151814,507,1442,2,4,840.0,33988.3,1,0,0
2378858,7844,539,2,4,27900.0,49842.9,1,0,0
3551983,650,1856,0,0,101.3,21433.3,7,0,0
1244957,4259,825,2,1,2255.0,42874.7,0,1,40486842
3035648,10063,2074,2,1,1326.0,63154.7,0,10,68336278
550181,1874,703,2,1,2100.0,23344.6,1,10,15775823
1048846,3587,1412,2,1,1059.0,17827.3,0,9,68455278
260747,892,1308,2,4,1800.0,21079.0,1,0,0
4458,18,1915,2,4,9300.0,75110.3,1,0,0
3621002,2737,1825,0,0,277.3,51528.6,7,0,0
2841525,9403,715,2,4,8400.0,42519.5,1,0,0
2910850,9640,1915,2,4,14.6,72406.5,6,0,0
163052,544,984,2,4,18100.0,47036.9,1,0,0
3670849,5442,454,2,4,0.6,11383.4,4,0,0
1103351,3769,1769,2,4,2700.0,24719.7,1,0,0
1035175,3539,910,2,4,14.6,16265.9,6,0,0
304564,1038,1045,2,4,720.0,14416.0,1,0,0
810426,2762,773,2,1,733.0,16207.7,0,2,75502043
8502,30,1793,2,4,40600.0,99725.0,1,0,0
678094,2317,1832,2,4,1600.0,25165.0,1,0,0
2579381,8519,942,1,4,4511.0,28553.9,1,0,0
1657618,5622,1368,2,4,14.6,42597.9,6,0,0
116059,391,1334,2,4,15900.0,43799.1,1,0,0
38294,124,2169,0,2,2990.0,14924.3,1,2,24219042
959606,3268,1611,2,4,14.6,16876.8,6,0,0
3336001,11079,1532,1,4,6954.0,99938.8,1,0,0
1100597,3759,2135,2,4,3520.0,38267.9,1,0,0
3532550,61,2068,0,0,88.1,21663.4,7,0,0
1071460,3660,1460,2,4,14.6,14359.5,6,0,0
152676,510,1837,2,4,4500.0,35089.9,1,0,0
729058,2493,1806,0,3,12094.0,76705.3,1,0,0
508877,1741,1477,2,4,2100.0,24049.8,1,0,0
1046491,3579,1990,2,1,3460.0,76129.5,5,5,50074374
1256568,4296,1928,0,3,18729.0,52876.7,1,0,0
1079862,3687,1509,2,4,6000.0,47782.2,1,0,0
3469088,4225,303,0,0,185.3,44601.1,7,0,0
426699,1449,1733,2,4,14.6,40468.7,6,0,0
3438163,553,910,0,0,2.7,1302.7,7,0,0
736195,2514,1338,2,4,14.6,47268.4,6,0,0
42436,141,1460,2,4,14.6,30266.6,6,0,0
15599,52,1648,2,1,560.0,58603.2,5,3,6008005
3062522,10152,1821,2,4,32600.0,69505.6,1,0,0
656174,2242,1915,2,4,30.0,38509.6,6,0,0
3627687,2938,819,0,0,374.5,88070.7,7,0,0
541688,1843,187,0,2,17632.0,56923.2,1,9,76294219
3546318,471,1672,0,0,173.4,40222.0,7,0,0
3567681,1127,1185,0,0,240.0,58112.0,7,0,0
524492,1789,295,0,3,400.0,400.0,1,0,0
266926,913,1945,2,4,2100.0,34784.6,1,0,0
1867713,6321,1506,2,4,12800.0,24838.8,5,0,0
23586,78,1837,0,3,17478.0,41865.3,1,0,0
326637,1115,1315,2,4,2800.0,14216.5,1,0,0
1486767,5066,1316,2,1,132.0,62492.2,3,13,10269540
1092638,3735,1181,2,4,31600.0,100412.3,1,0,0
640249,2186,1867,0,2,5492.0,21463.1,2,11,28264111
152041,508,2126,2,4,1140.0,26931.3,1,0,0
357213,1211,2047,2,1,372.0,25025.6,3,8,16959125
107883,365,607,2,4,14.6,14959.6,6,0,0
2931506,9707,1108,0,3,18705.0,85345.1,1,0,0
778987,2655,1683,2,1,1339.0,29068.3,3,6,9168452
74150,245,1608,0,3,26812.0,135092.8,1,0,0
43021,143,1703,2,4,14.6,17996.7,6,0,0
3564100,1016,1154,0,0,170.0,43415.4,7,0,0
340108,1153,1246,2,4,14.6,22816.2,6,0,0
1167125,3999,1429,2,4,14.6,76422.8,6,0,0
1415183,4825,1976,2,4,14.6,27001.8,6,0,0
826330,2814,1185,2,4,14.6,18243.1,6,0,0
3633058,3107,941,0,0,116.3,27814.0,7,0,0
754691,2575,1955,0,2,6618.0,24970.1,2,1,88123094
3553382,694,1915,0,0,128.8,27991.2,7,0,0
419300,1422,676,0,2,5842.0,30431.9,2,6,60820615
94368,321,825,2,1,1876.0,15995.8,5,11,44067668
505188,1725,1903,2,4,27100.0,47221.1,1,0,0
370919,1262,2079,0,2,6747.0,36951.9,2,10,28803724
591544,2013,1427,0,3,14555.0,33455.0,1,0,0
205068,697,982,2,1,6372.0,34938.7,5,10,77658992
3145638,10440,277,0,3,7366.0,7766.0,1,0,0
219486,746,1898,2,1,3452.0,24714.1,5,13,78167122
178427,603,1774,2,1,4361.0,44005.9,5,6,46360403
460849,1566,1611,2,4,14.6,31061.0,6,0,0
3593230,1901,1185,0,0,155.1,38468.5,7,0,0
488282,1665,2140,0,2,6531.0,35563.8,2,2,10375470
870081,2962,899,2,4,21500.0,46698.3,1,0,0
3494894,7990,2159,0,0,281.0,62298.1,7,0,0
753417,2570,1616,2,1,2051.0,16488.8,1,6,48350596
856224,2917,1689,2,4,2640.0,28883.4,1,0,0
60017,200,1368,2,4,14.6,60103.8,6,0,0
1165518,3994,1968,0,3,29713.0,66442.8,1,0,0
1002559,3421,1931,2,4,7800.0,66908.1,1,0,0
3566488,1093,1672,0,0,176.9,38665.9,7,0,0
453428,1540,1897,2,1,3057.0,65256.8,0,11,76470201
402421,1370,1843,2,4,2700.0,32470.6,1,0,0
3609548,2407,1764,0,0,97.4,22945.0,7,0,0
1621859,5505,1775,0,3,34560.0,86088.7,1,0,0
255213,876,1999,2,4,3400.0,12887.5,1,0,0
3635748,3190,1703,0,0,129.8,33895.2,7,0,0
1047558,3582,1368,2,4,14.6,19342.0,6,0,0
858716,2926,1319,2,1,699.0,43337.4,0,11,98638396
201574,685,1796,1,4,13309.0,59675.4,1,0,0
556186,1892,1303,2,4,2700.0,14979.1,1,0,0
842628,2867,457,2,4,20800.0,44322.8,1,0,0
3652770,3704,1368,0,0,127.3,30541.8,7,0,0
3580133,1509,1856,0,0,77.0,15309.7,7,0,0
777428,2650,1779,2,4,1680.0,55317.5,1,0,0
1122891,3835,1712,2,1,1247.0,28422.0,0,1,19860339
52077,173,1307,2,4,14.6,37475.9,6,0,0
836407,2847,1315,2,4,4900.0,36923.9,1,0,0
178270,602,1246,2,4,14.6,20218.2,6,0,0
1715940,5817,1882,0,3,30320.0,88656.0,1,0,0
2789542,9236,1094,2,4,14.6,44332.7,6,0,0
1328612,4537,1474,2,4,3300.0,81531.7,1,0,0
3584283,1638,1733,0,0,328.5,85007.3,7,0,0
3281699,10904,1462,2,4,12320.0,10980.3,1,0,0
918230,3130,1845,2,4,1440.0,47162.4,1,0,0
1068096,3649,576,2,4,14.6,40390.9,6,0,0
136789,458,1113,2,4,1400.0,29835.7,1,0,0
1045344,3575,894,2,1,5070.0,37243.9,5,5,97652846
644929,2201,1825,2,4,14.6,16086.1,6,0,0
3541948,344,1945,0,0,177.2,43288.4,7,0,0
930262,3170,1307,2,4,14.6,31598.1,6,0,0
104201,355,1831,2,4,6000.0,33827.8,1,0,0
3603925,2233,2190,0,0,176.4,44104.7,7,0,0
545223,1854,1842,2,4,1300.0,49789.6,1,0,0
765833,2616,892,2,1,8188.0,30111.8,5,5,7358169
3547078,497,423,0,0,226.6,56670.4,7,0,0
3654472,3755,1185,0,0,254.3,55963.3,7,0,0
1091880,3733,1628,2,4,13400.0,28533.7,1,0,0
21350,71,1712,0,3,21717.0,62257.0,1,0,0
3492878,7824,1491,0,0,123.9,21000.2,7,0,0
3567659,1127,515,0,0,211.7,46545.5,7,0,0
911609,3108,889,2,1,1560.0,14342.7,1,11,40014571
2572557,8492,1307,2,4,14.6,38981.9,6,0,0
916674,3125,2051,0,3,6368.0,18098.3,1,0,0
317486,1083,1594,2,1,4351.0,36439.5,3,13,70442372
202367,687,1443,0,3,18946.5,40429.1,1,0,0
948431,3233,901,0,3,9177.0,105082.1,1,0,0
890971,3037,754,2,4,12600.0,19794.2,1,0,0
863083,2938,880,2,4,14.6,44192.5,6,0,0
3149368,10451,2042,2,1,689.0,18280.4,3,7,92217593
986982,3366,1516,2,4,4000.0,35982.1,1,0,0
14667,48,1863,2,1,1029.0,34961.9,0,10,2071685
3463055,2665,2068,0,0,77.5,22593.2,7,0,0
278276,952,2043,2,4,1800.0,33134.0,1,0,0
3574504,1337,303,0,0,70.1,19080.9,7,0,0
206269,700,1945,2,4,14.6,40413.6,6,0,0
3641717,3364,1460,0,0,51.8,18597.5,7,0,0
1596650,5423,1890,2,1,8618.0,9293.2,0,9,82146298
324263,1107,1838,2,1,1746.0,25757.9,5,10,55333268
175970,594,1317,0,2,3081.0,20266.1,1,12,51931703
660430,2254,1764,1,4,4234.0,39574.8,1,0,0
432092,1468,2105,2,1,1710.0,25797.6,1,5,53378862
526562,1797,1287,2,1,3835.0,57431.8,5,2,18348533
1029918,3518,1659,2,4,5040.0,31274.4,1,0,0
3459530,128,150,0,0,74.7,18501.0,7,0,0
507267,1732,1770,2,1,8050.0,44586.1,5,12,69793838
833419,2838,1162,2,1,1948.0,56905.5,5,13,46153497
630747,2153,1443,2,4,8700.0,30973.4,1,0,0
333469,1134,854,2,1,6007.0,17442.7,0,10,64548426
513358,1756,1328,2,4,9500.0,46488.2,1,0,0
850298,2896,1805,2,1,1852.0,26487.9,5,8,14075744
558139,1898,210,2,4,7000.0,35347.5,1,0,0
130780,439,1826,2,4,1350.0,18271.8,1,0,0
765492,2615,1529,0,3,10402.0,33886.9,1,0,0
805691,2746,1408,0,2,6556.0,20768.0,2,3,49268311
1779160,6034,1745,2,1,7741.8,57775.3,8,7,6834680
606324,2063,607,2,4,6000.0,27853.5,1,0,0
784266,2672,1683,2,4,2900.0,12040.3,1,0,0
2868442,9491,1525,2,4,19100.0,46242.8,1,0,0
3631944,3069,484,0,0,163.0,41470.4,7,0,0
3469493,4269,1185,0,0,338.9,61815.4,7,0,0
2868443,9491,1555,2,4,17700.0,40033.5,1,0,0
714205,2441,2159,2,4,14.6,34358.4,6,0,0
763907,2609,1056,0,3,43569.0,97937.4,1,0,0
1781694,6040,1832,2,4,1600.0,23514.6,1,0,0
3492877,7824,1460,2,4,26.6,-2496.1,4,0,0
114322,385,2006,2,4,14.6,26594.3,6,0,0
3452757,5767,545,0,0,98.0,7678.1,7,0,0
484630,1650,2130,2,4,5300.0,33824.8,1,0,0
82505,276,2166,2,1,5212.0,23413.0,5,3,80801391
680514,2322,1794,2,4,14.6,93066.8,6,0,0
960295,3271,2013,0,2,3791.0,14149.4,1,9,26830780
3445504,417,1856,0,0,310.4,47096.0,7,0,0
554226,1887,1410,0,3,8412.0,30590.6,1,0,0
12091,40,2136,2,1,33.0,23425.5,5,10,31161588
367590,1249,1154,2,4,14.6,29579.6,6,0,0
79503,266,1832,2,4,7800.0,32031.6,1,0,0
154083,517,771,0,3,23755.0,56437.0,1,0,0
3651641,3675,1185,0,0,220.6,57608.3,7,0,0
3331795,11065,1611,2,4,14.6,21255.5,6,0,0
308098,1050,324,2,4,8500.0,38339.3,1,0,0
301934,1027,1945,2,4,14.6,14091.0,6,0,0
2256465,7445,545,2,4,14.6,36304.9,6,0,0
303437,1032,865,2,4,9100.0,40602.1,1,0,0
3583148,1604,2098,0,0,132.5,34313.1,7,0,0
677719,2315,607,2,4,14.6,24319.8,6,0,0
1310904,4476,1519,2,4,14.6,20438.2,6,0,0
549210,1871,734,1,4,20314.0,40712.1,1,0,0
3496256,8085,1429,0,0,96.2,15525.9,7,0,0
1051416,3595,1884,2,4,14.6,15609.8,6,0,0
1068124,3649,1429,2,4,14.6,45076.4,6,0,0
633071,2161,1923,0,3,600.0,22569.3,1,0,0
3249542,10789,1472,2,4,8100.0,70378.2,1,0,0
3614782,2549,1733,0,0,203.6,46302.6,7,0,0
449572,1528,1554,2,4,1600.0,23525.4,1,0,0
883876,3011,2142,2,1,2042.0,19871.9,5,4,88863443
3468462,4093,788,0,0,76.6,18612.3,7,0,0
162951,544,1646,1,4,17393.0,49437.4,1,0,0
930451,3171,552,2,1,3102.0,16687.2,5,9,49371123
1112188,3798,1865,0,3,15443.0,41506.3,1,0,0
286645,982,1985,2,4,6400.0,42450.9,1,0,0
121637,408,1260,2,4,3480.0,51243.9,1,0,0
3639345,3286,1580,0,0,165.7,101643.0,7,0,0
819601,2790,1742,2,1,8862.0,88683.1,5,12,30340635
1207465,4131,710,2,1,974.0,71928.6,5,8,66005611
3448740,3084,1733,0,0,66.4,19034.9,7,0,0
1596305,5422,1799,2,4,2300.0,31251.4,1,0,0
32974,106,1215,2,4,14.6,32994.1,6,0,0
492101,1678,1276,2,4,4600.0,66742.1,1,0,0
1587019,5395,1353,0,3,24100.0,98713.6,1,0,0
837934,2851,1185,2,4,14.6,83946.7,6,0,0
1546897,5263,1388,2,4,4800.0,28912.0,1,0,0
946113,3225,880,2,4,14.6,40011.0,6,0,0
688083,2350,1812,0,3,41854.0,87587.9,1,0,0
2301496,7594,1886,0,3,6371.0,55203.8,1,0,0
109899,371,1931,0,3,1300.0,45578.4,1,0,0
3632868,3099,698,0,0,104.8,26329.9,7,0,0
1110174,3790,1856,2,4,30.0,17337.8,6,0,0
284998,978,1339,2,4,4400.0,44725.0,1,0,0
21738,71,608,2,4,20000.0,45581.4,1,0,0
3520665,10365,1215,0,0,244.7,32321.2,7,0,0
3614355,2538,1125,0,0,122.9,26930.1,7,0,0
2720348,8998,1263,2,4,28400.0,35694.1,1,0,0
467991,1592,941,2,4,14.6,30328.6,6,0,0
1090778,3728,1014,2,4,4700.0,28775.5,1,0,0
801559,2733,1131,2,1,1545.0,23628.2,0,3,39144194
98742,337,2078,2,4,13100.0,53026.3,1,0,0
403436,1373,941,2,4,14.6,17163.0,6,0,0
776891,2649,1587,2,1,320.0,53406.4,0,9,38579416
695750,2379,890,0,3,7608.0,18675.1,1,0,0
330893,1127,545,2,4,14.6,35940.6,6,0,0
2448636,8073,1529,0,3,9078.0,56012.9,1,0,0
1138827,3892,1347,2,1,2238.0,6740.5,1,4,29015290
568311,1934,1117,2,4,960.0,22497.8,1,0,0
1587198,5395,1976,2,4,14.6,30034.2,6,0,0
137365,460,1307,2,4,14.6,18304.3,6,0,0
325324,1111,1850,2,4,2880.0,46162.4,1,0,0
999863,3413,607,2,4,14.6,32595.2,6,0,0
3659532,3912,1094,0,0,152.9,36463.7,7,0,0
563184,1916,1411,0,3,1000.0,22388.8,1,0,0
1017547,3477,620,2,1,2132.0,15939.6,5,13,4360360
1101045,3760,1536,2,4,1500.0,73630.5,1,0,0
3576410,1402,1915,0,0,145.8,30618.6,7,0,0
3446915,1511,1002,2,4,0.8,41995.8,4,0,0
795478,2710,1672,2,4,14.6,78714.7,6,0,0
3039689,10079,1743,1,4,5696.0,37702.9,1,0,0
913216,3113,838,0,3,15026.0,29979.8,1,0,0
339600,1152,839,2,4,450.0,22302.8,1,0,0
673488,2301,1338,2,4,14.6,51383.8,6,0,0
935201,3192,2012,0,3,10012.0,44320.5,1,0,0
109096,368,996,2,4,4400.0,19885.2,1,0,0
767265,2620,1281,2,1,3855.0,20459.7,5,13,32839107
911242,3107,986,2,1,2642.0,35225.3,5,3,71699601
1097292,3749,1587,2,4,16500.0,47208.6,1,0,0
580739,1976,2074,2,1,2157.0,31694.7,0,12,33949554
1065029,3638,2159,2,4,100.0,59174.6,6,0,0
487614,1662,1983,2,4,6900.0,42666.4,1,0,0
134200,449,2129,2,4,14.6,23162.5,6,0,0
3284169,10911,1472,2,1,3647.0,29745.0,8,9,35383486
805198,2743,2051,2,1,3330.0,37300.2,5,10,1417857
565234,1924,1819,2,4,900.0,43544.2,1,0,0
2567547,8475,910,2,4,14.6,34952.6,6,0,0
408822,1392,1620,2,4,27600.0,77377.2,1,0,0
589613,2008,1500,0,3,12440.0,63481.7,1,0,0
26338,86,1695,2,4,1140.0,24023.2,1,0,0
3658439,3875,1915,0,0,268.8,57191.4,7,0,0
278048,951,1896,2,1,2371.0,21373.7,5,6,47982436
729799,2494,627,2,4,4100.0,34856.4,1,0,0
220648,749,1945,2,4,14.6,39028.1,6,0,0
950854,3241,1156,2,4,3200.0,20844.4,1,0,0
346114,1173,2050,2,1,1352.0,17383.3,1,1,55954945
5587,23,2138,0,3,22088.0,79049.0,1,0,0
