trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2313329,7632,1954,2,1,9629.0,36134.3,5,6,82218134
1129133,3858,1857,0,3,2500.0,17222.6,1,0,0
929176,3166,491,2,4,5600.0,33581.7,1,0,0
2423601,7990,1657,2,4,3300.0,62796.4,1,0,0
3651951,3683,1794,0,0,275.5,58524.0,7,0,0
3639052,3277,1611,0,0,136.3,35662.0,7,0,0
387709,1317,1945,2,4,14.6,32281.3,6,0,0
390654,1329,2135,0,2,11761.0,27971.4,1,2,20417416
680416,2322,1443,1,4,16742.0,26923.6,1,0,0
933265,3183,2071,2,4,2240.0,29103.4,1,0,0
971049,3309,2076,2,1,2430.0,53060.4,5,8,15451962
11512,39,977,0,2,6474.0,33871.5,2,6,84387933
268815,921,1929,2,1,536.0,30750.0,0,13,38948452
326495,1115,385,2,4,720.0,18258.5,1,0,0
968027,3298,2075,2,4,4800.0,35424.5,1,0,0
2908169,9633,1974,0,3,11338.0,41221.0,1,0,0
3553912,711,2129,0,0,221.4,50580.2,7,0,0
488798,1667,1831,2,4,6240.0,14699.0,1,0,0
1014556,3468,1834,2,1,3907.0,42852.9,5,9,38282466
1070919,3658,2114,0,3,1700.0,22657.2,1,0,0
538770,1832,1503,2,1,3275.0,13419.7,5,9,46307826
976404,3327,1924,2,1,1923.0,60602.5,5,1,65687149
732385,2503,2173,2,1,6279.0,66916.8,5,2,10819483
117916,396,1921,2,1,308.0,48373.2,3,8,57553499
3570560,1212,1519,0,0,64.9,15146.6,7,0,0
763288,2606,1002,2,4,14.6,18499.3,6,0,0
1025944,3503,1479,2,4,1800.0,46296.0,1,0,0
1101060,3760,333,2,4,14.6,47314.3,6,0,0
891056,3037,1002,2,4,14.6,70434.1,6,0,0
3556183,786,1307,0,0,171.5,44642.0,7,0,0
1029949,3518,1672,2,4,14.6,31422.7,6,0,0
563703,1918,1125,2,4,14.6,12331.6,6,0,0
2907700,9631,1406,0,2,14861.0,58353.9,1,8,66287123
598379,2037,1623,2,1,762.0,55093.1,5,4,62236136
684369,2336,711,0,3,7766.0,26385.5,1,0,0
412907,1404,406,2,1,53.0,48142.4,3,12,45402222
2123359,7190,855,0,3,8092.0,35055.8,1,0,0
821568,2798,1260,2,4,13100.0,47322.8,1,0,0
747047,2549,315,0,2,6345.0,6545.0,2,11,78077953
1043711,3569,1703,2,4,1000.0,18684.8,1,0,0
1112967,3801,1794,2,4,14.6,31174.1,6,0,0
1048641,3586,1645,2,4,11700.0,42634.2,1,0,0
344694,1168,1866,2,1,1838.0,19675.4,0,4,54825097
281553,965,387,2,4,1800.0,22589.5,1,0,0
1028515,3513,317,0,3,19078.0,47856.8,1,0,0
355013,1203,1460,2,4,14.6,60945.6,6,0,0
264239,902,1229,2,4,3700.0,18404.3,1,0,0
316620,1080,984,0,3,24409.0,60587.4,1,0,0
46432,154,926,2,4,600.0,33367.4,1,0,0
690878,2361,985,0,3,6920.0,18906.4,1,0,0
3590192,1815,607,0,0,108.3,25237.7,7,0,0
909389,3097,2168,2,1,2119.0,10527.6,0,10,70961040
248408,854,1925,2,1,382.0,34430.5,5,1,21777671
293335,1002,2045,2,1,1092.0,20022.0,0,3,29577315
3623594,2818,1368,0,0,351.9,64858.5,7,0,0
3641157,3349,1945,0,0,71.7,14920.8,7,0,0
1094588,3743,1958,2,1,390.0,39232.5,0,8,7009309
94317,321,1467,0,2,5163.0,33797.2,2,6,47449284
1979221,6706,1794,2,4,14.6,45056.4,6,0,0
2862584,9472,936,2,4,14800.0,46780.4,1,0,0
234801,801,1839,2,1,2565.0,20219.7,5,10,28209829
170701,572,1519,2,4,14.6,49472.3,6,0,0
3412633,11328,2135,0,3,21658.0,94009.1,1,0,0
113271,381,1654,2,4,2800.0,32645.1,1,0,0
102378,348,1476,2,4,1900.0,32822.2,1,0,0
405146,1378,1592,2,4,9600.0,64546.7,1,0,0
802617,2736,1891,0,3,9408.0,24012.8,1,0,0
1146548,3921,1563,2,4,30800.0,111881.4,1,0,0
501592,1709,1990,0,3,27104.0,77793.0,1,0,0
529141,1804,1582,2,4,18300.0,96147.7,1,0,0
413030,1404,1950,2,1,483.0,81032.2,0,5,96404462
1035829,3542,607,2,4,14.6,19241.2,6,0,0
847477,2886,1861,0,3,5209.0,25170.9,1,0,0
912823,3112,1009,2,1,1468.0,36342.6,5,8,66618603
686523,2344,1465,2,4,3000.0,12899.0,1,0,0
580458,1975,757,2,4,2300.0,36175.8,1,0,0
122012,409,1587,2,4,700.0,24404.9,1,0,0
414919,1410,1958,0,3,20795.0,99520.4,1,0,0
729763,2494,1246,2,4,14.6,32650.9,6,0,0
840772,2862,1591,2,1,5728.0,53873.1,0,2,24443286
68261,227,1429,2,4,14.6,49004.8,6,0,0
361839,1230,2149,0,3,33680.0,137173.1,1,0,0
1089534,3723,1350,2,4,19800.0,49892.8,1,0,0
250796,861,1655,0,3,18027.0,42589.8,1,0,0
3634456,3145,2006,0,0,145.5,33784.6,7,0,0
543061,1847,1825,2,4,14.6,47340.5,6,0,0
1097340,3750,806,0,3,1000.0,1000.0,1,0,0
94768,322,1556,2,1,6550.0,18045.1,5,10,4537106
3611564,2467,1519,0,0,247.8,64495.4,7,0,0
1693977,5740,615,0,3,5900.0,18591.7,1,0,0
918726,3132,1808,2,1,3520.0,21466.9,5,10,49754077
341200,1158,1112,2,4,1360.0,26435.3,1,0,0
3649474,3613,1246,0,0,96.0,18668.5,7,0,0
50843,170,1578,2,4,12300.0,42831.6,1,0,0
449061,1527,1449,1,4,10433.0,77704.7,1,0,0
1245369,4260,557,2,1,4075.5,24185.8,8,3,42941677
3568618,1151,1550,0,0,260.1,60839.4,7,0,0
677953,2316,1844,2,4,270.0,23425.6,1,0,0
965092,3288,1154,2,4,14.6,20345.6,6,0,0
3595829,1972,1429,0,0,98.8,24827.7,7,0,0
1161337,3976,1740,2,4,7600.0,17950.6,1,0,0
2869060,9494,1806,2,1,9736.0,18828.0,8,4,66095858
3659381,3907,1764,0,0,21.8,22858.5,7,0,0
3536837,193,1580,0,0,118.3,28028.2,7,0,0
955858,3258,2076,2,1,213.0,76341.8,0,4,98635321
236780,809,1316,0,3,19618.0,34293.1,1,0,0
1652591,5602,1301,2,4,37100.0,74374.0,1,0,0
878447,2991,1794,2,4,14.6,50488.7,6,0,0
1212709,4150,2136,2,1,75.0,44197.9,3,9,82856064
115259,389,1338,2,4,14.6,16988.5,6,0,0
1326535,4526,1856,2,4,14.6,55140.5,6,0,0
668550,2282,2113,2,4,12900.0,92529.5,1,0,0
3568977,1161,941,0,0,93.3,23403.9,7,0,0
321015,1097,1825,2,4,14.6,53289.9,6,0,0
244953,841,644,0,2,5772.0,28356.9,2,11,15798580
1312046,4480,1537,2,4,4000.0,21043.2,1,0,0
1109576,3788,1294,0,3,1000.0,46121.3,1,0,0
947678,3230,1436,0,3,41271.0,115264.8,1,0,0
2712306,8972,1378,2,1,2056.0,56551.0,0,13,5877823
983499,3355,2049,2,1,2575.0,62413.8,5,8,52532029
258726,886,2108,0,3,18469.0,114062.6,1,0,0
711410,2432,1519,2,4,14.6,16024.0,6,0,0
63211,209,1772,2,1,1796.0,19361.7,3,6,1601225
1050678,3593,1878,2,4,6200.0,22732.2,1,0,0
738465,2523,2015,0,2,3023.0,25023.8,1,7,42003387
3628729,2968,1764,0,0,177.2,37525.7,7,0,0
893223,3045,888,0,3,300.0,300.0,1,0,0
1971176,6678,1390,0,3,25793.0,52424.7,1,0,0
224945,766,1590,2,1,7032.0,38081.3,5,13,65254580
16650,56,800,2,4,6800.0,33034.2,1,0,0
1441001,4907,1861,2,1,1253.0,18997.7,0,1,5604631
963591,3284,372,0,3,7309.0,22006.3,1,0,0
917322,3127,1185,2,4,14.6,67808.7,6,0,0
3618462,2658,2190,0,0,91.3,21169.6,7,0,0
856465,2918,1829,2,4,3200.0,21784.6,1,0,0
857834,2924,972,2,4,14.6,43718.5,6,0,0
3658495,3876,1825,0,0,92.2,30249.8,7,0,0
13920,47,1136,0,2,35257.0,54754.4,1,11,45187926
853056,2907,1472,2,1,3983.0,16165.1,5,6,17701733
3524688,10812,1884,0,0,243.9,105889.7,7,0,0
3574776,1346,2068,0,0,55.9,13549.6,7,0,0
110789,374,158,2,4,24700.0,53566.9,1,0,0
3612176,2484,1154,0,0,74.7,17410.9,7,0,0
1073036,3667,827,0,3,4463.0,26495.8,1,0,0
1056814,3613,370,2,4,2200.0,40440.3,1,0,0
796784,2714,2046,0,3,17794.0,43093.5,1,0,0
380621,1293,1478,2,4,2000.0,73875.0,1,0,0
750636,2559,1976,2,4,14.6,50315.4,6,0,0
3647416,3552,1125,0,0,182.3,36772.5,7,0,0
1493512,5092,1276,2,4,14.6,14114.8,6,0,0
672191,2295,1331,2,4,25600.0,53108.6,1,0,0
356791,1209,1756,0,3,900.0,900.0,1,0,0
3579654,1495,1519,0,0,159.6,35328.7,7,0,0
2786479,9225,1429,2,4,14.6,30171.1,6,0,0
2538239,8377,892,2,1,6950.8,93119.8,8,9,64508902
128371,430,1754,2,4,1400.0,42002.7,1,0,0
1147555,3925,1119,2,4,4500.0,21441.1,1,0,0
201786,686,250,0,3,10533.0,39577.4,1,0,0
579928,1973,1491,2,4,14.6,12599.4,6,0,0
2343833,7733,1674,2,4,27100.0,55181.4,1,0,0
3589856,1806,1215,0,0,73.7,17860.2,7,0,0
1162105,3979,1226,0,3,10531.0,34513.8,1,0,0
3644917,3476,1368,0,0,152.9,37586.8,7,0,0
227286,773,1139,0,3,12894.0,36874.5,1,0,0
779838,2660,799,0,3,24212.0,27529.3,1,0,0
772676,2638,1711,2,1,728.0,42365.2,0,1,13954824
3551417,633,1611,0,0,69.2,17363.2,7,0,0
3650842,3650,1641,0,0,197.5,46036.7,7,0,0
528836,1804,765,0,3,34054.0,56739.5,1,0,0
224132,763,1739,2,1,7417.0,35060.9,5,2,9127396
922479,3144,1924,2,1,3786.0,19378.5,5,6,24305564
1017542,3477,467,2,1,2132.0,15531.5,5,13,4360360
1814694,6148,831,2,1,2490.0,29216.2,8,9,40286940
30019,97,1830,2,1,3.0,46365.8,3,10,83123987
922075,3142,1550,2,4,14.6,17279.9,6,0,0
3648091,3575,1154,0,0,133.3,33539.0,7,0,0
1150661,3935,1596,2,4,8900.0,39439.9,1,0,0
887450,3026,1703,2,4,14.6,39103.7,6,0,0
3589320,1792,1033,0,0,104.1,25387.9,7,0,0
3466480,3563,1884,0,0,84.0,23650.4,7,0,0
203432,690,1467,0,3,18859.0,44031.5,1,0,0
2144415,7262,1637,2,4,7200.0,29308.0,1,0,0
995854,3399,2079,2,1,4748.0,34161.8,5,10,23485142
240182,819,1711,2,4,19100.0,37481.1,1,0,0
411321,1401,1470,0,2,6850.0,38087.0,2,11,56034910
701435,2400,2041,2,4,2200.0,36109.6,1,0,0
487031,1660,1827,2,4,4200.0,47554.5,1,0,0
743234,2538,893,0,2,6379.0,36953.4,2,10,65819728
1138198,3890,1884,2,4,14.6,39705.0,6,0,0
3031548,10049,1805,2,1,1281.0,20961.4,0,10,95437645
511892,1751,1641,2,4,14.6,49068.1,6,0,0
15786,53,1682,0,2,4277.0,21533.6,2,11,7922441
3653415,3727,1215,0,0,128.8,32746.1,7,0,0
3458345,10788,760,0,0,57.0,7750.2,7,0,0
1352423,4616,2157,1,4,5946.0,97884.0,1,0,0
1288094,4405,1825,2,4,14.6,7516.7,6,0,0
938803,3203,1580,2,4,14.6,16284.8,6,0,0
2397120,7907,2103,2,1,6327.0,75949.1,5,5,24488801
1191642,4079,423,2,4,14.6,41609.5,6,0,0
3547559,512,1519,0,0,56.2,23643.2,7,0,0
29515,96,1440,2,1,644.0,85203.7,0,3,66311460
353583,1201,2051,0,3,15080.0,54119.9,1,0,0
48182,161,1858,2,4,720.0,20434.9,1,0,0
878900,2993,1738,2,4,13000.0,55657.2,1,0,0
440638,1497,1922,2,1,5463.0,19286.2,0,13,74438202
800926,2732,1822,0,3,16850.0,54081.7,1,0,0
3625215,2865,1794,0,0,72.3,15582.3,7,0,0
121245,407,1784,0,3,18740.0,40337.6,1,0,0
3599867,2103,1672,0,0,83.8,19016.6,7,0,0
598959,2038,712,2,4,4640.0,24743.2,1,0,0
981089,3348,1616,2,1,5787.0,41957.1,5,4,18148541
526389,1796,2006,2,4,14.6,27712.6,6,0,0
357179,1211,2103,2,1,890.0,21976.8,0,6,33158874
3437698,432,2006,0,0,98.8,21272.3,7,0,0
555740,1891,2037,2,4,14.6,77708.5,6,0,0
72795,242,1861,2,1,1062.0,19103.1,5,12,23104387
60063,200,1148,2,4,6300.0,48097.7,1,0,0
139115,465,484,0,3,700.0,22915.7,1,0,0
238903,816,644,2,1,4514.0,56824.3,5,9,67616367
141755,474,2103,2,1,694.0,28965.0,5,11,33440119
2847322,9422,1580,2,4,24400.0,54867.0,1,0,0
844117,2873,2043,2,1,761.0,54865.6,3,3,4028761
3556488,795,880,0,0,106.5,24541.5,7,0,0
3647213,3547,1429,0,0,69.9,17547.1,7,0,0
1055420,3609,753,2,4,2160.0,52444.9,1,0,0
1045449,3575,1336,2,4,4700.0,35662.5,1,0,0
1045480,3575,607,2,4,14.6,30199.9,6,0,0
551117,1877,1288,2,1,1198.0,35111.3,5,1,71872693
589447,2007,2187,0,3,6483.0,69194.7,1,0,0
3655722,3791,1246,0,0,98.1,28178.1,7,0,0
552420,1880,1063,2,4,14.6,40474.2,6,0,0
525874,1794,1863,2,1,1890.0,10886.2,0,7,76406907
1222622,4186,2140,2,1,7028.0,7750.7,5,3,54694455
1034233,3536,1958,2,1,2589.0,21383.2,5,1,57065409
859339,2928,527,2,4,8000.0,15944.5,1,0,0
1015311,3471,2015,0,3,21968.0,74042.0,1,0,0
943299,3218,1195,2,1,1449.0,18126.7,5,1,79115420
1563899,5317,1500,0,2,15029.0,51813.7,1,6,29239070
435448,1479,2037,2,4,14.6,14862.7,6,0,0
562394,1913,1407,2,1,2613.0,32793.0,5,4,53294521
340393,1154,2151,2,4,18400.0,55386.7,1,0,0
3538158,229,2190,0,0,96.3,24212.4,7,0,0
487749,1663,2004,2,4,3650.0,43378.5,1,0,0
716464,2454,898,0,3,1200.0,34224.6,1,0,0
2042935,6924,1716,0,3,1300.0,32797.9,1,0,0
731572,2500,2138,0,3,600.0,22260.3,1,0,0
3465653,3417,1185,0,0,161.0,49583.3,7,0,0
146651,491,1801,2,5,1200.0,42138.7,1,0,0
3549440,570,1915,0,0,128.9,30884.3,7,0,0
636986,2175,1016,0,3,2100.0,18848.1,1,0,0
848047,2888,1472,2,1,305.0,13837.4,5,2,40461963
788575,2688,1681,0,2,4204.0,15100.8,2,13,59396529
31446,102,1012,0,3,8461.0,35170.9,1,0,0
3651627,3675,760,0,0,134.3,26288.1,7,0,0
672914,2298,535,2,4,3100.0,71201.3,1,0,0
3438182,553,1491,0,0,94.7,20451.0,7,0,0
1082641,3697,1833,2,4,1320.0,38439.6,1,0,0
752258,2567,1410,0,2,3862.0,18305.0,1,9,14302832
3635938,3195,2190,0,0,228.3,55469.0,7,0,0
3452230,5483,760,0,0,136.2,127.7,7,0,0
154395,517,1734,2,4,5100.0,53687.3,1,0,0
727301,2487,1222,2,1,262.0,21526.4,0,8,85525637
3590239,1815,2037,0,0,139.8,33172.4,7,0,0
1134118,3876,1618,0,3,35031.0,106226.8,1,0,0
762569,2603,2006,2,4,14.6,23200.9,6,0,0
572094,1947,1952,0,2,6860.0,45335.6,2,6,73615145
226701,772,1413,0,3,24009.0,84700.9,1,0,0
3655810,3792,1945,0,0,58.3,14162.4,7,0,0
3657497,3844,1945,0,0,81.0,20242.9,7,0,0
462597,1573,2138,0,2,5492.0,20588.7,2,3,56284958
586579,1997,2170,2,1,581.0,18872.7,5,1,81057321
542681,1845,1967,2,4,20500.0,87327.3,1,0,0
1158772,3968,1378,0,3,17528.0,56018.6,1,0,0
994074,3391,1988,2,1,813.0,47536.5,5,11,31342697
386962,1315,1352,2,1,299.0,31201.2,0,9,62296283
1160733,3974,1307,2,4,14.6,51798.6,6,0,0
409532,1394,2129,2,4,14.6,61731.6,6,0,0
1132936,3871,1439,2,4,1920.0,36671.1,1,0,0
247517,851,1376,2,1,3254.0,66760.9,5,4,75825410
545098,1853,1672,2,4,14.6,39094.8,6,0,0
3469583,4286,1611,0,0,227.0,26472.3,7,0,0
696292,2380,1898,0,3,7425.0,37268.3,1,0,0
27005,89,1848,2,4,1600.0,32371.8,1,0,0
505719,1726,1246,2,4,14.6,21252.7,6,0,0
3590936,1830,1641,0,0,160.2,41046.8,7,0,0
508537,1739,1842,2,4,8600.0,38979.3,1,0,0
343853,1166,924,2,1,4397.0,32341.2,5,3,69850820
446239,1515,1368,2,4,14.6,43475.8,6,0,0
56476,188,788,2,4,14.6,44193.7,6,0,0
1659352,5628,1822,2,4,12500.0,32063.4,1,0,0
720552,2467,1794,2,4,14.6,83061.9,6,0,0
3646780,3535,1915,0,0,79.8,19910.9,7,0,0
3537723,217,2190,0,0,86.7,24285.4,7,0,0
821802,2799,649,2,1,4870.0,60469.7,0,12,8040637
767255,2620,977,2,1,3855.0,20072.7,5,13,32839107
2579561,8519,871,2,4,6000.0,36703.8,1,0,0
958519,3265,1703,2,4,100.0,33348.1,6,0,0
857263,2922,729,2,4,14.6,83648.3,6,0,0
777067,2649,392,2,4,3000.0,26259.8,1,0,0
956001,3258,1825,2,4,14.6,78517.5,6,0,0
571840,1945,1582,2,4,16100.0,43311.7,1,0,0
3589507,1797,1641,0,0,204.6,18907.6,7,0,0
194205,657,1689,0,3,2800.0,48550.7,1,0,0
496095,1691,1281,2,1,1214.0,15299.4,0,9,60282856
988454,3370,1112,2,4,21300.0,24889.3,1,0,0
185125,627,1985,2,4,13000.0,68590.2,1,0,0
252211,863,1155,2,4,29400.0,73658.6,1,0,0
317018,1081,1473,0,2,4512.0,5312.0,2,4,67860966
247698,851,1177,2,4,3300.0,23004.9,1,0,0
612899,2088,856,0,3,4861.0,29332.0,1,0,0
957695,3262,1739,0,3,24499.0,65909.6,1,0,0
308158,1050,2124,2,4,19400.0,73454.4,1,0,0
590078,2009,557,0,3,23143.0,63295.0,1,0,0
451915,1536,741,0,2,25609.0,34010.3,1,9,51120805
3583638,1620,2037,0,0,127.6,31279.3,7,0,0
1011104,3455,1527,2,4,21400.0,37910.8,1,0,0
569048,1937,774,2,1,2933.0,16312.8,5,5,67964726
190351,646,2120,0,3,900.0,20201.7,1,0,0
542003,1843,1834,2,4,12000.0,37694.9,1,0,0
1867693,6321,887,2,4,15900.0,14709.7,5,0,0
2920963,9673,2159,2,4,14.6,53605.8,6,0,0
3637695,3242,1915,0,0,95.5,25524.3,7,0,0
59472,198,1804,2,1,700.0,20080.1,5,7,67775189
3654395,3753,941,0,0,105.8,29314.1,7,0,0
546617,1861,1709,0,3,15308.0,75040.9,1,0,0
221229,751,979,2,1,2363.0,28072.6,5,4,74106764
1468219,5001,1413,2,1,9292.0,71963.6,5,8,11451143
2304733,7606,809,0,3,14851.0,23796.0,1,0,0
3603931,2234,1733,0,0,68.1,15722.2,7,0,0
3490053,7562,819,0,0,170.0,49836.8,7,0,0
3537688,217,1125,0,0,114.0,25531.2,7,0,0
602572,2051,1550,2,4,30.0,-2785.9,6,0,0
191453,650,1636,2,4,7700.0,21605.2,1,0,0
265280,906,1862,0,2,3361.0,7522.0,1,8,97056167
278425,953,1772,2,1,185.0,32235.9,0,8,89555656
2885404,9548,1703,2,4,14.6,40685.8,6,0,0
8633,31,1352,0,3,8806.0,31605.6,1,0,0
3462786,2615,1884,0,0,174.7,44848.7,7,0,0
1342944,4588,2174,2,4,2300.0,-684.0,1,0,0
922344,3143,1611,2,4,14.6,28163.6,6,0,0
880721,3000,1724,2,4,3300.0,54637.7,1,0,0
389967,1326,1830,2,4,1800.0,14905.8,1,0,0
202901,688,2037,2,4,14.6,14641.0,6,0,0
761903,2600,2013,2,1,4379.0,57971.6,5,1,15214342
2434953,8027,937,2,4,12200.0,50060.0,1,0,0
1096098,3746,1703,2,4,14.6,65130.8,6,0,0
866395,2949,1738,2,4,3700.0,23421.1,1,0,0
1129345,3859,1399,2,4,14.6,32825.1,6,0,0
3663551,4266,2006,0,0,113.6,31592.7,7,0,0
736629,2516,1437,2,4,3040.0,18255.4,1,0,0
144550,485,177,0,3,27061.0,62479.2,1,0,0
3518471,10131,1915,0,0,66.2,35823.3,7,0,0
3658951,3892,1945,0,0,27.9,7235.3,7,0,0
3527133,11053,1825,0,0,10.6,6183.0,7,0,0
554427,1887,1307,2,4,14.6,32272.2,6,0,0
1133777,3874,1478,2,4,2400.0,29023.1,1,0,0
3282518,10906,587,2,4,18400.0,49483.5,1,0,0
3592076,1862,1338,0,0,261.2,58766.9,7,0,0
546028,1858,1256,2,1,3764.0,27687.6,5,10,97497385
966041,3292,1259,0,2,4805.0,23987.0,2,9,17410958
169211,566,1856,2,4,14.6,21380.1,6,0,0
69398,231,1465,2,4,330.0,15563.9,1,0,0
753273,2569,1635,2,4,100.0,26692.2,1,0,0
3630863,3035,2037,0,0,222.7,47295.0,7,0,0
1476762,5033,1945,2,4,14.6,32974.7,6,0,0
797034,2714,329,2,4,13500.0,38945.2,1,0,0
232081,790,1043,0,3,31802.0,67561.1,1,0,0
50568,169,1985,2,4,14600.0,35454.6,1,0,0
769860,2627,1267,2,4,960.0,15254.2,1,0,0
522729,1784,1381,2,1,1785.0,15954.0,5,3,14724040
289634,992,1530,2,1,335.0,19766.1,3,5,3588748
363805,1236,604,2,4,3900.0,24018.8,1,0,0
312491,1066,1594,2,4,7800.0,55630.5,1,0,0
461040,1567,1926,2,1,480.0,53638.9,5,11,14090234
3560798,919,1915,0,0,137.6,33371.6,7,0,0
2789253,9236,1505,2,1,2239.0,62851.7,5,13,16537583
765891,2616,1442,2,4,4000.0,39127.9,1,0,0
276821,947,910,2,4,14.6,18603.4,6,0,0
1305,5,2177,2,4,1520.0,28916.2,1,0,0
619276,2114,1776,0,3,10432.0,22059.0,1,0,0
3595643,1969,1063,0,0,99.4,22625.8,7,0,0
3460865,2028,1703,0,0,28.4,15395.2,7,0,0
528222,1802,2111,0,2,4827.0,26771.2,2,10,74801170
972902,3315,1439,2,4,3200.0,64488.5,1,0,0
3556521,795,1884,0,0,218.8,53655.4,7,0,0
3629771,2999,1825,0,0,83.7,17993.8,7,0,0
3463322,2718,1002,0,0,89.1,22706.5,7,0,0
408806,1392,1832,2,1,4216.0,67700.8,0,10,15265077
568962,1937,345,0,2,4896.0,27871.7,2,13,86112963
152264,510,188,0,3,28093.0,56456.3,1,0,0
1008781,3445,1017,2,4,9400.0,32154.2,1,0,0
595276,2026,1847,2,4,1700.0,39700.3,1,0,0
408953,1392,627,2,4,14000.0,41324.9,1,0,0
3635291,3171,1733,0,0,101.7,25557.4,7,0,0
787963,2686,1165,0,2,5896.0,18629.2,2,11,71632808
461270,1568,1990,2,1,4399.0,52339.5,5,12,7532716
3657811,3854,1276,0,0,78.5,23266.8,7,0,0
2026453,6866,1884,2,4,14.6,59776.5,6,0,0
215035,730,1488,2,5,3000.0,6920.5,1,0,0
539865,1835,941,2,4,14.6,35735.5,6,0,0
3574718,1345,849,0,0,271.1,68229.7,7,0,0
1086464,3712,910,2,4,14.6,13778.7,6,0,0
724270,2479,1587,2,1,765.0,11268.5,0,10,56431281
163395,545,2068,2,4,14.6,62488.7,6,0,0
3589804,1805,1672,0,0,243.2,61613.9,7,0,0
306754,1046,1805,2,4,1920.0,34566.7,1,0,0
1022771,3491,1621,2,1,776.0,49140.9,0,9,61091714
193644,656,2045,2,1,5477.0,40389.2,5,6,74315947
820172,2793,431,0,2,3452.0,18060.0,1,2,61004811
908854,3096,740,2,1,65.0,48467.1,0,6,64655774
1276725,4368,1101,0,2,11624.0,53390.9,1,8,54006659
1271992,4350,1114,2,4,3360.0,59732.2,1,0,0
739525,2525,1246,2,4,14.6,30658.0,6,0,0
220803,750,984,2,1,6615.0,51008.0,5,13,4588097
1160527,3973,1580,2,4,14.6,20152.0,6,0,0
3064,12,1746,0,2,5938.0,28044.2,2,2,70369857
929690,3168,284,2,1,3292.0,23792.3,5,13,85804390
1037808,3550,1861,2,1,5262.0,27190.6,5,2,42492997
923525,3147,952,2,1,33.0,49125.0,3,2,85648721
2438385,8039,2106,2,1,1074.0,32761.1,5,1,63169944
1214991,4159,1717,0,3,400.0,73333.4,1,0,0
3603334,2218,1764,0,0,296.9,73411.8,7,0,0
215779,733,1301,0,3,26224.0,70329.5,1,0,0
1005114,3430,2002,2,4,4710.0,22554.0,1,0,0
3639193,3283,1002,0,0,160.1,41401.6,7,0,0
3235665,10738,1100,2,4,6600.0,42774.3,1,0,0
600103,2043,1710,0,3,6550.0,28845.7,1,0,0
927628,3162,1437,2,1,9350.0,28165.0,5,5,32623553
996716,3402,1072,2,1,4324.0,55351.5,0,12,85702967
406317,1382,1264,2,4,1400.0,21522.3,1,0,0
499919,1702,2107,2,4,6500.0,17782.3,1,0,0
681544,2326,1258,0,3,600.0,21943.4,1,0,0
436047,1481,1550,2,4,14.6,17685.7,6,0,0
272869,933,1491,2,4,14.6,20937.6,6,0,0
22018,72,1951,2,1,2286.0,50596.2,0,10,8297068
2243127,7401,2068,2,4,14.6,35790.2,6,0,0
123238,414,1519,2,4,14.6,28119.8,6,0,0
3631501,3055,1519,0,0,114.7,29306.6,7,0,0
446062,1515,2050,2,1,2907.0,69378.0,3,9,23320967
1068746,3651,1011,2,1,2728.0,18861.1,5,13,29599017
3527499,11079,1672,0,0,397.3,104884.9,7,0,0
3651419,3670,1125,0,0,105.9,23601.1,7,0,0
3550165,597,910,0,0,197.4,33462.9,7,0,0
79781,267,982,2,1,3074.0,21661.0,5,6,4520118
217955,741,1267,2,4,24700.0,19684.6,1,0,0
156708,524,1897,0,3,19411.0,65614.9,1,0,0
889933,3035,1226,0,2,46312.0,73640.4,1,3,68641763
3564077,1016,454,0,0,208.6,43375.1,7,0,0
36553,117,937,2,4,100.0,24088.4,1,0,0
262400,898,1955,0,3,17927.0,49646.9,1,0,0
191113,649,1839,2,4,28500.0,30517.5,1,0,0
494722,1686,981,0,3,2500.0,24489.8,1,0,0
3460192,341,2190,0,0,62.9,14301.1,7,0,0
3573323,1298,1215,0,0,129.1,35399.9,7,0,0
2475908,8169,1558,2,1,2148.0,17149.7,5,12,75957637
383420,1302,1842,2,4,2320.0,27636.2,1,0,0
516076,1764,1840,2,4,1400.0,39448.4,1,0,0
211494,718,1617,2,1,7122.0,29797.5,0,9,9956103
604941,2059,1550,2,4,14.6,36339.4,6,0,0
751169,2562,1889,2,1,2235.0,12710.5,1,3,27375477
436505,1483,1712,2,1,2701.0,28310.8,0,1,39453744
254946,875,1472,2,1,3837.0,29259.4,5,8,9408325
1162029,3978,1378,2,4,14400.0,34893.9,1,0,0
894447,3049,2175,2,4,3400.0,63386.8,1,0,0
509690,1744,1585,2,1,3317.0,17425.2,5,6,26504409
2119306,7176,2011,2,1,6110.0,41009.0,5,6,12137484
1302579,4448,729,2,4,14.6,39474.9,6,0,0
1070210,3655,1309,2,4,1800.0,36225.9,1,0,0
1921243,6511,1446,1,4,12964.0,3291.4,1,0,0
701194,2399,1260,2,4,1100.0,28230.0,1,0,0
416544,1413,1276,2,4,14.6,20601.4,6,0,0
2036683,6902,1805,0,3,15567.0,44251.8,1,0,0
1001305,3418,1416,0,3,35086.0,54286.0,1,0,0
1070475,3656,1824,2,4,2300.0,36323.8,1,0,0
932443,3180,1294,0,3,3000.0,20214.0,1,0,0
705591,2417,2019,2,1,1319.0,23748.5,5,13,83809387
188692,638,1958,2,4,15000.0,14899.8,1,0,0
1082302,3696,1641,2,4,14.6,30676.2,6,0,0
816192,2779,875,2,4,2640.0,58793.7,1,0,0
