trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1114166,3805,1519,2,4,14.6,31235.7,6,0,0
3559454,884,1794,0,0,112.7,26615.7,7,0,0
1078028,3682,367,2,4,400.0,29589.2,1,0,0
719060,2463,1683,2,1,3077.0,32765.6,5,13,79603081
698548,2389,1797,2,4,2800.0,37796.5,1,0,0
3583379,1611,1856,0,0,231.5,53867.1,7,0,0
951636,3244,2080,2,1,1858.0,11559.1,5,1,53532010
4367,18,1460,2,4,30.0,26739.0,6,0,0
518653,1771,1185,2,4,14.6,22317.4,6,0,0
961919,3277,1580,2,4,14.6,32571.7,6,0,0
3094957,10266,250,2,4,15100.0,35990.4,1,0,0
614626,2095,1802,2,4,21800.0,48705.1,1,0,0
585802,1994,2019,2,1,3962.0,73043.7,5,13,270581
337346,1145,1125,2,4,14.6,15639.6,6,0,0
970412,3307,1961,0,3,1500.0,45979.8,1,0,0
1127144,3850,1922,2,1,2037.0,44108.5,5,5,3844541
977714,3332,2129,2,4,14.6,49474.2,6,0,0
656925,2245,2088,0,3,16871.0,91397.4,1,0,0
271171,929,1161,2,1,5884.0,35904.3,5,10,61865889
1009620,3448,2182,2,4,38100.0,29182.4,1,0,0
296976,1012,854,2,4,5700.0,43037.4,1,0,0
389320,1323,1985,2,4,11600.0,54397.8,1,0,0
912593,3111,1371,2,4,13000.0,36994.8,1,0,0
663813,2267,1561,2,1,3143.0,61223.1,5,6,57657045
1053345,3603,2120,2,4,2000.0,58248.6,1,0,0
341279,1158,1519,2,4,14.6,30849.9,6,0,0
120269,403,698,2,4,14.6,33588.1,6,0,0
1124952,3841,1519,2,4,14.6,19301.5,6,0,0
433235,1472,1652,2,1,3527.0,36411.4,5,7,39937996
3144428,10436,1340,2,4,2800.0,32312.8,1,0,0
468162,1593,2134,2,1,2086.0,20589.7,5,7,35590773
36475,117,2154,2,4,1440.0,18126.2,1,0,0
501738,1709,1958,2,4,13100.0,52676.0,1,0,0
3614664,2546,1368,0,0,118.2,20755.3,7,0,0
257445,883,885,2,1,1756.0,40329.8,0,3,91641729
174380,586,1374,2,4,4300.0,17757.1,1,0,0
156160,522,1302,2,4,5520.0,28935.3,1,0,0
657107,2245,1887,2,4,6900.0,96702.2,1,0,0
822808,2802,528,2,4,300.0,22819.9,1,0,0
167191,559,1413,2,4,3920.0,16707.7,1,0,0
97159,332,1826,2,4,810.0,33797.3,1,0,0
425258,1444,1491,2,4,14.6,24197.1,6,0,0
1068541,3650,880,0,3,700.0,34941.4,1,0,0
520763,1778,1154,2,4,14.6,35055.7,6,0,0
1141573,3903,1352,0,3,17346.0,42172.2,1,0,0
1450250,4937,1989,2,1,2687.0,29564.1,5,8,13841212
755967,2580,1806,2,1,5016.0,76779.8,5,1,96968262
1116183,3812,1096,2,4,1040.0,18025.2,1,0,0
561327,1909,1580,2,4,14.6,14821.7,6,0,0
518099,1770,1159,2,1,8351.0,40833.4,5,3,27800739
379085,1289,2020,0,3,23341.0,72671.6,1,0,0
132694,445,590,2,1,3998.0,37858.5,5,9,65335863
759696,2592,860,0,3,11759.0,46217.3,1,0,0
1272623,4352,1633,2,4,19700.0,28466.2,1,0,0
688768,2352,1844,2,4,2520.0,50650.0,1,0,0
569678,1938,1620,2,4,10600.0,41058.6,1,0,0
3466881,3662,2190,0,0,387.7,98099.8,7,0,0
861993,2935,1531,2,1,2100.0,16748.5,5,11,54752987
351129,1193,827,2,1,7334.0,32780.9,5,6,465041
446453,1516,1616,0,2,3416.0,37954.8,1,2,86663573
3458706,11021,1611,0,0,217.0,59036.9,7,0,0
849500,2894,395,2,4,14.6,47436.2,6,0,0
738012,2521,1477,2,4,1800.0,48096.7,1,0,0
594180,2023,645,2,1,4208.0,35949.8,0,13,90052854
425970,1447,1892,0,2,12508.0,35435.1,1,8,71116220
307887,1050,1616,2,1,5673.0,32465.3,5,8,98150521
871695,2970,1928,0,3,9658.0,41149.4,1,0,0
3445235,218,1672,0,0,52.5,25004.6,7,0,0
412559,1403,2025,2,4,7100.0,17871.7,1,0,0
2697882,8926,1870,0,3,9800.0,41664.4,1,0,0
970965,3309,1710,0,3,15303.0,42533.6,1,0,0
632341,2159,2068,2,4,14.6,38059.5,6,0,0
572129,1947,831,2,1,3448.0,24363.3,5,9,53213423
582814,1982,2098,2,4,14.6,38374.9,6,0,0
845912,2880,1366,2,4,8100.0,34966.9,1,0,0
1691983,5735,1531,2,1,4845.0,73922.8,8,7,1054633
595404,2027,952,0,2,5214.0,27499.7,2,3,98024636
205538,698,2159,2,4,14.6,38701.7,6,0,0
1191294,4079,679,2,1,5009.0,41174.7,5,1,19063937
604435,2057,1781,2,4,14200.0,46076.2,1,0,0
1118348,3820,887,2,4,3700.0,42945.0,1,0,0
872672,2972,2076,2,4,9600.0,36950.5,1,0,0
254418,873,2139,2,1,1540.0,9467.8,0,9,57947230
373362,1271,1703,2,4,14.6,17606.6,6,0,0
3044031,10093,1803,2,4,1800.0,86571.5,1,0,0
363761,1236,1307,2,4,14.6,12978.5,6,0,0
63013,208,2159,2,4,14.6,18187.6,6,0,0
3652988,3713,668,0,0,438.9,106058.7,7,0,0
980232,3344,1912,2,4,45400.0,65276.3,1,0,0
849528,2894,1246,2,4,14.6,88605.2,6,0,0
624342,2130,2033,2,4,1900.0,22302.7,1,0,0
218769,743,788,2,4,14.6,18196.8,6,0,0
178979,605,1834,2,4,840.0,15610.9,1,0,0
3661953,3990,1611,0,0,140.5,29616.1,7,0,0
754879,2576,1234,0,3,42304.0,112135.5,1,0,0
3443091,1627,1550,0,0,190.6,48295.1,7,0,0
3670014,5305,2190,0,0,230.2,55603.7,7,0,0
3594506,1936,2098,0,0,88.2,21252.3,7,0,0
3587591,1739,1307,0,0,65.2,22101.2,7,0,0
3491704,7721,1794,0,0,244.3,64916.0,7,0,0
710121,2429,1646,0,3,14609.0,67379.8,1,0,0
382439,1299,1741,0,2,3913.0,24914.8,1,2,49405068
754517,2574,1794,2,4,14.6,85083.1,6,0,0
3582994,1602,1307,0,0,67.5,15143.2,7,0,0
3468307,4078,89,0,0,140.2,50412.2,7,0,0
3536305,176,2068,0,0,81.6,17591.9,7,0,0
1018812,3480,1641,2,4,14.6,49274.2,6,0,0
310110,1056,2006,2,4,30.0,2372.6,6,0,0
687011,2345,447,2,4,15800.0,41770.2,1,0,0
453174,1539,1112,0,3,14900.0,19059.5,1,0,0
3470992,4514,2129,0,0,175.2,38175.5,7,0,0
413127,1404,1855,2,4,7500.0,94325.0,1,0,0
3584000,1630,1611,0,0,77.7,19748.5,7,0,0
478295,1630,1287,0,2,5862.0,18878.9,2,12,42275017
516076,1764,1840,2,4,1400.0,39448.4,1,0,0
3576060,1393,1641,0,0,124.5,32213.9,7,0,0
22942,75,2177,2,4,1120.0,25194.0,1,0,0
314886,1075,1107,2,1,3868.0,17346.5,5,12,87197690
810681,2762,484,2,4,32600.0,82954.7,1,0,0
323290,1105,1498,0,3,8782.0,20652.2,1,0,0
3471090,4526,2129,0,0,169.0,53480.4,7,0,0
1077700,3681,2006,2,4,14.6,47414.7,6,0,0
1273358,4355,351,0,3,1500.0,27479.3,1,0,0
2769891,9167,1571,0,3,7007.0,7507.0,1,0,0
3560972,924,2006,0,0,81.2,14394.1,7,0,0
1001399,3418,1996,1,4,4251.0,54181.2,1,0,0
3440491,1065,910,0,0,114.2,28166.1,7,0,0
63355,210,1259,0,3,25100.0,56026.7,1,0,0
849836,2895,1318,2,1,5598.0,24581.3,5,2,10887700
434744,1477,582,2,1,2100.0,18652.2,1,8,39149236
182933,622,1840,2,4,2700.0,43607.4,1,0,0
97305,333,1650,0,2,2998.0,17764.7,1,11,20351964
978925,3339,1504,2,1,3354.0,40550.4,5,13,87395226
61623,204,1924,0,2,2926.0,21236.9,1,12,24475783
1754496,5952,1382,2,1,3684.0,78187.0,3,13,2707452
872572,2972,847,1,4,12096.0,16888.8,1,0,0
461064,1567,1921,2,1,6000.0,35880.9,0,2,53102117
1113238,3803,1320,0,3,7783.0,15153.1,1,0,0
94813,322,382,2,4,3120.0,22921.4,1,0,0
221696,753,1984,0,2,6661.0,24228.0,2,6,68825548
2824966,9353,1533,1,4,10642.0,66736.0,1,0,0
374300,1274,1710,2,4,2700.0,15779.5,1,0,0
3543549,396,1338,0,0,200.8,38728.2,7,0,0
272041,931,1741,2,1,998.0,16839.4,5,9,69328868
178319,602,1689,2,4,6300.0,10361.4,1,0,0
3449075,3345,1641,0,0,15.8,4930.4,7,0,0
103245,352,1276,2,4,14.6,24190.0,6,0,0
908285,3094,849,2,4,14.6,36422.5,6,0,0
3642148,3373,1915,0,0,171.0,42929.9,7,0,0
283205,972,2082,2,1,1141.0,20720.6,1,13,58550822
3460602,1953,2159,0,0,442.4,98181.9,7,0,0
3442787,1547,1215,0,0,258.3,62469.6,7,0,0
552461,1880,570,2,4,2300.0,22998.1,1,0,0
224985,766,1474,2,4,3480.0,55845.1,1,0,0
1033334,3533,1132,2,4,1440.0,27901.0,1,0,0
561122,1909,225,2,1,928.0,16995.1,3,6,81369602
161819,541,576,2,4,14.6,31806.7,6,0,0
408938,1392,177,2,4,16100.0,44460.8,1,0,0
58818,196,2098,2,4,14.6,74237.9,6,0,0
988185,3369,1389,0,3,1100.0,26402.2,1,0,0
535309,1823,1874,2,4,1520.0,13926.6,1,0,0
880954,3001,2086,0,3,1100.0,33644.3,1,0,0
1176767,4035,217,0,2,29880.0,30980.0,1,13,86406272
1083268,3699,1094,2,4,14.6,37747.3,6,0,0
236685,808,1733,2,4,14.6,17292.3,6,0,0
3568197,1136,2068,0,0,134.5,35758.8,7,0,0
3661288,3970,2006,0,0,228.6,57631.7,7,0,0
3579323,1485,1307,0,0,271.9,64025.4,7,0,0
2414876,7965,641,0,3,6163.0,83011.1,1,0,0
88224,296,1379,2,4,2800.0,19919.5,1,0,0
683553,2333,1470,2,4,1450.0,84427.4,1,0,0
3448345,2660,1033,0,0,10.3,-4850.8,7,0,0
479470,1634,1144,2,4,2400.0,48188.4,1,0,0
545927,1857,2068,2,4,14.6,43830.3,6,0,0
1295357,4423,2105,2,4,27100.0,33308.0,1,0,0
558862,1901,1514,2,4,8200.0,18229.7,1,0,0
3546632,483,2098,0,0,70.7,17018.8,7,0,0
3468516,4102,1915,0,0,327.6,36637.9,7,0,0
118585,397,1888,2,4,18600.0,67046.9,1,0,0
134958,452,1471,2,4,1800.0,70203.8,1,0,0
275442,943,1922,2,1,2144.0,25193.4,1,1,8294791
960152,3270,1246,2,4,14.6,50318.6,6,0,0
3615190,2558,1884,0,0,59.8,14693.0,7,0,0
869180,2960,1898,0,3,13326.0,22280.1,1,0,0
336876,1144,272,2,4,14.6,14400.1,6,0,0
1314551,4488,1842,2,4,800.0,26366.1,1,0,0
124534,419,1490,2,4,9400.0,17419.2,1,0,0
419714,1423,1953,0,3,5411.0,15671.6,1,0,0
337537,1146,467,2,1,3437.0,35052.7,5,8,77362507
428594,1456,2067,0,3,16088.0,135922.4,1,0,0
518395,1771,406,0,3,4579.0,21767.1,1,0,0
2572287,8492,772,0,3,11142.0,27609.9,1,0,0
3344886,11111,434,2,1,4736.0,14399.6,5,2,17909336
536588,1827,1776,2,1,2567.0,21585.1,5,3,47742539
19309,65,1517,2,4,22500.0,53065.6,1,0,0
535871,1825,1222,2,1,1425.0,34401.0,5,9,87801843
875629,2983,2033,2,4,4300.0,31994.6,1,0,0
1692188,5735,2134,0,3,600.0,60129.9,1,0,0
2307915,7614,990,2,4,8000.0,63704.4,1,0,0
1219335,4173,1541,2,4,400.0,16503.0,1,0,0
692312,2365,1399,2,4,14.6,27180.9,6,0,0
2938412,9731,1712,2,1,4967.0,29836.3,5,1,50025022
572650,1948,1553,0,3,1900.0,25242.7,1,0,0
1244674,4258,2159,2,4,14.6,19312.9,6,0,0
42336,141,1497,2,1,6716.0,5478.7,3,4,86448645
204299,693,819,2,4,14.6,36946.2,6,0,0
1107935,3784,1825,2,4,14.6,20334.0,6,0,0
1701517,5767,1703,2,4,14.6,21386.5,6,0,0
743101,2537,1970,1,4,7785.0,22668.3,1,0,0
425108,1443,2030,2,4,14900.0,36227.2,1,0,0
1026635,3505,745,2,4,20900.0,35951.8,1,0,0
3576910,1413,1856,0,0,94.8,14024.5,7,0,0
268654,920,1764,2,4,14.6,14118.8,6,0,0
2893497,9583,1646,2,4,10200.0,88629.2,1,0,0
59208,197,325,2,4,14700.0,35436.7,1,0,0
3578817,1472,1033,0,0,119.9,32704.8,7,0,0
1293000,4418,1222,2,1,5951.0,8886.7,5,10,50905704
1104534,3774,1588,0,3,12940.0,31647.0,1,0,0
3662625,4066,941,0,0,212.8,44106.7,7,0,0
3659742,3917,1884,0,0,164.8,36080.6,7,0,0
2712344,8972,1436,2,4,700.0,62959.3,1,0,0
802836,2736,572,2,4,7600.0,29620.9,1,0,0
267990,917,2047,2,1,4669.0,40436.8,5,13,8629411
3608706,2379,1338,0,0,63.7,16273.7,7,0,0
419160,1421,1703,2,4,14.6,55343.7,6,0,0
1781853,6040,2001,2,4,17000.0,27432.6,1,0,0
170371,572,982,2,1,5372.0,40728.7,5,12,64459979
1096941,3748,704,2,4,180.0,17383.9,1,0,0
3663440,4259,1215,0,0,252.6,49051.4,7,0,0
443885,1509,623,2,4,14400.0,34138.6,1,0,0
477164,1626,1633,2,4,7500.0,43362.4,1,0,0
3534168,108,2068,0,0,260.5,57384.0,7,0,0
937722,3199,1611,2,4,14.6,50823.9,6,0,0
3463441,2740,1764,0,0,100.7,25959.5,7,0,0
3465558,3334,2098,0,0,184.9,35083.8,7,0,0
790466,2695,1480,2,4,1200.0,73239.4,1,0,0
824467,2809,1786,2,4,9100.0,30170.3,1,0,0
850292,2896,1622,2,1,1852.0,22293.0,5,8,14075744
3607261,2336,2068,0,0,114.8,29877.1,7,0,0
125381,422,1519,2,4,30.0,28049.1,6,0,0
1160518,3973,1307,2,4,14.6,27913.7,6,0,0
3535496,154,1399,0,0,203.2,49690.2,7,0,0
951281,3243,825,2,1,3886.0,20664.1,5,8,9595072
371844,1267,1712,2,1,2271.0,40634.2,5,4,53632640
366347,1246,801,2,1,3239.0,20872.2,5,1,34252166
585800,1994,1958,2,1,3962.0,56416.8,5,13,270581
580954,1977,1188,2,4,3400.0,22757.3,1,0,0
3661638,3979,1276,0,0,130.7,33551.2,7,0,0
1019866,3482,1915,2,4,14.6,16101.6,6,0,0
1162350,3980,1134,0,3,8555.0,30656.3,1,0,0
469399,1599,1284,0,3,24915.0,55516.9,1,0,0
108737,368,1015,2,1,269.0,14351.1,3,11,35746020
966277,3292,1404,2,4,2900.0,18876.1,1,0,0
949759,3237,1564,2,4,1100.0,39610.4,1,0,0
3319388,11027,1569,2,4,1700.0,26177.3,1,0,0
2755,10,2129,2,4,14.6,67312.6,6,0,0
847054,2884,1276,2,4,14.6,42222.1,6,0,0
962368,3279,2086,1,4,6617.0,36654.8,1,0,0
898417,3063,1160,0,2,3495.0,32893.5,1,7,8035934
114193,385,377,2,4,600.0,21282.3,1,0,0
439689,1495,1077,2,1,3059.0,89153.0,5,5,9478509
3621976,2763,788,0,0,256.4,83877.8,7,0,0
3549079,558,1580,0,0,83.5,15114.6,7,0,0
306461,1045,1774,2,1,1730.0,15528.9,5,4,61220621
180880,613,2127,2,4,17100.0,19278.6,1,0,0
1309328,4470,1002,2,4,14.6,50623.8,6,0,0
3545619,454,1125,0,0,86.6,12802.6,7,0,0
3614362,2538,1338,0,0,101.5,23433.5,7,0,0
920132,3135,1050,2,4,15300.0,32885.1,1,0,0
3202798,10630,2112,2,1,7303.0,38651.9,5,11,65871029
1157083,3960,1312,0,2,4807.0,32315.8,2,8,33740347
768146,2623,1990,0,3,6505.5,61918.4,1,0,0
341821,1160,2076,2,1,3487.0,44306.5,5,13,20354813
1265785,4329,1107,0,3,1000.0,16969.6,1,0,0
601220,2047,1254,2,1,2670.0,35454.8,5,1,49330854
21393,71,1191,2,1,968.0,40804.1,5,13,53903484
2308129,7614,2118,2,4,27100.0,63118.8,1,0,0
2913036,9646,2086,2,4,42200.0,33580.8,1,0,0
563015,1915,1774,2,4,3300.0,16820.5,1,0,0
876690,2986,1524,2,4,22300.0,44990.7,1,0,0
3459523,122,2068,0,0,231.2,53155.9,7,0,0
1017845,3478,830,0,3,7360.0,25777.3,1,0,0
1065499,3640,1611,2,4,14.6,15188.4,6,0,0
3645889,3502,2190,0,0,292.9,77689.6,7,0,0
785283,2676,617,2,1,1510.0,31477.3,5,8,32712727
3467290,3825,1154,0,0,188.2,25929.2,7,0,0
3249108,10788,1857,2,4,9900.0,23038.7,1,0,0
776889,2649,1526,2,1,320.0,53840.0,0,9,38579416
1524681,5196,1837,2,4,5700.0,64182.7,1,0,0
774108,2642,1954,0,3,12882.0,17617.3,1,0,0
3501201,8523,1611,0,0,117.6,34285.9,7,0,0
2127572,7203,1404,2,4,1700.0,2868.2,1,0,0
1153007,3943,1703,2,4,14.6,18809.6,6,0,0
172795,579,2172,0,3,8632.0,32129.5,1,0,0
3047502,10105,535,0,3,49558.0,100783.9,1,0,0
160163,537,1591,0,2,6080.0,29100.8,2,6,34919673
590339,2009,1641,2,4,14.6,39876.5,6,0,0
3615029,2554,1794,0,0,221.8,43414.2,7,0,0
2676233,8856,1136,2,4,27600.0,54954.4,1,0,0
106663,362,1550,2,4,14.6,32109.8,6,0,0
462062,1570,1777,2,1,2865.0,22069.4,5,11,20745683
985192,3361,887,0,3,13846.5,47344.2,1,0,0
1278764,4375,1831,2,4,2700.0,37672.7,1,0,0
2731843,9037,1440,0,3,19533.0,38404.7,1,0,0
992060,3384,1625,2,1,2935.0,48654.9,5,4,22978300
284776,978,2050,0,2,6556.0,77308.1,2,1,70656674
195355,662,1950,0,3,5015.0,28986.5,1,0,0
1281841,4385,1412,0,3,1900.0,44266.1,1,0,0
3452295,5505,1703,0,0,105.8,22469.2,7,0,0
374969,1276,272,2,4,14.6,28081.7,6,0,0
862215,2936,1624,2,1,4247.0,25351.8,5,4,70934575
609762,2076,1380,0,2,6179.0,6979.0,2,9,82176673
305673,1042,986,0,3,12045.0,54829.2,1,0,0
693706,2372,1929,0,2,3438.0,13045.6,1,4,46955609
3604006,2237,1764,0,0,212.6,51496.6,7,0,0
477646,1628,223,0,2,4276.0,17050.6,2,11,15916598
3452755,5767,484,0,0,107.3,26514.4,7,0,0
909457,3098,1354,0,3,600.0,600.0,1,0,0
541936,1843,1443,2,4,4500.0,24372.7,1,0,0
2438058,8038,1619,2,1,5215.0,36351.2,5,1,66150927
59741,199,1394,0,3,700.0,700.0,1,0,0
977055,3329,1620,2,4,1000.0,50044.9,1,0,0
539093,1833,2047,0,2,6646.0,47006.4,2,1,29164803
716130,2453,490,2,1,2190.0,16105.4,5,11,32186746
314738,1074,1429,2,4,14.6,59545.0,6,0,0
409899,1396,1514,0,3,24178.0,89285.0,1,0,0
160374,538,1251,2,1,2692.0,8824.9,5,8,5225766
3641068,3347,1733,0,0,100.9,23669.0,7,0,0
981783,3351,1922,2,1,2700.0,32769.3,5,12,48346024
967760,3298,682,0,3,7226.0,41308.2,1,0,0
1804037,6118,2052,2,4,6200.0,41530.6,1,0,0
2383074,7857,605,2,4,8000.0,31928.1,1,0,0
1047901,3584,1649,0,2,33827.0,71956.8,1,1,61573970
1025002,3499,2132,2,4,35000.0,43361.0,1,0,0
1130627,3863,1825,2,4,14.6,26862.5,6,0,0
1045361,3575,1413,2,1,5070.0,35381.2,5,5,97652846
483158,1644,703,2,4,5400.0,21513.8,1,0,0
264174,902,1215,2,4,14.6,21108.3,6,0,0
3504883,8899,729,0,0,161.1,63734.0,7,0,0
3556918,813,1764,0,0,162.1,35324.8,7,0,0
1273982,4356,1500,2,4,1300.0,2710.7,1,0,0
1006393,3436,1047,2,1,2243.0,14782.0,5,4,61714267
3672617,5724,1580,0,0,109.8,23274.9,7,0,0
542398,1844,1497,2,4,240.0,33467.3,1,0,0
122753,412,1832,2,1,8727.0,21771.4,5,12,35379701
270134,925,113,2,4,6900.0,34821.8,1,0,0
3402897,11295,1817,2,4,4160.0,94914.3,1,0,0
2465727,8132,315,0,2,25142.0,63784.4,1,11,67488252
965447,3289,1292,2,4,2880.0,31108.8,1,0,0
1042229,3565,1837,2,1,1494.0,28849.3,0,9,37784505
842808,2868,1982,0,2,4960.0,22043.1,2,7,69437229
1363159,4650,1587,0,3,4500.0,22069.8,1,0,0
630691,2153,1950,2,1,2223.0,25838.4,3,1,94730412
624763,2132,729,2,4,14.6,71171.8,6,0,0
196626,666,1949,2,5,2400.0,47663.4,1,0,0
380786,1294,1929,0,3,14436.0,30868.8,1,0,0
2783,10,2145,2,4,10600.0,67365.6,1,0,0
3538582,239,1460,0,0,338.4,70398.8,7,0,0
353653,1201,1984,2,1,5873.0,30076.8,5,2,73948222
424839,1442,1125,2,4,14.6,29025.6,6,0,0
784000,2671,1764,2,4,14.6,28460.9,6,0,0
842447,2867,1652,2,1,7523.0,55731.8,5,3,91818844
3574319,1331,2129,0,0,165.5,42487.0,7,0,0
1010381,3452,2143,2,1,3129.0,23839.7,5,2,27763378
785682,2676,1551,2,4,10600.0,38329.0,1,0,0
2906642,9627,1166,2,1,5091.3,19252.7,8,6,63660836
2733179,9041,944,2,4,6600.0,63575.9,1,0,0
1038249,3551,799,2,1,290.0,28284.3,3,4,22486317
887353,3026,1115,2,4,1680.0,34215.4,1,0,0
765988,2616,788,2,4,14.6,21269.5,6,0,0
1021488,3487,787,2,4,1000.0,33349.3,1,0,0
1754609,5952,380,1,4,14936.0,79382.1,1,0,0
841768,2865,1072,2,1,2.0,48176.2,3,10,96803217
3602129,2176,1945,0,0,8.3,59.8,7,0,0
415745,1412,614,0,3,14287.0,47004.6,1,0,0
423103,1437,1621,2,1,314.0,16669.8,0,8,22823983
565359,1925,1313,0,2,5839.0,33508.5,2,3,3287131
2707604,8957,1794,2,4,14.6,66590.8,6,0,0
2473,9,1286,2,4,1100.0,25134.5,1,0,0
1580481,5372,1362,2,4,8700.0,74837.3,1,0,0
655375,2241,919,2,1,6545.0,28560.6,5,6,33408683
773032,2639,1441,0,3,36399.0,46758.4,1,0,0
3562118,955,1764,0,0,131.8,32096.2,7,0,0
570189,1940,712,2,4,1150.0,20013.7,1,0,0
1273403,4355,1721,0,3,1500.0,25144.0,1,0,0
82987,278,1287,0,3,20749.0,67415.5,1,0,0
2123576,7190,910,2,4,1320.0,24522.5,1,0,0
856208,2917,1477,2,4,2760.0,49003.0,1,0,0
1147781,3926,1925,0,2,5427.0,48554.6,2,9,96191042
959748,3269,2007,0,3,13113.0,97991.3,1,0,0
267631,915,1827,2,4,22400.0,62877.6,1,0,0
1276757,4368,2075,0,2,11624.0,73976.3,1,8,54006659
2393296,7894,1524,2,4,8100.0,45914.0,1,0,0
3670097,5313,819,0,0,226.6,40372.0,7,0,0
475980,1622,1984,2,1,1028.0,44173.1,0,5,83712011
692700,2367,1464,2,4,3200.0,35188.6,1,0,0
283600,974,833,0,3,24758.0,71214.8,1,0,0
314170,1072,2167,2,1,3520.0,48535.8,5,8,47369968
134887,452,1709,2,1,375.0,39305.4,0,8,33601921
1183334,4055,211,2,4,14.6,46340.3,6,0,0
3623534,2814,2129,0,0,129.5,29277.6,7,0,0
3505417,8934,1976,0,0,85.9,35946.6,7,0,0
352238,1197,680,0,2,3873.0,27223.7,1,5,89770251
1070691,3657,1898,0,2,5569.0,29101.7,2,11,35416704
439045,1493,285,0,2,5009.0,20613.0,2,1,54522466
279965,959,1290,0,2,4703.0,23338.3,2,10,77630275
94995,322,1730,2,4,9600.0,29528.4,1,0,0
158113,528,2129,2,4,14.6,17169.5,6,0,0
2023341,6856,1101,2,4,8700.0,40788.7,1,0,0
1033068,3532,1094,2,4,14.6,33469.0,6,0,0
532345,1813,1692,1,4,20871.0,33263.6,1,0,0
3149291,10451,1897,2,1,4653.0,18137.1,0,9,73621487
3623477,2814,395,0,0,79.5,12738.7,7,0,0
3598148,2042,2159,0,0,74.1,18114.7,7,0,0
3511093,9424,2190,0,0,151.8,40314.3,7,0,0
819407,2789,1355,2,4,4900.0,43220.8,1,0,0
711515,2433,1343,0,2,4718.0,29956.5,2,8,98568486
711104,2431,1098,2,4,1200.0,23968.9,1,0,0
957574,3261,847,2,4,600.0,27555.0,1,0,0
2885431,9548,1613,2,4,5700.0,34487.0,1,0,0
1045946,3576,1368,2,4,14.6,28287.5,6,0,0
3661411,3973,2068,0,0,90.8,22447.6,7,0,0
453118,1539,1580,2,4,100.0,6636.9,6,0,0
445063,1513,1682,0,3,15224.0,59529.5,1,0,0
759620,2591,2159,2,4,14.6,27185.4,6,0,0
2383019,7857,910,2,4,14.6,46724.0,6,0,0
3583395,1613,1246,0,0,52.2,11753.1,7,0,0
1243869,4255,896,1,4,17927.0,79478.6,1,0,0
577758,1967,1819,0,3,6480.0,105560.8,1,0,0
64263,213,2082,2,1,5625.0,32226.0,5,3,4553950
1314568,4488,1598,2,4,4500.0,33637.0,1,0,0
917563,3128,1461,2,4,1200.0,41732.0,1,0,0
46264,154,1373,2,1,3891.0,43311.0,5,7,1314569
1070120,3655,1560,2,1,2927.0,19943.9,0,3,63581627
1167185,3999,1205,2,4,1400.0,59871.7,1,0,0
648437,2216,766,0,3,5200.0,29475.2,1,0,0
3682171,5256,1491,0,0,87.0,25931.1,7,0,0
419167,1421,1915,2,4,14.6,46458.4,6,0,0
781445,2664,954,2,4,9100.0,33485.5,1,0,0
392015,1333,1013,2,1,6508.0,18239.5,5,7,53933286
92752,315,2162,2,4,1800.0,15000.0,1,0,0
1096750,3748,1164,0,2,3192.0,16495.6,1,8,59888619
234831,801,2011,2,1,767.0,16405.0,0,7,60788422
3495489,8038,1641,0,0,218.1,59873.3,7,0,0
1157948,3965,736,0,2,14097.0,43538.8,1,8,66315013
900460,3068,1094,2,4,14.6,26032.4,6,0,0
3282174,10905,1733,2,4,14.6,40844.2,6,0,0
72470,241,1378,0,2,3880.0,4380.0,1,9,61068302
1321501,4511,1125,2,4,14.6,13651.4,6,0,0
867579,2953,1730,2,4,2100.0,42394.7,1,0,0
490382,1673,1276,2,4,14.6,14021.2,6,0,0
83013,278,2079,0,3,20749.0,81671.7,1,0,0
3454151,6927,1945,0,0,47.9,34081.9,7,0,0
3645514,3489,1976,0,0,205.0,43231.2,7,0,0
1144632,3915,251,2,4,4200.0,61701.4,1,0,0
1095728,3745,788,2,4,14.6,41919.2,6,0,0
420256,1425,1115,2,4,1200.0,24219.7,1,0,0
356691,1208,1981,2,1,4426.0,54051.5,5,10,82192122
5802,23,681,2,4,17300.0,40858.6,1,0,0
928385,3164,1976,2,4,14.6,25765.9,6,0,0
1160217,3972,1033,2,4,14.6,51107.9,6,0,0
2452121,8085,2178,2,4,4800.0,50952.9,1,0,0
385656,1310,1401,2,4,1200.0,20612.6,1,0,0
3588436,1767,1825,0,0,259.2,49041.4,7,0,0
2874705,9513,2082,2,1,8319.0,27085.8,5,12,64432430
530262,1807,2168,2,4,12600.0,35026.7,1,0,0
523456,1786,1246,2,4,14.6,50218.1,6,0,0
2810000,9307,1625,0,3,37350.0,80896.6,1,0,0
3182546,10558,1856,2,4,14.6,22565.1,6,0,0
971934,3311,2045,2,1,4035.0,90944.3,5,5,92903273
3149335,10451,1038,2,1,689.0,23017.2,3,7,92217593
500347,1705,341,0,3,22555.5,52784.6,1,0,0
101223,345,941,2,4,14.6,23025.3,6,0,0
1291723,4414,1185,2,4,14.6,26445.9,6,0,0
267930,917,1685,0,3,7093.0,41943.2,1,0,0
2699864,8934,340,2,4,8100.0,52465.7,1,0,0
886900,3024,1590,2,1,611.0,32204.7,5,8,72384530
570314,1940,1672,2,4,14.6,14977.6,6,0,0
498228,1698,1562,2,1,3943.0,41057.2,8,2,30528074
