trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
180.39777190507132,2,4,10993.020535010392,34729.90547508918,1,0,0.0
618.9222819327285,2,1,2500.0,41490.10548364041,8,6,92318521.476266
1837.4515194560136,2,4,4940.443803841821,47513.181953013074,1,0,0.0
1166.1353914578585,2,4,1837.3156861841694,20467.24652299934,1,0,0.0
972.0,2,4,9467.965710661701,42890.54025324726,1,0,0.0
612.6725639578555,2,1,398.4209800058868,38800.112736251074,5,1,21595072.983665917
1516.1426001362704,0,0,173.1643712524413,42841.52009117372,7,0,0.0
1447.1540452476384,2,1,1800.0,19329.85039762749,5,8,75644604.28151003
1464.3036237959368,0,3,11600.543643258065,16141.067620646943,1,0,0.0
2164.3783294287323,2,4,2295.382081727566,16785.687594401294,1,0,0.0
823.4266411013333,2,4,5005.471680722655,26416.202184451453,1,0,0.0
2006.0,2,1,6870.304062166494,40638.341184038865,0,11,16134295.386290552
615.8266060838927,2,4,1781.0073568524242,20200.542595824685,1,0,0.0
457.6667397269511,2,4,16710.859612565837,43522.311412875366,1,0,0.0
780.6943298564734,2,4,4471.0341841541685,38876.700251004535,1,0,0.0
604.007991038336,2,1,1800.0,17977.716493924494,5,8,13587453.52769621
1797.1234301516722,2,4,14.600000381469727,68301.25900316857,6,0,0.0
1215.0,2,4,30421.47376047044,105404.27256333127,1,0,0.0
1479.0420509419105,2,4,14.600000381469727,29236.696976945743,6,0,0.0
1277.83313174746,2,4,14.600000381469727,42855.277073959005,6,0,0.0
2142.8129639873814,0,3,17140.46207316186,64159.52709307695,1,0,0.0
1612.4788032870035,2,4,1900.0,49215.324361234154,1,0,0.0
1653.412670393424,2,1,63.71449214789638,38202.23326619948,5,3,61435213.70882775
1472.6997836498933,0,3,7782.388406436521,15538.979461154071,1,0,0.0
953.432845268149,0,0,135.5055442308306,33938.50351334392,7,0,0.0
1794.0,2,4,29226.13400511429,24443.704871800703,1,0,0.0
1913.4750436817683,0,3,11851.032577395674,43269.44534449735,1,0,0.0
2127.810875318412,0,3,18361.619929405708,81585.59275983849,1,0,0.0
1644.6414540859787,0,2,44477.17908726413,82508.6672036637,1,2,84213933.17935906
1033.2877457797467,0,2,6521.145883972706,37715.91516247208,2,12,79560751.18307012
1945.0,2,4,2400.0,91730.93259084543,1,0,0.0
1316.5737725545052,0,3,46681.90720556026,101487.23594064525,1,0,0.0
1836.1873750317902,2,4,3786.9649899900387,14159.92883872857,1,0,0.0
1922.1309322973568,2,1,97.84535285677994,21762.015126772516,5,5,47129156.45130797
2098.0,2,1,492.1569030708215,24268.5359486889,1,6,27927538.774624486
2179.103069622488,2,4,2313.17604829819,16462.178150104555,1,0,0.0
1374.2868024762329,2,1,8988.26542347562,26692.48675747713,5,10,58379533.12133636
668.0,2,4,11580.626872194876,36138.14323087092,1,0,0.0
1480.183360578072,0,2,5761.454355374015,41643.92767066134,2,3,64353359.03403975
1101.5665350228348,2,4,14.600000381469727,17138.829909591474,6,0,0.0
1222.9463648416797,0,3,21180.826071024123,61375.99293728479,1,0,0.0
2186.8708109856593,2,4,4131.519827208349,53196.7755805046,1,0,0.0
602.925031705754,0,2,15492.827716848502,40437.231205039236,1,4,98043566.68795365
1556.029450956752,2,4,14.600000381469727,53410.67427162465,6,0,0.0
2000.980923537969,0,0,92.53128318748196,20651.91837846614,7,0,0.0
1822.4922141471993,2,4,2500.0,45418.994082844554,1,0,0.0
759.8608631613632,2,1,3118.556428949633,18431.94523338478,0,5,5470393.15233464
562.3493310930166,2,1,61.943058530738206,19149.95991751343,3,4,29175039.212154947
1825.0879265923236,2,1,4646.241724982326,21707.239800615433,5,5,41489939.24916003
2159.0,0,0,114.19701820736638,28520.868022971892,7,0,0.0
1641.0,2,4,546.0335436216855,63783.320280703585,1,0,0.0
1002.0,0,3,11786.014422083845,58049.123624777996,1,0,0.0
1154.0,0,0,81.42182522496198,19518.646594753005,7,0,0.0
1943.9347877957694,0,3,28994.178096406347,76122.11287303142,1,0,0.0
1945.0,0,0,71.9039601536752,17483.157357693333,7,0,0.0
1429.0,2,4,14.600000381469727,19340.430015889666,6,0,0.0
2037.0,2,4,12557.365796820193,27654.6918103704,1,0,0.0
1568.0735986511663,0,3,13475.89228713899,43037.99459282998,1,0,0.0
1276.0,2,1,4479.6789941215075,24952.15493328119,5,4,80248251.28217228
1459.3591420405182,2,4,14.600000381469727,19597.58507565548,6,0,0.0
1703.0,2,1,800.0,65955.95010510563,0,12,37765737.07431177
1915.0,2,1,3291.2200790077986,63852.111448476855,5,12,46460035.065796904
1215.0,2,1,4566.262809722813,49124.134055403185,8,4,28094450.78387166
1747.3721235291812,0,0,164.19835859995723,41536.93894771295,7,0,0.0
1362.9334382273212,2,4,14.600000381469727,30918.689612007398,6,0,0.0
1094.6880546631057,2,4,12864.982739647754,45492.36412409367,1,0,0.0
1541.5878134464092,2,4,14.600000381469727,17988.166523748307,6,0,0.0
1366.803143881146,0,0,177.9449267691744,40313.30810442318,7,0,0.0
1094.713858707863,2,1,5957.267860537341,63640.79894065146,0,11,54649318.5100496
695.5479783989937,2,4,4254.971999469591,46273.60345029719,1,0,0.0
1123.7616598486884,0,0,125.5446544889445,22924.385263127668,7,0,0.0
1653.2699740911983,0,0,150.28882208546122,35461.60701611644,7,0,0.0
1368.0,2,1,1800.0,24996.286109185687,0,1,99789426.74783054
1154.0,0,0,74.8019619265337,18863.35145325309,7,0,0.0
849.0,2,4,12238.961973869698,51494.547916480085,1,0,0.0
1555.954185050087,2,4,14.600000381469727,41514.676325105545,6,0,0.0
1368.0,2,4,8413.483712783485,24286.40702695011,1,0,0.0
635.8286845592567,2,1,6297.32092107517,22657.84098358795,5,10,47272839.87622158
1698.9146021322206,0,0,205.74676890243245,52163.523701478436,7,0,0.0
1608.559824986367,0,0,58.62191777249273,14754.750178931148,7,0,0.0
1491.0,2,1,5694.804654660225,14639.00351801198,5,2,9413291.300966788
2127.4576584320307,1,4,4115.744328191697,37941.840605352896,1,0,0.0
2067.7776439246136,0,0,168.24611793675552,28224.257156410793,7,0,0.0
149.5747841852497,0,0,154.28807692012987,40411.11772993957,7,0,0.0
665.017617988545,2,4,14.600000381469727,51496.107234680734,6,0,0.0
1873.1545798166944,2,4,14.600000381469727,22519.24429870102,6,0,0.0
2098.0,0,3,3862.131382707855,19731.609729076652,1,0,0.0
1741.7190332383354,0,2,36408.36894038232,85795.15254209837,1,6,11877391.193086224
1041.9547789189453,2,4,30.0,29932.17729968222,6,0,0.0
2058.191616611398,2,4,6957.4658733235665,30244.987596296458,1,0,0.0
1768.7794053621506,0,0,286.48972053183076,35740.00159510586,7,0,0.0
1159.309713115621,0,3,21287.61897701029,60624.070885084846,1,0,0.0
940.0888163710579,2,4,1185.6785731414782,46963.96115507373,1,0,0.0
740.5231557431928,2,1,304.0043952859177,47772.16046784624,0,3,36921782.58574543
1526.1853580492054,0,0,363.1526361983607,83748.65366745359,7,0,0.0
1504.7774347595364,0,3,12652.304128715403,29873.532085801595,1,0,0.0
265.18457511509973,2,4,8863.598097712964,-897.491502714905,0,0,0.0
1067.2459221767483,2,1,1198.9227492755294,23631.490839707807,5,6,97137212.23960319
1580.0,0,0,99.93517209849661,24977.868895182706,7,0,0.0
1438.3775410457868,0,2,6019.251451331628,40233.25597210775,2,10,16079975.801178921
1913.1835410471676,2,1,998.6345696996243,77227.0047767128,8,13,43660883.14653341
2006.0,2,1,7851.6207976215555,44583.57955480557,5,3,87832465.47899489
1095.5920805849016,0,3,240.60727484870395,22605.06235423144,1,0,0.0
1794.0,0,3,40055.52952259957,76772.8032493091,1,0,0.0
1516.5994726428185,2,4,16718.845091739313,38543.849578171954,1,0,0.0
2075.682182161005,0,0,239.5706339674101,56317.691442689444,7,0,0.0
1181.59558251151,1,4,14107.967117071035,53227.86368685981,1,0,0.0
1884.0,2,4,14.600000381469727,48764.53342938013,6,0,0.0
2068.0,2,1,2161.4405438886342,20165.122035583285,5,12,83408666.27698448
1130.2747874164193,2,1,3200.0,17212.493363840353,5,5,90071939.55976959
1865.1316714231784,2,4,14.600000381469727,18051.081633096648,6,0,0.0
1154.0,2,4,1404.994142614844,30744.85143131603,1,0,0.0
1983.8391321824508,2,1,1352.5796760180704,15195.813551725905,1,13,34919369.0765293
702.0617784317619,2,4,14.600000381469727,30585.826892112414,6,0,0.0
1611.0,2,1,2503.1222054177124,42624.84800069996,0,13,60620604.433684714
1304.2192088692123,2,4,24603.57486875137,53633.06592318278,1,0,0.0
1952.9075006520268,2,4,11691.203527258534,22120.197762115546,1,0,0.0
576.0,2,4,14.600000381469727,21968.200568255983,6,0,0.0
1770.562747537368,0,0,306.51109116071825,67765.66219125903,7,0,0.0
870.3540999098811,2,1,7916.565100959488,37434.35080178594,5,2,70874564.99344626
1621.7648533015342,0,3,9551.879386097073,97701.71509959926,1,0,0.0
1764.0,0,0,204.00048350831815,50945.19294886492,7,0,0.0
1951.3895396758198,0,2,3028.561929643422,15664.087995855842,1,12,5304415.340424801
1560.0931906275325,0,0,69.11653710880127,15947.050646715934,7,0,0.0
708.3431121011312,2,1,4786.433919998326,35216.646046319474,5,6,43273524.602818474
1894.4850380423024,2,4,20414.906990601383,69603.0338367672,1,0,0.0
2068.0,2,4,18682.73725554617,35376.54688200966,1,0,0.0
1868.2933322651006,2,4,14.600000381469727,15212.863269422156,6,0,0.0
1840.8348808379671,0,0,145.91580479774026,34479.513668104184,7,0,0.0
2009.2750654422553,2,1,1939.653882130894,23479.504043223256,8,4,24280216.062961016
2106.4911607202475,2,4,11721.105919879834,72635.76397535084,1,0,0.0
1675.8616094765362,2,1,2200.0,52246.50196245984,5,4,21291620.445286177
1646.252294258871,2,1,9597.75535898592,40977.4539708008,5,3,98558835.03533944
1713.956448812982,2,1,8558.26351884407,22228.886962021326,8,6,11922528.406866571
698.2139990593489,0,3,14974.54107833587,46504.14779601153,1,0,0.0
1936.2911421816807,0,0,104.61185282203114,26135.227509369182,7,0,0.0
187.74349668307315,0,0,125.51320077961397,34338.82894633615,7,0,0.0
1550.0,2,4,14.600000381469727,13977.524129401761,6,0,0.0
1580.0,2,4,1440.0,15308.473095470215,1,0,0.0
1650.669062358017,0,0,205.29460898281982,44218.37661783699,7,0,0.0
1687.8240163894554,0,3,7807.539173572022,32857.743010309205,1,0,0.0
1185.0,1,4,15818.926212708764,78382.84123043205,1,0,0.0
1856.0,0,0,315.98356309382825,87883.28579010429,7,0,0.0
1378.1647764843428,0,0,83.14471560184958,19954.624820444355,7,0,0.0
759.7310836619063,2,4,14.600000381469727,27975.28356611235,6,0,0.0
1117.3676282835727,2,4,11705.902351357445,37016.604768200436,1,0,0.0
883.499293922402,2,4,14.600000381469727,30435.73903068177,6,0,0.0
1599.8812420333993,2,1,2421.131428475786,57192.39270299787,0,11,8868857.435516158
1383.035578167762,2,4,912.0358837171713,19641.67148825076,1,0,0.0
1835.0,2,4,1768.529481981994,22148.067134657776,1,0,0.0
1611.0,0,0,24.97693486536125,7215.811876044303,7,0,0.0
1125.0,0,3,25462.694871498177,70722.15837089354,1,0,0.0
113.4724326315566,0,0,21.705372511495,29184.994376826187,7,0,0.0
1954.5408239645021,0,0,354.7176183503729,72518.84659511162,7,0,0.0
2075.2719521221024,0,3,22348.90586244921,53708.4137451279,1,0,0.0
1520.101057395538,0,2,5494.460006133007,40864.10347203951,2,6,71612991.24013746
2129.0,2,4,2875.627563187129,48231.12054265068,1,0,0.0
1928.1866351849017,0,0,129.9818104743704,31748.23637761335,7,0,0.0
1519.0,0,0,185.32227386630214,45319.469057493705,7,0,0.0
1201.7487670041949,2,4,14.600000381469727,30271.134241494063,6,0,0.0
2141.072890423392,2,4,6345.652651491495,86473.78837180298,1,0,0.0
774.2161316803761,2,4,14.600000381469727,37179.883967965856,6,0,0.0
1832.0,0,3,33355.53883260173,88896.39118076966,1,0,0.0
1346.3340176826925,0,2,27303.69400041773,54625.04137255973,1,13,77830482.58574864
1856.0,2,4,14.600000381469727,20881.606096274496,6,0,0.0
2159.0,0,0,196.3064240626517,55756.33375697238,7,0,0.0
702.0131808832703,0,3,10862.013794790353,11874.888347764192,1,0,0.0
1286.1365504363648,0,2,11999.295728726058,33775.47310376265,1,13,60843426.84243166
288.4763643880869,2,1,3116.6085919961056,20604.04790167446,5,11,68543177.31416039
531.3864174579317,0,3,305.314114116246,370.464210506016,1,0,0.0
1379.9875784449605,0,0,202.7894912956081,46598.30206182715,7,0,0.0
1824.5951866261832,2,1,10364.01224287564,30698.724188701584,5,4,89063229.60352713
1002.0,0,3,20400.648527987607,69187.49473191575,1,0,0.0
2079.057152104026,2,4,14.600000381469727,12274.051443062192,6,0,0.0
1040.537037065726,0,2,5101.987762952222,33734.610544179515,2,11,85573228.6582922
1125.0,0,0,180.7377679842821,20338.634824495708,7,0,0.0
1580.0,0,3,9659.640605454408,56712.4289881539,1,0,0.0
1491.0,2,4,35204.03327038627,56703.60298562412,1,0,0.0
1868.7640623953062,0,3,19116.893668707733,60062.53925157382,1,0,0.0
583.9473991954665,0,0,59.100167873445585,13619.5146722047,7,0,0.0
2056.2694411104176,2,4,16848.026093841385,53214.9143203297,1,0,0.0
871.7576327160706,0,0,78.38686727767947,20807.564351941535,7,0,0.0
1514.6870678418059,2,1,1920.0,14363.595724030116,1,6,48123797.99248358
1954.0777074563973,2,1,6774.582901950081,23624.72347454656,5,13,7414539.285185097
1980.6312358131524,2,1,806.0643379319397,46863.80703541581,3,10,30819273.501894254
1832.0,2,4,10121.446200001632,45138.48290548498,5,0,0.0
1461.0479111775446,2,4,4899.445403935956,97787.6782411061,1,0,0.0
1307.0,2,4,2400.0,60563.13060103452,1,0,0.0
701.5638181684653,2,4,878.8232363566756,22431.689708716083,1,0,0.0
1584.9412341874836,2,1,769.4610833111497,41335.35668070098,5,2,6361216.202274878
1699.6912842759277,0,3,34544.285780200655,58877.88220836279,1,0,0.0
2006.0,2,4,100.0,21521.29799047687,1,0,0.0
771.0550606118574,2,1,333.0591613430167,49026.14053659666,8,3,5895137.458530806
1952.0573347936922,2,1,1901.4230867341007,22507.95074417459,5,13,71335802.36189504
2020.7381340853776,0,0,386.9809862881929,73083.50121772224,7,0,0.0
1399.0,2,1,2778.8708682910697,11086.397099261902,5,2,54293532.29303956
1711.290434206907,2,1,2295.848838309524,11361.231203801008,5,11,92020066.91962332
246.94249976673805,0,3,24865.46650727898,56654.77067101096,1,0,0.0
890.7238163918602,0,0,78.36561471269489,24750.243115788922,7,0,0.0
423.7101709428459,2,4,14.600000381469727,24095.680867537492,6,0,0.0
1738.2623021294269,0,3,1156.0931035241251,28596.381232384007,1,0,0.0
1580.0,2,4,14.600000381469727,40803.05084427748,6,0,0.0
1307.0,0,3,7568.660757973989,20162.164801592367,1,0,0.0
2166.522896949316,2,4,6604.852368004916,29556.690294008415,1,0,0.0
1148.298170330577,2,4,8670.948148914153,33155.678862742476,1,0,0.0
2074.8502533376636,2,1,4636.212067890946,50797.19369585193,0,13,51930073.23632853
1839.3240038236606,2,4,2980.6308034159456,29621.082239186286,1,0,0.0
973.8882091890353,2,4,14.600000381469727,39278.67429220513,6,0,0.0
1733.0,2,4,1082.8036935251382,27910.804705904513,1,0,0.0
947.1210186221448,2,4,3837.9712345387575,37482.767618468766,1,0,0.0
1679.5808690447977,0,3,21095.694844093883,36871.04994669652,1,0,0.0
1688.0776393716267,0,2,3568.092246900642,12030.966299911439,1,13,72666686.61709306
1762.5338266655385,0,0,100.42514168399792,24235.580421039595,7,0,0.0
1963.2117665579342,2,4,1198.4149364906013,31818.066489507797,1,0,0.0
910.0,2,1,6382.097601794614,45645.85984518948,8,1,61315425.02845168
2170.814698489523,1,4,18288.9482041532,55366.05059937613,1,0,0.0
1116.7397272388343,2,5,3046.5466459502427,35978.0889882006,1,0,0.0
1611.0,2,1,3019.9679067836473,18849.462646455664,5,10,34554102.10565934
1184.5273818524454,2,4,2263.1259811274563,19699.36156054578,1,0,0.0
947.2660022000134,2,4,14.600000381469727,31649.97544305677,6,0,0.0
1096.1568841369456,2,1,34.89048950727556,20064.483358214122,0,3,5998221.78879282
829.0576720479941,2,4,14.600000381469727,29101.697441107954,6,0,0.0
727.7114122485319,2,1,2400.0,34629.64768205527,5,5,4668939.157703201
1813.7583364825086,2,4,3012.869532402545,26534.732654846728,1,0,0.0
1854.3044204048033,2,4,1706.2405808846434,4777.067351561751,1,0,0.0
1378.8588958174353,0,3,20955.717986067335,76815.4700536139,1,0,0.0
2190.0,0,0,259.73170585469563,58036.83093948764,7,0,0.0
2108.892656004372,2,4,5566.3271986561485,1141.3110321882555,1,0,0.0
1915.0,0,0,128.48628957530408,24978.36247021945,7,0,0.0
1135.9905006090105,2,4,14.600000381469727,27886.332654897342,6,0,0.0
1964.8245857583192,2,4,14.600000381469727,29016.634731259182,6,0,0.0
987.1946048499656,2,1,4.037547266590417,81621.10051537487,3,11,90238167.2369539
1889.329754021738,2,1,2200.0,19247.737490884316,1,10,2918910.2731629116
1683.7919770293242,0,2,3200.0,19171.895307612827,1,8,95129907.41458242
1956.1402827550037,2,1,957.1439736168055,15487.042234681863,1,13,95079665.24717969
941.0,2,4,1783.5830468088539,30701.83611757348,1,0,0.0
1399.6186221708035,0,3,29899.379670741862,64774.469100673596,1,0,0.0
1880.384906144929,2,1,767.572021914335,2841.8779380772444,5,2,32544863.43914043
693.8630769143032,2,4,23722.626667381493,98203.04243632132,1,0,0.0
968.8079665863567,2,1,2603.659757338878,31618.33907795426,5,11,42334762.07037701
1132.7174752157698,2,4,3105.319244245275,21422.54932229269,1,0,0.0
1943.8541011212442,2,4,14.600000381469727,25424.47865266751,6,0,0.0
1676.7058277412063,0,3,29507.301591213647,77993.40141506474,1,0,0.0
1592.8670515201168,0,0,131.57565649969743,21650.847487621293,7,0,0.0
890.71123567434,0,2,3207.6433762910783,21385.069564977293,1,4,20628082.592880074
1983.4062367055526,2,4,4813.337352120711,44269.3912983184,1,0,0.0
886.364534128373,0,3,24478.65167908577,78688.98202038997,1,0,0.0
1582.2044433986143,2,1,8501.692278367074,7591.958535546745,0,8,22332573.911223594
1525.3750468652393,2,4,11706.074250054122,48254.24325371253,1,0,0.0
1945.0,2,4,14.600000381469727,31398.66634772025,6,0,0.0
1284.9090742721673,0,3,11936.888054817387,29344.36656241259,1,0,0.0
1804.5079120264652,2,4,6147.4227757998115,20149.1205482179,1,0,0.0
582.2213671803291,0,2,44891.308841045815,74391.54835669966,1,2,39710564.28944338
1393.1514960045768,2,1,1109.2978463207357,31943.67860895351,8,4,49205693.689353384
1713.383148364611,0,0,71.44513425311634,19687.9582204668,7,0,0.0
1438.016555701102,2,4,14.600000381469727,41281.62934913646,6,0,0.0
1550.0,0,0,200.0,49597.51567126331,7,0,0.0
2016.874860176392,2,4,16275.094958415644,74213.02209706709,1,0,0.0
1125.0,0,2,4992.266313284078,17172.888257541163,2,3,47473258.33617123
2063.2201283715694,0,3,45285.63478562162,94749.57404987475,1,0,0.0
333.85646041023807,0,0,266.7013169296369,60685.22005600628,7,0,0.0
578.9179187488196,2,4,14.600000381469727,29899.846424205494,6,0,0.0
1039.7605200182159,2,4,9219.19985509987,17656.62701632764,1,0,0.0
1775.9773904556573,2,1,6883.270826523984,46039.88632461675,5,4,81326602.67233135
1919.2248184495702,2,4,14.600000381469727,98288.52371279741,6,0,0.0
372.46940221261684,2,1,5102.354501286503,52188.907639936595,5,5,41169297.51451532
1832.810831377044,2,1,3369.6363105193423,21641.735242036742,5,5,83497514.99675132
372.77949941565845,0,3,6363.553274277196,20248.835416220114,1,0,0.0
1580.0,2,4,14.600000381469727,14629.562927789024,6,0,0.0
2077.45246582971,2,1,7908.406752152124,53469.2152056618,5,1,68190998.34841372
1970.2222827474066,2,4,14.600000381469727,18220.099222066787,6,0,0.0
1389.2398877409742,0,0,132.60636333635588,35469.04147118965,7,0,0.0
1336.8785953831696,0,3,31328.703564512834,55576.192732590986,1,0,0.0
545.5891183665182,0,0,91.89958588506275,24079.456247736645,7,0,0.0
1833.5059866790464,2,1,6042.034313850293,20917.036937133453,5,6,34501411.46253528
1758.6207933533228,2,4,14.600000381469727,17444.747728169405,6,0,0.0
1745.0,2,4,1594.3796057276443,61519.357243157865,1,0,0.0
2006.0,0,0,204.23143750413738,48984.80396070314,7,0,0.0
1154.0,2,1,2103.98095690371,31729.96468027981,5,13,6207165.241514725
1209.973584420539,0,3,44035.0264716881,121159.51377969321,1,0,0.0
1641.0,0,3,818.1161507198414,30119.11343429617,1,0,0.0
1039.9560729810423,0,0,105.58306623541006,23593.910377920296,7,0,0.0
1825.0,2,4,14.600000381469727,20699.18477563373,6,0,0.0
