trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1559.0889118901628,2,4,3006.806610123635,31111.170070736418,1,0,0.0
1956.5890131432006,2,4,14.600000381469727,24308.42061921146,6,0,0.0
2068.0,2,1,1057.4287033693322,24332.855927510886,0,12,25510180.702503264
2129.0,0,0,173.22780020450088,41324.834361119065,7,0,0.0
894.6073604798663,2,4,7128.645243873903,26486.723983207492,1,0,0.0
1196.1702821965732,2,4,14.600000381469727,28750.016335946944,6,0,0.0
799.4172813388051,2,4,8681.339735759726,38144.723219065534,1,0,0.0
1124.4253972829126,2,1,1540.8689102453886,32073.390522509806,8,3,88183675.32625481
1107.749787372568,0,0,76.88880540645691,18148.6108873912,7,0,0.0
1652.8190755430437,0,3,20035.918194422247,45319.30372458155,1,0,0.0
1703.0,0,0,307.32891615186895,71287.0335316128,7,0,0.0
1873.8853771073389,2,1,611.4591813245689,29809.219549589,0,6,28670563.1456312
1833.6211493592934,2,4,30.0,63869.134549297916,6,0,0.0
1583.215864883768,2,4,2939.4851908324863,22332.72059587264,1,0,0.0
1255.544402232165,2,4,14.600000381469727,33357.482733574696,6,0,0.0
1668.9429334065585,0,0,138.281837173187,34483.13037174289,7,0,0.0
1834.3825748993252,1,4,11828.086827609,50189.1520766714,1,0,0.0
1683.323182337567,0,3,20368.670741852657,77896.76859155894,1,0,0.0
613.5903277224303,2,4,800.0,25175.63630248264,1,0,0.0
2136.2913917094997,2,1,2400.0,68008.33648070878,3,2,1857343.0895759817
1523.7216001409154,0,3,23735.30795343096,50790.34861001802,1,0,0.0
1013.7833927703513,2,4,8947.21669065841,28231.651059727996,1,0,0.0
982.2905284879262,0,2,5684.057488357107,34531.69957423583,2,3,30655600.998474214
1915.0,2,1,3900.430287432749,70931.85139705845,0,8,41099117.50807447
1276.0,0,3,7888.809259611473,28717.40513550485,1,0,0.0
1989.4027116358234,2,4,14.600000381469727,15912.324852513373,6,0,0.0
1147.1526549608814,2,4,14.600000381469727,18878.36901307088,6,0,0.0
1890.7526204405376,2,4,13990.361053794537,14599.782295955789,1,0,0.0
1224.9040510549537,2,4,1200.0,29163.380365064397,1,0,0.0
2103.3726972731265,0,3,18671.17028594557,26035.468620061933,1,0,0.0
1380.8845724040489,2,4,27966.74288964124,54426.41066483213,1,0,0.0
2135.368433882465,2,1,800.0,27058.62561443646,0,2,60305054.35104506
1929.4594029199234,0,0,295.7839673413407,65680.12047251187,7,0,0.0
2117.124093423044,2,1,2990.5409178790533,86067.4702370036,5,13,35786073.27109145
1117.5674500345035,0,2,45144.901161827445,80673.28819783422,1,8,16102563.529428426
1808.948417227632,0,0,127.71259701462084,28204.284284509846,7,0,0.0
819.0,2,4,14.600000381469727,46913.1326416579,6,0,0.0
1763.7441769633733,2,4,1035.415970768199,28125.638956018418,1,0,0.0
399.9112436505181,2,4,2803.817573706868,51840.55172848881,1,0,0.0
1133.4146631066121,2,4,7953.733646877613,38660.9992798894,1,0,0.0
1255.1120356105434,2,1,7507.103355040347,37616.660545020284,5,8,60559785.54633374
2068.0,0,3,13808.289117590857,30222.208863336997,1,0,0.0
1611.0,2,4,9528.796508698377,55763.79231480591,1,0,0.0
273.6678945225714,0,2,5804.0314480471325,6944.937567044851,2,5,83526581.95217916
709.641581280524,0,0,300.0,81288.43852142828,7,0,0.0
301.59924471678556,2,4,21510.68480599607,109780.16792233336,1,0,0.0
788.0,0,3,2797.461019704912,28307.877708555727,1,0,0.0
1547.9517249264918,2,4,5400.0,39018.70888582952,1,0,0.0
432.4665375085427,2,4,14.600000381469727,29454.283931143804,6,0,0.0
494.79957855106994,2,1,1600.0,28869.32954269629,5,7,40740456.74024663
1961.099713144555,2,1,1700.0,48010.20934802151,0,5,9799657.710561747
857.4351287735956,0,3,3370.0911989255683,33667.22614317721,1,0,0.0
1128.445580468085,2,4,2504.652834444241,57913.63574091284,1,0,0.0
1096.882680873045,0,0,91.51206825768094,22763.82087288795,7,0,0.0
1441.9481587950345,2,1,3402.845717310867,28624.033370846533,5,13,17748552.9859775
999.2131944387226,0,0,102.62073481565243,24383.99631125035,7,0,0.0
1896.9145054046653,0,2,4724.878626034341,19822.539371557777,2,10,62972448.786182106
677.9300886701405,2,4,13950.508806712709,44325.99556889354,1,0,0.0
1536.5912713526197,2,4,30.0,54346.49858053191,6,0,0.0
2184.8914554069456,2,4,11322.942376962417,100642.67893002939,1,0,0.0
1893.5733851685293,0,3,6706.199931017189,52479.23371621517,1,0,0.0
2117.537884406684,2,1,7126.6978470946515,53744.36972513691,5,2,26921767.28546488
1715.3683759718938,2,1,3000.0,63066.392028999704,5,13,56931472.8764754
809.0094180038977,2,4,14.600000381469727,28707.49934147382,6,0,0.0
1915.8242488200408,2,4,11473.476567289428,24643.432935757417,1,0,0.0
1400.7975681256871,2,1,3749.995873889417,48037.50517136961,5,9,24477115.469737668
1399.0,2,4,3662.374165305408,37556.65583999693,5,0,0.0
1254.6131579160785,0,0,247.18426429249484,45831.70881688442,7,0,0.0
1440.3316852812575,0,2,6276.98024367046,27895.17286996527,2,8,48002149.99434808
1462.7579965592965,2,4,3363.653003452071,36974.074728613385,1,0,0.0
2079.053212962973,0,0,314.436923543753,70948.23126009403,7,0,0.0
1265.948797949078,2,4,617.1857069772815,18028.943226335366,1,0,0.0
55.53978914766731,0,3,800.0,748.3686826715227,1,0,0.0
1416.6622696296215,0,0,63.77832065139406,15674.635260292724,7,0,0.0
1915.0,0,3,23819.36540520441,92198.54045154729,1,0,0.0
1043.2433877717613,2,1,2736.2958627540247,29272.267890412197,5,7,30843871.902788114
378.0942797341388,2,4,1101.0855154972533,17762.945557993877,1,0,0.0
2159.0,0,0,99.86672609357448,17109.20762071092,7,0,0.0
1620.5892848226197,2,4,6602.332177983659,54505.44587564123,1,0,0.0
836.302521488644,0,0,107.03518842043944,29490.083033689065,7,0,0.0
939.309810743122,2,1,2200.0,21035.20288385967,5,2,57590104.51254661
1716.1159106381144,0,3,10531.3037315262,34036.86981850095,1,0,0.0
1794.0,2,1,3600.0,78459.68173624435,5,4,40992673.92296681
1525.2355329593422,0,2,4800.0,20734.239063435143,2,5,5797426.728270395
1561.2700139770475,1,4,13005.531604569762,33511.23009189146,1,0,0.0
1074.978367349787,0,0,197.1221277199133,47699.32736656564,7,0,0.0
494.1619561726128,0,0,128.4740431790276,31734.663952767427,7,0,0.0
1556.9821419211382,2,4,47172.11216396395,72960.15789976147,1,0,0.0
1774.558305044829,2,4,14.600000381469727,37656.857768745394,6,0,0.0
1586.1886381447782,0,0,74.56133136863814,28301.057672420808,7,0,0.0
1561.1085286304594,2,4,14.600000381469727,19736.00961160912,6,0,0.0
880.1895260686423,0,2,3185.7354876092018,22682.115754114584,1,11,23912392.969744656
1825.0,0,2,6002.539091232667,26254.270578639727,2,10,16997210.459998522
1437.0938036045561,0,0,127.75963325483201,38044.51332507471,7,0,0.0
461.3196464983156,2,4,4065.373437460609,19741.76036589819,1,0,0.0
1672.881539830358,2,1,2318.096284431504,73439.22889803594,8,5,66675091.17006599
1663.7183781521655,2,4,10225.521317225846,21762.745179513826,1,0,0.0
1580.0,2,1,6904.676163977903,23178.03575827084,5,10,67556347.95951921
1526.1228620215124,2,4,27808.054516612436,35534.42194972702,1,0,0.0
1954.3274418464566,2,1,1169.3287914161458,18330.35996341135,0,3,95403222.73408595
2040.9515532967625,0,0,94.93087899804149,23656.811967708945,7,0,0.0
1460.0,2,1,2850.8271088917277,24926.4761893798,5,9,56337811.51771356
559.6608086209458,0,0,213.87264804232035,54467.69179148329,7,0,0.0
2104.5880908914587,0,3,13285.174404388858,61606.29159802169,1,0,0.0
576.0,0,3,46588.73116171906,78072.71148436262,1,0,0.0
1551.1089684841093,2,4,11414.676963151198,35067.89252322296,1,0,0.0
1532.6893257569805,2,4,14.600000381469727,23034.715720313652,6,0,0.0
1425.7689814011546,1,4,11941.465701988023,35591.35665755112,1,0,0.0
1341.734853121414,0,0,44.14687275949565,10622.75254408955,7,0,0.0
1504.0651392057598,2,4,4298.786838782523,53039.119643511774,1,0,0.0
740.8919603257694,2,4,1400.4578897397835,23207.539349056802,1,0,0.0
188.25919973458372,0,3,21571.21029540812,63064.959833255394,1,0,0.0
1498.3543661274712,2,5,1530.615372706836,63892.51328997675,1,0,0.0
259.84111012301446,0,0,46.66647361808553,15447.182004547154,7,0,0.0
1463.596622002917,0,0,210.05198578561308,46900.02326470094,7,0,0.0
1771.961513617782,2,4,14.600000381469727,39606.211335468695,6,0,0.0
666.6043798981923,2,1,896.8841616524317,12303.153144027521,5,6,45760757.63447903
462.83249610480266,0,0,92.45689957923402,23846.015768212514,7,0,0.0
2159.0,0,0,76.61705807889489,16096.704063333673,7,0,0.0
1772.322360517931,2,4,100.0,48754.1795264183,6,0,0.0
1567.4815811815768,0,0,208.10540507489478,36901.92464381396,7,0,0.0
2036.510434078891,2,4,14.600000381469727,58374.86946869726,6,0,0.0
1037.0983155125393,2,1,648.6185083744259,77842.47895957937,0,7,97181286.55291273
130.2516598223292,0,3,2396.873348723499,25043.258132182815,1,0,0.0
1033.0,2,1,2159.6750170447267,39701.78595791449,5,12,10110477.497857373
1925.295624022834,2,4,10470.846886036175,33072.135407161375,1,0,0.0
2089.7003260669844,0,0,77.68061199619225,18883.54893960798,7,0,0.0
853.5373765570458,2,4,8970.261312935765,30030.536896554717,1,0,0.0
1347.0768045927468,2,1,71.28820813559057,55168.85829060007,5,5,69421904.66972329
1868.6898526808502,0,0,124.81640200929372,22683.510307046603,7,0,0.0
1651.832995871636,0,0,64.66036986058405,12679.164030427046,7,0,0.0
1434.7076618984672,2,4,3023.4131938252904,33654.16319096265,1,0,0.0
610.7648894424835,0,2,22991.851198987366,36833.06770897945,1,6,18819447.90361183
2085.870318483815,0,3,19705.227050477635,60208.69974535925,1,0,0.0
1373.9619055708206,0,3,36378.061745276274,93746.80156184097,1,0,0.0
2108.2618325472044,0,0,133.48631180719545,22448.259612240443,7,0,0.0
1094.0,0,3,19831.13722394788,66171.38139425323,1,0,0.0
2104.540253588015,2,4,14.600000381469727,16155.066710923507,6,0,0.0
1853.9855693959228,2,1,139.43728878563223,18819.367043044716,0,4,66111740.41830885
1304.3497159725127,0,3,20542.842990618887,65726.45042338522,1,0,0.0
1033.0,0,2,15561.585865615067,30299.880923832796,1,12,68200154.18298797
1652.7513969289214,2,4,2395.641102105058,10979.338782954792,1,0,0.0
454.0,0,0,33.107922801200225,22686.08274593655,7,0,0.0
1069.6844909945587,2,4,20727.809679305148,37256.86930361417,1,0,0.0
2159.0,2,4,14.600000381469727,19869.83595010026,6,0,0.0
1688.4603026985994,2,4,14.600000381469727,37838.54409316494,6,0,0.0
1479.1374282722577,2,4,14.600000381469727,22849.37630033296,6,0,0.0
2132.54014827292,0,2,35952.47020593618,67581.02780294031,1,1,80461737.11588305
2006.6853289049834,2,1,8.419708549995384,22223.163243773688,0,7,52478681.05719432
1835.4381798461504,0,3,6169.808800632481,56330.556292269684,1,0,0.0
2013.6539889695339,2,4,14.600000381469727,30854.140181799183,6,0,0.0
331.92908948939015,2,4,7640.832464365765,42400.49901127777,1,0,0.0
1864.6899734173178,2,1,236.68793705933192,12180.114593100281,0,2,66265251.05523241
1491.0,0,0,196.2930663626795,47043.5706228921,7,0,0.0
1900.4289512505616,0,3,26699.113646218022,86510.35811699086,1,0,0.0
1933.3193194708422,0,2,3251.061008991086,17969.807991180263,1,12,58493539.58868152
1739.287555589194,2,4,30.0,96491.933855551,6,0,0.0
1489.7448328231549,2,4,14.600000381469727,24791.565230578297,6,0,0.0
1284.7324955121665,2,1,2800.0,68504.03422292027,5,11,11376683.19847155
2012.7934913441832,2,4,2356.7981732102817,40715.2352775763,1,0,0.0
1307.0,0,0,226.37938649178142,54402.18215575165,7,0,0.0
1375.5244397353488,2,1,2238.756655593206,12816.609304280315,5,12,6917529.908148101
799.5349825707568,2,4,2587.434870128028,17707.871694901678,1,0,0.0
1069.9635739362295,2,1,7466.605668219501,5382.705506029174,5,7,99687519.49420439
2016.0694724806688,0,0,321.29561313245017,77351.10233710914,7,0,0.0
1472.6435494124414,2,4,424.5421168829338,17087.083014740234,1,0,0.0
1841.987506902904,0,3,24148.814697648704,55543.56807367587,1,0,0.0
1884.0,2,1,1626.6264483525558,23347.10385623613,0,8,51796962.196807176
1524.1168520954066,2,4,20848.17846198502,41370.28015693614,1,0,0.0
2048.5213617216496,2,4,22881.153073963986,47398.82197208201,1,0,0.0
1672.0,2,4,14.600000381469727,31611.840486356563,6,0,0.0
1519.0,0,0,75.94509467456658,18554.53863279918,7,0,0.0
1829.783538810589,0,3,8025.301416127004,22082.005919914514,1,0,0.0
1652.09268003561,0,2,6048.033057666911,33543.31963182549,2,9,64401641.716930985
2037.0,2,4,37060.35276844086,68266.5544133987,1,0,0.0
2129.0,2,4,14.600000381469727,40978.824482391785,6,0,0.0
921.7714168437309,2,5,933.9141570465484,34307.91761808803,1,0,0.0
1338.0,0,0,159.6264399820684,38719.63409180794,7,0,0.0
1986.464943479741,2,1,1900.0,35829.75226577556,5,6,62565634.45990272
1550.0,0,2,6474.1029738293355,32516.887500827343,2,6,39685549.72795063
945.4802830262514,0,2,4732.4386231017525,38176.88301501361,2,8,98461585.0397535
311.94981243563467,0,3,19206.074749116804,53836.37326279306,1,0,0.0
799.2189829383548,2,4,567.7091982759875,24882.970505035006,1,0,0.0
2081.7156636006785,2,4,3296.9790710263983,30554.077597240786,1,0,0.0
2050.269553027122,2,4,2027.452339183745,22685.799275020196,1,0,0.0
1193.4073352317528,2,1,577.9745873212926,12839.622014267748,0,10,98495219.11013705
617.0573545351987,2,1,3891.950997929504,29398.606902730528,5,3,62702632.84362061
2073.326282276775,2,4,6595.325413237566,59921.833393023844,1,0,0.0
1794.0,0,0,165.67457238759582,40182.39921847951,7,0,0.0
1338.0,2,1,5415.421239019703,48812.76904638156,5,9,95240287.30478108
1185.0,2,4,14.600000381469727,66677.03902475726,6,0,0.0
1532.6774047000883,2,1,300.0,47749.33989180484,3,8,58000774.939891726
1002.7965210093387,2,1,4203.797198715314,23539.247706879527,5,9,59011117.93997871
1898.9808209685646,0,2,7188.625775509823,15299.129853014496,2,10,32693793.484536964
1883.574696084212,2,4,14.600000381469727,50580.54420076229,6,0,0.0
2006.0,2,4,14.600000381469727,26116.75175752101,6,0,0.0
1706.7290771417938,0,2,33803.34898770834,65631.9730720104,1,1,61706426.28467122
1842.0292095885561,2,4,14.600000381469727,23086.38332212084,6,0,0.0
1773.1817142816521,0,0,247.2716277983361,62586.77499120344,7,0,0.0
1922.9785664664198,0,0,151.02740795572026,36099.927223615,7,0,0.0
1105.165614855579,2,1,1839.0924031371014,57620.00726097547,5,2,91436158.6769876
2039.0793767935916,0,3,11381.899600181325,15467.52518790163,1,0,0.0
1869.940612687786,0,0,100.0,25364.477666333853,7,0,0.0
848.2548675313951,2,4,14.600000381469727,29088.528696514022,6,0,0.0
1825.57872350511,2,4,193.01044244794434,31901.930731456476,1,0,0.0
515.0,0,2,5955.759586811445,25640.347266790282,2,12,35719722.31113131
1945.0,2,1,998.7776854839966,32603.116904532562,0,11,82721855.64445776
1775.4272738044433,0,0,139.20827052907686,32981.46920442963,7,0,0.0
1061.9383277286381,0,3,12594.598448017503,48757.77402129328,1,0,0.0
1803.003810607157,0,0,93.7669419999719,23215.307690663507,7,0,0.0
2171.436755663553,2,4,12770.914467448067,64106.215690203484,1,0,0.0
1857.7639012021841,2,4,14.600000381469727,15581.131495983143,6,0,0.0
1825.0,2,4,455.8310886680248,16406.640441486088,1,0,0.0
821.2504687175679,2,4,21203.741581023296,45396.864600021916,1,0,0.0
1215.0,2,4,4205.601888643988,37348.52559999359,1,0,0.0
1491.0,2,4,18702.424719907594,42144.20195008954,1,0,0.0
2082.9120682832163,0,3,2882.5183511514465,32678.95756384851,1,0,0.0
1716.238081357413,0,0,201.85094669461716,61415.96792787348,7,0,0.0
2077.6554055113083,0,2,3212.77597175615,25728.178501273094,1,7,65113097.21384155
1186.493407009209,2,4,36180.99727890457,59514.00031053319,1,0,0.0
2159.0,0,0,346.80487532267995,79620.46571433,7,0,0.0
376.2258489358938,0,3,11793.694289559611,25695.125919459722,1,0,0.0
1855.053127529921,0,2,5140.700429714538,19984.25129061153,2,11,56410276.51507334
1856.0,2,1,291.3989485240955,13681.421837952317,5,13,3722522.520950397
1437.571568955823,2,4,18149.366219844298,63410.4540165403,1,0,0.0
240.78203086975557,2,4,30.0,24303.006144289233,6,0,0.0
1125.0,2,4,227.08250080281016,17850.53387378015,1,0,0.0
1800.1548066545988,2,4,11474.568316886984,87614.60943044556,1,0,0.0
2093.8108564666195,2,1,842.4009055147943,50718.79232738713,0,8,53713024.10244215
1808.1012676162256,2,4,3042.047153024413,70505.06521907871,1,0,0.0
1387.013592475561,2,1,2832.9443412890682,14867.514098283134,5,11,70122217.08966507
2036.791044237375,2,1,7019.1973073977,57897.804213167285,5,12,68821092.72247669
1672.0,0,3,13673.77584793135,27941.778408499016,1,0,0.0
920.2690475030446,2,4,800.0,28964.287892664255,1,0,0.0
1703.0,2,1,9354.111053693447,42948.2664901051,5,7,98171246.88076039
1824.9327946224914,0,0,77.44429131233468,17368.31334261811,7,0,0.0
2041.6244542001627,2,4,14.600000381469727,64297.41069919638,6,0,0.0
2166.929965725137,2,1,1600.0,14203.114401803321,5,6,49809622.85703664
1867.5651545191956,0,0,212.18604720143364,50857.70344253157,7,0,0.0
1195.392018882786,0,2,3395.6001921753873,25931.633819799074,1,13,8262566.242707057
1833.9591938158833,2,4,9185.381375198169,32983.578096481506,1,0,0.0
2075.092457320306,2,4,18232.593631987922,30811.361307629348,1,0,0.0
772.6541075376437,2,4,14.600000381469727,32970.76323665079,6,0,0.0
917.4100245774591,2,4,18697.188017569548,39675.27622869356,1,0,0.0
2006.0,0,0,115.19802411348051,23408.089760002567,7,0,0.0
1765.1429082774114,2,4,14.600000381469727,34110.07951401374,6,0,0.0
1399.5766330323406,2,4,30.0,77878.79731723413,6,0,0.0
1735.0336816341003,2,4,14.600000381469727,18683.016074028914,6,0,0.0
717.0913822591139,2,4,534.8002877975307,23564.07973750129,1,0,0.0
612.9229555117656,2,4,10557.341754119034,42705.02794937965,1,0,0.0
1794.0,0,0,59.881609970431306,14585.50074680369,7,0,0.0
2116.806326303748,2,4,14.600000381469727,18829.875355029202,6,0,0.0
1086.210100621347,2,4,8934.230285608484,36343.30834471315,1,0,0.0
1808.3829221444958,2,4,1102.2353248628215,53042.70234779908,1,0,0.0
1637.7647605264563,2,1,861.1033644604349,40445.009971870604,3,6,68578313.258367
2070.6952633387705,0,0,81.2230206236375,19973.365704370135,7,0,0.0
1683.6490698335103,2,1,3294.0382836507088,18637.596526070745,5,4,80450975.39105298
1638.7717262848414,0,0,232.44612519964798,62245.4948934687,7,0,0.0
811.7999844329031,2,4,14.600000381469727,40005.39648484917,6,0,0.0
333.64451366279945,0,3,2154.3249852301665,27564.053549861554,1,0,0.0
1856.0,0,2,6134.800355358545,22278.183843386552,2,9,80933726.75195543
1915.5661046842702,2,4,14.600000381469727,69200.74005056487,6,0,0.0
910.0,0,3,10476.859267304113,45233.69298949121,1,0,0.0
1644.2103126076818,2,4,4120.4223177269005,12727.440918942788,1,0,0.0
708.8916735394615,2,4,36303.39208773155,130044.75236212798,1,0,0.0
1805.3554240312835,2,1,1361.1203929939295,26877.718702945403,1,9,68241482.92559227
822.6915519157757,2,1,6766.958032936447,20942.540500118685,5,6,21804879.263051864
637.0,1,4,19794.954319767592,28547.51412672853,1,0,0.0
2075.6978894389636,2,1,1600.0,18735.71090372386,1,3,15276765.337084565
414.65699256358596,2,1,2853.022571529051,13593.554287278486,5,7,19395831.266619384
1274.8088958759004,0,0,222.6373074141603,48463.394592944765,7,0,0.0
2079.768791350222,0,3,22433.785588852552,32499.11732910115,1,0,0.0
1505.7228331481865,0,0,14.600000381469727,19646.884766234212,7,0,0.0
427.50814310879656,2,1,5400.0,19546.57973160539,5,12,13146121.047324711
1399.5045427042844,2,1,1478.997798413313,14696.425419632036,1,12,39652243.25742021
1165.6915303473122,2,4,4412.273161495403,19351.789069081402,1,0,0.0
760.0,2,1,61.367395098336466,34826.992026890155,3,3,77271060.57064755
1473.5785221917229,2,1,6209.076222105075,41794.44620741329,0,13,95337201.34742227
1117.5702311060568,0,2,3031.945718912865,16772.74581356389,1,7,37431169.5590454
1916.3492497367677,0,3,41581.33598946617,142416.9602641576,1,0,0.0
1892.6290648437314,2,4,10305.2366591291,58878.12330578543,1,0,0.0
1712.3100282024516,2,4,4110.4969124985055,32992.09721908776,1,0,0.0
1489.3061983889907,2,4,4815.030658625666,62337.87064199532,1,0,0.0
2006.0,2,1,4849.864550234073,28396.78124894338,0,8,28278542.97147141
1474.5898683320186,2,1,3535.4062738616676,28892.06645709127,5,12,31764860.081541423
