trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1096403,3747,1807,2,1,1500.0,28313.1,3,11,1665688
601934,2050,1832,2,1,5542.0,54416.0,0,12,28735864
1535225,5228,1519,2,4,100.0,85910.1,6,0,0
1030537,3521,1031,0,3,31641.0,103174.1,1,0,0
215561,732,1437,0,3,25399.5,55984.9,1,0,0
980418,3345,1103,2,4,4300.0,10570.7,1,0,0
596391,2030,2006,2,4,14.6,51798.8,6,0,0
3542553,361,2129,0,0,200.8,24757.8,7,0,0
385826,1311,1648,2,1,9327.0,8928.1,5,11,53567492
3144422,10436,1828,2,4,2400.0,70132.7,1,0,0
208792,709,1726,0,3,25812.0,131044.8,1,0,0
583143,1984,910,2,4,14.6,46521.1,6,0,0
2315010,7637,2076,0,3,24119.0,67743.5,1,0,0
3623445,2813,1368,0,0,113.2,28122.7,7,0,0
84656,283,1470,2,1,2802.0,16114.4,5,8,9780645
528080,1801,1603,0,3,10900.0,17831.2,1,0,0
2736174,9052,1447,2,4,10500.0,33542.1,5,0,0
1212656,4150,1981,2,1,3006.0,35131.7,5,10,41463971
182821,622,2112,0,3,24425.0,47125.9,1,0,0
30167,97,1430,2,4,12600.0,28456.9,1,0,0
370993,1262,2068,2,4,14.6,33025.9,6,0,0
138635,464,1989,2,1,3509.0,11371.7,5,11,4756558
2653689,8776,2129,2,4,14.6,74060.2,6,0,0
973994,3319,619,0,2,3331.0,29097.6,1,12,30468779
1219322,4173,971,0,3,600.0,18809.3,1,0,0
3623845,2824,1399,0,0,249.7,58722.9,7,0,0
302423,1030,1470,0,2,6364.0,23990.7,2,1,70277392
617536,2106,1945,2,4,14.6,27076.0,6,0,0
1292646,4416,1127,0,3,1400.0,36896.1,1,0,0
1399839,4768,1585,2,4,39600.0,81224.7,1,0,0
3465859,3459,2159,0,0,236.9,58295.6,7,0,0
385368,1309,1055,1,4,4019.0,22630.7,1,0,0
193842,657,1714,0,3,4393.0,47533.4,1,0,0
3649233,3606,1856,0,0,210.6,39221.5,7,0,0
528394,1802,2068,2,4,14.6,26740.6,6,0,0
861270,2933,1411,2,1,4542.0,46091.8,8,13,92012846
945525,3223,1390,2,4,11500.0,35419.0,1,0,0
89279,300,2068,2,4,14.6,60602.1,6,0,0
1959256,6636,2075,2,4,16200.0,100325.2,1,0,0
3520323,10345,1399,0,0,136.0,33398.1,7,0,0
1134178,3876,1068,2,1,12056.0,5257.4,5,11,60230421
641563,2190,2116,0,3,33809.0,82052.3,1,0,0
3527849,11111,2190,0,0,284.9,109173.0,7,0,0
452,2,946,2,1,7266.0,30683.4,5,9,13943797
768572,2624,1925,2,1,10744.0,58798.0,5,1,69800835
1147373,3925,1405,0,3,49419.0,98859.3,1,0,0
140485,470,1472,2,4,600.0,23258.3,1,0,0
3544906,434,2190,0,0,122.4,31118.8,7,0,0
121581,408,1447,2,5,2200.0,48980.3,1,0,0
146648,491,1474,2,4,1100.0,62781.5,1,0,0
179325,607,1478,2,4,720.0,20053.7,1,0,0
688861,2352,1410,2,4,12800.0,51236.0,1,0,0
570971,1943,1585,0,3,16688.0,57136.6,1,0,0
699899,2394,1845,2,4,23000.0,46368.0,1,0,0
1345108,4596,1276,2,4,14.6,78139.5,6,0,0
794540,2707,1316,2,1,3032.0,56654.7,5,9,17847508
3461924,2340,1915,0,0,126.4,33782.5,7,0,0
3232181,10728,828,0,2,19329.0,57987.8,1,12,2606690
490317,1673,596,2,4,3760.0,17628.9,1,0,0
82064,274,1915,2,4,14.6,27619.8,6,0,0
1080137,3688,1063,2,4,14.6,50112.6,6,0,0
669845,2286,1929,0,2,10285.0,28238.3,1,9,65957486
912143,3109,1550,2,4,14.6,37775.1,6,0,0
694228,2374,1611,2,4,14.6,14795.2,6,0,0
1165881,3995,1778,2,1,983.0,41317.8,3,13,70030551
675510,2307,1618,2,1,123.0,12436.3,0,13,84354322
2730513,9034,225,0,2,21804.0,46331.1,1,4,80132472
1110678,3792,1712,2,1,3518.0,13553.3,5,8,13595378
578712,1970,1197,2,1,1774.0,47607.8,5,3,44169485
743319,2538,1649,2,1,3689.0,14198.1,5,3,79103833
691733,2363,1064,2,4,2400.0,25142.0,1,0,0
306838,1046,1643,2,4,5300.0,38569.1,1,0,0
1199477,4105,1507,0,3,1700.0,17681.8,1,0,0
403616,1374,1837,2,1,8107.3,56379.9,8,12,38325822
471209,1604,590,0,3,17735.0,42355.7,1,0,0
3610713,2437,1094,0,0,8.9,3499.9,7,0,0
3353880,11138,1412,2,4,6600.0,43342.6,1,0,0
139154,465,1654,2,4,1300.0,34682.5,1,0,0
455157,1545,1884,2,4,14.6,98609.1,6,0,0
670831,2290,1825,2,4,14.6,24187.0,6,0,0
869388,2960,1167,2,4,1000.0,31320.8,1,0,0
770523,2629,1536,2,4,720.0,54323.7,1,0,0
72896,242,1519,2,4,14.6,36853.7,6,0,0
3145984,10440,637,2,4,14.6,19822.2,6,0,0
928416,3164,1437,2,4,1600.0,13071.1,1,0,0
507614,1733,1325,2,4,14500.0,32360.4,1,0,0
699052,2391,2079,2,1,4959.0,25361.4,5,4,6469798
3468456,4093,607,0,0,96.5,23102.9,7,0,0
55944,187,795,2,1,2798.0,11133.9,5,11,39898049
3664216,4377,2037,0,0,107.3,56139.2,7,0,0
505503,1726,1407,2,1,74.0,27134.0,3,3,89946835
336840,1144,725,2,4,1080.0,18463.6,1,0,0
965880,3291,1889,2,1,2505.0,13413.9,5,13,36294978
75322,249,1884,2,4,14.6,17839.0,6,0,0
3612568,2493,180,0,0,107.6,30402.0,7,0,0
828983,2823,1713,2,1,2210.0,24224.5,1,4,22294932
546769,1861,1954,2,1,1519.0,74574.2,0,1,86292242
3576147,1395,1825,0,0,166.4,41292.3,7,0,0
922275,3143,1877,2,4,5800.0,39890.3,1,0,0
1311250,4478,316,0,3,24248.0,65799.2,1,0,0
568025,1934,1743,0,3,10983.0,76780.0,1,0,0
3523477,10679,2159,0,0,227.8,42196.9,7,0,0
3453181,6064,1580,0,0,95.5,24054.3,7,0,0
1649600,5591,1825,2,4,14.6,53181.8,6,0,0
71332,238,1318,0,2,3351.0,18799.4,1,5,50988632
857032,2921,2129,2,4,14.6,29349.6,6,0,0
3587627,1740,1884,0,0,56.5,14064.0,7,0,0
3449035,3345,637,0,0,64.0,16565.7,7,0,0
14633,48,1921,2,1,6268.0,46720.4,5,1,50218236
2384356,7861,1561,2,5,1200.0,63417.7,1,0,0
3475966,8558,2129,0,0,99.3,51185.3,7,0,0
1079590,3687,921,0,3,11944.0,48200.1,1,0,0
31540,102,1937,2,4,8500.0,20190.8,1,0,0
1081084,3691,1733,2,4,14.6,15345.2,6,0,0
56728,189,2107,2,1,750.0,62716.3,0,8,28932172
299103,1019,1590,2,1,8127.0,57561.9,5,12,75165712
362778,1234,1654,0,2,6390.0,28708.1,2,6,57374542
758143,2585,1368,2,4,14.6,19418.3,6,0,0
419418,1422,2079,2,1,2655.0,38118.3,5,11,24991828
135266,454,1039,0,3,8531.0,35326.8,1,0,0
345250,1169,2112,2,1,591.0,74656.2,0,12,2818489
2383001,7857,364,2,4,14.6,68573.4,6,0,0
600249,2043,1368,2,4,14.6,19005.5,6,0,0
743543,2539,1646,0,2,6160.0,18980.0,2,3,22219884
234345,798,1976,2,4,14.6,39661.9,6,0,0
554677,1888,1618,2,1,510.0,47520.4,5,8,88992631
827238,2818,1649,0,2,41022.0,103214.1,1,4,4648572
1160751,3974,1856,2,4,14.6,30471.4,6,0,0
380069,1292,833,0,3,11886.0,40681.5,1,0,0
701703,2401,1112,2,4,700.0,33830.9,1,0,0
918537,3131,1307,2,4,14.6,26940.2,6,0,0
2593323,8566,1710,2,1,8894.0,70504.5,0,8,72889137
790343,2695,1989,0,3,31209.0,103066.6,1,0,0
3577649,1437,1399,0,0,87.3,20166.5,7,0,0
515371,1762,859,2,1,1972.0,28981.5,3,7,87955689
547861,1865,1616,0,2,6256.0,39086.8,2,7,55942565
449746,1529,1409,2,1,77.0,19141.2,3,9,57476818
258411,885,743,2,5,2900.0,59265.9,1,0,0
1067063,3646,2012,2,1,3182.0,62470.2,0,5,47689282
362566,1233,1802,0,2,3390.0,16198.4,1,11,99501376
3552367,658,1550,0,0,65.1,14569.6,7,0,0
2984178,9883,1154,0,3,33493.0,42691.7,1,0,0
3440144,1014,1519,0,0,158.9,31950.8,7,0,0
280169,960,670,0,3,200.0,200.0,1,0,0
838298,2853,1460,2,4,14.6,33890.8,6,0,0
808430,2754,1780,2,4,36900.0,27078.6,1,0,0
649200,2219,2011,0,3,18654.0,113127.6,1,0,0
3577755,1440,1764,0,0,70.4,18745.5,7,0,0
329816,1124,1954,2,1,2739.0,67844.8,0,4,54822939
3369127,11186,889,0,2,58870.0,115913.4,1,2,4517418
3636527,3213,1460,0,0,72.4,17710.0,7,0,0
874711,2980,1800,0,2,4974.0,24821.4,2,3,27748787
3658555,3878,1368,0,0,60.7,13534.1,7,0,0
3698,15,1847,2,4,600.0,26785.6,1,0,0
757035,2582,664,2,4,14600.0,48932.1,1,0,0
3595734,1970,1976,0,0,285.0,66949.9,7,0,0
234339,798,1794,2,4,14.6,42277.2,6,0,0
997937,3407,1368,2,4,14.6,21438.6,6,0,0
519137,1772,2160,2,4,9700.0,79379.1,1,0,0
3119099,10351,1525,0,3,6616.0,20047.1,1,0,0
607851,2068,1592,2,4,2000.0,13985.3,1,0,0
440487,1497,1711,0,3,8587.0,16154.5,1,0,0
449687,1529,1802,2,1,1059.0,19459.6,5,7,66372424
288558,989,2107,2,1,1147.0,23226.5,0,6,78910153
367797,1250,1434,2,1,61.0,23948.9,5,13,14470041
3144397,10436,2080,2,1,1511.0,79106.5,8,1,4855519
323471,1105,1471,2,4,1400.0,17686.7,1,0,0
1004064,3426,1651,2,1,13088.0,31541.5,5,7,59809923
993,3,2008,0,3,1000.0,28511.8,1,0,0
190004,644,1945,2,4,14.6,12743.0,6,0,0
2643963,8742,1771,2,1,68.0,20055.9,5,7,70177709
16502,56,774,2,1,8080.0,25146.3,5,6,73539948
1084000,3702,1712,2,1,9650.0,54973.8,5,10,45320862
258955,886,443,2,4,9100.0,29803.7,1,0,0
1578502,5366,1000,2,4,6900.0,23001.0,1,0,0
1050483,3593,381,2,4,2400.0,31392.3,1,0,0
412808,1404,1777,2,1,6306.0,89460.3,5,11,64530676
1191737,4079,1116,2,4,23200.0,56159.4,1,0,0
14086,47,1799,2,1,174.0,27928.8,0,6,37438374
921537,3141,1130,2,1,9905.0,18446.0,5,9,83041977
473593,1612,1470,2,4,2600.0,35681.4,1,0,0
630952,2154,1468,2,1,2126.0,13698.5,1,1,22301203
184147,625,1550,2,4,14.6,35456.6,6,0,0
1473,6,2080,2,1,3954.0,42814.4,5,1,44486999
1050881,3594,1799,2,1,3483.0,14539.0,5,7,15711051
458062,1557,1884,2,4,14.6,26989.9,6,0,0
361037,1226,1804,2,4,1800.0,21983.6,1,0,0
80642,270,1112,2,4,11300.0,47821.7,1,0,0
748813,2553,2037,2,4,14.6,34229.9,6,0,0
330537,1126,546,0,3,2000.0,29804.9,1,0,0
57237,190,2140,2,4,6900.0,40914.6,1,0,0
104544,357,1742,0,2,3103.0,24202.1,1,6,51268827
1125734,3845,1136,2,1,8866.0,29529.2,5,12,31715512
455126,1545,941,2,4,14.6,55576.0,6,0,0
3631902,3068,1307,0,0,72.9,18638.3,7,0,0
3605574,2282,1976,0,0,410.9,80907.9,7,0,0
738051,2521,1033,2,4,14.6,47400.5,6,0,0
3018116,10001,1855,2,4,2900.0,52908.4,1,0,0
2313444,7632,1630,2,4,16000.0,40113.2,1,0,0
565375,1925,1800,0,2,5839.0,31897.7,2,3,3287131
317523,1083,1625,2,4,1900.0,46000.9,1,0,0
642080,2192,1655,0,3,21568.0,37685.0,1,0,0
511272,1750,222,0,3,24863.0,65516.0,1,0,0
1563938,5317,1592,2,1,2504.8,40315.3,8,1,69538569
1077395,3680,1527,0,2,5800.0,17608.6,2,3,64667677
1272443,4352,1226,0,3,24269.0,69805.2,1,0,0
1144780,3915,1501,2,4,12500.0,49879.5,1,0,0
2293227,7565,1715,2,1,3197.8,20530.4,8,3,61455482
1701582,5767,1666,2,4,3300.0,20851.2,1,0,0
3555860,772,698,0,0,237.0,60130.2,7,0,0
3566958,1108,1491,0,0,155.4,37082.7,7,0,0
113721,384,2138,0,3,25713.0,55966.1,1,0,0
572616,1948,1580,2,4,14.6,67002.5,6,0,0
1814798,6148,620,2,4,1440.0,51530.7,1,0,0
498591,1699,1738,2,1,19.0,26074.4,0,3,2504826
871331,2968,2096,1,4,4456.0,35942.0,1,0,0
882836,3007,1063,2,4,14.6,32972.3,6,0,0
3039579,10079,2134,0,3,43446.0,94757.5,1,0,0
1225458,4195,1429,2,4,14.6,39151.4,6,0,0
726030,2484,1898,2,1,599.0,27946.5,3,4,75644820
3459832,170,1429,0,0,172.9,41428.4,7,0,0
868127,2957,2140,0,3,21509.0,58426.1,1,0,0
1149836,3933,1856,0,3,13100.0,38045.0,1,0,0
834217,2839,1063,2,4,9600.0,34126.6,1,0,0
3520652,10364,2006,0,0,236.0,48764.3,7,0,0
250054,858,1769,2,4,14800.0,36425.7,1,0,0
3632310,3080,1429,0,0,55.0,10641.3,7,0,0
3631364,3050,1703,0,0,199.6,36617.3,7,0,0
3566780,1102,1945,0,0,109.0,24493.2,7,0,0
337150,1145,2046,2,1,478.0,21814.2,1,5,24233013
323344,1105,1319,2,1,1839.0,21841.0,5,3,96368914
685388,2341,1228,0,2,3071.0,16566.5,1,8,67421823
1302281,4448,152,0,3,700.0,700.0,1,0,0
2393292,7894,1404,2,4,21600.0,56550.0,1,0,0
781603,2665,1384,0,3,1600.0,38401.4,1,0,0
1424501,4852,1852,0,3,3900.0,22874.9,1,0,0
1090792,3728,1434,2,4,11000.0,29165.7,1,0,0
411420,1401,1272,2,4,4150.0,37532.8,1,0,0
3442629,1518,1185,0,0,304.3,73511.2,7,0,0
710882,2431,1894,0,3,5677.0,43962.2,1,0,0
1003577,3424,1910,2,4,28300.0,86423.7,1,0,0
1263502,4321,1911,0,3,30025.0,126051.3,1,0,0
3464852,3149,1764,0,0,146.2,36044.5,7,0,0
3596389,1988,2190,0,0,122.7,27767.0,7,0,0
3599199,2075,2190,0,0,84.4,19826.3,7,0,0
743298,2538,1010,2,1,3689.0,28187.0,5,3,79103833
1265807,4329,1777,0,3,1000.0,46036.8,1,0,0
3607884,2357,910,0,0,111.0,20619.0,7,0,0
1207712,4131,1368,2,4,14.6,58113.5,6,0,0
3439151,733,2129,0,0,428.3,109044.8,7,0,0
1050302,3593,1441,0,3,23680.5,43016.0,1,0,0
1037962,3550,1760,0,3,1300.0,42249.9,1,0,0
835353,2842,1068,2,1,930.0,20884.2,0,11,64184588
661109,2256,1460,2,4,14.6,23569.1,6,0,0
1531093,5215,1130,2,1,2.0,22999.1,5,6,58698618
1089674,3724,2129,2,4,14.6,64545.6,6,0,0
255629,878,2129,2,4,14.6,43248.4,6,0,0
250566,860,1002,2,4,14.6,33014.7,6,0,0
3439727,942,1491,0,0,66.1,15165.6,7,0,0
761380,2599,1899,0,3,21464.0,80650.5,1,0,0
167916,562,439,0,3,1900.0,42108.1,1,0,0
314942,1075,1343,2,1,208.0,23813.9,0,11,90986024
925720,3155,2045,2,1,8704.0,8698.6,5,6,66843986
655973,2242,1465,2,1,5538.0,32504.0,5,11,83031367
1387432,4727,1799,2,4,51500.0,64514.8,1,0,0
3576792,1411,1580,0,0,288.4,70712.4,7,0,0
2567426,8475,1986,2,4,1000.0,36801.5,1,0,0
961362,3275,1174,2,4,3480.0,16268.7,1,0,0
1814813,6148,1338,2,4,2880.0,49530.7,1,0,0
2242867,7401,369,2,1,7266.0,21483.1,5,9,13943797
3624973,2859,1945,0,0,375.2,92213.5,7,0,0
1188285,4069,1667,2,4,2000.0,29479.2,1,0,0
1248384,4269,2167,0,3,400.0,55583.6,1,0,0
3457724,10227,2068,0,0,210.8,56185.2,7,0,0
3442074,1356,1550,0,0,60.1,21205.5,7,0,0
3117469,10345,1467,2,4,2760.0,19652.6,1,0,0
14130,47,947,2,1,141.0,30323.3,3,3,83359431
1101942,3763,1915,2,4,14.6,28443.0,6,0,0
504495,1722,1796,2,4,1120.0,40864.2,1,0,0
427147,1451,1346,2,1,3734.0,22619.6,5,11,44489443
92963,317,216,2,1,3068.0,27347.1,5,9,93325268
1391846,4743,1839,0,3,11623.0,98164.4,1,0,0
886503,3021,2037,2,4,14.6,23225.7,6,0,0
995754,3398,2037,2,4,14.6,18631.6,6,0,0
3467003,3739,1672,0,0,178.0,42059.3,7,0,0
1612902,5477,1890,2,1,6342.0,59042.8,5,11,40210610
1291221,4413,1099,2,4,21200.0,38292.9,1,0,0
2699970,8934,1063,2,4,14.6,23465.3,6,0,0
2726032,9017,1472,2,1,2088.0,18258.5,8,5,66171890
937651,3199,1682,2,1,2164.0,47526.1,0,12,75887262
146491,490,1307,2,4,14.6,15945.7,6,0,0
87301,291,2104,2,1,62.0,74828.2,5,3,31507086
2384060,7861,1501,2,1,400.0,53109.7,0,8,58806037
95611,326,1890,0,2,5376.0,17011.1,2,1,89822482
521840,1780,2134,2,4,54600.0,83125.5,1,0,0
15633,52,1956,2,1,3723.0,48066.3,0,9,85721850
907515,3092,1486,2,4,800.0,17095.6,1,0,0
70988,237,738,2,1,152.0,16050.8,5,1,13233763
739388,2525,1770,2,1,2408.0,10613.3,5,10,21251112
519000,1772,1950,1,4,3780.0,69655.9,1,0,0
597779,2035,1646,0,2,29389.0,62991.1,1,8,31750983
79618,266,915,2,4,27100.0,63595.0,1,0,0
414290,1408,1945,2,4,14.6,80111.6,6,0,0
233345,793,637,2,4,14.6,25611.5,6,0,0
548928,1870,2047,0,3,21433.0,53984.9,1,0,0
294994,1006,2098,2,4,14.6,51462.9,6,0,0
283773,974,510,2,4,16500.0,45698.0,1,0,0
3620851,2734,2006,0,0,108.1,25513.0,7,0,0
516492,1766,1742,2,1,43.0,16495.2,0,3,6482232
444018,1510,2173,0,3,31057.5,43750.3,1,0,0
312539,1066,1521,2,4,59200.0,72876.6,1,0,0
3634660,3151,2068,0,0,372.0,92374.9,7,0,0
171146,574,391,2,4,1500.0,18039.8,1,0,0
637790,2177,1465,0,2,5123.0,20916.1,2,13,62457513
1026980,3507,1502,2,1,557.0,46707.1,5,12,42998218
839478,2858,1276,2,4,14.6,25376.6,6,0,0
1197580,4099,2129,2,4,14.6,44483.7,6,0,0
765794,2616,1890,0,3,20285.0,37140.5,1,0,0
232124,790,1746,0,3,14876.0,57654.0,1,0,0
3498249,8260,1276,0,0,374.8,89815.2,7,0,0
144860,485,430,2,1,3572.0,14568.7,3,1,20747721
2538676,8377,2093,2,4,12000.0,61372.9,1,0,0
136695,458,1167,2,1,9586.0,34826.1,5,1,65390032
626299,2139,2137,2,1,4737.0,17729.4,0,4,92438989
914164,3115,1892,2,1,14723.0,35784.8,5,5,68203913
3590191,1815,576,0,0,112.5,25336.1,7,0,0
604642,2058,2017,2,1,2.0,11877.4,0,5,17472982
1143647,3912,646,2,1,1177.0,24399.3,5,11,99253552
2929761,9703,219,0,2,33936.0,34736.0,1,8,51146686
1148415,3927,564,0,3,1600.0,24762.5,1,0,0
680166,2322,1695,0,3,26650.0,59108.5,1,0,0
3652727,3703,2129,0,0,56.3,13332.5,7,0,0
3600140,2111,1884,0,0,243.2,85517.1,7,0,0
140917,471,1529,2,1,202.0,26927.0,0,6,45840859
3453409,6281,515,0,0,94.3,15346.9,7,0,0
597923,2035,1649,2,1,121.0,55770.1,3,3,38668644
387145,1315,866,0,3,7300.0,17608.0,1,0,0
254032,871,1530,0,3,24977.0,62963.1,1,0,0
1090403,3727,1769,2,1,1030.0,62020.8,3,9,60296291
69551,232,1928,0,3,22343.0,71181.5,1,0,0
1028804,3513,1094,2,4,14.6,54997.6,6,0,0
2502860,8261,364,2,4,14.6,39267.5,6,0,0
761016,2597,1797,2,4,3840.0,38523.1,1,0,0
107937,365,435,2,4,11900.0,38567.5,1,0,0
725869,2484,1376,2,1,2343.0,19035.0,5,8,3728384
1077676,3681,1878,2,4,960.0,38562.1,1,0,0
40097,130,2014,2,4,3520.0,18366.2,1,0,0
2721828,9006,826,2,4,3200.0,53490.7,1,0,0
3458418,10857,1976,0,0,32.4,9422.9,7,0,0
3570295,1204,760,0,0,228.0,37258.2,7,0,0
771690,2633,2110,0,3,45293.0,105088.2,1,0,0
860521,2932,1314,2,1,4920.0,60897.8,5,9,17844856
243721,836,1471,2,4,3000.0,27846.9,1,0,0
865425,2946,1976,2,4,14.6,14541.0,6,0,0
456693,1552,1773,0,3,24563.0,81566.6,1,0,0
129590,435,460,2,1,3189.0,15567.9,5,7,75157016
1166524,3998,1772,0,3,16706.0,41564.0,1,0,0
3441815,1305,1125,0,0,178.5,34129.9,7,0,0
3637842,3246,668,0,0,95.6,23087.6,7,0,0
162943,544,1203,1,4,12968.0,46840.1,1,0,0
566229,1927,1889,2,1,2283.0,21947.8,1,10,54550802
438830,1491,2129,2,4,14.6,39874.6,6,0,0
234595,799,882,0,3,1200.0,16000.0,1,0,0
2106861,7133,1928,2,1,56.0,15568.2,0,10,56658023
980441,3345,736,2,4,1280.0,15652.7,1,0,0
1214557,4156,1736,2,4,12800.0,38583.3,5,0,0
732649,2504,409,0,3,23376.0,62994.3,1,0,0
888068,3028,2037,2,4,14.6,15069.5,6,0,0
3302738,10973,953,2,1,3216.7,40295.1,8,8,88414823
3440683,1091,1641,0,0,105.4,53528.3,7,0,0
870064,2962,520,2,4,63900.0,56810.8,1,0,0
2929798,9703,1346,0,2,33936.0,94043.3,1,8,51146686
343238,1164,1143,0,3,1700.0,62949.7,1,0,0
3546326,471,1915,0,0,186.8,44820.7,7,0,0
619201,2113,1455,2,4,9700.0,33439.6,1,0,0
368736,1253,1743,2,4,8800.0,47084.5,1,0,0
97733,334,1890,2,1,1168.0,68245.4,0,7,37566691
3544136,411,515,0,0,153.1,40489.4,7,0,0
226818,772,584,2,1,660.0,46650.5,0,13,62614697
88682,299,1719,0,3,36997.0,96060.1,1,0,0
479449,1634,1827,2,5,2200.0,66228.3,1,0,0
2735948,9051,1884,2,4,30.0,1337.1,6,0,0
3618876,2670,1825,0,0,224.5,48716.9,7,0,0
3510831,9403,1550,0,0,83.1,18447.1,7,0,0
3649278,3608,1641,0,0,159.5,37731.4,7,0,0
2476067,8169,1410,2,4,4440.0,16151.2,1,0,0
1119195,3823,1722,2,4,1950.0,24818.2,1,0,0
307051,1047,1481,2,4,3120.0,15652.0,1,0,0
927642,3162,1864,2,1,9350.0,10296.4,5,5,32623553
2976366,9859,1437,0,2,45094.0,104169.8,1,4,81795167
1148293,3927,747,2,4,2520.0,18516.1,1,0,0
2779631,9199,1411,2,1,2454.5,13107.6,8,12,42162633
851652,2902,910,2,4,14.6,33950.6,6,0,0
1959172,6636,1825,2,4,30.0,90129.9,6,0,0
1563990,5317,2077,2,1,4331.0,20094.3,5,6,53978085
671750,2293,583,2,4,2300.0,26709.1,1,0,0
3650881,3651,788,0,0,101.2,25137.1,7,0,0
931273,3174,1804,0,3,400.0,400.0,1,0,0
1110351,3791,1436,2,1,1033.0,72570.0,3,7,4485118
3652816,3706,1338,0,0,136.0,24244.5,7,0,0
780459,2661,2016,2,1,4764.0,12477.1,5,4,84294449
1012618,3462,1683,2,1,4743.0,19960.5,0,6,83431678
3036980,10068,1617,0,3,32243.0,91324.4,1,0,0
891595,3039,2139,2,1,5035.0,70575.3,5,13,29247951
161458,541,768,0,3,20106.0,37157.4,1,0,0
611264,2082,1988,2,1,1782.0,4677.7,0,2,92538064
1163927,3984,2187,2,4,500.0,16298.4,1,0,0
178143,602,1950,0,3,4787.0,16385.7,1,0,0
721554,2471,1890,0,2,43595.0,112790.6,1,13,34965741
3614988,2554,545,0,0,166.3,35815.4,7,0,0
396045,1346,1827,2,4,600.0,23297.2,1,0,0
1121671,3832,1839,2,1,4176.0,22929.2,0,11,41750305
697206,2384,1986,0,2,71859.0,89783.0,1,6,13283962
620488,2119,1764,2,4,14.6,23290.5,6,0,0
151652,506,1853,2,5,800.0,41082.4,1,0,0
1450495,4937,1491,2,4,14.6,41282.2,6,0,0
513237,1756,1802,2,1,6307.0,38782.7,5,4,88401656
39767,128,439,2,4,3200.0,25351.1,1,0,0
683455,2333,985,0,3,1300.0,36571.5,1,0,0
40964,134,1954,2,4,8500.0,35120.8,1,0,0
34031,109,2037,2,4,14.6,47267.8,6,0,0
6886,26,2049,2,4,8600.0,32239.5,1,0,0
270403,926,1672,2,4,14.6,23328.7,6,0,0
630265,2151,1864,2,4,4300.0,16212.5,1,0,0
840974,2862,997,2,4,14900.0,37734.6,1,0,0
527915,1801,1473,2,4,4200.0,36027.6,1,0,0
1193799,4086,1634,1,4,17859.0,42726.1,1,0,0
497308,1695,1957,0,3,33341.0,132007.0,1,0,0
26126,86,252,2,1,1002.0,15122.2,1,12,36292475
179593,608,1414,2,4,400.0,18713.2,1,0,0
1321571,4511,1348,0,3,3000.0,20353.7,1,0,0
2984673,9883,910,2,4,14.6,8546.9,6,0,0
221264,751,2044,2,1,2363.0,18959.5,5,4,74106764
435047,1478,1795,0,3,11991.0,83215.6,1,0,0
3454136,6927,1491,0,0,34.1,16774.1,7,0,0
3453030,5984,1976,0,0,0.3,-790.5,7,0,0
96425,329,1773,0,3,23842.0,72399.5,1,0,0
757549,2584,1778,0,2,4188.0,18624.2,2,6,33875447
3467952,3983,1580,0,0,145.8,35003.0,7,0,0
29954,97,2047,2,1,1436.0,47522.2,5,10,69820374
3536117,171,1884,0,0,63.1,16431.1,7,0,0
965503,3289,1550,2,4,14.6,27289.9,6,0,0
232729,791,1794,2,4,14.6,16317.1,6,0,0
571472,1944,1775,2,5,2600.0,53715.0,1,0,0
162016,542,428,0,2,4125.0,21605.9,2,6,11986261
3579308,1485,849,0,0,230.1,45642.1,7,0,0
3612538,2491,1856,0,0,106.0,12981.5,7,0,0
468960,1597,2074,0,2,6701.0,38773.3,2,10,69547152
363372,1235,1463,2,4,2160.0,25764.1,1,0,0
306468,1045,1986,2,1,1730.0,14075.3,5,4,61220621
611142,2082,467,2,1,822.0,62829.4,5,2,31757211
3441445,1225,1976,0,0,208.2,50257.1,7,0,0
973298,3316,880,2,4,14.6,33992.1,6,0,0
547439,1863,2161,2,4,1280.0,49982.2,1,0,0
1199568,4105,1124,2,4,1450.0,14887.2,1,0,0
116647,393,1544,2,4,20200.0,32868.3,1,0,0
567685,1932,1774,1,4,4122.0,14399.5,1,0,0
535850,1825,2044,0,3,8539.0,54254.0,1,0,0
3077832,10202,1684,2,1,6363.3,40807.0,8,1,31367302
3592968,1893,1945,0,0,199.0,34883.8,7,0,0
476355,1624,1251,0,2,6086.0,12672.0,2,8,51712715
737363,2519,985,2,1,1599.0,27032.7,5,8,87381881
2729620,9030,1739,0,3,17592.0,56346.2,1,0,0
1013405,3465,1069,2,1,4543.0,60535.3,5,3,47699880
656920,2245,2090,0,3,47131.0,138528.4,1,0,0
227055,772,668,2,4,14.6,57449.2,6,0,0
1814615,6148,616,2,1,7847.0,29932.7,5,13,26888096
21693,71,972,2,4,14.6,45442.2,6,0,0
2459948,8114,1046,0,3,3100.0,22342.0,1,0,0
641205,2189,2082,2,1,704.0,74066.6,0,12,36365342
689199,2353,1713,0,3,1900.0,48638.5,1,0,0
545513,1856,1346,0,2,3261.0,24646.4,1,12,55557876
393753,1338,649,2,1,157.0,26394.3,3,5,85222345
1078030,3682,427,2,4,500.0,21116.7,1,0,0
426634,1449,2011,2,5,2700.0,35776.6,1,0,0
947750,3230,1868,2,1,2144.0,9397.8,8,13,9279585
589746,2008,1160,2,1,3655.0,41334.1,0,3,16119492
