trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1185,2,4,14.6,17329.1,6,0,0
1312,0,3,500.0,500.0,1,0,0
1803,2,1,785.0,70659.2,3,10,13103747
1033,2,4,14.6,14071.7,6,0,0
1368,0,0,135.5,30786.8,7,0,0
1094,0,0,129.5,32169.3,7,0,0
1650,2,1,2199.0,16576.6,5,10,43960928
2159,2,4,14.6,19306.6,6,0,0
1951,2,1,765.0,29326.7,0,10,13919747
1841,2,4,2640.0,36137.7,1,0,0
1892,2,4,3200.0,20877.8,1,0,0
1641,2,4,14.6,15322.0,6,0,0
2044,2,1,204.0,18550.2,1,8,25394970
1921,0,2,3330.0,47394.1,1,8,83469372
1411,2,1,2770.3,36737.8,8,1,98249196
1375,2,1,6149.0,21279.3,5,3,74219459
712,2,4,25400.0,46996.0,1,0,0
2159,0,0,75.9,17841.7,7,0,0
1648,2,1,7962.0,13788.6,0,5,23946857
2068,0,0,94.5,25297.2,7,0,0
824,2,1,72.0,38264.4,0,4,20415777
1825,0,0,79.7,19103.0,7,0,0
1273,1,4,20617.0,23743.8,1,0,0
1631,2,4,14900.0,42452.3,1,0,0
772,2,1,6468.0,38930.0,5,12,57693803
2164,2,4,1760.0,54809.9,1,0,0
1861,2,1,2040.0,13300.7,5,1,21871125
1611,0,0,385.0,64339.5,7,0,0
2159,2,4,14.6,47205.9,6,0,0
753,0,3,11600.0,23626.5,1,0,0
2058,2,4,300.0,76904.3,1,0,0
1980,2,4,2300.0,14475.8,1,0,0
2037,2,4,14.6,35713.4,6,0,0
653,2,4,24700.0,52836.6,1,0,0
1915,0,0,73.9,18002.8,7,0,0
1846,2,4,660.0,16204.1,1,0,0
1045,2,1,1241.0,19953.1,8,4,50695323
1641,2,4,14.6,16883.6,6,0,0
1487,2,4,3240.0,27813.8,1,0,0
2018,2,1,3581.0,51369.4,5,6,77298909
2110,2,1,3570.0,22904.3,8,11,92435764
1192,2,1,699.0,27339.4,0,7,21862072
527,2,1,3105.2,55469.3,8,2,62584346
2006,0,0,160.9,42211.2,7,0,0
947,0,3,11404.0,11604.0,1,0,0
212,2,4,5700.0,46838.3,1,0,0
378,2,1,9105.0,54033.8,5,10,19577122
825,2,4,10100.0,36008.1,1,0,0
1467,2,1,783.0,26981.1,5,11,79491674
1684,0,2,4794.0,36658.0,2,11,67999994
1982,2,1,3041.0,18591.2,5,12,49779665
1171,1,4,6080.0,52232.6,1,0,0
1896,2,1,1707.0,15394.1,1,12,67997187
1472,2,4,3000.0,43875.5,1,0,0
1413,2,4,19600.0,53153.1,1,0,0
364,0,0,136.6,36926.6,7,0,0
1894,0,3,14859.0,40648.5,1,0,0
1424,2,4,33800.0,50817.0,1,0,0
2076,0,2,33827.0,62165.4,1,1,61573970
1276,2,4,14.6,86480.0,6,0,0
1884,2,4,14.6,76830.1,6,0,0
2044,2,1,2259.0,18756.5,5,6,47032982
837,0,3,1000.0,30924.8,1,0,0
1272,2,4,14200.0,30914.7,1,0,0
941,0,0,266.7,43611.5,7,0,0
1990,2,1,1186.0,93084.0,0,5,8292192
1831,2,4,2250.0,45116.4,1,0,0
1954,0,3,6371.0,30984.3,1,0,0
1511,2,4,2700.0,34757.6,1,0,0
677,0,3,17495.0,48366.9,1,0,0
1733,0,0,262.2,62312.9,7,0,0
1429,2,4,14.6,26601.9,6,0,0
794,2,1,3350.0,12633.0,5,3,41164273
1723,0,3,2100.0,45568.9,1,0,0
2142,0,3,15236.0,50642.9,1,0,0
2076,0,3,20106.0,39659.1,1,0,0
2105,2,1,1531.0,45082.8,0,9,1989675
1915,2,4,14.6,23884.3,6,0,0
1491,0,0,268.6,50308.0,7,0,0
936,2,4,5700.0,41189.8,1,0,0
1794,0,0,279.9,54113.7,7,0,0
1769,2,1,5673.0,42011.0,5,8,98150521
1556,2,4,10100.0,32509.6,1,0,0
1499,2,1,408.0,39130.7,0,12,54740381
2098,2,4,30.0,23169.9,6,0,0
1778,2,4,4600.0,27366.0,1,0,0
1733,0,0,72.7,17272.3,7,0,0
1733,2,4,30.0,23262.1,6,0,0
614,0,3,19968.0,55853.9,1,0,0
1641,2,4,14.6,14370.7,6,0,0
1094,2,4,30.0,11274.2,6,0,0
648,2,4,37000.0,108242.7,1,0,0
1483,2,4,1500.0,25750.3,1,0,0
1957,2,1,6930.0,94708.8,8,13,72096937
2168,0,2,6248.0,22207.0,2,5,36786365
2168,2,1,1982.0,17816.0,5,2,46043479
1382,2,4,19300.0,83396.2,1,0,0
668,0,0,113.4,27100.2,7,0,0
1488,2,4,700.0,28180.6,1,0,0
2068,2,4,14.6,34314.0,6,0,0
1558,2,4,600.0,15056.7,1,0,0
1920,2,1,668.0,18153.2,0,5,20426410
1945,0,0,91.9,84279.9,7,0,0
1338,2,4,14.6,75588.1,6,0,0
1464,2,4,2280.0,49835.1,1,0,0
849,2,4,14.6,22817.5,6,0,0
2075,2,1,917.0,39000.2,5,2,26790029
1703,2,4,14.6,48291.9,6,0,0
1166,2,4,18500.0,44048.9,1,0,0
515,2,4,14.6,26114.0,6,0,0
1094,0,0,240.1,58527.4,7,0,0
1519,0,0,193.1,58177.3,7,0,0
1986,0,3,4300.0,40221.3,1,0,0
1550,0,0,89.7,22275.2,7,0,0
1764,0,0,307.8,74877.0,7,0,0
1976,0,0,272.9,60094.2,7,0,0
1646,2,1,6184.0,56867.7,5,1,67742585
2081,0,3,5319.0,2878.2,1,0,0
1094,0,0,217.7,41036.8,7,0,0
739,2,4,2000.0,71066.7,1,0,0
113,0,3,1700.0,26193.5,1,0,0
1470,2,4,3600.0,43437.3,1,0,0
1562,2,1,5353.5,49716.2,8,12,55297768
1033,2,4,14.6,19239.4,6,0,0
454,0,0,156.0,87084.8,7,0,0
1471,2,4,1600.0,27535.9,1,0,0
1657,2,4,18700.0,38052.6,1,0,0
706,0,3,21949.5,53931.7,1,0,0
1246,2,4,14.6,22578.8,6,0,0
1002,0,0,108.8,25164.5,7,0,0
2043,2,1,1950.0,15147.4,1,10,43062096
1981,0,3,15607.5,49203.8,1,0,0
1672,2,4,14.6,28673.3,6,0,0
1915,2,4,14.6,61536.4,6,0,0
615,0,3,19597.0,60518.7,1,0,0
1926,0,3,4400.0,85544.0,1,0,0
1559,2,4,5700.0,46469.4,1,0,0
496,2,4,2600.0,29187.1,1,0,0
1501,2,1,4261.0,49879.2,5,5,9111011
1976,2,4,30.0,71587.5,6,0,0
1824,2,4,17900.0,17811.0,1,0,0
1550,0,0,69.4,19600.9,7,0,0
1454,2,4,6700.0,18914.4,1,0,0
2035,1,4,4857.0,93971.1,1,0,0
386,2,4,2280.0,16743.0,1,0,0
1978,2,4,54800.0,81533.0,1,0,0
899,0,3,8700.0,23880.8,1,0,0
1472,2,1,3205.0,27310.6,5,8,30212110
1733,0,0,142.8,32412.0,7,0,0
576,0,0,208.6,50107.7,7,0,0
1880,0,3,41480.0,137181.9,1,0,0
1616,2,1,1579.0,19991.9,5,6,30658924
1519,2,4,14.6,57294.3,6,0,0
1105,2,4,800.0,32970.6,1,0,0
1922,2,1,9094.0,6848.0,5,3,96798324
1320,2,1,2362.0,55973.1,5,2,89179288
1429,0,0,54.3,8293.5,7,0,0
1513,0,3,41199.0,89337.1,1,0,0
1096,2,4,720.0,46604.3,1,0,0
1799,2,1,7692.0,36233.5,5,1,54680818
1121,2,4,100.0,28664.0,1,0,0
490,0,2,4903.0,25494.8,2,13,89992111
1033,2,4,14.6,22482.4,6,0,0
1503,0,3,5135.0,20747.2,1,0,0
1550,2,4,30.0,20726.3,6,0,0
2112,0,2,6003.0,20941.8,2,3,92575919
1492,2,4,4920.0,46038.6,1,0,0
2159,2,4,13500.0,51754.0,1,0,0
545,2,4,14.6,95165.9,6,0,0
1246,0,0,158.5,50887.8,7,0,0
1952,0,3,15332.0,34989.8,1,0,0
1447,2,4,1760.0,38813.3,1,0,0
1550,2,4,14.6,50277.4,6,0,0
1404,2,1,1214.0,17295.4,0,9,60282856
545,0,0,157.2,23212.8,7,0,0
911,2,4,24500.0,46755.7,1,0,0
1325,0,3,1700.0,47284.2,1,0,0
1531,0,2,6310.0,31609.9,2,6,77489798
1757,0,3,500.0,31138.5,1,0,0
917,2,1,8894.0,30057.4,0,8,72889137
1741,0,3,21693.0,47833.1,1,0,0
1684,2,1,1996.0,17578.4,5,8,79690658
1139,2,4,63300.0,48421.3,1,0,0
1677,2,1,5332.0,70923.8,5,5,55811417
1932,1,4,15287.0,64608.8,1,0,0
1856,2,4,14.6,13576.8,6,0,0
1804,0,3,26378.0,81555.8,1,0,0
1889,2,4,42500.0,78022.5,1,0,0
1833,2,4,1440.0,27884.5,1,0,0
743,2,1,4036.0,55021.7,0,4,73209607
1185,0,0,74.8,18642.9,7,0,0
1950,0,3,23618.0,90551.7,1,0,0
1669,2,4,21500.0,43420.8,1,0,0
2037,0,0,152.8,35649.4,7,0,0
1276,0,0,84.5,18870.2,7,0,0
2068,2,4,14.6,26846.5,6,0,0
552,0,3,9408.0,41824.9,1,0,0
772,2,1,1042.0,54112.3,0,7,40089714
1168,2,1,2262.0,13989.6,5,2,77140342
1649,2,1,308.0,17399.8,3,13,40178102
242,2,4,14.6,19902.0,6,0,0
1563,0,3,12970.0,33494.4,1,0,0
2177,0,3,2000.0,37345.1,1,0,0
1465,2,1,1093.0,45193.2,0,12,11561584
1437,2,4,800.0,35368.2,1,0,0
545,2,4,14.6,30252.0,6,0,0
992,2,4,2040.0,28998.7,1,0,0
1354,0,3,1900.0,32874.9,1,0,0
2068,2,4,14.6,71880.0,6,0,0
1867,0,3,22065.0,46974.1,1,0,0
1920,0,3,19159.0,96035.5,1,0,0
1494,2,4,4500.0,20914.9,1,0,0
1861,0,3,11548.0,39730.9,1,0,0
1338,0,0,151.4,37201.8,7,0,0
1276,2,4,14.6,21267.6,6,0,0
2006,0,0,269.8,49424.4,7,0,0
1983,2,4,12320.0,30498.9,1,0,0
1839,2,4,6000.0,20224.5,1,0,0
2100,2,4,18900.0,43505.5,1,0,0
1744,0,2,49149.0,102650.8,1,11,74063533
294,2,4,2200.0,24760.0,1,0,0
2006,0,0,139.2,40356.3,7,0,0
1680,0,3,21500.0,70190.8,1,0,0
1404,0,2,6896.0,22936.4,2,7,69205176
282,2,4,2720.0,25839.2,1,0,0
996,2,4,6700.0,33963.2,1,0,0
2098,2,4,14.6,32023.8,6,0,0
859,0,3,1100.0,1100.0,1,0,0
828,2,1,1464.0,17990.6,1,10,8965999
1929,0,3,13931.0,62752.4,1,0,0
2098,0,0,89.9,22085.9,7,0,0
1825,2,4,14.6,41958.2,6,0,0
1747,0,2,5774.0,43822.8,2,1,63965362
1869,0,3,19419.0,57746.3,1,0,0
1006,2,4,1900.0,29689.2,1,0,0
1154,2,4,14.6,55257.4,6,0,0
2006,0,0,152.3,15227.1,7,0,0
1709,2,1,6260.0,32173.0,5,1,37868559
1630,2,4,2300.0,44672.9,1,0,0
1832,2,4,1700.0,50511.4,1,0,0
1528,0,3,29222.0,64473.0,1,0,0
1320,2,1,27.0,14726.8,3,10,94764554
1191,0,3,10555.0,10755.0,1,0,0
454,0,0,69.8,20591.9,7,0,0
1119,2,4,1360.0,32936.8,1,0,0
1800,0,3,2300.0,70937.3,1,0,0
880,2,4,14.6,22548.8,6,0,0
2067,2,5,2400.0,49137.9,1,0,0
1215,2,4,14.6,36336.1,6,0,0
515,0,0,102.9,25077.3,7,0,0
1928,0,3,20010.0,52909.5,1,0,0
2012,2,1,1174.0,12546.3,0,8,77309888
2098,0,0,62.0,15036.2,7,0,0
1794,2,4,14.6,17537.4,6,0,0
2006,2,4,14.6,16013.9,6,0,0
1586,2,1,5948.0,22823.5,5,10,6746900
2037,0,0,58.6,10618.5,7,0,0
1198,0,2,3089.0,22712.0,1,5,57821530
1884,2,4,14.6,60319.4,6,0,0
2037,0,0,389.6,99850.2,7,0,0
1915,0,0,223.0,57278.5,7,0,0
732,2,4,1900.0,12800.3,1,0,0
1466,2,1,4081.0,20880.2,5,2,60158938
1103,2,1,7289.0,36038.0,5,3,94259202
1703,0,0,93.4,18090.8,7,0,0
978,2,1,647.0,18490.1,5,3,10095620
1825,0,0,138.2,41129.5,7,0,0
1120,2,4,1520.0,14457.3,1,0,0
305,2,4,1400.0,19797.8,1,0,0
1137,2,1,1837.0,47839.4,8,10,2520353
454,2,4,14.6,21284.4,6,0,0
395,0,0,169.6,35156.5,7,0,0
1474,2,1,4754.0,10463.1,0,2,70427286
880,0,0,87.0,21253.6,7,0,0
1013,2,1,43.0,23550.8,5,1,56638652
1334,2,4,13800.0,35235.3,1,0,0
1409,2,1,2975.0,21547.5,5,4,41246616
1672,0,0,182.2,39855.4,7,0,0
1934,0,3,43953.0,113778.8,1,0,0
826,0,2,21046.0,41864.7,1,11,11824322
1611,2,4,14.6,21792.8,6,0,0
1352,2,1,7729.0,37887.3,5,10,93076461
746,2,4,7400.0,20626.0,1,0,0
374,2,4,850.0,22424.5,1,0,0
1588,0,3,2100.0,33779.8,1,0,0
1865,2,1,7426.0,50441.4,5,1,26629168
948,2,1,5887.0,53463.4,5,13,58726429
2163,2,4,3700.0,33111.6,1,0,0
607,0,0,241.8,39510.4,7,0,0
1449,2,4,40700.0,113141.0,1,0,0
428,2,1,5.0,40651.2,0,10,87464
1947,0,3,500.0,13469.5,1,0,0
2006,0,0,65.5,14627.6,7,0,0
1852,2,4,640.0,30894.6,1,0,0
1399,0,0,133.9,32155.7,7,0,0
1916,2,4,2800.0,44742.8,1,0,0
1634,0,3,15100.0,30383.8,1,0,0
1703,2,4,14.6,12664.7,6,0,0
1960,2,4,15200.0,51325.7,1,0,0
917,0,2,3399.0,19296.7,1,4,67514222
2084,0,3,29569.0,46104.0,1,0,0
1525,0,2,36897.0,70307.8,1,5,74523085
2142,0,3,600.0,57007.2,1,0,0
1620,0,3,22092.0,34017.7,1,0,0
2174,0,3,34319.0,118457.1,1,0,0
1476,2,4,1200.0,14493.1,1,0,0
381,2,4,2520.0,33691.4,1,0,0
1558,2,1,13080.0,37044.9,5,7,8556467
1981,2,1,4962.0,34149.8,0,1,556761
1002,2,4,14.6,30112.3,6,0,0
1351,2,4,2300.0,21455.3,1,0,0
1884,2,4,14.6,59630.3,6,0,0
2111,2,1,6583.0,20382.9,5,2,41765970
637,0,0,232.4,39078.4,7,0,0
1641,0,0,116.4,22348.9,7,0,0
1123,2,4,2160.0,26304.7,1,0,0
1831,2,1,3358.0,15492.8,5,8,74130224
1532,2,1,2536.0,19377.9,5,7,14587313
2068,2,4,14.6,65847.7,6,0,0
1097,2,4,14700.0,21344.8,1,0,0
1625,0,2,5202.0,31272.1,2,2,37929487
436,2,1,2042.0,14417.9,5,4,88863443
975,2,4,800.0,24735.6,1,0,0
1708,2,4,3120.0,51227.2,1,0,0
1429,0,0,197.9,47735.0,7,0,0
705,0,2,3260.0,21956.8,1,5,84752761
702,2,4,4640.0,30238.5,1,0,0
1690,0,3,45837.0,71713.3,1,0,0
1986,2,1,455.0,71909.2,0,6,37085980
1111,2,4,750.0,16199.6,1,0,0
1460,0,0,84.3,19743.0,7,0,0
1530,1,4,17823.0,42216.9,1,0,0
1276,2,4,100.0,38872.9,6,0,0
1672,0,0,178.1,41531.3,7,0,0
1976,0,0,257.9,47668.0,7,0,0
211,2,4,14.6,40406.8,6,0,0
494,2,1,695.0,16084.3,5,4,14566856
1443,0,2,3397.0,16928.0,1,6,68626534
1741,2,1,637.0,19721.0,5,5,42469954
1045,2,1,11994.0,74804.4,5,5,88971179
1847,2,4,7500.0,34864.1,1,0,0
2190,0,0,222.3,47092.9,7,0,0
1883,2,4,2900.0,34513.9,1,0,0
1273,2,4,22880.0,24145.2,1,0,0
880,0,0,101.2,25054.0,7,0,0
1315,2,1,2126.0,16973.1,1,1,22301203
1580,2,4,14.6,16488.2,6,0,0
1318,0,2,2901.0,17603.5,1,5,72301327
819,2,4,14.6,41796.0,6,0,0
2098,2,4,14.6,18972.4,6,0,0
1399,2,4,14.6,53443.6,6,0,0
637,0,0,83.9,22687.0,7,0,0
1641,2,4,14.6,42027.9,6,0,0
1817,2,4,41900.0,63621.9,1,0,0
1945,2,4,14.6,15124.5,6,0,0
1069,0,2,5859.0,37942.2,2,4,15384018
1002,0,0,96.2,22567.6,7,0,0
484,2,4,14.6,31705.7,6,0,0
1764,0,0,255.1,61431.9,7,0,0
1580,0,0,350.9,53802.7,7,0,0
484,2,4,14.6,31601.7,6,0,0
767,2,4,16500.0,38803.6,1,0,0
698,0,0,206.7,44730.1,7,0,0
1715,2,1,4139.0,40561.9,8,6,67309921
672,2,4,1700.0,35321.2,1,0,0
2129,2,4,29300.0,82061.5,1,0,0
1611,2,4,14.6,32856.5,6,0,0
2076,0,3,7844.0,26813.4,1,0,0
1945,0,0,9.1,3092.1,7,0,0
1764,2,4,14.6,30733.3,6,0,0
2135,2,4,13800.0,77213.7,1,0,0
578,2,4,1800.0,45538.9,1,0,0
1593,2,1,189.0,25631.2,0,2,50065535
1802,2,1,2094.0,12923.5,1,7,22161680
1951,0,3,21718.0,64122.2,1,0,0
391,2,4,2240.0,18545.6,1,0,0
1990,2,1,2024.0,46134.6,5,13,56467163
737,2,4,3000.0,60455.8,1,0,0
1915,2,4,14.6,58652.2,6,0,0
860,0,3,29639.0,82580.0,1,0,0
1580,2,4,14.6,27526.8,6,0,0
1660,2,4,1500.0,14597.6,1,0,0
1976,0,0,283.6,19576.9,7,0,0
79,0,3,600.0,600.0,1,0,0
1794,2,4,14.6,47775.7,6,0,0
2129,2,4,14.6,14675.5,6,0,0
1860,0,3,40000.0,100060.5,1,0,0
1945,0,0,59.3,13667.3,7,0,0
2129,2,4,14.6,36728.0,6,0,0
1856,0,0,95.9,16738.6,7,0,0
1703,2,4,30.0,31738.9,6,0,0
1459,2,4,1440.0,19550.6,1,0,0
1893,0,3,19746.0,41964.7,1,0,0
2174,2,4,2500.0,21020.9,1,0,0
2048,0,3,29765.0,130342.2,1,0,0
1399,0,0,75.9,18711.4,7,0,0
955,0,2,6727.0,30949.8,2,9,94994931
1763,2,5,2300.0,86167.1,1,0,0
1496,2,1,26.0,60109.7,3,12,69198441
1583,2,4,3240.0,24731.6,1,0,0
1137,2,1,3160.7,36226.1,8,5,58578437
1922,0,3,11862.0,47309.6,1,0,0
1955,0,2,33747.0,96874.0,1,1,75835334
2129,2,4,14.6,18763.3,6,0,0
680,2,1,2118.0,29468.3,5,11,56898051
1803,2,1,3475.0,58173.5,5,5,42328703
484,2,4,2240.0,24837.8,1,0,0
2145,2,4,5100.0,46293.6,1,0,0
1743,2,4,9800.0,46678.1,1,0,0
2098,2,4,14.6,43175.1,6,0,0
941,0,0,24.6,7303.5,7,0,0
2134,0,3,7188.0,43409.5,1,0,0
1677,2,1,297.0,22924.1,5,7,86616670
1927,2,1,99.0,52228.4,3,7,47044444
1320,2,4,10200.0,99391.7,1,0,0
1343,0,2,3223.0,21335.6,1,7,6607431
1404,2,1,2621.0,33063.8,0,8,72798836
1464,2,4,3600.0,66085.2,1,0,0
1924,0,3,5078.0,58929.1,1,0,0
1338,0,0,186.0,46908.6,7,0,0
1869,2,1,3407.0,16725.8,0,3,69640517
1856,2,4,14.6,13725.6,6,0,0
941,0,0,197.2,40065.6,7,0,0
515,2,4,14.6,21021.9,6,0,0
1317,0,3,17778.0,41240.8,1,0,0
1794,2,4,14.6,72171.1,6,0,0
1550,2,4,14.6,81857.6,6,0,0
1063,2,4,30.0,44706.0,6,0,0
794,0,3,21118.0,60679.8,1,0,0
1905,2,4,16200.0,21823.8,1,0,0
1069,2,1,61.0,43318.5,0,7,92248808
183,2,4,17800.0,44728.5,1,0,0
1429,0,0,238.1,52614.4,7,0,0
2159,2,4,14.6,35621.1,6,0,0
1703,2,4,14.6,42974.3,6,0,0
2170,2,1,251.0,24462.3,1,4,1312548
1086,1,4,22389.0,35488.1,1,0,0
2188,2,5,4000.0,42258.3,1,0,0
1890,2,1,2780.0,11193.8,5,10,95479797
1830,2,4,6000.0,30489.7,1,0,0
1002,0,0,81.0,13504.3,7,0,0
941,0,0,227.7,48343.5,7,0,0
2037,2,4,14.6,74003.1,6,0,0
1777,2,1,930.0,21063.8,0,8,59714329
2068,2,4,14.6,34779.0,6,0,0
1284,2,4,3600.0,37721.8,1,0,0
1487,2,4,900.0,14432.5,1,0,0
1986,2,1,1326.0,29681.5,0,1,50819605
1527,2,1,1846.0,45873.6,5,7,22747612
577,2,4,1300.0,24991.8,1,0,0
1764,2,4,14.6,20494.0,6,0,0
1878,0,3,37700.0,126754.3,1,0,0
1646,2,4,9600.0,54910.2,1,0,0
1491,0,0,130.1,29064.4,7,0,0
1710,0,2,48137.0,69880.6,1,9,19132757
1930,0,3,6787.0,28118.5,1,0,0
1825,2,4,14.6,65858.2,6,0,0
794,0,3,700.0,22533.3,1,0,0
1745,2,1,5632.8,52146.3,8,4,31235045
1825,0,0,178.3,43722.5,7,0,0
637,2,4,14.6,35352.3,6,0,0
1955,0,3,9335.0,21644.1,1,0,0
1740,2,1,9.0,32220.4,0,11,89672892
1580,0,0,86.2,75020.5,7,0,0
2022,2,4,18800.0,28033.9,1,0,0
1963,2,4,23900.0,72661.5,1,0,0
242,0,0,136.2,30141.6,7,0,0
2178,2,4,600.0,26600.0,1,0,0
1959,0,3,23064.0,46353.5,1,0,0
1276,2,4,14.6,17108.2,6,0,0
1307,0,0,289.3,65992.9,7,0,0
1776,0,3,19809.0,60467.4,1,0,0
1002,0,0,113.0,20273.3,7,0,0
1841,2,4,16600.0,36743.8,1,0,0
1496,2,4,16300.0,35952.9,1,0,0
1106,2,4,3900.0,75106.0,1,0,0
1580,2,4,14.6,45122.2,6,0,0
1399,2,4,14.6,21710.9,6,0,0
576,2,4,14.6,47310.5,6,0,0
1281,2,1,4417.0,44649.7,0,1,90261184
1338,0,0,72.4,17525.5,7,0,0
1844,2,4,3120.0,66060.2,1,0,0
1802,2,1,2374.0,74468.8,5,5,5579948
2006,2,4,100.0,79812.9,6,0,0
1658,2,4,2200.0,43018.1,1,0,0
760,0,0,223.3,34045.7,7,0,0
1587,2,1,2692.0,20482.9,5,5,5197179
1496,0,3,23268.0,54285.8,1,0,0
760,0,0,139.1,29245.4,7,0,0
1856,0,0,273.2,32077.2,7,0,0
1775,0,2,4115.0,17989.6,2,9,96418112
2068,0,0,85.0,21045.5,7,0,0
1740,2,1,262.0,28211.9,0,8,85525637
299,2,4,8600.0,35731.0,1,0,0
217,2,4,16900.0,45043.3,1,0,0
1742,2,1,2432.0,16207.4,5,12,84145503
1499,2,1,240.0,29869.8,3,13,6092787
1399,2,4,14.6,62318.7,6,0,0
979,2,1,3306.0,21545.7,5,5,78688722
1696,0,3,3300.0,10536.3,1,0,0
1519,2,4,14.6,25554.5,6,0,0
1626,2,4,9600.0,37042.6,1,0,0
1747,0,3,800.0,12090.7,1,0,0
788,2,4,14.6,45274.9,6,0,0
1134,2,4,1600.0,22690.6,1,0,0
2140,0,3,5700.0,15887.5,1,0,0
1884,2,4,14.6,15428.8,6,0,0
1672,2,4,3720.0,13704.5,1,0,0
2098,0,0,276.1,63782.1,7,0,0
1375,2,1,7641.0,20631.6,5,7,21143341
972,0,0,185.6,68755.7,7,0,0
1077,0,3,48855.0,73927.4,1,0,0
1836,2,4,1700.0,36873.2,1,0,0
2049,2,1,3343.0,77797.0,0,2,59722214
1990,2,4,3570.0,18643.9,1,0,0
1066,2,4,350.0,20381.3,1,0,0
1349,0,2,5959.0,12218.0,2,8,62712740
1611,2,4,14.6,17866.0,6,0,0
1248,2,4,9500.0,31778.0,1,0,0
1834,2,1,5182.0,34486.3,5,5,77564143
1560,2,4,3920.0,27661.1,1,0,0
1298,0,3,11559.0,20058.0,1,0,0
1399,2,4,14.6,14438.0,6,0,0
1267,2,4,15400.0,54823.0,1,0,0
1825,2,4,14.6,58459.2,6,0,0
1749,2,4,2400.0,50582.3,1,0,0
1504,2,1,2030.0,25482.5,5,11,25563156
1851,2,4,560.0,26852.1,1,0,0
1777,2,1,1514.0,18438.0,5,7,92548077
880,0,0,15.5,2397.6,7,0,0
1987,2,1,137.0,39486.2,0,8,98083799
1398,2,4,3000.0,41249.2,1,0,0
1530,0,3,8572.0,29853.0,1,0,0
1825,2,4,14.6,27435.2,6,0,0
1714,2,1,25.0,33311.6,0,11,49839079
1338,0,0,117.8,27747.8,7,0,0
1246,0,0,67.9,13834.3,7,0,0
1672,0,0,53.6,10591.7,7,0,0
1956,2,1,7663.0,24797.6,5,11,7883274
1845,2,4,8100.0,45610.7,1,0,0
1527,2,1,5873.0,34812.6,5,2,73948222
793,0,2,5113.0,25555.4,2,5,60613775
1641,0,0,139.4,26332.8,7,0,0
1922,2,4,6800.0,72448.0,1,0,0
716,2,4,1760.0,43482.5,1,0,0
1276,0,0,103.8,23770.6,7,0,0
1253,0,3,24304.5,55466.2,1,0,0
1246,0,0,110.4,27965.7,7,0,0
2007,0,3,21383.0,98927.7,1,0,0
2159,0,3,7400.0,26405.0,1,0,0
341,0,2,16060.0,39848.0,1,1,58915007
1942,0,3,19294.0,93428.4,1,0,0
1945,2,4,100.0,53679.0,6,0,0
1989,2,4,14400.0,66407.1,1,0,0
2106,2,4,12300.0,35661.0,1,0,0
1616,2,1,1347.0,87066.8,0,3,29417294
1825,0,0,278.3,70303.0,7,0,0
1096,2,4,8400.0,66251.8,1,0,0
1616,2,4,11300.0,30426.6,1,0,0
2073,2,1,6955.0,44914.5,5,3,8577830
1842,2,4,5100.0,45894.7,0,0,0
2160,0,3,25525.0,74952.8,1,0,0
1519,2,4,14.6,67373.4,6,0,0
1560,0,2,33352.0,92758.2,1,5,5352712
680,0,2,3583.0,24703.6,1,13,44113671
1849,2,4,4560.0,69518.3,1,0,0
1984,2,4,24960.0,20649.9,1,0,0
1563,2,1,523.0,17058.1,5,2,87954961
1776,2,4,34800.0,30679.8,1,0,0
1307,2,4,14.6,29283.6,6,0,0
1951,2,4,2160.0,24609.3,1,0,0
1677,2,1,1788.0,34700.5,5,8,71082353
484,0,0,126.4,30796.1,7,0,0
1987,0,3,33098.0,52082.6,1,0,0
454,2,4,14.6,13879.4,6,0,0
1580,0,0,125.7,29787.4,7,0,0
1223,0,2,27666.0,57139.4,1,3,17497700
1762,2,4,2200.0,74969.8,5,0,0
359,0,3,7400.0,15532.0,1,0,0
2048,0,2,4965.0,19170.4,2,2,48553377
426,0,3,49609.0,124945.9,1,0,0
1412,2,1,2036.0,27084.4,5,13,25760704
1399,0,0,85.3,19550.1,7,0,0
2171,2,1,695.0,26678.5,0,6,17806643
1186,2,4,9900.0,37397.3,1,0,0
1831,2,4,2160.0,59973.6,1,0,0
2006,0,0,78.8,55515.8,7,0,0
1893,2,1,5454.0,18252.9,5,1,54822903
1672,2,4,30.0,94455.8,6,0,0
1703,0,0,52.8,10087.5,7,0,0
1557,0,3,22143.0,64760.9,1,0,0
2167,0,3,23964.0,88923.7,1,0,0
1937,0,3,12918.0,41209.4,1,0,0
1865,2,1,631.0,33670.0,0,8,46016168
1215,2,4,14.6,55550.0,6,0,0
941,2,4,14.6,17923.9,6,0,0
467,0,3,5177.0,21662.8,1,0,0
1700,2,4,18200.0,41398.5,1,0,0
848,1,4,4779.0,30154.0,1,0,0
1715,0,3,17794.0,60835.3,1,0,0
529,0,3,700.0,28018.8,1,0,0
2138,2,1,2277.0,57537.2,5,13,44794058
1589,2,1,5462.0,72252.3,5,9,95370232
2190,0,0,295.1,44883.1,7,0,0
839,0,3,17678.0,106514.2,1,0,0
885,0,3,18592.0,57369.3,1,0,0
590,2,4,1920.0,40435.7,1,0,0
1776,2,1,571.0,51971.3,0,10,69347637
1648,2,1,2881.0,22134.5,0,1,76028048
2017,2,1,1268.0,19592.4,0,9,82074588
