trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
23455,4995,223.1595126552784,2.0,4.0,2181.040352144038,23237.767852565506,1.0,0.0,0.0
23456,4996,699.6199846433192,2.0,4.0,14.600000381469727,53126.27585184145,6.0,0.0,0.0
23457,4996,607.0,0.0,3.0,9301.647380421784,33050.07061045177,1.0,0.0,0.0
23458,4996,1502.2781921403355,0.0,3.0,12747.632662205331,49084.29937238329,1.0,0.0,0.0
23459,4996,2183.955426950484,2.0,4.0,7200.0,90528.59078047321,1.0,0.0,0.0
23460,4996,2006.0,0.0,0.0,205.2441004853567,49501.59342296753,7.0,0.0,0.0
23461,4996,1145.3011274451082,2.0,4.0,16377.707488447884,48769.81762574899,1.0,0.0,0.0
23462,4997,902.5801443014636,2.0,4.0,157.10125707118164,14420.558627630364,1.0,0.0,0.0
23463,4997,1134.7717406224244,2.0,4.0,14.600000381469727,26942.97529572004,6.0,0.0,0.0
23464,4997,1094.0,0.0,2.0,5794.393896225545,23499.923405445483,2.0,5.0,44463597.402249046
23465,4997,1307.0,2.0,4.0,14.600000381469727,12798.966259372046,6.0,0.0,0.0
23466,4997,1656.4623692435246,2.0,4.0,14.600000381469727,61282.66065930776,6.0,0.0,0.0
23467,4998,1837.0,0.0,3.0,12751.45923351237,64687.313362230125,1.0,0.0,0.0
23468,4998,2048.6495915474784,2.0,1.0,2183.2756544214844,9356.457406318603,1.0,4.0,29901681.01506299
23469,4998,981.5853378797594,0.0,3.0,679.6382495157536,693.9408427805404,1.0,0.0,0.0
23470,4998,2098.0,2.0,4.0,14.600000381469727,12475.133140153164,6.0,0.0,0.0
23471,4999,1095.3261441677673,0.0,0.0,105.86006242419222,26455.885947065894,7.0,0.0,0.0
23472,4999,1002.1738637036328,2.0,4.0,30.0,48021.419960366686,6.0,0.0,0.0
23473,4999,1921.542775902078,0.0,3.0,13884.99782368175,94622.44856445018,1.0,0.0,0.0
23474,4999,1945.0,0.0,0.0,113.99538436561181,37426.51230208566,7.0,0.0,0.0
23475,4999,1039.725938663145,0.0,2.0,19917.75472568752,54772.33398078238,1.0,8.0,97991403.05129103
23476,4999,435.5763900587042,2.0,4.0,14.600000381469727,44656.81795914824,6.0,0.0,0.0
23477,4999,1794.0,2.0,4.0,2700.0,78460.31380464385,1.0,0.0,0.0
23478,4999,774.7019361997526,2.0,4.0,14.600000381469727,34050.03934378476,6.0,0.0,0.0
23479,4999,244.08750474831325,0.0,0.0,100.21762620229642,58198.07198066123,7.0,0.0,0.0
23480,4999,796.803052838064,2.0,4.0,14.600000381469727,23758.993547389968,6.0,0.0,0.0
23481,4999,1524.2603109757351,0.0,0.0,300.0,70810.47293385105,7.0,0.0,0.0
23482,4999,1876.8193958839915,2.0,4.0,14.600000381469727,80298.48583115477,6.0,0.0,0.0
23483,4999,1828.9657444656325,2.0,4.0,14.600000381469727,40804.68153695661,6.0,0.0,0.0
23484,5000,355.06002402605833,2.0,4.0,14.600000381469727,24518.87804914494,6.0,0.0,0.0
23485,5000,941.0,0.0,0.0,81.45460182894594,20893.594699389796,7.0,0.0,0.0
23486,5001,1790.2074247258263,0.0,3.0,26071.85402928505,55058.46190631972,1.0,0.0,0.0
23487,5001,1877.5571447585703,2.0,4.0,8174.655686960279,4084.347450900933,1.0,0.0,0.0
23488,5001,1134.455805244476,0.0,0.0,190.97888267021295,45355.94381563706,7.0,0.0,0.0
23489,5001,1368.0,2.0,4.0,14.600000381469727,61060.84910835011,6.0,0.0,0.0
23490,5002,2129.0,0.0,3.0,20327.01121808049,59017.86988031745,1.0,0.0,0.0
23491,5002,1277.5957519311237,2.0,4.0,16886.710331068894,27711.257341248194,1.0,0.0,0.0
23492,5002,2035.4649672614457,2.0,4.0,6397.735850615566,73439.78346150173,1.0,0.0,0.0
23493,5003,1878.6183180085288,0.0,0.0,194.4811167767727,54695.68568564596,7.0,0.0,0.0
23494,5003,1833.0941531027054,2.0,5.0,1872.082728405913,48835.02309164904,1.0,0.0,0.0
23495,5004,1507.5210881085736,2.0,1.0,4397.461465213715,31668.530737083747,5.0,6.0,51484361.34713655
23496,5004,1490.2777413127706,2.0,1.0,2799.8946274353552,20600.718800343275,5.0,12.0,44394428.060797095
23497,5004,1797.2163283063537,2.0,4.0,1667.1474376989038,38890.595788878396,1.0,0.0,0.0
23498,5004,1704.7008489669124,2.0,4.0,33649.68153461147,48000.90299025628,1.0,0.0,0.0
23499,5004,1547.3484211071623,2.0,1.0,7773.30042643551,33578.27254815146,5.0,2.0,68079679.68348835
23500,5004,1796.054416579321,2.0,1.0,2449.262111233504,44857.666565815955,0.0,10.0,40731249.28725524
23501,5005,1915.0,0.0,3.0,5066.782131453554,39985.73979352998,1.0,0.0,0.0
23502,5005,981.9531097639198,2.0,4.0,1397.830534047957,15023.825835000025,1.0,0.0,0.0
23503,5005,1002.0,0.0,0.0,92.37449675439217,16702.543801154927,7.0,0.0,0.0
23504,5005,910.0,0.0,0.0,138.41992218490597,32829.73903807014,7.0,0.0,0.0
23505,5006,872.6237690744257,0.0,2.0,24229.461508672757,49968.61755172375,1.0,11.0,4904769.435990778
23506,5006,1271.384486903767,0.0,3.0,45208.05054659676,81404.10594451871,1.0,0.0,0.0
23507,5006,1463.1855451456795,2.0,4.0,5207.326734234678,81458.42162746315,1.0,0.0,0.0
23508,5007,523.6632152337261,2.0,1.0,1324.1813016401297,33899.262613742,0.0,8.0,87327009.46953097
23509,5007,1103.430340761488,2.0,4.0,3096.6402938640426,24559.85025578386,1.0,0.0,0.0
23510,5007,1033.0,2.0,4.0,14.600000381469727,19674.918933477562,6.0,0.0,0.0
23511,5007,1223.226091194894,2.0,1.0,1516.7741996161096,21986.940990578074,1.0,6.0,41594814.966788635
23512,5008,753.656668788487,2.0,4.0,14.600000381469727,17670.169442659055,6.0,0.0,0.0
23513,5008,2106.985541606521,0.0,0.0,78.72987589271554,19532.078476299983,7.0,0.0,0.0
23514,5008,1503.9874801433755,0.0,0.0,210.9105861696018,42883.39096931314,7.0,0.0,0.0
23515,5008,891.5981609135956,0.0,2.0,6809.656273590259,25246.338604114,2.0,9.0,69382446.22530651
23516,5008,2018.4165916785762,0.0,0.0,152.64554032259235,30906.78051839209,7.0,0.0,0.0
23517,5009,1644.5897823916102,0.0,0.0,143.90932713517037,30357.931671698447,7.0,0.0,0.0
23518,5009,1285.4327221233607,2.0,1.0,2028.5628165822957,16093.644817853858,5.0,10.0,77988901.96313506
23519,5009,1828.1148020194007,2.0,4.0,7782.554152671616,44933.62014753282,1.0,0.0,0.0
23520,5009,1751.7456957479558,0.0,3.0,1504.694651878095,62667.70591150273,1.0,0.0,0.0
23521,5010,1764.0,2.0,4.0,7601.892146896626,38725.01249816711,1.0,0.0,0.0
23522,5011,1554.0212446398366,0.0,0.0,267.95270624348433,56711.41908159527,7.0,0.0,0.0
23523,5011,1371.2433821597474,0.0,0.0,10.751035991788711,2543.9145166911894,7.0,0.0,0.0
23524,5011,1447.9683403172753,0.0,3.0,3681.3529094567066,23474.176385471666,1.0,0.0,0.0
23525,5011,1856.0,0.0,3.0,8644.361797881826,18342.99364309839,1.0,0.0,0.0
23526,5011,1119.5115705246617,0.0,3.0,12177.219875295046,21913.34962875086,1.0,0.0,0.0
23527,5011,2006.0,0.0,3.0,13616.1732106734,25262.367895343017,1.0,0.0,0.0
23528,5012,1063.0,0.0,0.0,212.8230326695452,43272.54353994586,7.0,0.0,0.0
23529,5012,1972.5857707079158,0.0,0.0,235.78078920854935,57329.19763509826,7.0,0.0,0.0
23530,5012,1373.8351037092466,2.0,4.0,14.600000381469727,32450.80512478404,6.0,0.0,0.0
23531,5013,2054.7417269145753,2.0,1.0,3087.1815906911675,29302.020961784357,5.0,9.0,90979620.0331015
23532,5013,1889.03097947038,0.0,0.0,147.17397374269115,32035.42203376964,7.0,0.0,0.0
23533,5014,546.7627895273919,0.0,0.0,226.40609645082725,54215.204130083024,7.0,0.0,0.0
23534,5014,1803.885996127136,2.0,4.0,5196.885513762056,11239.441342322778,1.0,0.0,0.0
23535,5014,891.8383463820654,0.0,3.0,7772.495508367019,26169.721056770424,1.0,0.0,0.0
23536,5014,1071.1142378558986,0.0,0.0,89.66517675929086,21426.500027257003,7.0,0.0,0.0
23537,5014,80.94013902860742,0.0,3.0,400.0,388.5171683594141,1.0,0.0,0.0
23538,5014,637.0,0.0,3.0,23784.810721277317,72009.40357472007,1.0,0.0,0.0
23539,5014,708.7101028709725,2.0,4.0,1681.714169390896,31549.081953044824,1.0,0.0,0.0
23540,5015,1254.7665980076306,0.0,3.0,1600.2805113732084,18455.730456770307,1.0,0.0,0.0
23541,5015,2159.6419460972443,2.0,4.0,3193.107661861375,36993.601100844186,1.0,0.0,0.0
23542,5015,1102.0790440557146,2.0,4.0,2720.805172713353,26678.854782427257,1.0,0.0,0.0
23543,5015,1408.6608941984227,0.0,3.0,7066.837245492832,15229.976304383259,1.0,0.0,0.0
23544,5016,2177.6994637381786,2.0,4.0,44405.971298865836,83905.4210034445,1.0,0.0,0.0
23545,5016,1617.3096725157493,2.0,1.0,485.8768573860847,58188.689488357464,5.0,7.0,47357416.08032105
23546,5016,1945.0,2.0,4.0,4769.908181927864,46008.56029788402,1.0,0.0,0.0
23547,5017,880.8184438122578,0.0,0.0,14.72541061234965,12238.167447078573,7.0,0.0,0.0
23548,5018,1832.3753219850958,2.0,4.0,5019.812926747234,53031.206801829496,1.0,0.0,0.0
23549,5018,1794.0,1.0,4.0,11890.806210633024,48148.98958990669,1.0,0.0,0.0
23550,5018,1556.405152196883,2.0,4.0,14.600000381469727,89757.98054799304,6.0,0.0,0.0
23551,5018,1836.532530558662,2.0,4.0,3075.684522242904,68381.66075911294,1.0,0.0,0.0
23552,5018,582.9662985993257,2.0,4.0,12478.308720588746,52476.16757755904,1.0,0.0,0.0
23553,5018,1573.8834961945536,2.0,1.0,1116.1490567632475,16032.753258202132,0.0,10.0,90191308.07503103
23554,5018,1081.6974333221629,2.0,4.0,17489.200191325624,34916.158303898614,1.0,0.0,0.0
23555,5018,2170.9288524877034,2.0,4.0,15336.584923632503,106366.62927620173,1.0,0.0,0.0
23556,5019,1583.0553969787757,0.0,0.0,211.11530537228847,54231.8824006054,7.0,0.0,0.0
23557,5019,2062.574375505748,2.0,1.0,10408.823761626134,68493.94235865593,5.0,7.0,35682770.27874605
23558,5019,751.439728076684,2.0,1.0,700.3477853031865,68922.67046112238,5.0,1.0,82700883.5283761
23559,5019,2019.7031885091187,2.0,1.0,900.0,34755.911287296745,0.0,12.0,99994200.0
23560,5020,1484.1580170465493,2.0,4.0,3830.075836303532,20451.182725501723,1.0,0.0,0.0
23561,5020,1654.3564530850438,2.0,4.0,1817.5466524052733,17844.111239455237,1.0,0.0,0.0
23562,5020,1794.0,0.0,2.0,5700.0,21319.422574677727,2.0,6.0,42360115.79528588
23563,5021,1101.460221829728,0.0,0.0,241.3984177850424,48061.51990740997,7.0,0.0,0.0
23564,5021,1441.7953978235796,2.0,1.0,4400.837964654874,46708.13956028973,5.0,3.0,60195061.25347563
23565,5021,669.9383155609224,0.0,3.0,23200.4796560985,119385.82750788784,1.0,0.0,0.0
23566,5022,1487.8277290912174,0.0,2.0,14742.790776053373,26990.852863237214,1.0,8.0,66144546.160571635
23567,5023,1399.3473218642564,0.0,3.0,16515.380357626687,49439.28796803565,1.0,0.0,0.0
23568,5023,1771.8845536673546,2.0,4.0,3044.7306136743,21297.169121603405,1.0,0.0,0.0
23569,5024,1039.8494401498046,0.0,0.0,20.331242672887207,9124.966976865635,7.0,0.0,0.0
23570,5024,1322.265618148874,2.0,4.0,14.600000381469727,21416.03228023114,6.0,0.0,0.0
23571,5025,1652.022723943852,2.0,4.0,14.600000381469727,20421.36472103249,6.0,0.0,0.0
23572,5026,1780.4965814020031,0.0,2.0,39068.851256629016,64428.562940630116,1.0,10.0,24098890.098134313
23573,5026,2127.2104140516926,2.0,4.0,6947.191818594075,23426.131606138013,1.0,0.0,0.0
23574,5026,799.4257384627834,2.0,4.0,14.600000381469727,21013.441827800838,6.0,0.0,0.0
23575,5026,853.4301106422558,2.0,4.0,4004.894609088929,22214.780922476173,1.0,0.0,0.0
23576,5026,1550.0,2.0,4.0,14.600000381469727,48097.53044621159,6.0,0.0,0.0
23577,5026,1125.0,2.0,4.0,510.79770374979796,18191.186502346158,1.0,0.0,0.0
23578,5026,1380.9137326844505,2.0,4.0,14.600000381469727,-7034.544903632592,6.0,0.0,0.0
23579,5026,1953.0137762389659,1.0,4.0,6165.825710484141,32346.200779384668,1.0,0.0,0.0
23580,5026,1712.7249764728435,2.0,4.0,3980.596221413166,27075.725970112337,1.0,0.0,0.0
23581,5026,1712.8488321111265,2.0,1.0,5400.0,19037.520790565468,8.0,2.0,35122585.15171641
23582,5026,1831.986661861124,1.0,4.0,20571.79639607635,25818.81834141905,1.0,0.0,0.0
23583,5026,1276.2465278049353,0.0,2.0,3078.424002580034,19253.635217410803,1.0,4.0,72042498.75921287
23584,5027,1215.0,2.0,4.0,503.33449563197985,36334.16744699598,1.0,0.0,0.0
23585,5028,1592.5025194274936,2.0,4.0,13948.401178759123,47990.85314365197,1.0,0.0,0.0
23586,5028,698.0,2.0,1.0,4186.487936569689,63737.834979630316,5.0,9.0,49228562.38069464
23587,5028,2044.769351382523,2.0,4.0,14687.479654842391,30274.593661727213,1.0,0.0,0.0
23588,5028,1284.9495471216212,2.0,4.0,17622.67766357452,90578.59428139297,1.0,0.0,0.0
23589,5028,1751.5061341553235,2.0,4.0,8988.910833898495,89175.687830183,1.0,0.0,0.0
23590,5028,1568.5313408914894,0.0,3.0,40013.25330006078,77156.26111530584,1.0,0.0,0.0
23591,5028,2166.5718313926136,2.0,4.0,24294.14511819468,39899.96554603685,1.0,0.0,0.0
23592,5028,1643.5192901800078,0.0,0.0,100.34360667952868,23818.4182810577,7.0,0.0,0.0
23593,5028,1654.1808096194052,0.0,0.0,99.9052985181395,23024.09718487878,7.0,0.0,0.0
23594,5028,708.2917706176537,0.0,3.0,29410.300585234418,59534.97734356071,1.0,0.0,0.0
23595,5029,1051.4226580028435,0.0,0.0,70.14450711248094,17500.128924912708,7.0,0.0,0.0
23596,5029,1381.787101692419,2.0,4.0,1433.4140942119361,44206.678854766644,1.0,0.0,0.0
23597,5029,1412.7860062543832,0.0,3.0,840.0860372563121,23806.265948371092,1.0,0.0,0.0
23598,5029,1874.24976963043,0.0,0.0,255.49145254325467,46993.167529581195,7.0,0.0,0.0
23599,5029,1945.0,1.0,4.0,21454.487516719346,25118.26143196718,1.0,0.0,0.0
23600,5030,1461.1957270666041,2.0,4.0,2000.0,21097.154431491334,1.0,0.0,0.0
23601,5030,1803.8736198927916,2.0,4.0,14.600000381469727,14781.435295958467,6.0,0.0,0.0
23602,5030,1837.2494926144705,2.0,4.0,1495.6730358100272,45760.48878101604,1.0,0.0,0.0
23603,5030,1598.0586373280657,2.0,4.0,14.600000381469727,40136.896975929936,6.0,0.0,0.0
23604,5031,547.3922974660794,2.0,1.0,1700.0,21106.77616895613,0.0,5.0,35884058.89566006
23605,5031,1976.0,2.0,1.0,260.36702626906253,38464.27136419474,0.0,2.0,26274614.097104948
23606,5031,1368.0,2.0,1.0,5523.626054150306,26157.347511074153,5.0,1.0,50908158.35739021
23607,5032,1934.2399646154176,2.0,4.0,14.600000381469727,41880.91938731248,6.0,0.0,0.0
23608,5032,1715.1404506872907,2.0,4.0,14.600000381469727,29558.000585499547,6.0,0.0,0.0
23609,5032,2043.358520274339,0.0,2.0,4384.684066996864,15054.458857938975,2.0,1.0,86720419.09935965
23610,5032,1825.937708871958,0.0,2.0,5994.766025259705,22113.23358716635,2.0,13.0,23777981.73026663
23611,5032,1584.136693441633,2.0,4.0,3101.293735615187,21963.2725703812,1.0,0.0,0.0
23612,5032,1052.7962755206286,2.0,1.0,1600.0,16736.27098114041,0.0,12.0,7651473.060246734
23613,5032,1114.4614283025355,0.0,0.0,141.65456212697643,25353.21257107722,7.0,0.0,0.0
23614,5032,1337.350321101794,2.0,4.0,300.0,20524.43459686814,1.0,0.0,0.0
23615,5033,1856.0,2.0,4.0,10288.119500794774,68987.53136961996,1.0,0.0,0.0
23616,5033,1195.8187518003035,2.0,1.0,6196.638990076894,48320.60225543922,5.0,1.0,11054188.862485772
23617,5033,2168.4839893303993,2.0,1.0,14328.581320177609,55442.52379612918,5.0,1.0,68906496.1618032
23618,5033,2136.8953337052644,2.0,4.0,8138.365250125248,27289.791297185617,1.0,0.0,0.0
23619,5033,1809.8047351660664,2.0,4.0,15119.81581514259,52307.034671455534,1.0,0.0,0.0
23620,5033,2166.6488018465516,2.0,1.0,2400.0,102566.34644109162,0.0,3.0,95475879.24277966
23621,5033,1679.6444607862798,2.0,4.0,18520.414469076983,41565.184199566655,1.0,0.0,0.0
23622,5033,1915.942376831693,2.0,4.0,30.0,53404.31564577355,6.0,0.0,0.0
23623,5033,1856.0,2.0,4.0,14.600000381469727,59855.693966514045,6.0,0.0,0.0
23624,5033,1842.8755910307916,2.0,4.0,19241.87038657113,86316.8072142704,1.0,0.0,0.0
23625,5033,607.1867864373995,0.0,0.0,163.1623595481665,38307.47819396437,7.0,0.0,0.0
23626,5034,825.5015895993582,2.0,4.0,293.69554992396456,44852.80206943876,1.0,0.0,0.0
23627,5034,939.7551523145955,2.0,4.0,14.600000381469727,13431.085562516706,6.0,0.0,0.0
23628,5034,1498.5162031842558,2.0,4.0,2081.280104166188,19822.367686188965,1.0,0.0,0.0
23629,5034,1685.4540244852426,2.0,4.0,8927.993935947326,34061.27979768553,1.0,0.0,0.0
23630,5034,1620.9338708660061,2.0,1.0,1619.6165231396205,25093.479408516654,3.0,13.0,98468416.15675215
23631,5034,1799.8620001011338,0.0,0.0,47.23968267987703,9234.535489980259,7.0,0.0,0.0
23632,5034,1665.4375635055478,2.0,4.0,3192.022577063947,21819.157971007324,1.0,0.0,0.0
23633,5034,584.8981078106993,2.0,4.0,14.600000381469727,20052.062388002832,6.0,0.0,0.0
23634,5034,2006.0,1.0,4.0,9670.202706269429,21253.666561874245,1.0,0.0,0.0
23635,5034,1002.0,0.0,0.0,92.36739305841861,21354.321951649254,7.0,0.0,0.0
23636,5034,1541.2368717445474,0.0,3.0,15129.824328063414,54591.31213820722,1.0,0.0,0.0
23637,5034,1974.9952226561682,2.0,4.0,3246.6522202695714,21312.347896357544,1.0,0.0,0.0
23638,5035,1702.6226800275053,0.0,0.0,366.2745710336614,91157.9917514863,7.0,0.0,0.0
23639,5035,1859.0755643628208,2.0,5.0,3096.532179942103,47284.553594138364,1.0,0.0,0.0
23640,5036,1370.8734812764415,2.0,1.0,2304.1843646677344,15441.02647298018,0.0,3.0,51507385.325076126
23641,5036,429.6194549522177,0.0,2.0,4002.7884390470786,25854.810353866542,1.0,5.0,22591637.642160337
23642,5036,376.8497421504522,0.0,0.0,183.08568784609707,51368.947151345135,7.0,0.0,0.0
23643,5036,1629.8466071368953,2.0,1.0,1949.2749365973038,32398.36805837327,1.0,10.0,97109613.27822903
23644,5036,1220.1505925382642,0.0,3.0,9294.643294792873,32607.216438874297,1.0,0.0,0.0
23645,5036,852.7977345548538,0.0,3.0,6817.104403583591,24552.269676427233,1.0,0.0,0.0
23646,5037,1331.2056765730115,0.0,0.0,248.45024220527034,66755.59839084318,7.0,0.0,0.0
23647,5037,729.0,2.0,4.0,14.600000381469727,23504.833405133526,6.0,0.0,0.0
23648,5037,1065.8590927215369,2.0,4.0,14.600000381469727,31064.210703815155,6.0,0.0,0.0
23649,5037,1455.9831625925954,0.0,0.0,169.62161119513817,43174.30180779799,7.0,0.0,0.0
23650,5037,2129.0,2.0,4.0,14.600000381469727,19927.81229603144,6.0,0.0,0.0
23651,5037,1580.0,2.0,4.0,2838.268615986036,20404.40911128894,1.0,0.0,0.0
23652,5037,1193.9858485225286,2.0,4.0,2247.181430691162,22608.512185877193,1.0,0.0,0.0
23653,5038,845.7870535413024,2.0,4.0,100.0,90486.04817707674,6.0,0.0,0.0
23654,5038,421.1130462524311,0.0,3.0,501.8142098671811,25939.953754070943,1.0,0.0,0.0
23655,5038,1285.788539480384,2.0,4.0,25133.642800630056,96486.27023822894,1.0,0.0,0.0
23656,5038,830.0908750098957,2.0,1.0,7839.899420302162,19080.524583782513,5.0,4.0,6648374.665878902
23657,5038,743.5686312760922,2.0,4.0,3157.288123287955,37940.87347756299,1.0,0.0,0.0
23658,5038,1185.0,0.0,0.0,212.94657616693056,27565.759587089568,7.0,0.0,0.0
23659,5038,1498.786547836064,2.0,4.0,5424.972877625207,34620.97779552176,1.0,0.0,0.0
23660,5038,2129.0,0.0,3.0,16615.83560429312,51422.378712426114,1.0,0.0,0.0
23661,5038,1398.3014813610275,0.0,0.0,81.29040831051265,22502.52520914044,7.0,0.0,0.0
23662,5039,1197.712702580532,2.0,1.0,5907.673784998659,27412.840328536302,5.0,12.0,30660502.06858412
23663,5039,2076.0248717908294,2.0,4.0,7488.838987540844,50170.90680189599,1.0,0.0,0.0
23664,5039,1652.015395904136,0.0,0.0,185.5640211017065,42148.73294397303,7.0,0.0,0.0
23665,5039,256.4862741539864,0.0,0.0,63.91158903879004,37166.05895644671,7.0,0.0,0.0
23666,5040,1959.3032264856802,2.0,1.0,880.2744007271954,45384.69719478218,5.0,4.0,49447108.09072697
23667,5040,1328.7279233575332,2.0,4.0,1000.0,16116.165077385862,1.0,0.0,0.0
23668,5040,1246.0,2.0,4.0,2400.0,22580.798290339455,1.0,0.0,0.0
23669,5040,2016.609364477823,2.0,4.0,6122.922612971598,14897.914016851593,1.0,0.0,0.0
23670,5040,1215.558811731952,0.0,3.0,1453.8603682148234,30101.82775947555,1.0,0.0,0.0
23671,5040,1244.3754479063905,2.0,1.0,3051.6791680463934,61945.90072139272,5.0,11.0,60931446.24170164
23672,5040,981.9895535058193,0.0,0.0,188.82726040635458,53729.59712444143,7.0,0.0,0.0
23673,5040,1632.7378258761153,2.0,1.0,1618.0043826332032,56909.07176045977,5.0,9.0,90224211.88882928
23674,5040,1611.0,2.0,1.0,404.06146693656103,15536.166330302482,0.0,11.0,97502093.23005249
23675,5041,1167.6302291165414,0.0,3.0,11500.6442694081,38274.888001144165,1.0,0.0,0.0
23676,5041,2041.470433320363,0.0,0.0,112.60286218225312,29286.19415034713,7.0,0.0,0.0
23677,5041,1071.640718166382,0.0,2.0,6528.483752479699,32019.64636127056,2.0,12.0,26863827.459061928
23678,5042,1611.0,2.0,4.0,2645.3514192117204,52237.31237834118,1.0,0.0,0.0
23679,5043,698.0,0.0,2.0,3975.6536898783324,22784.348928118307,1.0,1.0,11915354.480528543
23680,5043,1890.0620240372136,0.0,3.0,5023.7994955066815,48503.05414281859,1.0,0.0,0.0
23681,5043,1764.0,2.0,4.0,14.600000381469727,36343.10577592041,6.0,0.0,0.0
23682,5043,1127.3285479686306,0.0,0.0,242.1964449108667,56110.90271389676,7.0,0.0,0.0
23683,5043,1672.0,2.0,4.0,14.600000381469727,71932.15752263089,6.0,0.0,0.0
23684,5044,1683.3104993846348,2.0,1.0,3498.579446792836,53363.624346318364,5.0,11.0,71636703.82200456
23685,5044,2036.4942146028013,2.0,4.0,14.600000381469727,17902.922699792893,6.0,0.0,0.0
23686,5044,1099.6592081659785,2.0,4.0,12145.358052753,41374.30263387478,1.0,0.0,0.0
23687,5044,2040.601463161387,2.0,1.0,2189.170861227005,40554.26219877037,0.0,8.0,60579692.176392585
23688,5045,1448.9321771241875,2.0,4.0,6777.966727262954,35964.082309616715,1.0,0.0,0.0
23689,5045,1458.364967277074,2.0,4.0,4193.717764671294,24554.908116980507,1.0,0.0,0.0
23690,5045,607.0,0.0,2.0,3300.0,26799.208305770524,1.0,2.0,23698340.650977805
23691,5045,1636.924887306978,2.0,4.0,5112.237730944644,15592.713759010334,1.0,0.0,0.0
23692,5045,1703.0,0.0,2.0,3108.574772804937,22247.516052363764,1.0,12.0,34449348.22307097
23693,5045,798.6368583063487,0.0,2.0,16250.23138158773,51440.685463413916,1.0,4.0,83796385.98135492
23694,5045,1549.8358881251986,2.0,4.0,2312.0643097965053,26484.041011944526,1.0,0.0,0.0
23695,5045,1807.7237813516674,2.0,4.0,13769.56095132664,29579.01673672374,1.0,0.0,0.0
23696,5045,2071.7257775816015,1.0,4.0,18181.263630890648,53576.17610412804,1.0,0.0,0.0
23697,5045,1778.4859178391443,2.0,4.0,700.0,21528.902817868806,1.0,0.0,0.0
23698,5045,1835.954357484872,2.0,1.0,752.8531445717346,27146.17659436209,5.0,2.0,36444807.050536774
23699,5045,1837.0,2.0,4.0,1908.8158054774196,25929.10878297502,1.0,0.0,0.0
23700,5046,1940.3569508554094,0.0,3.0,19122.070759796763,53907.498093992,1.0,0.0,0.0
23701,5046,1559.170191365807,2.0,4.0,2798.784679513321,56747.278438914305,1.0,0.0,0.0
