trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
11648,39,737,2,1,2970.0,29330.1,0,12,949460
3552273,656,1764,0,0,229.9,57632.2,7,0,0
2438408,8039,1350,2,1,610.0,21599.5,0,7,52981835
1152023,3939,1268,2,4,5000.0,22757.8,1,0,0
487659,1663,1712,0,2,6366.0,34186.8,2,5,25481915
231722,789,1106,0,3,5692.0,17857.2,1,0,0
207472,704,1922,2,1,1197.0,19992.4,0,11,96896516
279121,956,559,0,3,14915.0,41881.0,1,0,0
3440427,1060,1733,0,0,178.9,32779.3,7,0,0
3647998,3571,2068,0,0,151.8,36052.1,7,0,0
824440,2809,976,2,4,6400.0,26327.4,1,0,0
3535779,162,545,0,0,84.5,18476.4,7,0,0
1252421,4283,1125,2,4,14.6,36870.4,6,0,0
1306970,4463,497,0,3,7269.0,37742.2,1,0,0
525143,1792,1623,0,2,6151.0,27121.0,2,10,78620892
973539,3317,1139,2,1,2166.0,14736.4,1,6,89721625
902780,3076,1505,0,2,4164.0,16881.1,2,7,57857745
775981,2647,374,0,3,12015.0,33461.3,1,0,0
421901,1431,1497,2,4,2800.0,14514.9,1,0,0
1049236,3589,1621,0,3,38512.0,81842.3,1,0,0
3446653,1455,1368,0,0,135.0,36119.8,7,0,0
2538343,8377,1865,2,1,1172.0,36896.8,5,9,50940710
235665,804,1221,2,4,3600.0,28535.5,1,0,0
410387,1397,1429,2,4,14.6,41294.8,6,0,0
180297,610,1703,2,4,14.6,59599.2,6,0,0
1167019,3999,1621,2,1,563.0,35885.7,3,6,77352034
842373,2867,1592,0,3,21312.0,85622.1,1,0,0
3615546,2570,1519,0,0,66.9,16524.0,7,0,0
1299590,4437,2050,0,3,1800.0,26133.0,1,0,0
262543,898,1672,2,4,14.6,29547.2,6,0,0
609929,2076,1884,2,4,14.6,17874.8,6,0,0
266366,911,2134,2,1,9600.0,37778.6,5,4,17067635
295036,1006,1268,0,3,500.0,30460.2,1,0,0
2893426,9583,1307,2,4,30.0,29860.7,6,0,0
534573,1821,859,0,3,20381.0,40722.9,1,0,0
3647261,3548,1154,0,0,95.3,22524.9,7,0,0
739369,2525,1191,2,1,2408.0,26453.5,5,10,21251112
784455,2673,1802,2,1,4111.0,29738.0,0,7,7310396
179920,609,1469,2,1,67.0,22587.3,1,5,59537684
1029183,3514,334,2,4,870.0,17423.0,1,0,0
952327,3246,1964,0,3,5100.0,19948.1,1,0,0
952253,3246,1733,2,4,14.6,15079.1,6,0,0
110778,374,1976,2,4,14.6,37290.8,6,0,0
142771,478,1530,0,3,23664.0,62354.8,1,0,0
1424347,4852,1472,2,1,5925.0,20362.3,8,13,98242383
2989416,9897,1794,2,4,14.6,25790.2,6,0,0
3625125,2863,1460,0,0,118.2,19668.8,7,0,0
795971,2711,1158,2,4,10700.0,29205.9,1,0,0
130724,439,1353,0,3,1100.0,31334.0,1,0,0
2593432,8566,1851,2,4,2700.0,29031.9,1,0,0
3671118,5481,1703,0,0,294.6,58178.4,7,0,0
929886,3168,1276,2,4,14.6,19611.6,6,0,0
504352,1721,263,2,4,400.0,20700.0,1,0,0
2920911,9673,2184,1,4,22211.0,47312.7,1,0,0
311826,1063,1537,2,4,7000.0,38305.8,1,0,0
738914,2523,1360,2,4,4300.0,13359.8,1,0,0
720815,2468,1733,2,4,14.6,20175.9,6,0,0
277544,949,2038,2,4,1700.0,46284.0,1,0,0
3493250,7861,1550,0,0,296.5,76458.3,7,0,0
3547246,501,1550,0,0,169.6,32621.2,7,0,0
339487,1152,681,2,1,2186.0,21015.9,5,4,77527123
161296,540,1125,2,4,14.6,14717.5,6,0,0
724144,2479,2139,0,3,5987.0,15277.7,1,0,0
62952,208,1469,2,4,900.0,46012.0,1,0,0
836271,2847,1585,0,3,7778.0,54675.6,1,0,0
642743,2195,1108,0,3,16654.0,64786.9,1,0,0
445471,1513,910,2,4,14.6,41315.3,6,0,0
785582,2676,668,2,4,14.6,34317.6,6,0,0
753115,2569,881,2,4,11150.0,20846.7,1,0,0
853927,2911,1654,2,1,617.0,18155.0,5,13,52539229
1074507,3672,1380,0,3,19746.0,67769.2,1,0,0
1148455,3927,1794,2,4,3000.0,40005.2,1,0,0
180463,611,2074,2,1,2284.0,9535.6,1,1,98749815
1018878,3480,1726,2,4,11500.0,46920.7,1,0,0
3586997,1717,2159,0,0,77.5,20328.9,7,0,0
3517485,10065,2068,0,0,195.1,42218.7,7,0,0
1006632,3437,2050,2,1,478.0,33631.1,5,8,91245090
672216,2295,1961,2,4,15700.0,49695.2,1,0,0
3462381,2458,972,0,0,183.5,50819.6,7,0,0
210590,715,1345,0,3,1700.0,18315.0,1,0,0
842054,2866,1192,0,3,17358.0,50190.8,1,0,0
714588,2444,2063,1,4,6532.0,46697.7,1,0,0
64273,213,1477,2,4,9800.0,51499.0,1,0,0
37761,122,1619,0,3,33903.0,82632.2,1,0,0
3395346,11271,2168,2,1,2364.0,27270.3,0,1,31909245
2439233,8041,522,2,4,6200.0,31043.2,1,0,0
454775,1545,149,0,3,27642.0,46142.0,1,0,0
1032120,3528,2108,0,3,21886.0,51889.5,1,0,0
115041,389,1313,2,1,884.0,21591.2,5,6,8779210
283821,974,1980,2,4,22800.0,23879.5,1,0,0
808110,2753,1856,2,4,14.6,19321.9,6,0,0
3543436,393,2098,0,0,160.6,35333.5,7,0,0
474532,1617,341,2,1,1536.0,34306.2,5,1,40236705
906852,3090,1769,2,4,23900.0,54864.4,1,0,0
948902,3234,1884,2,4,14.6,13996.0,6,0,0
874,3,1831,2,1,1135.0,18414.4,5,12,83084338
638513,2179,1955,2,1,2386.0,97260.7,5,2,2150762
580489,1975,1059,2,4,2600.0,31650.7,1,0,0
963769,3284,1833,2,4,4200.0,25819.6,1,0,0
632191,2159,2044,0,3,22843.0,57025.6,1,0,0
607123,2067,732,2,4,9400.0,18838.6,1,0,0
29118,96,314,0,2,44221.0,96642.9,1,4,68241083
694492,2375,1108,2,4,600.0,62040.5,1,0,0
1703095,5774,1321,0,3,19612.0,37014.6,1,0,0
525991,1794,1874,0,3,500.0,15778.2,1,0,0
894672,3050,830,2,1,9716.0,54747.7,5,1,72762232
115069,389,2165,2,1,884.0,12909.6,5,6,8779210
681328,2326,1617,2,1,3422.0,26124.3,5,1,48282474
893506,3046,1921,0,2,3754.0,27255.7,1,1,18424713
412648,1404,1732,0,3,26119.0,131797.8,1,0,0
3062518,10152,2129,2,4,14.6,41925.6,6,0,0
172558,578,1805,0,2,28480.0,51574.7,1,2,56264185
1239029,4240,1507,1,4,24898.0,5704.6,1,0,0
2707522,8957,961,2,4,8700.0,7988.6,1,0,0
453991,1542,1460,2,4,14.6,27667.3,6,0,0
502344,1712,1754,2,4,2400.0,27957.7,1,0,0
21657,71,656,2,4,1920.0,56073.5,1,0,0
841138,2863,1742,2,1,945.0,48177.3,5,13,43436944
980765,3346,2006,2,4,14.6,18506.8,6,0,0
524830,1790,1945,2,4,14.6,41440.0,6,0,0
514968,1761,1185,2,4,14.6,25111.0,6,0,0
957897,3263,1221,0,3,8300.0,21700.0,1,0,0
334748,1137,1953,2,1,2121.0,13618.1,5,4,1497954
1781817,6040,741,2,4,12700.0,34119.1,1,0,0
1108109,3785,589,2,1,6502.0,55531.4,5,11,21385729
216429,736,1981,2,1,2119.0,20598.5,5,4,78246849
44473,148,1125,2,4,14.6,13969.6,6,0,0
1163737,3983,1054,2,4,12100.0,25856.6,1,0,0
3462910,2648,515,0,0,116.9,22945.9,7,0,0
808922,2757,1590,0,2,3116.0,18314.7,1,11,74053579
1048497,3586,562,2,4,700.0,44589.4,1,0,0
533518,1816,1825,2,4,14.6,21629.5,6,0,0
3601416,2153,1764,0,0,82.4,20832.5,7,0,0
105048,358,708,2,1,73.0,21501.6,0,10,94047659
561726,1911,1805,0,3,24426.0,47424.4,1,0,0
284592,977,775,0,3,6500.0,24897.0,1,0,0
264615,903,2006,2,4,14.6,13559.8,6,0,0
119734,401,454,2,4,14.6,26387.8,6,0,0
597901,2035,2076,2,1,917.0,68695.4,0,2,27185577
458130,1558,2103,0,3,6071.0,25588.8,1,0,0
552365,1880,1481,2,4,1350.0,25121.6,1,0,0
65138,217,1345,2,1,3459.0,20345.9,5,2,23454666
3622291,2771,1794,0,0,141.3,24898.2,7,0,0
386742,1314,936,2,4,11500.0,24550.0,1,0,0
454067,1543,1950,0,3,8585.0,20599.0,1,0,0
609697,2075,1733,2,4,14.6,17020.6,6,0,0
1071290,3660,1325,0,3,600.0,17111.6,1,0,0
366378,1246,1746,2,1,3239.0,29268.3,5,1,34252166
916308,3124,2076,0,3,15032.0,41516.3,1,0,0
1003718,3425,2109,0,2,3970.0,64528.8,1,1,15435099
481849,1641,2041,0,3,39587.0,134146.1,1,0,0
193268,655,1861,2,1,341.0,61525.0,0,5,19362265
623796,2128,794,2,4,2080.0,13122.0,1,0,0
387549,1317,796,2,1,3493.0,13959.6,5,13,54353141
154631,518,1496,2,1,2015.0,11984.7,0,7,13886338
769758,2627,863,2,1,561.0,26210.6,0,13,29709238
993463,3389,1276,2,4,14.6,83939.5,6,0,0
611320,2082,1498,2,1,5187.0,23128.0,3,13,18167418
672300,2296,1957,2,1,3531.0,47923.5,5,8,93267988
3441128,1164,515,0,0,168.7,36715.8,7,0,0
203280,689,1853,2,4,3600.0,74907.7,1,0,0
3586172,1693,1641,0,0,15.7,37762.7,7,0,0
828949,2823,678,2,1,2210.0,20287.4,1,4,22294932
827467,2818,744,2,4,13500.0,23688.7,1,0,0
278356,953,1132,2,1,1768.0,20652.2,5,8,93842464
598163,2036,2173,0,3,600.0,40947.8,1,0,0
465355,1583,849,2,4,100.0,12355.2,6,0,0
3438447,586,1399,0,0,80.5,19037.7,7,0,0
3527680,11096,1884,0,0,133.2,31627.6,7,0,0
3631362,3050,1641,0,0,137.3,22835.2,7,0,0
973147,3316,682,2,1,9655.0,36708.2,5,5,74230772
1052445,3600,1038,0,2,6623.0,46400.8,2,9,65717464
3232509,10728,1976,2,4,14.6,54887.3,6,0,0
1560470,5305,1864,2,4,1400.0,18527.3,1,0,0
1004111,3426,1989,2,1,488.0,72534.5,0,2,44458460
532793,1815,2077,0,3,17904.0,51102.0,1,0,0
3639347,3286,1641,0,0,273.5,44971.9,7,0,0
3603278,2216,1550,0,0,168.8,72572.8,7,0,0
659807,2252,2072,2,4,540.0,20584.7,1,0,0
470003,1601,1192,2,1,2694.0,18868.9,5,1,43843287
3682928,10451,515,0,0,99.9,26251.6,7,0,0
747456,2550,1405,0,3,15429.0,44237.3,1,0,0
567118,1931,1317,0,3,9335.0,29952.1,1,0,0
3147272,10445,1467,2,1,3234.0,66448.8,5,7,24684030
790198,2694,1926,2,4,2900.0,73174.6,1,0,0
1170103,4013,856,0,2,10030.0,35927.9,1,1,9568757
906575,3090,1528,0,3,10064.0,58244.5,1,0,0
2102674,7123,1993,0,3,14540.0,34061.4,1,0,0
360785,1225,1580,2,4,14.6,57845.4,6,0,0
158660,531,2037,2,4,14.6,29623.5,6,0,0
1160013,3972,1831,2,1,7012.0,49284.9,5,4,4039895
3467770,3940,1215,0,0,208.9,54113.1,7,0,0
237107,810,1530,2,1,2076.0,14757.4,5,11,99310320
147221,493,730,2,4,1800.0,45058.9,1,0,0
871712,2970,734,2,4,5600.0,32352.8,1,0,0
3447968,2305,1519,2,4,31.2,-2460.6,4,0,0
3648709,3592,1794,0,0,88.4,20685.4,7,0,0
448344,1524,2074,2,1,2705.0,15958.1,5,12,26553452
687228,2346,2172,2,1,1939.0,-1903.9,0,9,74352502
1814589,6148,2019,0,3,23038.0,107051.0,1,0,0
1387890,4729,1772,0,3,9158.0,33901.2,1,0,0
502376,1713,1242,0,3,7273.0,20635.5,1,0,0
1083983,3702,1194,2,1,9650.0,33168.2,5,10,45320862
676780,2312,1976,2,4,14.6,15425.4,6,0,0
189112,640,1502,2,4,2200.0,31695.0,1,0,0
496008,1691,1561,0,2,2901.0,16709.4,1,5,72301327
178594,604,492,0,3,8412.0,43377.5,1,0,0
104970,358,528,2,1,27.0,27687.6,3,10,94764554
577959,1967,1480,2,4,3300.0,28973.0,1,0,0
821863,2799,676,2,1,2493.0,47462.5,3,2,2489036
959269,3268,582,2,1,1395.0,19983.7,1,8,86191415
3522302,10520,1338,0,0,361.8,32546.2,7,0,0
590341,2009,1703,2,4,14.6,50938.4,6,0,0
83265,279,1040,0,2,3007.0,20359.1,1,13,59425073
869298,2960,1456,2,4,2900.0,41025.2,1,0,0
439078,1493,1289,0,2,5009.0,16552.4,2,1,54522466
3454569,7445,819,0,0,128.3,24676.2,7,0,0
114151,385,1772,2,1,121.0,25769.0,3,4,79315310
721560,2471,2074,0,2,43595.0,102383.7,1,13,34965741
486349,1658,1104,2,1,1950.0,15200.3,1,11,35897404
724630,2480,1778,0,3,10576.0,77204.6,1,0,0
770282,2628,1215,2,4,100.0,56425.0,6,0,0
1046588,3579,910,2,4,14.6,37654.6,6,0,0
498000,1697,2110,0,2,3332.0,19834.4,1,11,45188421
31361,101,1641,2,4,14.6,39675.1,6,0,0
3598287,2047,1002,0,0,102.1,23366.4,7,0,0
2747400,9093,351,2,4,4640.0,35575.3,1,0,0
3651887,3682,1794,0,0,202.5,50182.9,7,0,0
2777475,9192,1132,2,4,26700.0,43812.0,1,0,0
793244,2703,2077,2,1,2082.0,15412.7,5,1,7336545
375006,1276,1399,2,4,14.6,36880.5,6,0,0
1012413,3460,2098,2,4,14.6,12461.1,6,0,0
3605848,2293,1641,0,0,123.6,29304.2,7,0,0
861205,2933,2073,0,3,15201.0,56056.0,1,0,0
78336,260,1526,0,3,8000.0,36775.1,1,0,0
1116760,3815,1915,2,4,14.6,27160.1,6,0,0
887148,3025,1976,2,4,14.6,24047.0,6,0,0
352847,1199,2104,2,1,762.0,57168.1,0,11,49255633
1161754,3978,1929,0,3,22218.0,33118.5,1,0,0
3492072,7753,1033,0,0,184.0,42151.8,7,0,0
641529,2190,1250,0,3,800.0,800.0,1,0,0
3581996,1570,1764,0,0,94.2,20651.0,7,0,0
664504,2269,619,2,1,4581.0,23272.2,5,10,9433424
541246,1840,1672,2,4,14.6,18934.4,6,0,0
32224,104,247,0,2,3063.0,15815.0,1,13,13231766
144210,484,979,2,1,1995.0,32818.6,0,7,16825324
916702,3125,1800,2,1,4245.0,21893.4,5,2,77198278
813351,2770,1468,2,1,494.0,32400.4,5,13,10137910
443661,1509,1137,2,1,4943.0,18536.3,5,3,43322950
52118,173,719,2,4,2700.0,28696.6,1,0,0
912762,3112,983,2,4,3400.0,53868.6,1,0,0
1462895,4981,1891,0,3,23307.0,43219.0,1,0,0
257543,883,1686,2,1,455.0,41922.2,3,9,20838284
712758,2435,1744,2,4,50000.0,42641.3,1,0,0
186334,631,1711,0,2,3592.0,29410.6,1,1,81947511
122772,412,1811,1,4,24758.0,30303.6,1,0,0
382685,1299,1368,2,4,14.6,16556.7,6,0,0
3562983,982,1429,0,0,93.7,25281.6,7,0,0
1971385,6678,1440,2,4,44500.0,78726.1,1,0,0
2412435,7957,1825,2,4,14.6,45262.6,6,0,0
903984,3080,1276,2,4,14.6,20649.3,6,0,0
657336,2246,1280,0,3,25852.0,85767.9,1,0,0
254838,874,2137,2,4,6900.0,24213.8,1,0,0
858413,2926,858,0,3,10584.0,42028.9,1,0,0
232412,790,550,2,4,15900.0,42545.6,1,0,0
968306,3300,2164,2,1,6632.0,57622.9,5,11,88663518
1571870,5343,1478,2,4,12600.0,-1578.8,1,0,0
1079597,3687,1136,0,3,11944.0,49219.9,1,0,0
1070163,3655,1406,2,1,1124.0,32325.0,3,6,28216910
365188,1241,2105,2,1,227.0,22425.7,3,12,87002157
2438474,8039,1898,2,1,3231.0,51796.9,3,5,3321844
3091965,10257,1941,2,4,21900.0,42537.6,1,0,0
3465576,3375,2006,0,0,258.7,65953.3,7,0,0
563505,1918,924,0,3,6347.0,26023.9,1,0,0
349637,1187,1471,2,4,3360.0,21595.6,1,0,0
1157076,3960,1099,0,2,4807.0,29424.0,2,8,33740347
127089,426,422,2,4,23000.0,50856.8,1,0,0
51945,173,1925,2,4,8100.0,53746.9,1,0,0
357426,1212,1524,2,1,2805.0,19223.0,5,2,49310952
3587534,1737,1368,0,0,158.3,40094.0,7,0,0
3276419,10884,1276,2,4,14.6,43645.4,6,0,0
1089443,3723,1990,0,3,1300.0,63171.8,1,0,0
413255,1404,924,0,3,600.0,32215.6,1,0,0
3624425,2842,698,0,0,88.1,21027.7,7,0,0
3251794,10799,1922,0,3,4911.0,32893.7,1,0,0
3592606,1882,1033,0,0,72.2,17477.0,7,0,0
2915587,9656,1097,2,4,24000.0,59685.9,1,0,0
961307,3275,1867,2,1,3056.0,15534.8,0,2,69099885
479135,1633,1839,0,2,5153.0,35768.4,2,9,25691437
2730972,9034,668,2,4,14.6,27194.8,6,0,0
3675895,6353,2190,0,0,234.7,66200.6,7,0,0
3469265,4254,1491,0,0,124.4,19034.3,7,0,0
247755,851,1641,2,4,14.6,35309.3,6,0,0
207322,704,1745,0,3,17477.0,37130.7,1,0,0
1291597,4414,1992,2,4,3500.0,37397.6,1,0,0
936688,3197,674,0,2,3013.0,21320.1,1,11,12059861
3410735,11320,2166,0,3,25918.0,35293.6,1,0,0
517583,1768,694,2,4,2880.0,37751.7,1,0,0
945872,3225,559,0,3,20258.0,41402.8,1,0,0
1120340,3827,1368,2,4,14.6,32169.4,6,0,0
1460108,4969,1776,2,4,26200.0,49207.5,1,0,0
3572247,1270,1399,0,0,185.8,33238.8,7,0,0
3540039,285,1945,0,0,295.1,74121.3,7,0,0
369018,1254,2076,0,3,21400.0,49738.5,1,0,0
1039234,3554,1356,0,3,900.0,44073.1,1,0,0
9516,33,1497,2,4,20800.0,77999.4,1,0,0
1164983,3991,1745,0,2,6943.0,25651.1,2,1,86791544
110364,373,1862,0,3,9679.0,47133.1,1,0,0
3525735,10911,1125,0,0,127.2,23026.1,7,0,0
133979,449,1222,2,1,164.0,21601.6,5,1,84388368
3554653,737,1125,0,0,77.5,18577.8,7,0,0
711475,2433,124,0,2,4718.0,14654.0,2,8,98568486
193013,655,678,2,1,1899.0,69638.4,5,2,91412663
346114,1173,2050,2,1,1352.0,17383.3,1,1,55954945
240057,819,1066,2,4,4000.0,38366.1,1,0,0
6104,24,2159,2,4,14.6,17338.1,6,0,0
129182,433,762,2,4,2500.0,20507.4,1,0,0
396952,1350,2037,2,4,30.0,26654.1,6,0,0
173494,582,1063,2,4,14.6,13040.2,6,0,0
684148,2335,1738,2,1,485.0,-6794.4,3,11,98547273
3456495,9203,1733,0,0,330.5,99506.6,7,0,0
447440,1519,1154,2,4,14.6,58895.7,6,0,0
1075907,3675,1519,2,4,14.6,47472.5,6,0,0
1161163,3976,1921,0,2,6453.0,15820.0,2,9,14451557
1066437,3644,759,2,4,300.0,23409.4,1,0,0
475782,1621,1144,2,4,2500.0,30185.5,1,0,0
3567112,1114,1915,0,0,146.7,35192.8,7,0,0
4960,20,2051,2,1,2003.0,15612.7,5,1,3399968
1971344,6678,1338,2,4,14.6,39781.0,6,0,0
31710,102,1211,1,4,19186.0,48092.7,1,0,0
143231,479,1550,2,4,14.6,12338.2,6,0,0
33599,107,1808,2,4,3000.0,44273.3,1,0,0
273909,939,2011,0,2,3163.0,20573.8,1,8,95001059
1128093,3854,1532,2,1,930.0,26476.2,0,8,59714329
37231,120,1418,0,3,43726.0,98309.5,1,0,0
3445047,19,2129,0,0,50.2,15181.2,7,0,0
823388,2804,1417,2,4,6300.0,31602.2,1,0,0
499569,1701,941,2,4,16900.0,34854.5,1,0,0
1321527,4511,1915,2,4,14.6,42120.3,6,0,0
538341,1831,1805,0,2,6480.0,31007.4,2,13,75945204
360862,1225,2087,2,4,16200.0,44975.6,1,0,0
102723,350,2109,0,2,6309.0,25581.7,2,12,86100172
3443635,1752,2098,0,0,198.6,48773.1,7,0,0
769755,2627,774,2,1,561.0,24233.5,0,13,29709238
1384082,4715,1733,2,4,14.6,55782.3,6,0,0
378163,1286,1886,2,4,16500.0,92452.6,1,0,0
648997,2218,1799,2,4,29800.0,76824.2,1,0,0
576439,1963,1886,2,4,2160.0,69851.1,1,0,0
3638297,3258,242,0,0,153.7,53501.8,7,0,0
877658,2989,1125,2,4,14.6,13577.8,6,0,0
2434520,8026,2110,2,1,3563.0,89681.6,8,4,42597097
10962,36,1741,2,4,15100.0,46106.8,1,0,0
3623657,2819,1672,0,0,237.2,56034.3,7,0,0
455182,1545,486,0,3,1800.0,22999.3,1,0,0
3660622,3944,1094,0,0,219.5,57573.5,7,0,0
1200911,4109,805,0,3,300.0,15702.9,1,0,0
626832,2140,760,2,4,14.6,20297.1,6,0,0
2611794,8628,2049,2,4,6000.0,22644.7,0,0,0
297616,1016,1108,0,3,21231.0,64999.0,1,0,0
3628404,2958,1580,0,0,69.8,17397.5,7,0,0
628989,2147,1496,0,3,4448.0,25596.1,1,0,0
2256207,7445,1650,0,3,28813.0,56260.1,1,0,0
349728,1188,1437,0,3,9948.0,40387.1,1,0,0
1188243,4069,1472,0,3,4216.0,20272.3,1,0,0
82996,278,1561,0,3,20749.0,62530.3,1,0,0
838504,2854,1688,2,4,17700.0,50444.7,1,0,0
295972,1010,2084,2,4,9900.0,32240.6,5,0,0
219298,745,2051,0,2,4738.0,28883.9,2,9,49138581
1167380,4000,229,0,3,1600.0,3000.0,1,0,0
1092737,3736,1620,0,2,6963.0,39829.4,2,10,30838406
421809,1431,1994,0,3,1200.0,36131.6,1,0,0
974875,3321,1915,2,4,14.6,61383.5,6,0,0
9068,32,1801,2,4,1900.0,54652.6,1,0,0
1134840,3878,1804,2,1,1648.0,18651.6,0,13,38488340
703447,2410,340,2,4,2200.0,27097.0,1,0,0
179234,607,1655,0,2,3124.0,16450.5,1,1,22049731
3605880,2294,1794,0,0,114.2,14204.2,7,0,0
3617291,2623,1368,0,0,162.1,42170.1,7,0,0
397257,1352,1075,2,1,2976.0,82049.8,5,4,58356165
725030,2482,1496,2,1,7381.0,20498.2,5,1,35457408
260576,892,754,2,4,3350.0,15293.8,1,0,0
247307,850,1856,2,4,14.6,22476.2,6,0,0
3524576,10799,1825,0,0,112.2,28323.0,7,0,0
251801,863,1750,0,3,25701.0,66522.2,1,0,0
634373,2167,1350,2,1,7094.0,46640.7,8,9,38404792
817003,2782,2054,2,4,9600.0,50805.1,1,0,0
4447,18,1735,2,4,20900.0,80479.4,1,0,0
110338,373,1266,0,3,800.0,800.0,1,0,0
1080490,3689,1667,2,4,1500.0,49934.9,1,0,0
730156,2496,1350,2,1,2752.0,22171.0,8,7,51870715
363714,1236,2062,2,4,400.0,34084.1,1,0,0
398753,1358,1921,0,3,4470.0,52040.4,1,0,0
772882,2638,787,2,4,10500.0,42830.8,1,0,0
3616656,2607,1915,0,0,93.5,23464.6,7,0,0
782921,2668,2080,2,4,5500.0,30589.3,1,0,0
754365,2574,1836,2,1,9546.0,75528.4,5,10,61405271
3678535,6856,1519,0,0,87.0,18049.9,7,0,0
894936,3050,756,2,4,6600.0,34614.0,1,0,0
3597520,2023,119,0,0,161.8,44367.3,7,0,0
2931843,9707,683,0,3,13100.0,17639.9,1,0,0
654745,2239,1503,2,1,7355.0,26938.6,5,1,74974190
3561540,939,941,0,0,71.5,17567.7,7,0,0
1045420,3575,1490,2,4,2600.0,24212.8,1,0,0
982298,3352,701,2,4,2700.0,24747.6,1,0,0
897806,3059,1655,2,1,1758.0,71182.8,0,5,42451202
943350,3218,557,2,1,667.0,13471.9,0,11,42386043
436310,1482,1849,2,5,600.0,48865.5,1,0,0
212497,721,618,2,1,2194.0,19145.0,1,11,92811554
234339,798,1794,2,4,14.6,42277.2,6,0,0
3327445,11054,1526,0,2,14892.0,40294.2,1,4,66801631
3282000,10905,2104,0,3,9148.0,61364.7,1,0,0
2292690,7562,1733,2,4,30.0,81782.7,6,0,0
588263,2002,250,2,1,3688.0,26094.6,5,3,59535497
1026328,3505,309,0,3,23621.0,49573.3,1,0,0
618933,2112,1747,2,1,4788.0,36424.0,5,11,22188127
118415,397,1629,2,4,44400.0,28993.1,1,0,0
719195,2463,1248,2,4,8500.0,26333.2,1,0,0
1611111,5472,723,2,4,4700.0,31047.8,1,0,0
621912,2122,1805,2,1,7663.0,66000.0,5,11,7883274
3634457,3145,2037,0,0,135.5,32589.5,7,0,0
3550932,623,364,0,0,72.8,17424.0,7,0,0
3478654,9093,1185,0,0,179.6,48222.3,7,0,0
13393,44,819,2,4,14.6,16265.9,6,0,0
3551381,632,1641,0,0,73.5,17190.8,7,0,0
664235,2268,1837,2,1,561.0,62958.5,8,1,38343775
3605550,2282,1246,0,0,258.4,76677.3,7,0,0
3671331,5541,1338,0,0,87.2,24741.9,7,0,0
3035535,10063,1926,2,1,90.0,34397.5,5,4,12242025
868756,2959,602,0,3,44983.0,81035.5,1,0,0
988056,3369,1986,2,1,3007.0,36198.4,0,2,76031207
3579942,1503,1794,0,0,86.2,21326.1,7,0,0
517228,1767,1795,2,4,2080.0,43983.2,1,0,0
3591521,1846,1429,0,0,77.3,18940.6,7,0,0
1899896,6434,1847,2,4,6300.0,35616.3,1,0,0
295879,1010,1308,0,3,27049.0,112009.2,1,0,0
1571840,5343,578,2,4,7700.0,36107.5,1,0,0
841682,2865,1379,2,1,3482.0,35235.5,5,9,75203019
1450059,4937,809,0,3,34935.0,77504.9,1,0,0
1003183,3424,1957,2,1,4979.0,65473.8,5,8,73358708
769738,2627,2073,2,1,1579.0,17108.5,5,6,30658924
420684,1426,1612,2,4,720.0,17781.7,1,0,0
2688813,8899,1429,2,4,30.0,61623.0,6,0,0
3649807,3623,1550,0,0,91.7,21179.3,7,0,0
1576223,5358,1825,2,4,14.6,70395.5,6,0,0
3578869,1473,1764,0,0,75.7,18477.9,7,0,0
869393,2960,1317,2,4,6500.0,33562.6,1,0,0
1363153,4650,1407,0,3,4700.0,24874.8,1,0,0
1084131,3702,1246,2,4,14.6,34208.6,6,0,0
3119305,10351,1703,2,4,14.6,16300.7,6,0,0
335782,1142,1314,2,1,2077.0,14764.9,5,6,67380297
2253714,7437,2014,0,2,13841.0,41979.2,1,13,66502475
218641,743,1710,2,1,2691.0,25504.6,5,3,82371133
231992,789,1945,2,4,14.6,16721.5,6,0,0
3587334,1730,1519,0,0,196.6,44895.6,7,0,0
229022,777,1919,2,4,58200.0,51529.7,1,0,0
3496004,8073,454,0,0,22.5,804.4,7,0,0
1002514,3421,1976,2,4,14.6,65263.3,6,0,0
2301515,7594,1319,2,4,2300.0,56970.9,1,0,0
860359,2932,981,0,3,46929.0,81817.2,1,0,0
1065697,3641,1951,2,1,2163.0,18405.0,5,6,67058944
758858,2588,1915,2,4,14.6,42726.0,6,0,0
757745,2584,1112,2,4,1040.0,17386.8,1,0,0
2304960,7606,2094,1,4,9605.0,30437.6,1,0,0
1114637,3807,1617,2,1,4828.0,45791.5,5,4,5179399
67305,224,1988,2,1,3503.0,16827.7,5,3,63218277
1165500,3994,1597,0,3,21797.0,71281.5,1,0,0
959542,3268,1809,2,4,1290.0,17052.8,1,0,0
3548231,529,1825,0,0,116.2,29086.4,7,0,0
1156202,3955,1399,2,4,14.6,38146.8,6,0,0
3595784,1972,58,0,0,23.7,11038.9,7,0,0
735920,2513,532,2,4,2500.0,24221.9,1,0,0
130781,439,1831,2,4,600.0,16871.8,1,0,0
1064884,3638,1772,0,2,33948.0,67221.1,1,11,44790220
313095,1069,681,0,2,4621.0,22531.0,2,1,64733224
1067861,3649,284,2,1,6468.0,34662.4,5,12,57693803
3602870,2203,1002,0,0,126.0,30135.1,7,0,0
111723,377,1495,0,3,9900.0,17814.2,1,0,0
233358,793,1033,2,4,14.6,26678.7,6,0,0
458617,1559,2006,2,4,14.6,52294.8,6,0,0
