trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1635723,5546,897,2,4,29400.0,49679.5,1,0,0
191287,649,1941,2,4,300.0,35328.9,1,0,0
1215104,4159,696,2,4,1500.0,48688.1,1,0,0
1544778,5256,1617,1,4,17244.0,66091.1,1,0,0
640775,2187,1871,2,4,17400.0,46212.9,1,0,0
155307,520,2017,0,2,3498.0,31965.5,1,13,5587023
750841,2560,1661,0,3,7200.0,16387.0,1,0,0
668527,2282,529,2,5,2700.0,122252.0,1,0,0
271353,929,213,0,3,10100.0,19158.5,1,0,0
113994,385,1382,2,1,2160.0,24225.5,5,12,28537345
793210,2703,1776,0,2,3124.0,4124.0,1,3,28379541
820294,2793,1956,2,1,2301.0,24265.7,5,3,41871547
521742,1780,1399,2,4,14.6,72218.5,6,0,0
720393,2467,1646,2,1,5332.0,62124.0,5,5,55811417
1100780,3760,516,0,3,46631.0,156468.1,1,0,0
902271,3074,678,0,3,34291.0,47991.0,1,0,0
395508,1345,1352,0,3,22824.0,74066.1,1,0,0
3540334,292,2159,0,0,72.6,18435.4,7,0,0
107033,363,788,2,4,14.6,63401.1,6,0,0
2034958,6897,1929,0,3,9031.0,84923.6,1,0,0
3479490,9227,2098,0,0,52.3,12243.4,7,0,0
740311,2527,852,2,4,45200.0,74539.0,1,0,0
401111,1366,2171,2,1,310.0,23502.2,0,10,24074399
325259,1111,1895,0,3,20700.0,51724.2,1,0,0
5422,22,1076,2,4,11400.0,39491.7,1,0,0
849178,2893,1764,2,4,14.6,20668.0,6,0,0
761908,2600,2166,2,1,4379.0,36014.7,5,1,15214342
1441224,4907,1185,2,4,14.6,21674.4,6,0,0
860115,2931,1160,2,1,2884.0,15040.8,5,9,47281336
177209,598,1646,0,3,11672.0,53873.4,1,0,0
323905,1106,1610,2,4,7200.0,27088.1,1,0,0
810094,2761,1785,2,4,13000.0,27798.3,1,0,0
3641990,3370,1733,0,0,166.0,41027.1,7,0,0
3614111,2530,1641,0,0,183.1,32537.7,7,0,0
2869110,9494,1821,2,4,1800.0,29418.0,1,0,0
511438,1750,889,2,1,5517.0,12664.0,0,8,16547310
349120,1184,1246,2,4,14.6,52879.6,6,0,0
563632,1918,749,2,4,1080.0,17851.4,1,0,0
603137,2052,819,2,4,14.6,38336.4,6,0,0
2969094,9833,1958,2,1,5915.0,61210.5,0,3,18397510
3496651,8114,1429,0,0,150.0,35114.1,7,0,0
300443,1023,1981,0,3,27417.0,63620.4,1,0,0
909104,3096,1625,2,4,2800.0,42049.1,1,0,0
1029536,3516,1940,0,3,47546.0,148627.3,1,0,0
1085433,3708,1550,2,4,14.6,29294.2,6,0,0
304331,1037,1976,2,4,14.6,55010.2,6,0,0
239298,817,1159,0,3,21388.0,33725.0,1,0,0
949312,3236,1955,2,1,350.0,26194.7,5,4,61162030
1977887,6701,1641,2,4,30.0,66351.7,6,0,0
3572525,1279,1884,0,0,81.6,21251.4,7,0,0
849616,2894,1401,2,4,58500.0,62141.8,1,0,0
1169359,4009,2155,2,4,27100.0,54287.2,1,0,0
3551115,627,698,0,0,183.4,34918.9,7,0,0
782752,2667,1555,2,4,5800.0,12219.8,1,0,0
577847,1967,1229,2,1,14164.0,35429.5,5,6,91595464
3531756,39,1794,0,0,97.1,24607.5,7,0,0
3652678,3702,1063,0,0,106.3,26627.7,7,0,0
470688,1603,1318,0,3,7611.0,36988.8,1,0,0
1143746,3912,1833,2,1,1551.0,21705.5,0,6,95519256
820399,2793,576,2,4,14.6,18886.5,6,0,0
3644320,3456,1215,0,0,66.7,16737.2,7,0,0
125512,423,429,0,2,2913.0,17731.0,1,8,1514268
1141406,3902,1522,2,4,5040.0,22359.3,1,0,0
3661948,3989,2159,0,0,102.1,24671.3,7,0,0
754121,2573,1960,0,3,4542.0,16519.6,1,0,0
3555129,748,1215,0,0,144.8,34192.0,7,0,0
3645269,3484,2129,0,0,208.3,57731.1,7,0,0
1013034,3464,1344,2,1,2802.0,23719.0,5,10,96288322
1157496,3961,1856,2,4,14.6,12901.2,6,0,0
191099,649,2094,1,4,21933.0,40780.5,1,0,0
488694,1666,1772,2,4,1500.0,38161.3,1,0,0
3530657,6,2037,0,0,152.3,37253.0,7,0,0
1029458,3515,1460,2,4,14.6,19965.7,6,0,0
221612,752,1733,2,4,14.6,10829.4,6,0,0
573722,1952,1199,2,4,1200.0,37583.0,1,0,0
651840,2227,866,0,3,1600.0,27782.7,1,0,0
283047,971,1474,0,3,3300.0,31465.8,1,0,0
3547136,497,2190,0,0,144.1,46573.9,7,0,0
996929,3402,1944,0,3,2100.0,62423.3,1,0,0
3560737,917,1399,0,0,121.7,31332.9,7,0,0
434677,1477,737,0,2,3151.0,15237.6,1,6,92373114
3612868,2499,1733,0,0,103.4,25621.7,7,0,0
427742,1453,1655,0,3,30911.0,79011.5,1,0,0
1033772,3535,313,0,2,3197.0,7506.7,1,2,89602392
944297,3221,1224,0,2,5330.0,33668.5,2,2,88452922
1053702,3604,1045,2,4,5400.0,28470.0,1,0,0
1104159,3772,1986,0,3,35361.0,57485.8,1,0,0
3333169,11069,1531,2,1,2482.0,33226.4,8,9,55347859
423535,1439,1288,2,1,2122.0,15577.6,1,7,79379254
3454148,6927,1884,0,0,4.3,16593.5,7,0,0
3588700,1774,1764,0,0,75.6,17925.8,7,0,0
348770,1183,1494,2,4,2880.0,28425.2,1,0,0
3524024,10738,788,0,0,266.1,71111.6,7,0,0
741875,2533,1485,2,4,3240.0,6651.5,1,0,0
3643677,3432,1945,0,0,52.7,12733.2,7,0,0
3605857,2293,1915,0,0,97.9,25031.8,7,0,0
1002727,3422,1580,2,4,14.6,24087.6,6,0,0
2579508,8519,1338,2,4,14.6,27357.0,6,0,0
216075,734,1654,0,2,3410.0,19934.4,1,4,50193864
529256,1805,1306,0,3,18310.0,88320.2,1,0,0
3548065,524,1672,0,0,131.2,37352.8,7,0,0
930789,3172,2109,2,1,43.0,18384.2,1,3,26548195
214153,726,1448,2,4,500.0,28559.7,1,0,0
1137000,3884,2098,2,4,14.6,14472.5,6,0,0
36654,118,2107,0,2,3674.0,30545.6,1,3,8585966
629312,2148,1710,2,1,69.0,10605.9,0,7,6842810
378586,1287,1632,2,4,4200.0,55649.1,1,0,0
30611,99,2129,2,4,14.6,11488.7,6,0,0
683777,2334,1890,0,2,12078.0,30843.3,1,7,96802848
978111,3335,1825,2,4,14.6,26308.7,6,0,0
1878147,6358,1806,2,4,19000.0,66845.6,1,0,0
1164985,3991,1806,0,2,6943.0,24517.7,2,1,86791544
103140,352,1925,2,1,1992.0,20576.2,5,6,56583434
3613544,2516,1429,0,0,112.6,27310.0,7,0,0
3493183,7859,849,0,0,92.7,31453.7,7,0,0
3534686,124,1884,0,0,61.8,18651.5,7,0,0
362401,1232,2112,0,3,3476.0,51463.0,1,0,0
3543705,400,1185,0,0,174.1,42092.2,7,0,0
2464014,8127,795,0,3,36916.0,69376.6,1,0,0
867675,2954,1796,2,4,2100.0,50445.5,1,0,0
287672,986,1434,0,2,6057.0,29302.8,2,13,69630348
746049,2546,1035,0,3,25461.0,128388.9,1,0,0
764199,2609,2037,2,4,14.6,36367.5,6,0,0
595901,2028,1264,2,4,40800.0,63151.2,1,0,0
826364,2814,354,2,4,2800.0,23880.2,1,0,0
3581932,1568,1429,0,0,205.2,51009.9,7,0,0
593468,2020,1460,2,4,14.6,28610.4,6,0,0
1692126,5735,1945,2,4,14.6,51836.0,6,0,0
2502464,8261,1735,2,4,4400.0,17904.4,1,0,0
1091759,3733,1589,2,1,11123.0,42554.0,5,13,74489986
3458058,10607,2190,0,0,260.9,82212.7,7,0,0
681552,2326,1438,2,4,15900.0,42941.2,1,0,0
1136698,3883,1641,2,4,14.6,44925.4,6,0,0
3646851,3537,1976,0,0,68.1,16328.4,7,0,0
313966,1071,1764,2,4,30.0,37370.3,6,0,0
433110,1471,1387,2,4,13200.0,35722.3,1,0,0
660363,2254,1349,2,1,8879.0,50499.3,5,13,39556306
1066501,3644,668,2,4,14.6,20798.6,6,0,0
1041694,3562,1471,2,4,2400.0,79895.3,1,0,0
3531304,29,1672,0,0,98.8,24073.6,7,0,0
1241097,4245,1866,2,4,11000.0,59914.7,1,0,0
94359,321,551,2,1,1876.0,14053.3,5,11,44067668
2908270,9633,1836,2,4,6900.0,40838.5,1,0,0
2383574,7859,1825,2,4,14.6,70546.0,6,0,0
1107850,3784,1594,2,1,3360.0,33270.5,0,4,35721373
602300,2050,1974,2,4,4100.0,58058.4,1,0,0
3454296,7052,1764,0,0,106.1,28392.7,7,0,0
518540,1771,1088,2,4,2800.0,29195.6,1,0,0
725135,2482,1040,2,1,85.0,28315.9,3,1,8125150
18502,62,1162,2,1,2273.0,24580.3,5,3,80010622
749534,2555,1923,2,1,2261.0,53547.6,0,1,73481118
12746,42,1833,0,3,3600.0,31095.4,1,0,0
2572353,8492,949,2,1,4403.0,32622.1,5,10,72004610
496752,1693,1789,2,4,24000.0,46645.2,1,0,0
3660472,3939,333,0,0,148.1,36953.1,7,0,0
785206,2676,467,0,3,15263.0,42308.5,1,0,0
1022306,3489,843,2,4,2600.0,36976.8,1,0,0
129212,433,1662,0,3,3300.0,27214.3,1,0,0
3521546,10451,1002,0,0,82.6,21548.2,7,0,0
486414,1658,886,2,1,172.0,18056.5,1,1,35908234
3581979,1570,1246,0,0,68.2,17052.8,7,0,0
3535249,148,364,0,0,75.1,18279.0,7,0,0
3402784,11295,1435,2,4,6800.0,48562.9,5,0,0
120283,403,1125,2,4,14.6,38064.8,6,0,0
1091533,3731,1611,2,4,14.6,16144.2,6,0,0
205074,697,1164,2,1,6372.0,40971.7,5,10,77658992
943982,3220,1809,2,5,1400.0,81312.5,1,0,0
542946,1847,1804,0,2,5679.0,50226.4,2,6,21921652
911626,3108,1408,2,1,1560.0,13874.5,1,11,40014571
3439294,761,1703,0,0,106.3,42741.1,7,0,0
82264,275,1889,2,1,198.0,13726.2,1,2,46536463
1275117,4361,1929,0,2,45076.0,102875.2,1,8,60008954
1048462,3586,378,2,4,2900.0,44230.9,1,0,0
359472,1221,1792,2,4,22200.0,31646.9,1,0,0
527342,1800,1835,2,4,1080.0,38777.7,1,0,0
228354,775,1287,2,1,2439.0,43725.4,0,10,6988245
3464106,2915,1550,0,0,389.4,101917.3,7,0,0
535046,1822,1629,2,4,800.0,28690.8,1,0,0
843113,2869,1528,2,1,2562.0,25304.5,5,11,37169212
777390,2650,2047,2,1,4563.0,36100.2,5,1,6979340
976644,3327,1215,2,4,4300.0,31741.2,1,0,0
3395198,11271,2042,0,2,11222.0,21670.0,1,5,3519863
363787,1236,2098,2,4,14.6,37381.3,6,0,0
3557231,820,1491,0,0,177.1,36035.3,7,0,0
3681096,7262,1825,0,0,169.8,37002.7,7,0,0
685684,2342,612,0,2,3247.0,21523.8,1,3,42284852
526970,1798,2141,2,4,1800.0,43629.4,1,0,0
751752,2565,1946,0,3,5066.0,23178.2,1,0,0
289316,991,1884,2,4,14.6,77668.9,6,0,0
542373,1844,722,2,4,300.0,24815.8,1,0,0
3654653,3759,1825,0,0,112.2,28734.1,7,0,0
3292295,10940,1585,2,1,7517.0,43049.7,5,6,1789451
502610,1713,1884,2,4,14.6,16653.8,6,0,0
970853,3308,1277,2,4,13400.0,38727.9,1,0,0
3117523,10345,1856,2,4,14.6,13982.8,6,0,0
1028504,3513,61,0,3,500.0,500.0,1,0,0
583723,1986,1813,2,4,7400.0,21222.3,1,0,0
1001571,3419,1161,0,3,11848.0,26933.9,1,0,0
28270,93,1519,2,4,14.6,21923.7,6,0,0
402293,1370,1952,0,2,5800.0,40150.7,2,8,22142768
707385,2423,2046,2,1,1494.0,14495.7,5,6,35182595
394173,1339,1878,0,3,19156.0,45654.3,1,0,0
3460124,307,2190,0,0,266.1,72167.5,7,0,0
245848,844,1136,2,1,1640.0,77065.5,5,10,37441408
44481,148,1368,2,4,14.6,15224.3,6,0,0
110139,372,1199,2,1,2148.0,46298.9,0,7,83496254
3478305,9034,333,0,0,197.3,35674.0,7,0,0
2438956,8041,1883,0,3,48994.0,84096.9,1,0,0
3676638,6472,1491,0,0,202.0,31722.7,7,0,0
3618456,2658,2006,0,0,66.8,15217.6,7,0,0
144,1,2040,2,4,270.0,18581.2,1,0,0
623675,2128,523,2,1,3601.0,22334.4,5,8,30310547
756144,2580,1462,2,4,800.0,48746.7,1,0,0
326173,1114,819,2,4,30.0,35944.2,6,0,0
841281,2863,1985,0,3,6800.0,43473.5,1,0,0
619261,2114,1319,0,3,10432.0,11032.0,1,0,0
746266,2546,825,2,1,480.0,64206.9,3,7,91997658
187728,635,1133,2,1,2160.0,21742.0,3,6,117952
985764,3362,1550,2,4,14.6,34496.0,6,0,0
237601,812,1607,2,4,8800.0,34105.2,1,0,0
1127057,3850,1474,0,3,20210.0,51448.4,1,0,0
8217,30,1090,0,3,30648.0,94155.9,1,0,0
136226,456,2030,2,4,51900.0,50568.9,1,0,0
1071456,3660,1338,2,4,14.6,19349.9,6,0,0
1138066,3890,1465,0,3,8201.0,22518.8,1,0,0
231078,787,494,0,3,6776.0,38844.8,1,0,0
627648,2144,1107,2,4,6900.0,55557.5,1,0,0
432249,1468,1976,2,4,14.6,20959.8,6,0,0
434010,1475,1015,2,4,11700.0,19253.4,1,0,0
41205,135,2037,2,4,14.6,71455.3,6,0,0
667946,2280,1528,2,4,6300.0,26972.8,1,0,0
15407,51,2171,2,1,2074.0,104129.4,5,6,71050131
3624328,2840,1429,0,0,129.9,27679.7,7,0,0
140906,471,1195,2,1,202.0,12757.5,0,6,45840859
3551217,628,1976,0,0,161.4,38751.6,7,0,0
933101,3183,1136,0,2,6877.0,25517.9,2,12,11260474
533826,1818,2186,2,4,1920.0,38446.9,1,0,0
269550,924,1164,0,2,3319.0,24136.5,1,1,56730765
191413,650,1039,2,1,1697.0,23219.9,5,13,70699482
3232484,10728,1215,2,4,14.6,41717.9,6,0,0
436293,1482,1807,2,4,2600.0,65553.8,1,0,0
237549,812,1822,2,4,2400.0,34805.2,1,0,0
1131225,3865,1110,2,4,4500.0,51596.0,1,0,0
535522,1824,915,2,1,9515.0,29863.4,0,2,62974762
386964,1315,1413,2,1,299.0,34300.6,0,9,62296283
2304949,7606,1098,1,4,6990.0,87426.7,1,0,0
3476606,8713,1794,0,0,122.4,28725.4,7,0,0
2439304,8041,1962,2,5,2500.0,68689.6,1,0,0
3637542,3238,1764,0,0,195.0,29134.7,7,0,0
566741,1930,2108,0,2,6520.0,29715.4,2,2,66582178
577459,1966,1096,2,4,960.0,33500.3,1,0,0
501966,1711,1777,2,1,183.0,22918.6,5,6,38527757
254390,873,2019,2,1,878.0,15178.1,5,2,22322130
467522,1591,1954,2,1,26.0,88295.4,0,1,57081830
2107079,7133,1794,2,4,14.6,16294.8,6,0,0
367165,1248,2049,2,1,3176.0,15953.2,5,1,25126809
121302,407,1959,2,1,14.0,22693.4,0,3,32662862
1059277,3621,1437,2,4,3200.0,27343.8,1,0,0
3585810,1683,2190,0,0,154.2,38523.3,7,0,0
753681,2571,1805,2,4,21000.0,71723.4,1,0,0
3523785,10711,1580,0,0,336.0,81203.5,7,0,0
500369,1705,1010,0,3,15037.0,42402.0,1,0,0
3327379,11053,2006,2,4,14.6,60238.4,6,0,0
1238939,4240,645,0,2,27666.0,70172.4,1,3,17497700
174703,588,2082,2,1,3141.0,23064.6,5,1,29001635
1108255,3785,272,2,4,14.6,41103.7,6,0,0
563566,1918,955,2,1,4231.0,23219.1,5,2,53045350
63810,212,765,2,1,13841.0,10610.8,5,3,58462047
3514477,9731,1125,0,0,114.1,26809.8,7,0,0
406077,1382,1716,0,2,3089.0,21491.2,1,5,57821530
3542512,361,880,0,0,234.9,50426.4,7,0,0
49887,167,1903,1,4,20154.0,22795.3,1,0,0
1155714,3954,515,2,4,14.6,25611.4,6,0,0
2268294,7485,1648,2,4,7000.0,23771.7,1,0,0
579530,1972,351,2,4,900.0,29507.1,1,0,0
501952,1711,1351,2,1,183.0,24562.5,5,6,38527757
3553315,693,729,0,0,237.0,56648.6,7,0,0
611195,2082,2081,2,1,822.0,20124.4,5,2,31757211
2908300,9633,1399,2,4,14.6,82139.1,6,0,0
1075430,3674,280,2,4,18500.0,43227.6,1,0,0
821303,2798,1861,0,2,19809.0,36499.5,1,8,97866516
1295091,4423,1226,2,1,1277.0,21652.3,5,2,4275078
3529917,11349,1856,0,0,115.9,20821.9,7,0,0
63354,210,1228,0,3,16733.0,39814.0,1,0,0
1272715,4352,1733,2,4,14.6,38530.0,6,0,0
359024,1219,1733,2,4,14.6,27261.5,6,0,0
378169,1286,2006,0,3,10300.0,54033.6,1,0,0
147986,494,1018,2,4,32400.0,74321.7,1,0,0
143246,479,2006,2,4,14.6,7463.3,6,0,0
720242,2466,2101,2,4,17800.0,53920.2,1,0,0
938742,3203,1111,2,4,450.0,14029.2,1,0,0
1141752,3903,1276,2,4,14.6,45595.9,6,0,0
1165331,3993,1839,2,1,7616.0,71969.6,5,10,54010170
807415,2751,1312,0,3,6588.0,48802.9,1,0,0
143624,481,2098,2,4,14.6,56986.1,6,0,0
178527,603,1617,0,3,7500.0,34976.5,1,0,0
14882,49,2037,2,4,14.6,15433.7,6,0,0
137604,461,2082,2,1,1530.0,66305.6,5,8,30994916
781677,2665,1447,0,3,1600.0,42429.6,1,0,0
1097918,3751,1057,2,4,3700.0,43666.9,1,0,0
574920,1958,1286,0,2,5338.0,24389.7,2,7,33042526
2868770,9493,1184,1,4,3379.0,29892.7,1,0,0
1014875,3469,527,2,1,2554.0,18623.4,5,7,92487829
857575,2923,1755,2,4,2160.0,22130.1,1,0,0
2786909,9227,1976,2,4,14.6,14373.0,6,0,0
1147160,3924,1375,0,2,4764.0,29337.5,2,12,80643486
801694,2733,515,2,4,14.6,17387.4,6,0,0
760111,2593,1497,0,3,19379.0,46220.0,1,0,0
3536142,172,698,0,0,201.1,44594.8,7,0,0
500158,1704,1316,2,1,3285.0,19361.6,5,6,36175376
276322,946,1466,0,3,17475.0,64224.6,1,0,0
323668,1106,1330,0,3,7136.0,29604.2,1,0,0
514056,1759,1590,2,1,1866.0,8524.5,0,12,8029026
797710,2717,1825,2,4,14.6,19805.3,6,0,0
133639,447,1717,2,4,600.0,56372.1,1,0,0
1339,5,2150,2,4,100.0,29582.3,1,0,0
3599222,2076,2159,0,0,78.0,18918.0,7,0,0
1022647,3490,1119,0,3,6100.0,17800.0,1,0,0
771335,2632,1841,2,4,4400.0,41526.1,1,0,0
3614630,2545,1825,0,0,129.7,22933.2,7,0,0
891223,3038,1622,0,3,17688.0,58692.9,1,0,0
453625,1540,2077,2,4,15600.0,71194.4,1,0,0
153371,513,1900,0,3,3200.0,43099.3,1,0,0
3636782,3220,303,0,0,127.6,34112.9,7,0,0
62012,206,1446,2,4,2880.0,36301.6,1,0,0
1108321,3785,202,2,4,25000.0,47305.6,1,0,0
925312,3153,1920,2,1,2001.0,79491.1,0,8,43252468
403783,1375,481,0,3,800.0,800.0,1,0,0
1222675,4186,1485,2,4,2640.0,42525.1,1,0,0
505293,1726,1593,0,3,13967.0,43111.9,1,0,0
839771,2859,331,2,4,6000.0,39644.3,1,0,0
1003752,3425,1319,2,1,2646.0,32703.3,5,2,15378684
860500,2932,675,2,1,4920.0,72163.9,5,9,17844856
3645598,3493,607,0,0,66.1,15175.2,7,0,0
3445668,539,515,0,0,177.0,31236.8,7,0,0
1160476,3973,2168,2,1,6941.0,19438.4,5,5,58564495
477037,1626,983,0,2,19776.0,66136.5,1,5,81949048
229301,780,1382,0,3,20219.0,52261.7,1,0,0
27390,90,1353,2,4,2400.0,40975.5,1,0,0
99380,340,1413,0,2,5774.0,28022.2,2,1,63965362
386641,1314,1480,2,4,3000.0,35565.7,1,0,0
1013330,3465,977,0,3,10324.0,46242.9,1,0,0
1047365,3581,1905,2,4,5600.0,11263.7,1,0,0
114611,387,1902,2,4,4600.0,24424.3,1,0,0
775616,2645,1401,2,4,1000.0,35193.6,1,0,0
805101,2742,2122,2,4,14000.0,28327.4,1,0,0
1165783,3995,1710,2,1,3601.0,26441.3,5,6,10419178
489742,1671,1246,2,4,14.6,29468.6,6,0,0
507308,1732,1368,2,4,14.6,45464.4,6,0,0
547103,1862,1472,2,1,6601.7,71918.1,8,13,95449792
1067882,3649,922,2,1,6468.0,37242.2,5,12,57693803
3543575,396,2129,0,0,199.8,46124.6,7,0,0
845618,2880,1528,0,3,17287.0,44220.0,1,0,0
180330,610,1127,2,4,10300.0,50092.6,1,0,0
3489823,7546,1338,0,0,126.7,27638.7,7,0,0
850420,2896,1116,2,4,210.0,17035.9,1,0,0
938234,3201,1920,2,1,2898.0,34506.1,0,1,88160776
3643932,3440,1641,0,0,134.0,21984.7,7,0,0
3018252,10001,2077,2,4,9900.0,72149.5,1,0,0
3469093,4225,454,0,0,195.0,48277.9,7,0,0
748693,2553,1378,2,1,9687.0,33196.7,5,13,41427993
1129205,3859,1853,0,3,45272.0,43169.0,1,0,0
500345,1705,280,0,3,15037.0,15437.0,1,0,0
730414,2497,370,0,3,5956.0,22985.9,1,0,0
305664,1042,712,0,3,18068.0,55391.4,1,0,0
372840,1269,481,0,3,7800.0,20329.0,1,0,0
238580,815,910,2,4,14.6,14834.2,6,0,0
943328,3218,2078,2,1,1449.0,18380.7,5,1,79115420
745598,2544,1986,2,1,5.0,63974.7,0,13,63550382
3567119,1114,2129,0,0,175.1,29435.1,7,0,0
736443,2515,1856,2,4,14.6,47677.9,6,0,0
782721,2667,1611,2,4,14.6,11189.6,6,0,0
635810,2170,972,2,4,100.0,43778.1,6,0,0
618114,2109,1577,0,3,5400.0,45492.4,1,0,0
2967211,9828,400,2,4,5700.0,48262.9,1,0,0
109071,368,246,0,3,600.0,24124.4,1,0,0
3515290,9828,1094,0,0,119.3,23978.1,7,0,0
3564563,1031,1368,0,0,132.5,31017.7,7,0,0
1073065,3667,1711,0,3,4463.0,18478.2,1,0,0
319247,1090,1804,2,1,3317.0,46056.8,5,10,12971461
885046,3016,1288,2,1,8517.0,44816.7,5,1,78590231
423898,1440,2135,2,1,2020.0,18407.7,0,5,63291668
3613701,2520,1154,0,0,88.7,19710.1,7,0,0
587818,2001,1039,0,2,39102.0,81001.5,1,13,94522749
564144,1919,2068,2,4,14.6,83608.9,6,0,0
1204473,4121,1897,0,3,1900.0,16342.4,1,0,0
1055591,3609,1684,2,4,12500.0,49072.1,1,0,0
3651794,3680,1703,0,0,93.2,23362.5,7,0,0
368449,1252,1488,2,4,4200.0,28955.1,1,0,0
742328,2534,698,2,4,14.6,24992.4,6,0,0
519213,1773,833,0,2,4316.0,17795.9,2,2,77385341
1331645,4550,1867,2,1,1113.0,24973.1,5,5,71980470
409955,1396,1404,1,4,20533.0,23679.6,1,0,0
109685,370,1556,2,1,672.0,23155.8,1,6,57786190
835825,2844,1684,0,3,21141.0,65145.4,1,0,0
3460890,2036,2006,0,0,146.9,33141.0,7,0,0
3021275,10018,1505,2,4,1600.0,23949.4,0,0,0
152149,509,2051,0,3,15191.0,33295.7,1,0,0
2039234,6910,1063,0,3,100.0,23299.4,1,0,0
664830,2269,1747,2,4,7700.0,28446.4,1,0,0
840585,2862,279,0,3,24047.0,71339.2,1,0,0
1118695,3822,797,0,2,17347.0,46741.1,1,2,19595277
586734,1998,219,0,3,23468.0,50290.0,1,0,0
808480,2755,855,0,2,5651.0,23004.0,2,2,43067145
59359,198,558,0,2,4299.0,15136.3,2,4,16352892
1147964,3926,1794,2,4,14.6,41896.7,6,0,0
799157,2724,2006,2,4,200.0,46667.2,1,0,0
2448772,8073,1225,2,1,695.0,47479.8,5,4,14566856
800157,2729,1042,2,1,8733.0,24994.0,5,1,18292260
560520,1907,1856,2,4,14.6,34430.7,6,0,0
1056263,3612,1380,2,1,4262.0,52115.4,3,5,65161853
3624410,2841,1945,0,0,113.0,25816.6,7,0,0
390076,1327,1419,0,3,49845.0,77011.4,1,0,0
133080,446,165,0,3,1100.0,1100.0,1,0,0
2731050,9034,1048,2,4,6500.0,39577.8,1,0,0
509649,1744,1438,0,2,5648.0,22567.3,2,9,9499472
449286,1527,1430,2,4,27300.0,51512.8,1,0,0
780339,2660,1819,2,4,20300.0,35928.5,1,0,0
188094,636,1891,0,2,4584.0,19194.0,2,10,52728754
1273543,4355,1125,2,4,14.6,14135.0,6,0,0
1113843,3804,1061,2,4,21900.0,40193.0,1,0,0
1147046,3923,1198,2,4,16300.0,49752.9,1,0,0
178431,603,1894,2,1,4361.0,41703.1,5,6,46360403
568664,1935,1712,2,4,37500.0,41646.7,1,0,0
3452357,5546,1491,0,0,167.1,29467.9,7,0,0
189020,640,1110,2,4,800.0,23679.0,1,0,0
582536,1981,744,2,4,270.0,22817.2,1,0,0
443214,1507,754,2,4,12100.0,34443.9,1,0,0
3459387,82,698,0,0,339.7,56476.5,7,0,0
209929,712,1482,2,4,51200.0,94723.6,1,0,0
3665054,4476,2098,0,0,96.7,17818.3,7,0,0
3663036,4134,1033,0,0,163.2,29412.5,7,0,0
178709,604,1303,2,4,2500.0,34929.6,1,0,0
651,2,788,2,4,14.6,28107.6,6,0,0
385929,1311,1247,2,4,7300.0,25411.9,1,0,0
211689,718,2177,0,3,9600.0,43237.4,1,0,0
3451564,5256,941,0,0,153.0,44649.0,7,0,0
3671746,5593,1672,0,0,273.3,45907.8,7,0,0
743808,2540,1476,2,4,1200.0,28372.4,1,0,0
1190791,4078,1165,0,3,23736.0,71230.1,1,0,0
1194596,4088,1491,2,4,14.6,31586.2,6,0,0
2259023,7454,1106,2,1,1319.0,12481.2,8,9,90570520
222099,754,1218,2,4,3400.0,28213.3,1,0,0
645461,2203,1333,2,4,3400.0,20990.1,1,0,0
2524921,8330,619,2,1,319.0,58298.0,8,3,4814380
106079,361,1550,2,4,14.6,31706.4,6,0,0
853179,2907,484,2,4,14.6,23043.0,6,0,0
3674615,6148,1550,0,0,308.8,77915.0,7,0,0
1147169,3924,1648,0,2,4764.0,20463.2,2,12,80643486
402472,1371,1043,0,2,4611.0,23965.5,2,13,3078771
3284381,10911,2184,2,4,13500.0,47798.1,1,0,0
736816,2517,1681,0,2,31129.0,52238.3,1,7,87821244
898862,3064,1378,2,1,1455.0,28963.6,5,5,63995122
594095,2023,256,2,1,1687.0,55348.7,5,2,12073362
700532,2397,1738,2,1,3113.0,24328.6,5,13,20025152
408637,1392,1072,0,3,34768.0,67418.9,1,0,0
750266,2557,1130,2,4,100.0,18099.2,1,0,0
3546109,465,1794,0,0,71.8,15269.2,7,0,0
782481,2667,946,0,2,3270.0,22390.6,1,4,32372063
3449765,3965,1491,0,0,55.4,5875.4,7,0,0
1078200,3683,1312,0,3,23426.0,75882.4,1,0,0
3568876,1159,819,0,0,123.4,30092.0,7,0,0
9056,32,2140,0,3,16548.0,76858.3,1,0,0
1762,7,1931,2,4,2400.0,79577.8,1,0,0
3255,13,1845,2,4,1500.0,18330.6,1,0,0
1657372,5622,2136,2,1,6327.0,56580.3,5,10,24175644
773035,2639,1531,0,3,24266.0,37940.5,1,0,0
829139,2823,1915,2,4,14.6,22517.6,6,0,0
1052919,3601,1117,2,4,1840.0,27082.2,1,0,0
411358,1401,407,2,1,2463.0,20452.1,5,5,35891682
1392060,4743,394,0,3,12000.0,10623.1,1,0,0
252406,864,1976,2,4,14.6,16900.6,6,0,0
3549507,572,1460,0,0,174.8,41000.8,7,0,0
425496,1445,1410,2,1,1420.0,26372.4,0,5,82043331
519655,1774,1472,2,4,690.0,15938.8,1,0,0
3510835,9403,1672,0,0,175.5,84395.5,7,0,0
249829,857,1038,2,4,1100.0,13068.3,1,0,0
296380,1011,953,2,1,7085.0,50298.4,5,12,17116374
3588927,1779,1976,0,0,390.6,96222.7,7,0,0
