trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
1050051,3592,448,2,4,1600.0,25173.6,1,0,0,0
3546771,487,1550,0,0,33.2,13983.1,7,0,0,0
1154910,3950,2037,2,4,14.6,47194.1,6,0,0,0
1302175,4447,1605,2,4,4200.0,51901.3,1,0,0,0
150102,500,1338,2,4,14.6,63239.4,6,0,0,0
238788,816,2098,0,3,42501.0,103329.6,1,0,0,0
558157,1898,750,2,4,500.0,21464.9,1,0,0,0
3533944,104,484,0,0,71.8,17542.6,7,0,0,0
3551067,626,1399,0,0,171.5,42301.9,7,0,0,0
3597255,2015,1794,0,0,147.0,35438.0,7,0,0,0
441717,1501,1958,2,1,2292.0,32385.3,5,8,40921163,0
361175,1227,1588,2,1,5511.0,20516.2,5,13,31759178,0
347508,1178,1734,2,4,21400.0,48306.6,1,0,0,0
82821,277,1125,2,4,100.0,21859.2,6,0,0,0
838041,2852,1458,0,3,1000.0,1000.0,1,0,0,0
492649,1680,1524,2,1,5955.0,34386.7,5,9,16704351,0
1058488,3618,1103,2,4,2040.0,16524.8,1,0,0,0
941359,3212,1945,0,3,1400.0,65779.2,1,0,0,0
575271,1959,1168,2,1,2975.0,15272.5,5,13,8956242,0
3658289,3870,1703,0,0,84.1,20161.6,7,0,0,0
935344,3192,1672,2,4,14.6,37697.4,6,0,0,0
267249,914,1794,2,4,14.6,22546.7,6,0,0,0
439351,1493,1733,2,4,14.6,15945.5,6,0,0,0
879369,2995,1683,2,4,2100.0,26879.6,1,0,0,0
647136,2212,1672,2,4,14.6,17476.1,6,0,0,0
3559462,884,2037,0,0,107.2,26490.6,7,0,0,0
542235,1844,583,0,2,3242.0,23653.4,1,10,42988401,0
3606393,2313,1491,0,0,93.3,21808.9,7,0,0,0
532173,1813,1516,0,3,21041.0,100429.3,1,0,0,0
1203728,4119,1259,0,3,400.0,32250.3,1,0,0,0
968710,3302,736,2,1,1376.0,27564.5,5,13,76450466,0
3242329,10762,1503,2,1,1912.0,44011.6,8,13,96996306,0
3581979,1570,1246,0,0,68.2,17052.8,7,0,0,0
3646245,3514,1764,0,0,109.4,26510.8,7,0,0,0
408924,1392,1794,2,4,14.6,108271.7,6,0,0,0
3631545,3056,1154,0,0,71.3,16634.5,7,0,0,0
327520,1118,1740,2,1,1388.0,35766.3,0,4,4071104,0
3232267,10728,1623,2,1,3221.5,53871.3,8,9,3507805,0
1101900,3763,2099,2,4,3600.0,27005.0,1,0,0,0
981945,3352,983,0,3,4408.0,28536.8,1,0,0,0
2256346,7445,1757,1,4,2993.0,63590.3,1,0,0,0
406077,1382,1716,0,2,3089.0,21491.2,1,5,57821530,0
1157142,3960,917,2,1,3204.0,23598.6,5,2,74252974,0
165180,552,1794,2,4,14.6,23188.6,6,0,0,0
3620508,2724,2068,0,0,242.3,56443.2,7,0,0,0
3444148,1871,698,0,0,183.7,45288.9,7,0,0,0
726137,2484,749,2,4,1440.0,38745.3,1,0,0,0
597212,2032,1869,2,1,1441.0,11867.3,0,5,51595652,0
3453430,6281,1063,0,0,38.2,10714.1,7,0,0,0
1104924,3775,388,2,4,640.0,21933.1,1,0,0,0
3022684,10022,1917,2,4,1700.0,43884.5,1,0,0,0
1062307,3629,736,1,4,3184.0,21195.5,1,0,0,0
7064,27,1099,2,1,4054.0,25633.2,5,2,28175699,0
652063,2228,2018,2,1,3873.7,38558.8,8,2,46155524,0
3578551,1465,1825,0,0,109.5,27151.0,7,0,0,0
100745,344,1448,2,4,2600.0,42786.3,1,0,0,0
862910,2938,854,2,1,6758.0,47754.9,3,6,39321178,0
438990,1492,1733,2,4,14.6,14023.1,6,0,0,0
224476,764,1862,2,1,2360.0,26019.0,5,3,41232329,0
347324,1177,1951,2,4,9500.0,36624.6,1,0,0,0
732967,2504,1332,2,4,19100.0,29563.0,1,0,0,0
100820,344,1733,2,4,14.6,40903.0,6,0,0,0
207645,704,120,2,4,12600.0,39917.6,1,0,0,0
459720,1564,1279,2,4,1700.0,23798.5,1,0,0,0
455924,1548,1258,2,1,2106.0,20857.7,5,7,36616581,0
1195311,4093,621,0,3,700.0,23788.3,1,0,0,0
16315,55,2078,2,1,3086.0,15199.6,5,3,53077900,0
307968,1050,1108,2,4,2100.0,50159.9,1,0,0,0
45472,152,1709,0,3,5129.0,20338.1,1,0,0,0
1144760,3915,901,0,3,100.0,36173.3,1,0,0,0
139662,467,607,2,4,14.6,22623.6,6,0,0,0
95002,322,1940,2,4,10900.0,17074.4,1,0,0,0
3509789,9265,1856,0,0,294.7,85561.0,7,0,0,0
1214568,4156,2074,2,4,11800.0,-404.1,5,0,0,0
85748,287,1215,2,4,14.6,21320.2,6,0,0,0
130145,437,376,0,3,21652.0,48319.2,1,0,0,0
2567256,8475,1197,2,1,495.0,34260.2,5,3,54853975,0
3559455,884,1825,0,0,113.0,27604.1,7,0,0,0
485197,1653,773,0,3,24230.0,73901.9,1,0,0,0
3545853,460,1856,0,0,115.3,25239.4,7,0,0,0
122349,411,1043,2,1,8499.0,41365.2,5,9,15704101,0
513823,1758,2102,1,4,5060.0,57895.5,1,0,0,0
1047246,3581,1985,0,3,14684.0,20624.1,1,0,0,0
2371747,7819,1187,2,4,1000.0,14908.6,1,0,0,0
1787240,6062,2141,2,1,5356.0,67200.1,8,8,96754401,0
585625,1993,1657,2,4,11500.0,31868.7,1,0,0,0
634286,2167,892,2,1,5922.0,39652.7,5,5,18770349,0
146953,492,423,2,4,14.6,38342.2,6,0,0,0
923748,3147,1844,2,4,4100.0,45870.3,1,0,0,0
616822,2103,1621,0,3,8310.0,32466.8,1,0,0,0
1282008,4385,1307,2,4,14.6,34358.3,6,0,0,0
3671035,5477,1884,0,0,263.3,65096.4,7,0,0,0
775616,2645,1401,2,4,1000.0,35193.6,1,0,0,0
1096917,3748,1861,2,1,1820.0,15781.2,1,3,10963404,0
568458,1934,2052,0,3,7200.0,83749.8,1,0,0,0
264787,904,1801,2,5,1100.0,51854.8,1,0,0,0
3538788,244,1519,0,0,212.3,53662.8,7,0,0,0
1026275,3504,2006,2,4,14.6,18366.5,6,0,0,0
1006621,3437,1716,2,1,478.0,26445.4,5,8,91245090,0
923100,3146,1165,2,1,2122.0,23171.3,5,8,91693257,0
434424,1476,745,2,4,1600.0,19928.3,1,0,0,0
142402,477,1068,2,1,463.0,40858.0,3,5,25759440,0
744308,2541,910,2,4,14.6,46079.0,6,0,0,0
178010,601,1733,2,4,14.6,17295.6,6,0,0,0
495331,1689,339,0,2,5058.0,15874.0,2,9,55909562,0
876636,2986,1550,2,4,1320.0,37732.0,1,0,0,0
2247006,7418,1986,0,2,22708.0,16242.7,1,8,29053187,0
3548050,524,1215,0,0,138.7,28857.6,7,0,0,0
538111,1830,242,2,4,14.6,27705.4,6,0,0,0
41117,135,567,2,4,4100.0,22455.0,1,0,0,0
306335,1044,1282,2,4,11200.0,36279.5,1,0,0,0
507308,1732,1368,2,4,14.6,45464.4,6,0,0,0
1110504,3791,1818,2,4,19500.0,42298.3,1,0,0,0
681095,2325,1897,2,1,1334.0,39586.4,5,4,26319808,0
1085061,3706,1825,2,4,14.6,24200.3,6,0,0,0
1049650,3591,1324,0,3,11208.0,40778.1,1,0,0,0
647086,2212,2081,2,1,3206.0,25921.0,5,9,39952963,0
3448461,2794,2098,2,4,27.8,-2440.4,4,0,0,0
1068508,3650,1519,2,4,14.6,47850.2,6,0,0,0
537028,1828,1986,2,1,4036.0,16945.6,5,3,60668200,0
2908300,9633,1399,2,4,14.6,82139.1,6,0,0,0
2257640,7449,1033,2,4,14.6,29408.6,6,0,0,0
1899963,6434,2098,2,4,14.6,34849.4,6,0,0,0
1794026,6083,1856,2,4,30.0,22817.7,6,0,0,0
607488,2068,1501,2,1,172.0,14486.2,5,9,33975577,0
2906891,9627,1797,2,4,23200.0,63629.0,1,0,0,0
253794,870,2103,0,3,6844.0,24953.2,1,0,0,0
3531659,36,1733,0,0,192.4,45438.4,7,0,0,0
475106,1619,2048,2,1,3220.0,26695.2,5,10,53959548,0
1694022,5740,1815,2,4,11800.0,19538.2,1,0,0,0
264395,903,2078,0,2,3871.0,20105.0,1,12,56348478,0
684896,2337,2068,2,4,14.6,35493.2,6,0,0,0
653226,2233,1399,2,4,14.6,25071.6,6,0,0,0
498072,1697,2107,2,1,35.0,18280.4,3,2,36977207,0
1023962,3495,1682,2,4,7600.0,53192.1,1,0,0,0
797748,2718,765,0,3,1100.0,1100.0,1,0,0,0
711748,2433,1611,2,4,14.6,31276.7,6,0,0,0
1033120,3532,1438,2,4,9800.0,22802.0,1,0,0,0
2439304,8041,1962,2,5,2500.0,68689.6,1,0,0,0
1063930,3635,2109,2,1,493.0,15070.7,0,7,61283069,0
770003,2628,488,0,3,33110.0,102002.1,1,0,0,0
642184,2192,1530,2,1,1428.0,9022.4,3,10,21958375,0
415558,1411,1125,2,4,14.6,45688.0,6,0,0,0
250189,859,2044,2,1,1657.0,26165.7,3,1,76049786,0
1001634,3419,1254,2,1,4910.0,31393.5,5,9,75110560,0
318618,1088,1895,2,1,3032.0,11827.8,5,12,46244287,0
1204540,4121,1599,2,4,450.0,32146.6,1,0,0,0
697441,2384,1381,2,4,47700.0,54760.3,1,0,0,0
1187107,4066,1409,0,2,32245.0,47079.1,1,2,81652229,0
779007,2655,1453,1,4,8767.0,47924.3,1,0,0,0
675250,2306,1794,2,4,14.6,22107.7,6,0,0,0
446008,1515,408,2,1,2907.0,49908.6,3,9,23320967,0
930290,3170,2159,2,4,14.6,39173.5,6,0,0,0
3627627,2936,1519,0,0,35.7,5321.9,7,0,0,0
3563885,1006,1429,0,0,142.3,35201.6,7,0,0,0
842844,2868,1253,2,1,3306.0,18557.9,5,5,78688722,0
2820535,9337,1764,2,4,14.6,60103.1,6,0,0,0
93649,319,1370,0,3,38257.0,89707.7,1,0,0,0
600988,2046,1952,2,1,426.0,15952.2,5,6,85085910,0
432439,1469,1853,2,4,1840.0,26952.3,1,0,0,0
1633723,5541,1992,2,4,27700.0,22930.6,1,0,0,0
819890,2791,2076,2,1,3215.0,11533.3,5,4,13939756,0
3662322,4013,2068,0,0,181.9,50269.4,7,0,0,0
523741,1787,1242,2,4,8700.0,18768.8,1,0,0,0
716797,2455,2003,2,4,6150.0,27939.0,1,0,0,0
644118,2199,757,2,4,810.0,24693.7,1,0,0,0
285410,979,1396,2,4,12000.0,27679.6,1,0,0,0
1067352,3647,1467,2,1,5842.0,33971.2,5,8,97101318,0
1065109,3639,1678,0,2,5038.0,25649.8,2,1,5179363,0
3466656,3596,1856,0,0,216.7,37626.7,7,0,0,0
295596,1009,2109,0,2,44289.0,91495.4,1,6,67955946,0
3393767,11265,854,0,3,7618.0,26959.7,1,0,0,0
609014,2072,1039,2,4,13600.0,63378.0,1,0,0,0
3551169,628,515,0,0,130.4,30174.2,7,0,0,0
998603,3409,1425,2,4,3000.0,13354.1,1,0,0,0
67480,225,1620,0,3,7617.0,55259.4,1,0,0,0
545401,1855,1851,2,4,400.0,23542.3,1,0,0,0
1020777,3485,1472,2,4,3300.0,44129.3,1,0,0,0
3447259,1787,1368,0,0,270.4,73047.5,7,0,0,0
55438,186,1647,0,3,43420.0,72808.7,1,0,0,0
2944432,9750,1094,2,4,14.6,52855.0,6,0,0,0
1098808,3754,1527,0,2,29561.0,53421.2,1,1,98223465,0
596433,2030,1730,2,4,18900.0,56161.3,1,0,0,0
2412258,7957,1741,2,1,6164.0,68591.4,5,12,45545804,0
3651451,3670,2098,0,0,83.3,21282.9,7,0,0,0
1151,4,1833,2,4,1600.0,14518.7,1,0,0,0
3645915,3504,2129,0,0,74.4,18511.9,7,0,0,0
1044630,3571,1344,0,3,6900.0,31778.1,1,0,0,0
3478278,9031,1519,0,0,72.1,24693.0,7,0,0,0
62294,207,794,2,1,403.0,20551.3,5,6,71656483,0
3438002,532,1307,0,0,175.9,50102.0,7,0,0,0
806814,2749,991,1,4,7379.0,48501.6,1,0,0,0
700528,2397,1616,2,1,3113.0,16104.5,5,13,20025152,0
888057,3028,1703,2,4,14.6,15952.1,6,0,0,0
395214,1344,1124,0,3,24612.0,107659.2,1,0,0,0
1878128,6358,1236,2,4,3700.0,37939.5,1,0,0,0
622639,2124,346,0,3,32146.5,66949.4,1,0,0,0
605355,2061,828,2,1,1994.0,17537.6,5,9,55974131,0
319127,1089,1432,2,4,5500.0,25749.3,1,0,0,0
3657734,3850,1672,0,0,211.3,50749.4,7,0,0,0
249829,857,1038,2,4,1100.0,13068.3,1,0,0,0
530025,1806,788,2,4,14.6,17382.1,6,0,0,0
327683,1118,1825,2,4,14.6,28169.7,6,0,0,0
180685,612,1482,2,4,1400.0,10835.3,1,0,0,0
265046,905,2046,0,3,9264.0,23013.7,1,0,0,0
728295,2490,1592,0,3,14379.0,48127.4,1,0,0,0
3511723,9491,1338,0,0,114.0,44739.0,7,0,0,0
453578,1540,2006,2,4,14.6,87697.4,6,0,0,0
227281,773,986,0,3,12894.0,39629.0,1,0,0,0
1266315,4330,2173,2,1,1786.0,84138.1,0,8,83009093,0
71777,239,706,2,1,1042.0,55704.2,5,2,96977406,0
824826,2810,1276,2,4,14.6,34786.7,6,0,0,0
3315097,11013,1915,2,4,30.0,61906.1,6,0,0,0
3619289,2686,1794,0,0,72.7,18602.2,7,0,0,0
7044,27,489,2,1,4054.0,21889.9,5,2,28175699,0
1599162,5428,880,2,4,14.6,7901.5,6,0,0,0
1142079,3905,1618,0,3,46181.0,92754.3,1,0,0,0
937697,3199,1695,2,4,3600.0,35455.1,1,0,0,0
271761,930,1580,2,4,14.6,45370.9,6,0,0,0
259909,890,2189,2,4,1920.0,34511.7,1,0,0,0
929184,3166,731,0,3,11400.0,14230.7,1,0,0,0
3539137,260,2098,0,0,206.4,47584.5,7,0,0,0
1164821,3990,1637,0,3,6286.0,83764.5,1,0,0,0
1777895,6030,1301,2,4,4800.0,33066.9,1,0,0,0
185060,627,2159,2,4,14.6,87899.6,6,0,0,0
2675978,8856,1657,2,4,2400.0,107779.7,5,0,0,0
203137,689,1982,2,1,4989.0,84461.5,5,7,58262753,0
938742,3203,1111,2,4,450.0,14029.2,1,0,0,0
246284,845,2159,2,4,14.6,50764.6,6,0,0,0
137932,462,1469,0,3,20775.0,50169.0,1,0,0,0
3544578,425,545,0,0,109.2,26421.0,7,0,0,0
404832,1378,769,2,1,693.0,41765.5,3,8,12318605,0
1665940,5650,1896,0,2,24650.0,43352.9,1,4,10211325,0
1571614,5343,555,0,3,12720.0,47231.6,1,0,0,0
550505,1875,1409,0,2,4641.0,19064.8,2,6,50038367,0
3149657,10451,2010,2,4,2900.0,17458.6,1,0,0,0
943207,3218,590,0,2,3175.0,17758.3,1,4,84242337,0
451995,1536,983,2,1,13204.0,18509.9,5,10,11303443,0
1298612,4434,737,0,3,6052.0,13952.0,1,0,0,0
2069016,7011,1429,2,4,14.6,38496.7,6,0,0,0
3678953,6930,941,0,0,241.0,43771.9,7,0,0,0
110281,372,1672,2,4,14900.0,27400.9,1,0,0,0
738111,2521,1558,2,4,17600.0,49699.8,1,0,0,0
1139211,3893,1991,2,4,5160.0,22377.3,1,0,0,0
1342063,4585,1927,2,1,1347.0,40160.4,8,4,3908431,0
608113,2069,1981,2,4,8800.0,46236.5,1,0,0,0
3602968,2206,1368,0,0,141.7,34646.2,7,0,0,0
1392001,4743,819,2,4,14.6,35168.0,6,0,0,0
3438854,701,454,0,0,155.4,34949.7,7,0,0,0
3542407,358,1154,0,0,48.5,12187.1,7,0,0,0
3537598,213,2190,0,0,142.9,36591.6,7,0,0,0
253480,867,2098,2,4,14.6,-945.7,6,0,0,0
840370,2861,492,2,4,2640.0,24816.3,1,0,0,0
453580,1540,2068,2,4,14.6,86794.4,6,0,0,0
461526,1568,1075,2,4,10400.0,40352.6,1,0,0,0
169807,569,1989,2,1,2074.0,29988.3,5,13,87054288,0
337094,1145,342,2,1,478.0,13619.0,1,5,24233013,0
628710,2146,1716,2,1,3230.0,41408.9,0,1,64262807,0
477843,1628,636,2,4,1520.0,18519.7,1,0,0,0
82290,275,1590,2,1,2062.0,19119.4,1,11,60457825,0
939333,3206,1927,2,1,2434.0,56148.5,5,3,56025850,0
551288,1877,882,2,4,3680.0,34350.1,1,0,0,0
3602254,2179,788,0,0,302.6,49470.3,7,0,0,0
766447,2617,515,2,4,14.6,13116.5,6,0,0,0
320617,1095,2109,2,4,14800.0,50584.8,1,0,0,0
1966,8,1312,2,1,6712.0,39300.8,0,5,93210345,0
1163951,3984,1806,2,4,2240.0,15107.0,1,0,0,0
758874,2588,577,2,4,9500.0,38073.6,1,0,0,0
3557830,840,1764,0,0,201.2,51705.9,7,0,0,0
1046066,3577,2073,2,1,7964.0,38452.4,5,5,28108173,0
948377,3232,2159,2,4,14.6,10863.2,6,0,0,0
131653,441,1773,2,4,27900.0,84511.4,1,0,0,0
287671,986,1404,0,2,6057.0,28205.0,2,13,69630348,0
1056605,3613,765,0,3,9261.0,30698.8,1,0,0,0
204320,693,1460,2,4,14.6,38873.6,6,0,0,0
519655,1774,1472,2,4,690.0,15938.8,1,0,0,0
780321,2660,1489,0,3,200.0,17072.8,1,0,0,0
860249,2931,1945,2,4,14.6,19648.2,6,0,0,0
1263574,4321,374,2,4,3300.0,39482.5,1,0,0,0
1032798,3531,1376,2,1,2868.0,24007.5,5,8,70772456,0
303059,1031,1290,2,4,12900.0,36723.4,1,0,0,0
3211384,10656,1923,0,3,18660.0,20023.9,1,0,0,0
375784,1279,1772,0,2,5381.0,6381.0,2,12,20465845,0
399546,1361,1648,0,3,21009.0,42547.2,1,0,0,0
2464414,8127,1550,2,4,2200.0,52879.6,1,0,0,0
203903,692,1562,2,1,4366.0,44529.4,5,9,82628667,0
922738,3145,1678,2,1,2527.0,24628.1,5,10,71322232,0
337761,1146,423,2,4,14.6,37207.7,6,0,0,0
1045949,3576,1460,2,4,14.6,27458.9,6,0,0,0
2502521,8261,1288,2,1,1915.0,11975.8,5,4,72995984,0
2448772,8073,1225,2,1,695.0,47479.8,5,4,14566856,0
3318005,11021,671,2,4,29600.0,58671.4,1,0,0,0
1612765,5477,1688,0,3,14999.0,39220.6,1,0,0,0
193820,657,1044,0,3,4393.0,38198.6,1,0,0,0
277547,949,2128,2,4,9000.0,57715.2,1,0,0,0
2408082,7944,1500,2,4,21100.0,72383.1,1,0,0,0
468952,1597,1831,0,2,6701.0,43729.2,2,10,69547152,0
1035057,3539,1720,0,3,1500.0,42968.9,1,0,0,0
3449013,3326,1672,0,0,163.6,47244.3,7,0,0,0
508022,1736,2068,2,4,14.6,24842.3,6,0,0,0
883491,3009,1800,2,4,400.0,20133.7,1,0,0,0
774890,2644,1866,0,2,4984.0,20306.7,2,2,11251050,0
2279639,7523,705,0,3,30950.0,71939.2,1,0,0,0
3594159,1926,1094,0,0,111.0,27109.3,7,0,0,0
237099,810,1287,2,1,2076.0,23637.9,5,11,99310320,0
250544,860,333,2,4,14.6,27533.6,6,0,0,0
93737,319,1927,2,1,6149.5,44513.4,8,4,41618597,0
35404,113,1733,2,4,14.6,21359.0,6,0,0,0
225131,767,1524,0,3,18788.0,35674.0,1,0,0,0
3643261,3421,941,0,0,148.5,36065.6,7,0,0,0
536034,1825,1550,2,4,14.6,36331.2,6,0,0,0
727812,2488,2098,2,4,14.6,33424.7,6,0,0,0
126421,425,1368,2,4,14.6,28902.8,6,0,0,0
35491,114,1709,2,1,1590.0,16386.4,5,9,78667527,0
1643741,5572,1830,2,4,6900.0,73033.7,1,0,0,0
1263442,4321,789,0,3,20649.0,113262.6,1,0,0,0
874592,2979,2164,2,1,3494.0,14261.9,5,9,8953369,0
190987,649,1694,0,3,36796.0,78531.6,1,0,0,0
3333257,11069,1631,2,4,2700.0,26652.8,1,0,0,0
425111,1443,2120,2,4,12400.0,35653.5,1,0,0,0
3658863,3891,1033,0,0,221.7,51472.1,7,0,0,0
21342,71,1469,0,3,21717.0,64776.9,1,0,0,0
1293191,4418,1556,2,1,1435.0,13030.2,0,10,76446610,0
148961,497,924,2,1,3405.0,49048.7,5,3,31873262,0
564649,1922,1489,2,4,3360.0,63315.1,1,0,0,0
416516,1413,1617,2,4,600.0,16572.4,1,0,0,0
116514,393,1375,2,1,5920.0,34360.6,0,1,27135431,0
312399,1066,1633,0,3,32158.0,61372.4,1,0,0,0
1295117,4423,2017,2,1,1277.0,42950.8,5,2,4275078,0
644796,2201,1453,2,4,690.0,20103.6,1,0,0,0
3660669,3945,1794,0,0,120.4,33121.1,7,0,0,0
1018452,3479,880,2,4,14.6,22427.5,6,0,0,0
606982,2066,1915,2,4,14.6,17308.7,6,0,0,0
467183,1590,2167,2,1,551.0,45858.8,3,10,99553811,0
230771,786,1836,0,3,17467.0,79124.0,1,0,0,0
1092741,3736,1742,0,2,6963.0,39442.2,2,10,30838406,0
1165622,3994,1794,2,4,14.6,55317.7,6,0,0,0
3158286,10478,1763,2,4,7500.0,54349.7,1,0,0,0
3635707,3186,1856,0,0,174.1,24765.8,7,0,0,0
436999,1485,1199,2,1,336.0,65251.4,5,7,47115165,0
960042,3270,1499,0,3,19130.0,64123.3,1,0,0,0
3456447,9203,272,0,0,181.5,30171.5,7,0,0,0
603694,2054,1083,2,4,15300.0,36236.9,1,0,0,0
292268,1000,2138,2,1,1475.0,79082.8,0,2,8467102,0
657237,2245,1738,0,3,6900.0,40468.3,1,0,0,0
751458,2563,1174,2,4,3240.0,27367.4,1,0,0,0
135842,456,829,0,2,47831.0,107389.6,1,1,95670407,0
1126763,3849,1556,2,1,4447.0,46609.1,5,5,72727924,0
907667,3093,1713,0,3,21780.0,41734.5,1,0,0,0
3534442,117,1063,0,0,108.3,26856.1,7,0,0,0
3588880,1779,545,0,0,185.4,29785.6,7,0,0,0
58770,196,637,2,4,14.6,25291.6,6,0,0,0
3582566,1589,941,0,0,100.0,27014.0,7,0,0,0
82345,275,1647,2,4,390.0,19029.8,1,0,0,0
121086,406,1893,2,1,1800.0,18184.3,1,11,36316532,0
949453,3237,1408,0,3,17495.0,54374.2,1,0,0,0
1117760,3818,2100,2,4,4800.0,50893.1,1,0,0,0
2258904,7454,1863,2,1,2306.0,12701.5,5,9,96140414,0
413542,1405,2068,2,4,14.6,35010.7,6,0,0,0
3659776,3918,1063,0,0,98.5,20379.6,7,0,0,0
1505967,5133,1804,2,4,9900.0,19652.8,1,0,0,0
3585666,1678,1856,0,0,151.0,23928.5,7,0,0,0
356809,1209,1984,0,2,5353.0,20364.4,2,11,20474791,0
460896,1566,1057,2,4,3700.0,25024.7,1,0,0,0
586734,1998,219,0,3,23468.0,50290.0,1,0,0,0
1109185,3787,755,2,4,1800.0,31404.8,1,0,0,0
842607,2867,1672,2,4,14.6,71418.5,6,0,0,0
1073310,3667,1470,0,3,400.0,19306.3,1,0,0,0
684389,2336,1320,0,3,5177.0,18460.0,1,0,0,0
87139,290,2045,0,3,6100.0,63389.0,1,0,0,0
8947,31,1884,2,4,35500.0,76259.9,1,0,0,0
1486411,5065,623,2,4,12500.0,45641.5,1,0,0,0
247246,850,2136,2,1,14811.0,8924.2,5,3,23098129,0
3452560,5700,1884,2,4,3.3,-1136.0,4,0,0,0
3564303,1019,1550,0,0,199.8,50799.1,7,0,0,0
729095,2493,738,2,1,5375.0,26168.7,5,3,91739165,0
3466634,3586,2129,0,0,273.9,69582.1,7,0,0,0
1049894,3592,374,0,2,6007.0,26329.2,2,7,73166322,0
493284,1682,2098,2,4,14.6,43513.5,6,0,0,0
357022,1210,1596,2,4,17000.0,48110.5,1,0,0,0
278006,951,1715,0,2,4479.0,24158.9,2,4,83476292,0
3639056,3277,1733,0,0,153.2,34304.7,7,0,0,0
435354,1479,1254,2,4,3930.0,26906.1,1,0,0,0
107356,365,1100,0,2,17660.0,36757.0,1,4,49404096,0
3488146,7418,1276,0,0,72.9,19389.1,7,0,0,0
801631,2733,1461,2,4,360.0,31725.6,1,0,0,0
999549,3413,953,2,1,4359.0,39417.0,5,10,21769154,0
443169,1507,1338,2,4,14.6,37498.1,6,0,0,0
3293198,10942,790,2,4,7600.0,28222.8,1,0,0,0
857326,2922,1001,2,4,12300.0,25995.5,1,0,0,0
118319,397,1108,0,2,30905.0,43077.4,1,10,63246583,0
3644535,3464,1519,0,0,80.5,21980.8,7,0,0,0
68298,227,1176,2,4,20500.0,41915.4,1,0,0,0
1137526,3887,1346,0,2,3020.0,31048.0,1,8,98878043,0
1077629,3681,2171,0,3,29511.0,72521.2,1,0,0,0
1081122,3691,1009,2,4,4800.0,19283.9,1,0,0,0
521385,1779,1756,2,4,15600.0,80693.2,1,0,0,0
1291653,4414,1831,2,4,2520.0,58269.4,1,0,0,0
1068317,3650,1377,0,3,11788.0,61224.9,1,0,0,0
3629494,2989,1125,0,0,64.4,13592.4,7,0,0,0
3605856,2293,1884,0,0,79.0,21415.5,7,0,0,0
654348,2237,1826,2,4,13700.0,50914.4,1,0,0,0
3674092,6040,1611,0,0,111.9,28603.1,7,0,0,0
2288245,7546,1480,2,4,2900.0,17868.5,1,0,0,0
406105,1382,375,2,1,2059.0,11479.0,5,5,22867429,0
486434,1658,1497,2,1,172.0,18771.7,1,1,35908234,0
1657160,5622,217,0,3,28987.0,106547.3,1,0,0,0
3440111,1010,1519,0,0,69.3,8741.1,7,0,0,0
474133,1614,2159,2,4,14.6,77018.5,6,0,0,0
3094955,10266,190,2,4,3700.0,26688.1,1,0,0,0
374982,1276,668,2,4,14.6,26986.9,6,0,0,0
796713,2713,967,2,4,1400.0,25697.6,1,0,0,0
1041292,3560,1951,0,2,5026.0,19401.6,2,1,16620582,0
3644771,3469,1460,0,0,143.6,35656.5,7,0,0,0
305664,1042,712,0,3,18068.0,55391.4,1,0,0,0
3463972,2860,2006,0,0,184.6,18624.1,7,0,0,0
320114,1093,1491,2,4,14.6,23622.5,6,0,0,0
801443,2733,1984,0,2,3488.0,38940.7,1,2,1785916,0
654228,2237,1592,2,1,1320.0,50845.7,3,12,55064397,0
839771,2859,331,2,4,6000.0,39644.3,1,0,0,0
3242376,10762,1463,2,4,2300.0,38168.7,1,0,0,0
817145,2783,1233,0,3,800.0,58934.4,1,0,0,0
3572006,1262,2129,0,0,138.8,31629.7,7,0,0,0
209929,712,1482,2,4,51200.0,94723.6,1,0,0,0
312482,1066,1831,2,4,3600.0,56767.1,1,0,0,0
46436,154,1046,2,4,6300.0,42276.1,1,0,0,0
2782070,9208,1976,2,4,14.6,24445.6,6,0,0,0
991383,3380,722,2,4,4700.0,28641.6,1,0,0,0
405407,1380,1347,2,1,8829.0,57573.9,5,6,34163099,0
2810482,9307,593,2,4,21700.0,53788.7,1,0,0,0
924109,3149,1921,0,3,8322.0,46898.1,1,0,0,0
611816,2084,1532,0,3,20290.0,65751.5,1,0,0,0
5422,22,1076,2,4,11400.0,39491.7,1,0,0,0
2579308,8519,401,2,1,13711.0,18808.7,5,5,12003517,0
646683,2209,2132,2,4,35800.0,47445.3,1,0,0,0
1047700,3583,1411,2,1,3084.0,35205.6,5,10,18402582,0
1437050,4894,1276,2,4,14.6,69922.1,6,0,0,0
1001841,3419,1503,2,4,5280.0,17004.6,1,0,0,0
876862,2987,1380,2,1,5569.0,60079.1,5,9,71831965,0
352999,1200,1741,0,3,23381.0,63356.9,1,0,0,0
1262553,4318,2045,0,2,46096.0,120629.4,1,12,20710844,0
2434579,8026,2082,2,4,18700.0,69026.5,1,0,0,0
3626107,2890,1154,0,0,71.5,23759.5,7,0,0,0
569665,1938,1230,2,4,15400.0,44974.3,1,0,0,0
653238,2233,1764,2,4,14.6,18174.0,6,0,0,0
461154,1567,1871,2,4,9700.0,40984.2,1,0,0,0
297771,1016,1438,2,1,2155.0,83167.1,0,7,21620893,0
1309611,4471,1825,2,4,30.0,56223.3,6,0,0,0
