trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
44814,150,1400,2,4,2150.0,40384.9,1,0,0
3589651,1801,1611,0,0,56.5,17887.6,7,0,0
2906669,9627,1988,2,1,5091.3,62149.0,8,6,63660836
1910467,6472,1457,2,4,2800.0,64194.2,1,0,0
3652019,3684,2098,0,0,76.0,20160.3,7,0,0
3663018,4134,484,0,0,280.5,51966.0,7,0,0
926088,3157,651,2,1,694.0,30177.3,5,3,12642550
228253,775,1866,0,3,20286.0,66252.2,1,0,0
945529,3223,1510,0,3,12400.0,16658.6,1,0,0
609528,2075,2165,0,2,3300.0,23411.8,1,11,19261747
1056618,3613,1159,0,3,9261.0,25723.4,1,0,0
984424,3357,1136,2,1,1841.0,25076.9,5,11,28360057
3593292,1902,1094,0,0,173.0,41387.8,7,0,0
171559,575,1102,2,1,5329.0,26430.7,0,4,62339043
1191105,4079,357,0,3,13276.0,67787.0,1,0,0
348480,1182,2011,0,2,16627.0,65654.6,1,2,15337181
612760,2087,1207,2,4,20500.0,43151.0,1,0,0
166026,555,1864,2,1,479.0,19501.3,0,13,19875437
3637306,3232,2068,0,0,59.9,11499.4,7,0,0
1038462,3551,1879,2,4,1600.0,28900.4,1,0,0
67441,225,432,0,3,5078.0,23122.3,1,0,0
704762,2413,2178,2,4,3000.0,43805.1,1,0,0
908114,3094,1381,2,1,21.0,59539.1,3,5,79572272
1174236,4026,2046,2,1,2618.0,51231.0,5,5,95854043
518050,1770,1501,0,3,21017.0,70359.7,1,0,0
361137,1227,1528,0,3,13405.0,40646.5,1,0,0
193748,656,1925,2,4,7100.0,36237.6,1,0,0
175858,593,1519,2,4,14.6,37463.9,6,0,0
2349709,7753,42,0,3,19588.0,20188.0,1,0,0
2502199,8260,832,2,4,19200.0,45161.7,1,0,0
46718,155,1945,2,4,14.6,32006.0,6,0,0
1393074,4746,1915,2,4,14.6,48107.9,6,0,0
590588,2010,1376,2,1,3876.0,17531.5,5,6,55216366
1692061,5735,1852,2,4,3000.0,24680.5,1,0,0
605090,2060,1956,0,3,15190.0,34323.4,1,0,0
406669,1384,1854,2,4,2100.0,18191.7,1,0,0
483224,1644,1154,2,4,14.6,26338.8,6,0,0
1162633,3980,698,2,4,14.6,31279.1,6,0,0
2505245,8268,1537,2,4,10500.0,27214.4,1,0,0
1128790,3856,2002,2,4,3400.0,14956.8,1,0,0
190786,648,1519,2,4,14.6,62883.6,6,0,0
40358,131,1343,2,4,5700.0,12400.0,1,0,0
764169,2609,1125,2,4,14.6,38828.8,6,0,0
829323,2824,919,2,1,7289.0,38384.5,5,3,94259202
151601,506,1957,2,1,724.0,67109.1,0,5,82022094
757381,2583,310,2,4,1100.0,24600.0,1,0,0
3202874,10630,1478,2,4,1320.0,19056.1,1,0,0
539257,1834,2077,0,3,18220.0,69745.6,1,0,0
3551955,650,1002,0,0,129.0,28902.1,7,0,0
220594,749,1898,2,1,26.0,37634.0,0,11,44345706
847468,2886,1585,0,3,5209.0,38668.5,1,0,0
106461,362,315,2,1,68.0,16215.9,3,3,62852764
42434,141,1399,2,4,14.6,46389.3,6,0,0
1026016,3503,1580,2,4,14.6,59245.3,6,0,0
1106358,3779,1805,2,1,853.0,56280.4,0,6,79480331
554506,1887,1658,2,4,3400.0,29838.2,1,0,0
589232,2005,1891,2,4,2900.0,31889.9,1,0,0
790289,2695,346,0,3,31209.0,65893.2,1,0,0
559506,1903,2121,2,5,1100.0,55484.5,1,0,0
557685,1897,1592,2,1,129.0,48086.8,3,12,10508221
224401,764,1769,0,2,6238.0,28212.4,2,11,30560720
63418,210,2079,2,1,7534.0,17517.3,5,5,24753552
3443418,1694,1491,0,0,225.8,44279.0,7,0,0
503256,1716,1377,0,3,14728.0,43308.9,1,0,0
309632,1054,439,2,4,2700.0,27472.8,1,0,0
777417,2650,1846,2,4,1800.0,46437.9,1,0,0
1004628,3429,1808,0,2,6664.0,37075.5,2,11,61550193
597442,2033,1793,2,4,2280.0,31261.3,1,0,0
422843,1436,1063,2,4,14.6,36525.0,6,0,0
3512144,9513,1246,0,0,50.9,21076.9,7,0,0
1602778,5442,1407,2,1,2070.0,-1115.5,0,7,10828179
2715677,8982,2182,0,3,18170.0,145036.2,1,0,0
1104429,3773,1806,2,1,3146.0,31556.7,5,7,19248593
3449019,3326,1825,2,4,2.2,505.7,4,0,0
1486205,5065,520,1,4,3458.0,80549.2,1,0,0
2256303,7445,368,1,4,12861.0,31925.6,1,0,0
282079,967,1915,2,4,14.6,21311.7,6,0,0
3593667,1912,1915,0,0,90.2,23169.5,7,0,0
2521712,8320,1959,2,4,13500.0,33762.8,1,0,0
900089,3067,1921,0,3,5901.0,24262.9,1,0,0
1309358,4470,1915,2,4,14.6,29609.1,6,0,0
92843,316,2159,2,4,14.6,22676.4,6,0,0
1544703,5256,680,2,1,5388.5,40485.1,8,6,11066365
809704,2759,1945,2,4,14.6,29452.2,6,0,0
3547782,517,2129,0,0,300.4,67656.5,7,0,0
285194,979,1505,2,1,5354.0,41719.7,5,6,75259256
237210,810,1246,2,4,14.6,22904.6,6,0,0
548439,1867,1246,2,4,14.6,52591.3,6,0,0
552384,1880,1286,2,4,800.0,19093.0,1,0,0
420813,1427,1922,0,3,12138.0,55246.9,1,0,0
1121924,3833,2129,2,4,14.6,64467.0,6,0,0
670492,2289,1497,0,3,15827.0,33136.5,1,0,0
3248932,10788,605,2,4,4800.0,49627.5,5,0,0
3438478,590,1307,0,0,178.4,37334.2,7,0,0
3613186,2508,454,0,0,67.0,16749.2,7,0,0
3808,15,394,2,4,15600.0,43531.1,1,0,0
767642,2621,1314,2,1,2819.0,17809.9,5,1,59638219
686920,2345,1338,2,4,14400.0,26717.6,1,0,0
3550942,623,668,0,0,92.8,22130.1,7,0,0
1963038,6649,1008,0,3,5200.0,22900.0,1,0,0
116457,393,1100,2,1,302.0,42276.6,5,1,10808188
242497,830,364,2,4,14.6,63359.3,6,0,0
75796,252,1897,2,1,1767.0,48508.0,5,2,91842740
451646,1535,1484,2,5,1800.0,43354.2,1,0,0
443035,1507,1801,2,1,6619.0,82417.6,5,10,156510
521694,1780,2065,2,5,3100.0,105766.0,1,0,0
425734,1446,1439,2,1,4877.0,51565.6,5,4,83373719
2979405,9869,1764,2,4,14.6,71273.7,6,0,0
458665,1559,1935,2,4,14000.0,45086.5,1,0,0
733457,2506,1888,2,4,32700.0,55248.7,1,0,0
568804,1936,2108,2,1,2141.0,22308.7,5,11,58173835
137491,461,825,0,2,6388.0,38859.8,2,13,91520028
744330,2541,1580,2,4,14.6,41126.5,6,0,0
1089679,3724,1798,2,4,5900.0,41151.3,1,0,0
119438,401,64,0,3,12817.0,31968.1,1,0,0
3578573,1466,1915,0,0,260.6,25314.5,7,0,0
3629158,2980,972,0,0,60.1,14999.5,7,0,0
459017,1561,1678,2,1,1924.0,46771.2,5,2,91776167
3510315,9353,1246,0,0,3.4,25606.8,7,0,0
1142128,3905,2155,1,4,15426.0,29315.2,1,0,0
3654994,3771,972,0,0,98.2,23699.6,7,0,0
3541139,322,180,0,0,152.5,40228.7,7,0,0
912196,3109,1817,2,4,1200.0,26812.5,1,0,0
434680,1477,827,0,2,3151.0,13777.4,1,6,92373114
1935593,6555,953,2,1,5900.0,40968.6,8,11,80658405
226477,771,1254,2,1,4816.0,64696.7,0,2,28503686
3440274,1032,1460,0,0,272.6,59834.4,7,0,0
1142963,3909,1834,2,1,713.0,38139.4,0,9,5039710
1165492,3994,1728,0,3,34822.0,65631.7,1,0,0
605198,2060,1945,2,4,14.6,26656.4,6,0,0
3460065,299,910,0,0,343.8,57927.1,7,0,0
3544561,424,2129,0,0,189.8,45945.4,7,0,0
2464807,8129,1465,2,1,6184.0,53180.8,5,1,67742585
88835,299,514,2,4,20400.0,44149.1,1,0,0
425998,1447,2018,2,1,2084.7,28713.6,8,13,1155138
1781294,6040,344,0,3,33098.0,70826.8,1,0,0
1363037,4650,2110,2,1,6700.0,39500.8,8,10,50796478
1116491,3814,1090,0,3,900.0,900.0,1,0,0
799630,2726,1649,2,4,20100.0,56852.7,1,0,0
2593550,8566,760,0,3,9000.0,15162.8,1,0,0
1298969,4434,1037,2,4,21000.0,50388.6,1,0,0
514623,1761,1683,2,1,3048.0,34873.8,5,1,93704944
223411,760,1617,0,3,16045.5,16345.5,1,0,0
567146,1931,2169,0,3,14002.5,21423.4,1,0,0
1032695,3530,1427,2,4,4200.0,18460.0,1,0,0
46010,153,1033,2,4,14.6,21532.1,6,0,0
3211327,10656,188,0,3,18660.0,59171.9,1,0,0
571478,1944,2064,2,4,4440.0,47315.9,1,0,0
1441165,4907,1464,2,4,2640.0,26361.4,1,0,0
1920907,6510,1651,0,3,11700.0,19548.3,1,0,0
3554854,743,668,0,0,101.4,24771.3,7,0,0
246059,844,2037,2,4,14.6,21095.6,6,0,0
559972,1905,2014,2,1,72.0,24212.7,3,6,23034429
3443117,1634,668,0,0,225.0,56172.9,7,0,0
739780,2526,1825,2,4,14.6,18365.4,6,0,0
3055797,10131,360,2,4,11400.0,39357.0,1,0,0
878166,2991,885,2,1,121.0,60617.0,0,2,47281420
254367,873,2050,0,3,6944.0,14242.7,1,0,0
34055,109,2170,2,5,1100.0,40850.0,1,0,0
283047,971,1474,0,3,3300.0,31465.8,1,0,0
3443305,1682,1825,0,0,163.9,40022.6,7,0,0
3292915,10942,2167,0,3,45396.0,77636.1,1,0,0
1050181,3592,2047,2,4,5200.0,14490.8,1,0,0
427189,1451,1068,2,4,850.0,34038.3,1,0,0
611228,2082,892,2,1,1782.0,27473.8,0,2,92538064
274934,942,2112,0,3,800.0,55440.9,1,0,0
7288,27,1348,2,4,4900.0,16277.7,1,0,0
2502085,8260,220,2,4,4500.0,93817.9,1,0,0
2966880,9826,1850,2,4,7500.0,18485.5,1,0,0
3635162,3168,1033,0,0,93.2,23660.9,7,0,0
3479193,9188,180,0,0,139.8,34930.2,7,0,0
915248,3119,1856,2,4,14.6,13569.5,6,0,0
1971181,6678,1126,0,3,15185.0,85463.9,1,0,0
3616798,2612,1733,0,0,182.9,37645.3,7,0,0
1064204,3636,741,2,1,4744.0,32633.5,3,3,19441080
3523754,10710,1519,2,4,6.1,2818.0,4,0,0
146063,489,365,2,4,3480.0,34732.3,1,0,0
3451532,5250,1794,0,0,342.8,49531.9,7,0,0
746753,2547,1672,2,4,14.6,59111.4,6,0,0
861988,2935,1380,2,1,2100.0,16742.0,5,11,54752987
628615,2146,1016,2,1,2400.0,46491.6,5,11,75200062
630193,2151,979,2,1,223.0,23188.3,3,1,65584575
3571765,1253,1856,0,0,183.2,36651.0,7,0,0
1031061,3522,1726,2,4,3440.0,17788.2,1,0,0
2779744,9199,1550,2,4,14.6,8553.8,6,0,0
513785,1758,1555,2,1,355.0,34807.3,0,10,56174659
663732,2267,810,0,3,49024.0,95639.0,1,0,0
681771,2327,1895,2,1,13208.0,18233.7,5,12,58510798
1191460,4079,1350,2,1,321.0,21431.8,3,10,81205659
106570,362,1487,2,4,1680.0,23450.4,1,0,0
610419,2078,1478,2,4,2760.0,25498.3,1,0,0
726191,2484,1875,2,4,5640.0,17963.5,1,0,0
49664,166,1408,0,2,4566.0,14498.0,2,12,30663150
1440928,4907,1472,2,1,3938.0,10850.4,5,13,25638538
66932,222,343,2,4,37300.0,64748.0,1,0,0
3528670,11231,1764,0,0,252.3,62372.0,7,0,0
2789491,9236,1403,2,4,3120.0,57800.5,1,0,0
412177,1402,1733,2,4,14.6,45203.3,6,0,0
952935,3249,1838,2,1,8197.0,37600.5,5,13,65147852
1283260,4389,1828,2,4,1680.0,28800.3,1,0,0
3410901,11320,1765,2,4,14000.0,20174.5,1,0,0
300740,1024,1800,2,4,690.0,17720.2,1,0,0
1033285,3533,1531,2,1,2127.0,34336.6,5,3,91321044
976504,3327,276,2,4,5640.0,26460.3,1,0,0
303390,1032,1825,2,4,14.6,62741.6,6,0,0
31463,102,1539,0,3,6728.0,36122.7,1,0,0
1901627,6440,1970,2,4,300.0,39202.2,1,0,0
735074,2511,2125,2,4,1200.0,35736.2,1,0,0
396637,1349,1368,2,4,14.6,24168.8,6,0,0
304708,1039,1090,0,3,17419.0,56647.6,1,0,0
1041221,3559,1993,2,4,5800.0,35153.2,1,0,0
1156055,3955,1404,2,1,997.0,37149.8,0,4,24978786
659381,2250,995,2,4,16100.0,39099.7,1,0,0
714410,2443,2049,0,3,24366.0,45600.2,1,0,0
748544,2552,1801,2,4,14400.0,49193.6,1,0,0
378095,1286,416,2,4,33600.0,58650.3,1,0,0
1441053,4907,1625,2,1,325.0,30292.5,3,9,82890259
1596223,5422,1276,2,4,14.6,86833.1,6,0,0
2571632,8489,1319,2,1,7370.0,32491.4,8,4,20661109
1963066,6649,1788,2,4,23700.0,47553.5,1,0,0
608108,2069,1831,2,4,12300.0,43353.7,1,0,0
2524968,8330,2043,2,4,300.0,52453.5,1,0,0
2382599,7857,372,2,4,5600.0,14016.4,1,0,0
3443294,1682,1491,0,0,131.5,26630.0,7,0,0
488155,1664,558,2,4,19000.0,38550.0,1,0,0
199217,676,2019,2,1,3017.0,51194.6,5,4,72221982
866158,2949,1557,2,1,783.0,22927.1,5,11,79491674
744053,2541,859,2,1,1822.0,30626.1,5,5,5857146
717409,2457,1063,2,4,14.6,25592.7,6,0,0
549600,1872,1750,0,3,7700.0,21181.0,1,0,0
956083,3258,2096,2,4,37100.0,97153.8,1,0,0
3593374,1904,1733,0,0,126.4,31009.3,7,0,0
3548748,545,1094,0,0,154.7,35971.2,7,0,0
3557978,844,668,0,0,179.0,36204.5,7,0,0
3546242,470,668,0,0,111.2,26766.6,7,0,0
1560385,5305,1937,1,4,6868.0,33285.7,1,0,0
330888,1127,395,2,4,14.6,39119.8,6,0,0
1158628,3967,2162,2,4,5700.0,94292.9,1,0,0
1576988,5362,1927,2,1,4226.3,24689.4,8,8,24749118
1910898,6473,861,2,1,6408.8,86956.1,8,6,93282901
634498,2167,1519,2,4,14.6,42557.9,6,0,0
3123581,10365,1833,2,1,4325.0,49545.9,5,7,91104155
209188,710,2165,2,1,3200.0,20696.5,5,6,95556771
271615,930,2051,2,1,9356.0,52131.9,5,5,14144766
247801,851,1246,2,4,52900.0,66501.5,1,0,0
373948,1273,2074,2,1,3863.0,78131.2,5,5,25406718
740059,2527,1282,2,1,5774.0,46155.4,5,2,27758234
646842,2210,2159,2,4,14.6,50948.2,6,0,0
3577392,1427,1215,0,0,188.6,44953.7,7,0,0
3548966,552,2098,0,0,78.4,15717.4,7,0,0
3657465,3844,972,0,0,80.4,19704.8,7,0,0
3582107,1575,1063,0,0,82.9,20601.3,7,0,0
1255590,4293,2073,2,4,11100.0,36676.3,1,0,0
2906552,9627,603,0,3,49464.0,113910.0,1,0,0
2042246,6922,1746,2,4,6100.0,50247.5,1,0,0
2676255,8856,1766,2,4,23600.0,76580.9,1,0,0
3183616,10562,1485,0,3,21845.0,21239.1,1,0,0
1240857,4245,797,2,1,4534.0,47630.1,5,2,5514008
3630684,3032,637,0,0,105.8,24855.7,7,0,0
3638336,3258,1460,0,0,119.1,29913.6,7,0,0
1578396,5366,1609,2,4,5400.0,13838.7,1,0,0
1243823,4255,1168,0,2,34430.0,91019.4,1,8,60737144
3110454,10320,1104,2,1,12414.0,41841.4,5,6,6873333
566959,1930,1580,2,4,14.6,19851.1,6,0,0
511692,1750,1675,2,4,13300.0,81262.5,1,0,0
2546473,8405,1131,2,1,410.0,36588.4,5,13,84832042
1309137,4470,1557,0,2,40569.0,73852.8,1,10,59639334
1121764,3832,1506,0,3,2400.0,21615.2,1,0,0
1876277,6353,798,2,1,5984.0,36959.1,0,8,1903015
746870,2548,1438,0,3,7677.0,44280.5,1,0,0
24650,82,831,0,3,36667.0,92285.8,1,0,0
2383588,7859,892,2,4,9500.0,37846.8,1,0,0
11398,38,1830,2,4,16800.0,27031.1,1,0,0
516690,1766,1624,2,4,17120.0,29632.5,1,0,0
351703,1194,2149,2,4,15800.0,59821.2,1,0,0
22107,72,2159,2,4,30.0,102864.2,6,0,0
3598609,2058,2159,0,0,57.2,12151.7,7,0,0
651227,2226,1527,0,3,19488.0,40402.2,1,0,0
3479206,9188,576,0,0,96.6,21032.3,7,0,0
951441,3243,2037,2,4,14.6,15868.1,6,0,0
203688,691,2082,0,3,5013.0,23879.0,1,0,0
187682,635,1564,2,1,2707.0,30125.8,0,4,86240660
3532380,56,1641,0,0,103.6,22210.8,7,0,0
1080977,3691,2047,2,1,3267.0,24405.1,5,1,56120270
3438273,562,515,0,0,135.4,32144.2,7,0,0
2731003,9034,1611,2,4,14.6,36064.6,6,0,0
153336,513,1580,2,4,14.6,29319.8,6,0,0
747134,2549,769,2,1,2085.0,19906.1,5,13,75947034
1246586,4264,1756,2,5,2500.0,49080.8,1,0,0
259328,887,1733,2,4,14.6,17213.5,6,0,0
256022,880,1557,2,4,6800.0,35596.0,1,0,0
367908,1250,1672,2,4,14.6,15507.7,6,0,0
817146,2783,1264,0,3,800.0,15599.7,1,0,0
833542,2838,370,2,4,18600.0,60073.6,1,0,0
2305382,7607,2102,2,4,1200.0,44749.9,1,0,0
440759,1497,2098,2,4,14.6,22519.6,6,0,0
603951,2056,713,0,3,35247.0,76947.8,1,0,0
845818,2880,515,2,4,14.6,28745.9,6,0,0
408763,1392,522,2,1,4216.0,10038.3,0,10,15265077
3440445,1063,1611,0,0,181.1,43935.7,7,0,0
217164,738,1475,2,4,2300.0,79348.3,1,0,0
3641529,3359,2129,0,0,113.2,27856.7,7,0,0
264594,903,1368,2,4,14.6,14464.6,6,0,0
2730143,9031,2075,0,3,9200.0,24568.0,1,0,0
1665906,5650,861,0,2,24650.0,67099.7,1,4,10211325
234266,798,1955,2,1,2182.0,35841.6,5,2,6413495
248304,854,949,0,3,10405.0,36121.0,1,0,0
1784747,6051,1259,0,3,5500.0,24678.3,1,0,0
77850,259,1836,2,1,2857.0,12444.5,0,3,8156723
3660480,3939,576,0,0,126.5,29058.3,7,0,0
561732,1911,1987,0,3,24426.0,48316.2,1,0,0
19119,65,1951,0,3,24590.0,58351.0,1,0,0
654125,2237,1382,2,1,4876.0,38875.2,5,5,35369825
133682,447,1351,2,4,1000.0,20730.0,1,0,0
3651542,3674,272,0,0,173.1,63442.2,7,0,0
1059828,3622,1552,0,3,11900.0,22097.4,1,0,0
3550987,623,2037,0,0,77.5,16551.9,7,0,0
383917,1304,2022,2,4,4900.0,22765.1,1,0,0
954383,3254,1010,0,3,7679.0,25870.6,1,0,0
3610861,2444,1945,0,0,330.0,78473.8,7,0,0
3564279,1019,819,0,0,123.3,29205.3,7,0,0
3565760,1071,395,0,0,208.5,81359.1,7,0,0
1453827,4949,1864,0,2,36239.0,67278.3,1,12,19143909
437674,1486,1199,2,4,17200.0,43305.4,1,0,0
578286,1969,1260,0,3,15903.0,33195.7,1,0,0
104915,358,1039,2,1,1434.0,12898.4,0,10,65233623
941635,3213,1804,2,1,562.0,19243.1,1,4,67793083
3591771,1852,1884,0,0,87.6,21969.7,7,0,0
3602872,2203,1063,0,0,114.8,28970.5,7,0,0
746653,2547,1621,2,1,5492.0,63817.3,5,6,21153784
3542684,365,1611,0,0,81.6,14481.4,7,0,0
1503490,5126,2141,2,1,424.0,20021.8,8,4,96935939
370901,1262,1530,0,2,6747.0,13894.0,2,10,28803724
287786,986,1550,2,4,14.6,22147.6,6,0,0
3499094,8327,1764,0,0,146.9,40972.4,7,0,0
109968,371,2159,2,4,14.6,58195.0,6,0,0
115100,389,916,2,1,3280.0,15908.2,0,12,25948596
3539671,275,2037,0,0,61.0,14029.4,7,0,0
850743,2897,2129,2,4,14.6,101507.9,6,0,0
299077,1019,798,2,1,8127.0,38190.1,5,12,75165712
107955,365,975,2,4,3600.0,22561.6,1,0,0
637191,2176,2087,0,3,33127.0,33870.5,1,0,0
290250,994,1063,2,4,14.6,45141.3,6,0,0
940516,3210,1519,2,4,14.6,17060.4,6,0,0
631305,2155,1228,2,1,1534.0,22229.0,0,10,23068177
229261,779,2130,2,4,18800.0,13899.9,1,0,0
3508317,9156,2037,0,0,70.1,9058.6,7,0,0
122011,409,1557,2,4,400.0,21593.8,1,0,0
3281597,10904,1589,0,3,5088.0,28236.3,1,0,0
1935545,6555,1616,0,3,18229.0,122170.3,1,0,0
1130049,3862,2127,0,3,48596.0,76686.8,1,0,0
3468964,4173,1641,0,0,132.5,21706.0,7,0,0
463634,1577,1825,2,4,14.6,23631.2,6,0,0
93790,319,2081,2,1,1057.0,62609.5,5,6,87909203
664679,2269,1834,2,4,2520.0,29116.6,1,0,0
1879686,6363,1322,2,4,10900.0,46534.6,1,0,0
3047978,10105,2067,2,4,11700.0,76211.7,1,0,0
1120138,3826,2083,0,3,800.0,51385.1,1,0,0
3540485,300,1703,0,0,215.0,53257.2,7,0,0
1035633,3542,1289,0,2,3401.0,20355.3,1,12,78724664
359122,1220,1406,0,2,5764.0,34936.9,2,6,22872096
318231,1086,1827,2,4,270.0,20052.2,1,0,0
3569537,1179,1429,0,0,106.7,24348.2,7,0,0
3566846,1105,1276,0,0,67.1,15231.7,7,0,0
2326291,7674,1956,2,1,7383.0,59755.3,0,13,18857425
3438025,532,2006,0,0,259.7,124662.6,7,0,0
241197,824,1926,0,3,8110.0,38587.4,1,0,0
810415,2762,436,2,1,733.0,42915.6,0,2,75502043
1468166,5001,1266,2,4,4600.0,123778.0,1,0,0
907014,3091,1530,2,1,4922.0,55208.8,5,4,49400448
1087048,3714,1592,0,3,18852.0,79481.8,1,0,0
3299622,10963,1550,2,4,14.6,44088.0,6,0,0
465247,1583,1365,1,4,8886.0,36066.6,1,0,0
422739,1436,1497,2,1,3104.0,23864.0,5,9,96351390
183821,624,1813,2,4,34100.0,56035.6,1,0,0
601113,2046,1715,0,3,4600.0,21090.6,1,0,0
487889,1664,1285,0,3,21993.0,41165.5,1,0,0
332698,1132,1307,2,4,30.0,48523.7,6,0,0
1031311,3524,2138,2,1,3060.0,9447.2,5,12,74303066
673059,2298,1653,2,4,20600.0,42626.1,1,0,0
3475713,8523,2159,0,0,285.6,69568.8,7,0,0
1189076,4071,1880,2,4,5200.0,21164.7,1,0,0
1006764,3437,1670,2,4,49200.0,83827.4,1,0,0
3464313,2993,1945,0,0,364.1,91398.3,7,0,0
3653216,3719,1976,0,0,134.9,27917.3,7,0,0
3448619,3037,819,0,0,293.6,49322.5,7,0,0
215923,733,1399,2,4,30.0,34330.1,6,0,0
816469,2780,2181,2,5,2500.0,44611.3,1,0,0
3451385,5129,941,0,0,113.1,47165.2,7,0,0
1135857,3882,950,2,1,1608.0,18815.2,5,6,49302369
728089,2489,510,2,4,3680.0,22056.9,1,0,0
3590158,1813,2037,0,0,298.5,112379.5,7,0,0
3535551,155,1915,0,0,137.0,32304.2,7,0,0
3649208,3605,2068,0,0,114.4,21737.2,7,0,0
853979,2911,1776,2,1,4389.0,28482.1,0,2,6411171
478789,1631,2037,2,4,14.6,20243.5,6,0,0
170422,572,707,2,1,960.0,39021.7,0,3,76923572
1138866,3892,2174,2,4,630.0,11337.3,1,0,0
1072479,3665,2023,0,3,45719.0,110697.9,1,0,0
537531,1829,2110,0,3,7429.0,41842.1,1,0,0
3611220,2457,1641,0,0,68.1,17869.5,7,0,0
1167107,3999,880,2,4,14.6,35253.8,6,0,0
992501,3386,1547,2,4,10500.0,48114.0,1,0,0
314845,1075,1315,0,3,6114.0,29593.0,1,0,0
3149277,10451,1473,2,1,4653.0,3539.9,0,9,73621487
2454233,8092,830,2,4,3900.0,28299.7,1,0,0
3605409,2278,2129,0,0,162.2,37497.3,7,0,0
1268202,4337,1369,2,4,41200.0,60159.1,1,0,0
2777486,9192,1462,2,4,29200.0,41544.8,1,0,0
3566031,1078,1884,0,0,94.6,24068.5,7,0,0
3453618,6473,607,0,0,149.4,9827.9,7,0,0
451018,1534,1958,0,3,14943.0,41540.6,1,0,0
593632,2021,1676,2,4,1800.0,17300.0,1,0,0
696393,2380,2088,2,4,200.0,29183.4,1,0,0
3649262,3608,1154,0,0,93.7,26935.0,7,0,0
1921557,6512,2176,2,4,6600.0,13882.4,1,0,0
3551276,630,272,0,0,95.9,23900.9,7,0,0
265872,908,1103,2,4,800.0,25649.3,1,0,0
1133122,3872,1801,0,2,22520.0,41588.4,1,9,80415212
714637,2444,1770,2,4,16100.0,42545.4,1,0,0
1890175,6397,1613,0,3,2300.0,36642.1,1,0,0
464600,1581,1014,0,3,900.0,900.0,1,0,0
1031336,3524,2136,2,4,3280.0,12507.2,1,0,0
3631307,3049,2006,0,0,253.9,63479.0,7,0,0
3555430,757,788,0,0,145.6,35730.6,7,0,0
483425,1645,2048,0,3,13617.0,42987.6,1,0,0
3661981,3991,1825,0,0,91.5,20529.2,7,0,0
36188,116,1355,2,4,19300.0,35587.0,1,0,0
334007,1135,2127,2,4,3200.0,46566.4,1,0,0
3579960,1504,1491,0,0,195.2,32485.6,7,0,0
717784,2458,729,2,4,30.0,73678.8,6,0,0
779050,2655,1837,2,4,5100.0,34342.0,1,0,0
3561078,927,1703,0,0,158.0,38376.9,7,0,0
3629216,2981,2006,0,0,58.8,12890.4,7,0,0
439319,1493,760,2,4,14.6,24136.7,6,0,0
3560654,915,910,0,0,219.7,40841.9,7,0,0
700391,2396,322,2,4,500.0,21796.8,1,0,0
475094,1619,1683,2,1,3220.0,23408.9,5,10,53959548
528644,1803,1837,2,5,700.0,51820.4,1,0,0
348695,1183,1839,2,1,1882.0,35839.5,5,13,94248866
2042909,6924,936,2,4,9700.0,28881.4,1,0,0
838509,2854,1838,2,4,13800.0,53166.1,1,0,0
2907700,9631,1406,0,2,14861.0,58353.9,1,8,66287123
1160270,3972,763,2,4,300.0,33974.1,1,0,0
291220,998,2144,2,4,4800.0,79999.2,1,0,0
1343105,4589,1580,2,4,14.6,21751.4,6,0,0
3581362,1549,1825,0,0,182.2,41315.5,7,0,0
428043,1453,1651,2,5,3300.0,48100.5,1,0,0
3672894,5774,1094,0,0,211.0,55876.9,7,0,0
3537520,212,1033,0,0,222.8,31106.5,7,0,0
508891,1741,1106,2,4,1280.0,20257.6,1,0,0
555434,1891,1869,2,1,2039.0,69559.1,5,8,32430213
194004,657,897,2,4,11200.0,19234.7,1,0,0
1302646,4448,722,2,4,200.0,39308.1,1,0,0
56910,190,1134,2,1,4519.0,22479.7,5,13,24279922
3585923,1686,788,0,0,85.6,22834.7,7,0,0
540985,1838,1020,2,4,8000.0,49371.2,1,0,0
3638513,3261,1033,0,0,116.3,27579.1,7,0,0
86267,289,1773,2,1,5745.0,47404.8,5,1,78823619
242372,830,158,0,3,24934.5,61112.5,1,0,0
2107118,7133,1069,0,3,1600.0,25120.3,1,0,0
355778,1205,1548,2,4,2240.0,19588.1,1,0,0
1030057,3519,1962,0,3,1600.0,31604.8,1,0,0
536083,1825,1938,0,3,1400.0,45406.0,1,0,0
521302,1779,1185,2,4,14.6,75980.0,6,0,0
3659323,3904,2129,0,0,95.1,23377.2,7,0,0
358997,1219,1537,2,4,1560.0,27768.3,1,0,0
1073597,3669,1438,2,1,2057.0,27527.2,5,12,63851803
204950,696,2133,2,4,2300.0,50902.0,1,0,0
30044,97,1498,2,1,15.0,19744.7,0,2,94469666
3657397,3841,1338,0,0,57.7,12658.3,7,0,0
3634027,3133,2190,0,0,186.0,52506.0,7,0,0
3545119,441,1338,0,0,379.5,101575.6,7,0,0
526743,1797,2129,2,4,14.6,50939.5,6,0,0
3548104,525,1884,0,0,158.2,55099.8,7,0,0
611040,2081,1943,2,4,2900.0,24892.1,1,0,0
524343,1788,1919,2,4,2100.0,16734.1,1,0,0
3603788,2228,2129,0,0,146.5,21676.2,7,0,0
152768,510,692,2,4,3400.0,23760.5,1,0,0
3202720,10630,1198,0,3,12970.0,32477.4,1,0,0
