trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1117.3590648844324,0,0,70.72426108803572,18374.54881026026,7,0,0.0
1914.2056326014026,2,1,9415.397649892113,63114.618557670285,5,13,97717064.77726753
2068.0,2,4,14.600000381469727,14143.68848431539,6,0,0.0
1981.0013506366977,2,4,3144.890030673111,33323.92753914762,1,0,0.0
1945.0,2,4,8105.794830075556,73068.43712364622,1,0,0.0
2139.302066400071,2,1,1131.208040656936,32513.46439430453,5,11,99253623.08720604
1611.9344744515042,2,4,16954.792884615657,33119.747747710004,1,0,0.0
2159.0,0,0,127.54496909134862,24167.119085413742,7,0,0.0
1039.5955297286434,2,5,3088.6323443758797,74294.70386616369,1,0,0.0
1858.543366943877,2,4,14.600000381469727,19136.036220593072,6,0,0.0
1444.4833806943702,2,4,917.2477371400693,13132.238967153487,1,0,0.0
1830.1006881399564,2,4,14.600000381469727,16861.64285097351,6,0,0.0
1259.4323131532162,2,1,2100.0,22167.452895223974,5,3,76221803.93722558
760.0,2,4,2132.7023933671812,13103.845365722149,1,0,0.0
2167.8395329635096,2,1,3496.636200306508,16656.295483461727,5,3,19794584.54242305
2097.0194563675564,0,2,5484.777842717006,33320.733571539844,2,7,99904188.0120619
1429.0,2,4,14.600000381469727,49980.62703095267,6,0,0.0
1191.5203574614454,2,4,14.600000381469727,15857.100573357262,6,0,0.0
1825.0,0,0,181.53124980028457,36931.06769381761,7,0,0.0
1010.2695757459066,0,0,49.04438270738282,23946.45501838527,7,0,0.0
1672.0,2,4,6632.942929146,16586.81162928558,1,0,0.0
2137.465093792369,2,1,30.795199699689704,41907.29667973412,0,3,24485364.95658117
1836.0194172188346,2,1,4815.770900019869,74555.54269855001,5,10,35548231.73024065
1581.2636915333956,2,1,3955.3796914783666,22986.351926188196,0,3,38710611.33571718
974.485907906712,0,0,95.90308337208474,24015.802696498235,7,0,0.0
1075.3367987446134,0,3,8356.6088592011,32560.433285196494,1,0,0.0
2068.0,2,1,2029.2339934725403,29359.135918420332,5,2,54841563.034647234
1937.67770548351,0,3,7134.352413013963,29955.656311770097,1,0,0.0
1794.0,0,0,147.32732237744375,101554.15186680417,7,0,0.0
1945.5470002654488,0,3,12523.177106021154,34931.88818125107,1,0,0.0
1429.0,2,1,1289.102916501144,25901.740825659614,5,3,69700640.97478934
760.0,0,0,365.6816753307115,101504.55538645212,7,0,0.0
1611.0,2,4,13669.493659283506,52027.745398623854,1,0,0.0
1338.0,2,4,3448.616302690948,31181.771976212338,1,0,0.0
539.6238495011432,0,3,24162.29775099343,66647.29775556017,1,0,0.0
2077.5209083897857,2,1,5704.843263244058,16882.72423992267,8,13,98324023.37410124
1501.118117706344,2,4,14.600000381469727,18018.07605474263,6,0,0.0
1165.0118843042221,2,4,5081.43496619725,47463.414120108726,1,0,0.0
833.3416782492575,0,0,110.59119343460073,27616.3266538306,7,0,0.0
1825.0,2,4,3325.695151131064,26802.05706423248,1,0,0.0
2068.0,0,3,15558.804848173977,99249.5464077716,1,0,0.0
2098.0,2,4,14.600000381469727,82095.84404033986,6,0,0.0
1241.9791084088836,2,4,14.600000381469727,19923.50719734737,6,0,0.0
1550.0,0,0,128.29407482937845,27102.30459213121,7,0,0.0
1215.0,2,4,3376.3531378429225,24691.89404671622,1,0,0.0
1845.9409112497133,2,4,11728.927711816727,19708.971313096732,1,0,0.0
1340.8317943525815,2,4,553.1540833430317,25029.04335003302,1,0,0.0
464.47507029428886,0,3,17435.306296351682,56334.46613485282,1,0,0.0
1399.5498375913821,0,2,13295.845320748618,31963.69381357966,1,11,69469658.13751896
2044.104746122549,2,1,2563.7162967733643,54731.02103253885,5,9,19912098.462889966
2108.478344075805,0,2,6492.132861499886,27035.390548949817,2,4,97127186.6692669
1318.3583999827745,2,1,152.13530376067155,80072.79404293039,3,5,48801985.998501636
1118.4993344128914,2,4,3600.0,10235.204984623062,1,0,0.0
1936.9745448394942,0,3,22475.987211669224,63307.40213730461,1,0,0.0
1703.0,2,1,1815.0620410656638,14251.300931368329,5,10,79060080.78351964
1000.1191859914063,0,2,5190.38611918188,24974.54535390474,2,2,35391554.04080401
1307.0,2,4,2963.6137852223187,40557.72734502488,1,0,0.0
1368.0,2,4,14.600000381469727,21671.930167727503,6,0,0.0
788.0502281797164,0,0,358.60819061343227,81670.85134028434,7,0,0.0
2045.2646547122704,0,0,254.98303305518422,67296.09161238007,7,0,0.0
2073.6110404048577,2,4,14.600000381469727,20068.169946769744,6,0,0.0
558.6903902702412,0,0,91.61284751239823,23966.26174325613,7,0,0.0
1480.732740439564,2,1,2200.0,15870.710094083264,1,5,85019018.94192345
1184.9023867850642,2,4,14.600000381469727,60846.41502262795,6,0,0.0
1838.3960589946414,2,4,3969.249844541432,20852.818206718537,1,0,0.0
1555.5538502800723,2,4,14.600000381469727,36787.76334824129,6,0,0.0
210.314735384085,0,3,6089.537442511229,19633.743433212436,1,0,0.0
1462.694222037597,2,1,1493.218799906613,67637.41709430274,5,11,29434311.120788794
1942.2098480740442,2,5,501.47125785606147,34281.74306799395,1,0,0.0
1830.0,2,4,4441.823412408796,60856.58747764976,1,0,0.0
1622.1949018136556,2,4,14.600000381469727,20840.401611845922,6,0,0.0
1856.0,2,4,14.600000381469727,20743.961230630026,6,0,0.0
1964.0031862935045,2,4,14.600000381469727,33491.109685387055,6,0,0.0
1399.0,2,1,4439.059245132867,30190.994421797353,5,1,75358857.89530721
976.042918490198,0,0,65.23664476095844,24658.037283833044,7,0,0.0
1672.0,0,3,39144.97112730903,66010.53438003777,1,0,0.0
2075.917863413294,2,4,3452.6913942499123,13727.335705126403,1,0,0.0
586.0230701147783,2,1,958.7528377275897,39802.499630492515,3,11,54391220.94620243
1857.3676809161623,2,4,6320.7805651787585,10391.652340660083,1,0,0.0
1337.6464171566306,1,4,11861.680544596891,36520.63929705311,1,0,0.0
1833.3426450611191,2,4,324.0439781325237,21186.2983508352,1,0,0.0
1708.2738542060702,0,0,291.64344947557487,64919.8221359651,7,0,0.0
1835.7380397517436,2,4,3629.5889102234237,51725.84635695258,1,0,0.0
1941.6066531607178,2,4,14.600000381469727,35822.87924894184,6,0,0.0
2002.0749277834734,0,3,5100.0,95510.95056082179,1,0,0.0
1336.5815572183258,2,1,2026.1360128991223,27121.782812054043,5,11,42229484.40000408
1005.6530606884039,0,3,268.20309084965396,23110.33320420799,1,0,0.0
796.9665153867886,2,1,69.83011371638207,45334.55608644733,3,12,23112.674627677166
761.9322605206379,2,4,4845.327664404929,22823.65139113349,1,0,0.0
1297.6894356783203,2,1,6362.029415532417,40886.98279548695,5,6,73769894.21348391
2006.0,0,3,1008.982839476875,42125.1337137753,1,0,0.0
1519.0,0,3,7386.652438364566,78060.39588168419,1,0,0.0
1191.9919744974447,2,4,27703.82772488254,59329.48802999026,1,0,0.0
1098.6997937164276,2,4,14.600000381469727,17937.302430746528,6,0,0.0
809.0993221311378,0,0,286.3911164037148,49823.20824895558,7,0,0.0
1411.4403355528245,0,3,8615.447023895405,45287.18259302729,1,0,0.0
1203.4055580507836,2,1,2936.7470637981546,38362.95902415922,8,13,20449249.97921358
1367.2759955348815,0,0,120.66240062204203,29244.52359396692,7,0,0.0
2062.2552238159083,2,4,14.600000381469727,23326.612185271773,6,0,0.0
2084.685034350037,2,5,1700.3158812319095,70200.8096105395,1,0,0.0
1884.0,0,0,303.5463249500951,75805.43731847529,7,0,0.0
1663.5836029850532,2,4,7045.448565340204,76048.29601193199,1,0,0.0
1733.0,2,4,2545.014511091756,147428.63346729352,1,0,0.0
937.6561036337168,0,3,4895.572448227207,27786.73132725396,1,0,0.0
1167.1404414391413,0,2,5590.339876751757,22736.016872310152,2,10,76158854.50056368
1347.6012962950101,2,4,4252.858870717453,20988.006157623273,1,0,0.0
1865.3320150996904,2,4,30.0,70592.82297288328,6,0,0.0
1154.0,2,4,14.600000381469727,78038.58455383567,6,0,0.0
2129.0,0,0,198.4154644033349,48451.51541609222,7,0,0.0
835.0916613199997,2,4,42392.691882727086,81606.65303418986,1,0,0.0
2012.4548901453963,2,4,14.600000381469727,21862.690567874033,6,0,0.0
1419.8649908691268,2,1,2293.0749210010244,28430.45621109893,5,13,39431598.431821354
1940.6724177061105,0,3,38201.163758582254,95622.48088312821,1,0,0.0
523.5946913334159,2,4,7504.819519887032,23104.556007792522,1,0,0.0
1897.9891131714376,2,4,226.04900031153747,29832.73289121775,1,0,0.0
1429.0,1,4,2700.0,38325.575638771414,1,0,0.0
1866.6439143175232,2,4,14.600000381469727,38690.21196862942,6,0,0.0
1016.8214798310403,2,4,14.600000381469727,19866.25994222914,6,0,0.0
1658.7621388642317,0,2,4276.619856604193,23262.61596789504,2,11,13329117.984949123
1649.6679773040905,2,4,17844.953097704798,43918.7891483843,1,0,0.0
1839.1700929007445,0,3,1400.0,44881.8594978087,1,0,0.0
368.07694215666277,2,4,1950.1471241924462,34232.827826679495,1,0,0.0
1847.508297469768,0,3,14227.898553386469,84728.53334282807,1,0,0.0
1111.5417394053509,0,0,95.11803485351405,22969.165235949502,7,0,0.0
372.8407917136933,0,0,122.65589290823193,27215.731241022986,7,0,0.0
1125.0,0,0,143.79072981488366,31991.8627270222,7,0,0.0
1482.4507738635111,0,2,32689.879380525254,102894.89435099348,1,2,49764457.314193875
1774.7476797427548,2,4,14.600000381469727,68525.16745288958,6,0,0.0
957.4849302409598,0,3,20651.37307612941,70256.91584466674,1,0,0.0
2171.404856235547,2,4,3582.067824003139,85158.58551251925,1,0,0.0
2004.6968623682085,2,1,272.0929037317766,16358.618294599419,5,13,6666301.865493868
1518.3912489935362,0,0,227.64315341201333,71669.52771035611,7,0,0.0
1653.4789760241333,2,1,1778.7548242637238,53324.51420897291,0,4,93663199.760915
1226.622951553929,2,1,6983.993695328576,42749.12834296516,0,6,32892684.792503178
1856.85841711714,0,0,100.96328637700445,23901.47582803847,7,0,0.0
2173.6615948641656,0,3,15630.363412819288,37692.80452724232,1,0,0.0
1096.4475739472068,2,4,14.600000381469727,19876.822803193525,6,0,0.0
2037.0,2,4,34910.04492482498,32906.27345548253,1,0,0.0
1684.699133467608,2,4,14.600000381469727,34312.43413113838,6,0,0.0
1500.5515430289563,2,4,129.94812860437582,17509.013190143924,1,0,0.0
382.37246093525624,2,4,1968.8460638478616,36331.765669197055,1,0,0.0
282.09870582082743,2,4,2982.0945244348554,42440.385732104565,1,0,0.0
1712.3280942078627,2,4,8538.195091703266,34041.595266368284,1,0,0.0
2049.721490299188,2,1,6301.653912669879,91918.88279277297,0,4,17722535.36729494
2190.0,0,0,451.7192064877787,104982.81189571989,7,0,0.0
1519.0,0,2,5100.0,28088.437308121724,2,7,35057300.156052455
1295.912492993258,2,4,14.600000381469727,22482.938171841004,6,0,0.0
1890.37767424987,0,0,58.246367514065156,6758.221386402675,7,0,0.0
1839.30452950503,0,3,1900.0,42159.708444729076,1,0,0.0
1843.991848922823,2,1,3115.1202027252575,10248.056125110203,5,7,78760361.32242715
1439.1561321254883,2,1,3408.104770402369,16388.30068693991,5,12,9312142.175849665
2054.6880061233023,0,0,191.10202714689171,44953.749411910714,7,0,0.0
1449.9053029250813,2,4,18117.203621069286,36174.353918867004,1,0,0.0
2159.0,0,3,11912.062834791062,59954.5518348078,1,0,0.0
1498.5697506990505,0,0,207.96884740620277,40183.69927892668,7,0,0.0
1825.0,2,4,14.600000381469727,25962.82759959925,6,0,0.0
593.6842408133907,2,1,5618.728182249983,59202.07709030659,5,11,75443817.58118017
1550.0,2,4,6283.506604103095,37507.93068078124,1,0,0.0
2159.0,0,0,176.01002731555005,38431.69685356418,7,0,0.0
1830.2812403808957,2,4,500.4768207734582,17727.56644917013,1,0,0.0
1611.0,0,3,31116.224590953087,128684.03838028597,1,0,0.0
1824.8329624458893,2,4,36854.51528712034,69576.7855308553,1,0,0.0
1856.0,2,1,5208.878552678675,24883.342165948558,8,11,15456847.831543399
1193.045891674292,0,3,21116.288626700964,46944.158680674875,1,0,0.0
1731.8965948398857,0,2,6268.188015360569,20980.893092956067,2,8,12972563.673328705
2111.0186590801786,2,1,1983.774734528111,65938.34396046565,0,13,24922577.65572615
1869.3968718873114,2,4,720.0,16309.851436664294,1,0,0.0
1836.9703118695277,2,4,1000.0,51251.2626472616,1,0,0.0
1488.758267459928,2,1,1600.0,32182.696826949857,5,9,71396656.35501179
2098.0,2,4,6115.208868312509,77704.88741149081,1,0,0.0
1288.9418027585796,0,0,319.7343704967592,88303.23975667627,7,0,0.0
1072.5559268925379,0,2,66072.4873226696,110454.78566028729,1,2,4479686.092461916
1063.0,2,1,7668.669006889657,61503.18796395657,5,6,11393362.821101204
2098.0,0,3,17549.02988812275,93057.97208279063,1,0,0.0
818.7808716400818,0,3,19151.534588318005,59811.318463155076,1,0,0.0
1408.4952224695978,2,1,1716.9515179677762,28479.551387340834,5,4,63244778.49916325
2140.969324348737,2,1,1903.691082264222,58006.16403754526,8,10,5318088.89362314
1017.0744967539832,0,0,81.40319993974111,19983.848033300415,7,0,0.0
1587.211377659359,2,4,9588.635837643968,64747.88360432754,1,0,0.0
777.0625171732263,2,4,599.2321728777667,43442.08591492382,1,0,0.0
788.5784401072805,2,4,4137.449267929741,29235.959665641632,1,0,0.0
461.4135037417088,0,0,150.62960026640755,36396.11467566394,7,0,0.0
1925.437935219533,0,3,34047.72741165114,86775.10113120452,1,0,0.0
1641.0,0,3,752.325868453374,15607.806600512808,1,0,0.0
506.98256637715195,0,2,20367.907991394142,39785.887251756576,1,10,68000281.8181112
397.67275584174416,2,1,1764.7276964884766,29459.16161318687,5,12,90859403.85389349
1460.0,2,1,67.98514974554884,20338.559963688534,3,5,23507065.156908497
1523.5852421187262,2,1,2941.122737937589,30601.431122344966,5,5,32444596.37125097
788.0,2,4,3900.0,18931.923894471693,1,0,0.0
1974.9796111089875,2,4,14.600000381469727,46432.65623834158,6,0,0.0
1855.130317266194,0,0,205.5631723357408,33102.74685673785,7,0,0.0
1513.7892534882442,2,4,7187.97584480856,37641.39823954116,1,0,0.0
1167.7168775403525,2,4,14.600000381469727,38980.06232998203,6,0,0.0
819.0,2,1,1199.126942737639,58531.66542853363,0,10,79178982.11997843
2159.0,2,4,14.600000381469727,42463.28678400536,6,0,0.0
1992.1623831058953,2,4,14.600000381469727,21067.514408642917,6,0,0.0
1764.0,2,4,2529.496492783819,42292.93814390879,1,0,0.0
1587.613882053357,2,1,6570.510796348924,52165.512521231554,5,2,90430176.5346712
1590.0646266486542,2,4,4446.900231675086,31354.173633879185,1,0,0.0
1928.0658872822023,2,4,1198.0722314380655,30475.78576335561,1,0,0.0
1271.1204384728885,2,4,695.0081297986467,81624.58002401999,1,0,0.0
1341.6530707356278,2,4,789.490304964794,30530.519460217845,1,0,0.0
2014.1428822121943,2,1,4389.944557134841,57325.42246800488,8,12,89973536.25725797
1525.758217093893,1,4,21456.44766066205,61720.44235176538,1,0,0.0
668.0,0,0,69.24713649673353,14119.48331851163,7,0,0.0
251.84154958468918,2,1,6466.572857896408,31152.09735064053,5,6,33607639.556022815
464.46897273568544,2,1,470.9934409813367,21159.576058051927,0,5,96543637.54605475
853.8760404905712,2,4,14.600000381469727,29754.883641948694,6,0,0.0
1063.0,2,4,4295.547938561406,93866.385467573,1,0,0.0
2168.9530848607264,2,5,1410.0130886954967,49327.27994975832,1,0,0.0
2107.0079028298624,2,1,3235.1684083964424,32996.84860676484,5,13,73181118.96012414
121.7000134165517,0,3,26649.125254513943,27003.79001316399,1,0,0.0
1166.3193601281598,2,4,3712.859042472953,30534.024418307454,1,0,0.0
920.514293045473,2,4,598.6412492914508,33913.121647749154,1,0,0.0
1687.6806380290568,0,0,300.0,73450.25885803328,7,0,0.0
1976.0,2,1,5483.290031859269,48672.59205844821,5,11,67192233.46370733
962.9947640530443,2,4,14.600000381469727,27363.237607375555,6,0,0.0
1807.947296473199,2,4,14.600000381469727,34377.49767302419,6,0,0.0
1641.0,2,1,75.88238186481433,19685.799355669227,3,9,57431184.266532965
1321.191550109347,0,0,17.787939974490143,-842.0614609791475,7,0,0.0
1732.6374567667724,0,2,4913.265956267076,35973.57919086409,2,10,72762226.42579788
2159.0,0,3,17964.099417917078,61076.894105840845,1,0,0.0
1318.1688196115763,0,0,153.91213359273516,31333.193517813474,7,0,0.0
1255.0721826590889,0,2,24424.631192060755,45799.814209050586,1,5,19130823.460859954
1884.0,2,4,14.600000381469727,39721.58822189877,6,0,0.0
1732.706399570731,0,3,898.9168997831217,12927.376835792349,1,0,0.0
1531.6706226832603,0,0,181.88023283392678,50025.5692145078,7,0,0.0
1421.7241939209712,0,3,5928.073649117443,61308.045735475585,1,0,0.0
668.0,0,0,125.60107972186208,28292.386192314294,7,0,0.0
1835.9161947679559,2,4,4393.638554806309,44304.7010841711,1,0,0.0
1165.067081587942,0,0,165.0675132721532,26586.49140050086,7,0,0.0
1687.0396791534733,2,4,14.600000381469727,19792.795570247057,6,0,0.0
2099.5736420032804,2,4,14.600000381469727,62151.875525063755,6,0,0.0
614.8494459362814,2,4,2353.453388782446,83451.14030762797,1,0,0.0
1491.0,0,3,4443.343573942453,44810.79576240555,1,0,0.0
1976.0,2,1,710.5974142689912,53755.05791244496,0,6,34098274.10348841
1862.6981904076522,1,4,9991.836252513825,61893.41955649754,1,0,0.0
283.80440133154195,0,2,5869.642524682814,23319.790663613072,2,7,64628238.44476486
1653.95610988503,2,1,3153.0992276187108,29192.03307678492,5,4,62938876.79609842
1926.4078450772372,0,0,303.6205535151339,107639.58493148196,7,0,0.0
1400.3575854371102,2,4,14.600000381469727,48533.06994986884,6,0,0.0
1472.585089243982,2,4,21698.67565371733,48079.19783511682,1,0,0.0
472.6666657411722,2,1,5.346248620824312,39547.23210940934,0,10,2124769.5229981695
1519.0,2,4,21983.951923929886,51036.883747777254,1,0,0.0
1491.0,2,4,11939.285339669877,31335.817921133865,1,0,0.0
1684.7759775986021,2,1,4822.768703483815,43609.13216821637,8,10,25781787.744063064
1831.3477255089479,2,4,600.0,23440.51819007906,1,0,0.0
1989.991406335765,0,2,6005.687295044681,19859.840599062813,2,9,80032047.12566458
818.7333258725546,0,2,5074.91716247791,21458.51465402685,2,7,63891595.40752821
1655.150428923748,0,0,87.48382389576764,23780.341155415394,7,0,0.0
1407.9151541172855,0,3,29892.22801658375,38476.008167470965,1,0,0.0
1033.0,2,1,800.0,33876.22908517102,5,2,77369435.31845364
1810.1788415497085,0,0,99.60971286357928,22352.75124796354,7,0,0.0
1045.6946942806665,0,2,30234.916070556,71482.92413928575,1,1,58369956.980644196
1856.0,2,4,14.600000381469727,20023.971615378745,6,0,0.0
1241.455718371362,2,4,14.600000381469727,9375.944387935351,6,0,0.0
2159.0,0,0,329.84372674124165,118859.32387956351,7,0,0.0
746.0701341092716,2,4,9916.145711619354,30492.510955539146,1,0,0.0
400.6424965830665,0,2,17526.58751704705,38490.50847717738,1,9,76521113.71549548
1832.3133911580603,0,0,83.73794949529643,15978.470063299837,7,0,0.0
1133.3780853016353,2,4,14.600000381469727,25137.826419734647,6,0,0.0
1491.0,2,4,14.600000381469727,25618.970091696843,6,0,0.0
1616.3157642410176,2,4,14.600000381469727,12691.232175634666,6,0,0.0
2141.2116013854097,2,4,8513.742677020942,87793.05605054491,1,0,0.0
1672.4064340531547,2,1,4390.452070372906,27038.011406717484,0,1,52022053.63207012
2073.6505693436316,2,4,14.600000381469727,26315.588214181735,6,0,0.0
1856.3565123015562,0,3,10856.037931260078,34134.49003697913,1,0,0.0
1998.5930104434856,2,1,6879.73613656506,17843.17593435551,5,9,39730717.62844227
1401.7616641857342,2,1,10694.740331268129,35490.28108316933,5,5,24376403.19032486
1794.0,2,4,14.600000381469727,20440.970863114126,6,0,0.0
503.814644707182,2,4,2315.4400913381423,19696.189266255984,1,0,0.0
727.9340209691574,0,0,176.83799322726733,31240.33419442367,7,0,0.0
1830.0,2,4,14.600000381469727,20251.191756981614,6,0,0.0
2125.96543305333,2,4,14.600000381469727,23313.744202740236,6,0,0.0
1094.0,2,1,3685.7186943176225,23495.7289732851,5,13,26483350.505042296
711.8705620398248,0,0,68.93178249888696,26210.56006283523,7,0,0.0
1408.8969975538516,0,3,1500.0,26122.46136917024,1,0,0.0
1094.0,2,1,2100.0,22876.96703724494,5,3,75370489.33615987
788.0,0,3,39775.040902680645,87647.80696706967,1,0,0.0
1307.0,0,0,109.75457552682661,29121.29141195816,7,0,0.0
637.0,2,4,2997.101349325671,37446.17709101203,1,0,0.0
1116.0241476624676,2,4,992.9716248629014,66571.33770588442,1,0,0.0
1276.0,2,4,9677.673792643922,34529.20696059317,1,0,0.0
1312.8286597542094,0,3,20637.47447510307,39252.03906725836,1,0,0.0
1733.0,2,1,6389.322419370144,56082.33815623267,8,3,88143004.95784754
172.27613573506784,0,0,128.17535214503076,30385.857721873534,7,0,0.0
1802.5351245425975,2,1,3882.5894135314315,52428.03173139117,5,7,77601429.64447689
